"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A030594001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A030594001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A030594001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A030594001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A030594001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A030594001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A030594001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A030594001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A030597001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A030597001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A030635001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A030635001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030654001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030654001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030654001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030654001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030696001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030696001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GQ,A030739005
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa",Uncoded,BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa",Uncoded,BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa",Uncoded,BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa",Uncoded,BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A030742001
B4200,Africa,"WWD West & Central Africa",Uncoded,BF,A030742001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A030772001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A030772001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A030788002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030808001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030808002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030808002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030808002
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",EC,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",EC,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",EC,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",EC,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",EC,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PY,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PY,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PY,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PY,A030833003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PY,A030833003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030849001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030849001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030849001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A030861001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A030861001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A030861001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A030861001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A030861001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A030861001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A030861001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A030861001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BJ,A030870001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A030870001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BJ,A030870001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A030870001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A030898001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A030898001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030915001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030915001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030915001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030915001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A030915001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030915001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",MW,A030927001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",MW,A030927001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",MW,A030927001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",MW,A030927001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",MW,A030927001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",MW,A030927001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",MW,A030927001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",MW,A030927001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CO,A030950001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",MR,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",MR,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TD,A030978002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TD,A030978002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A030979001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030979001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A030979001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A030979001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LA,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031004001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LA,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LA,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LA,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LA,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LA,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A031006001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TH,A031006001
