COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr4040,Nonplastic,Common,Common," "
"025y 6030",Nonplastic,Many,Common," "
"050y 6010",Slightly,Many,Few," "
075yr3030,Nonplastic," ",Many," "
075yr4030,Nonplastic," ",Many," "
075yr3020,Nonplastic," ",Many," "
075yr4060,Nonplastic," ",Many," "
100yr5060,Nonplastic," ",Many," "
100yr2010,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr2020,Nonplastic," ",Many," "
075yr4060,Nonplastic," ",Common," "
100yr2020,Nonplastic," ",Common," "
100yr4040,Nonplastic," ",Common," "
100yr3040,Nonplastic," "," "," "
075yr3040,Nonplastic," "," "," "
100yr2010," "," "," "," "
100yr6030," "," "," "," "
100yr5060," "," "," "," "
100yr5040," "," "," "," "
100yr6060," "," "," "," "
100yr7060," "," "," "," "
100yr2020,Plastic," ",Common," "
075yr3040,"Very plastic"," ",Common," "
100yr4030,Nonplastic," ",Common," "
"025y 4020",Nonplastic," ",Common," "
075yr3020,Nonplastic," "," "," "
075yr4060,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr2020,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr6020,Nonplastic," "," "," "
075yr5080,Nonplastic," "," "," "
"025y 5060",Nonplastic," "," "," "
"025y 6040",Nonplastic," "," "," "
050yr3020,Nonplastic," "," "," "
050yr4040,Nonplastic," "," "," "
050yr3030,Nonplastic," "," "," "
050yr3030,Nonplastic," "," "," "
050yr2520,Nonplastic," "," "," "
075yr3040,Nonplastic,Few," "," "
100yr4020,Nonplastic,Common," "," "
100yr5020,Nonplastic,Common," "," "
100yr2010," "," "," "," "
075yr3040," "," "," "," "
100yr2010," "," "," "," "
100yr6020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr6020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3030,Plastic," ",Many," "
100yr6040,"Very plastic",Common,Many," "
100yr4030,"Very plastic",Common,Common," "
100yr3030,"Very plastic",Common,Common," "
100yr4020,Plastic,Few,Common," "
100yr2010,Nonplastic," ",Many," "
075yr4060,Nonplastic," ",Common," "
100yr4040,Nonplastic," ",Few," "
100yr4040,Nonplastic," ","Very few"," "
100yr5040,Nonplastic,Common,"Very few"," "
100yr2020,Nonplastic," ",Many," "
100yr2010,Nonplastic," ",Many," "
100yr5030,Nonplastic," ",Common," "
100yr3020,Nonplastic,Few,Few," "
"025y 4020",Nonplastic,Common,"Very few"," "
"025y 4020",Nonplastic,Many,"Very few"," "
"050y 5020",Nonplastic," ","Very few"," "
100yr2010," "," ",Common," "
100yr2010,Nonplastic," ",Common," "
"025y 7020",Nonplastic," ",Common," "
075yr3040,Nonplastic," ",Common," "
100yr5060,Nonplastic,Many,Common," "
100yr5060,Nonplastic,Common,Few," "
"050y 5030",Nonplastic,Few,"Very few"," "
100yr2010,Nonplastic," ",Common," "
"025y 6040",Nonplastic,Many,Few," "
"050y 5030",Nonplastic,Many,Few," "
"050y 5020",Nonplastic,Many,"Very few"," "
100yr2010,Nonplastic," ",Common," "
100yr4040,Nonplastic," ",Common," "
100yr2020,Nonplastic," ",Few," "
"025y 5040",Nonplastic," ",Few," "
"025y 5020",Nonplastic," ",Few," "
100yr4030,Slightly," ",Common," "
100yr3040,Slightly,Many,Common," "
"050y 4030",Nonplastic,Many,Common," "
100yr3030,Nonplastic," ",Common," "
100yr3040,Nonplastic," ",Common," "
"025y 4040",Nonplastic,Common,Few," "
100yr3040,Nonplastic," ",Common," "
100yr4060,Nonplastic," ",Few," "
"025y 5060",Nonplastic," ","Very few"," "
"025y 5040",Nonplastic,Few," "," "
"025y 5040",Nonplastic,Few," "," "
"025y 4020",Nonplastic,Many," "," "
100yr3020,Slightly," ",Common," "
100yr3030,Plastic,Common,Common," "
"025y 4020",Plastic," ",Few," "
"025y 4020",Plastic," ","Very few"," "
100yr5030,Nonplastic," "," "," "
100yr3040,Nonplastic," ",Common," "
100yr4060,Nonplastic," ",Few," "
100yr3060,Nonplastic,Many,"Very few"," "
100yr6030,Nonplastic,Many," "," "
100yr2010,Nonplastic," ",Common," "
"025y 5040",Nonplastic,Few,Few," "
100yr5080,Nonplastic,Common,Few," "
"025y 4040",Nonplastic,Common,Few," "
"025y 4020",Nonplastic,Few," "," "
100yr3020,Slightly," ",Many," "
100yr5060,Slightly," ",Common," "
"025y 5040",Slightly,Common,Few," "
"025y 4020",Slightly,Common," "," "
"025y 4020",Plastic,Common," "," "
"025y 4020",Plastic,Few," "," "
100yr3020,Slightly," ",Common," "
100yr3040,Slightly,Few,Many," "
100yr4560,Slightly,Common,Many," "
"025y 5040",Slightly,Common,Few," "
"025y 6020",Slightly,Many,Few," "
"025y 5020",Slightly,Many,Common," "
"050y 5020",Slightly,Common,Few," "
100yr3020,Nonplastic," ",Many," "
100yr4060,Nonplastic,Common,Common," "
100yr5040,Nonplastic,Common,Common," "
100yr5030,Nonplastic,Many,Few," "
100yr5030,Nonplastic,Common,Few," "
100yr5020,Nonplastic,Common," "," "
100yr3030,Plastic," ",Many," "
100yr5030,Slightly,Common,Common," "
100yr4020,Slightly," ",Common," "
100yr4020,Slightly," "," "," "
100yr4030,"Very plastic"," ",Many," "
100yr4030,"Very plastic"," ",Common," "
100yr4020,"Very plastic"," ",Common," "
100yr4020,"Very plastic"," ",Common," "
100yr3020,Slightly," ",Common," "
100yr5040,Nonplastic,Common,Common," "
075yr5040,Nonplastic,Common,Common," "
075yr4040,Nonplastic," ",Common," "
075yr4030,Nonplastic," ",Few," "
100yr3030,Plastic," ",Many," "
100yr5040,Slightly,Many,Few," "
075yr3040,Plastic,Common,"Very few"," "
075yr4040,"Very plastic",Many," "," "
100yr4030,Plastic,Common," "," "
100yr4030,Plastic," ",Many," "
100yr4040,Plastic," ",Common," "
100yr4030,"Very plastic"," ",Common," "
100yr5020,"Very plastic",Common,Common," "
100yr2010," "," ",Many," "
100yr5010,"Very plastic",Many,Common," "
100yr5010,"Very plastic"," ",Common," "
100yr5020,"Very plastic",Many,Few," "
100yr4030,"Very plastic"," ",Many," "
100yr4030,"Very plastic",Common,Many," "
100yr4020,"Very plastic",Common,Common," "
100yr4020,"Very plastic",Common,Common," "
100yr3020,"Very plastic"," ",Common," "
100yr4020,"Very plastic",Common,Few," "
100yr5020,"Very plastic"," ",Few," "
050yr5020,"Very plastic",Common,Few," "
100yr3020,"Very plastic"," ",Common," "
100yr3020,"Very plastic"," ",Common," "
100yr4020,"Very plastic",Common,Few," "
100yr5020,"Very plastic"," ","Very few"," "
100yr4030,Slightly," ",Many," "
100yr5030,Slightly,Common,Common," "
100yr4020,Plastic,Common,Common," "
100yr5020,"Very plastic",Common,Common," "
100yr3020,"Very plastic"," ",Common," "
"025y 4020","Very plastic",Many,Few," "
100yr4020,"Very plastic",Many,Few," "
100yr4020,"Very plastic",Many,Few," "
100yr3010,Plastic," ",Many," "
100yr4020,"Very plastic",Common,Common," "
100yr4020,"Very plastic"," ",Common," "
100yr5010,"Very plastic"," ",Common," "
100yr4030,Plastic," ",Common," "
075yr5040,Slightly," ",Common," "
075yr4040,Slightly," ",Common," "
075yr5040,Slightly,Common,Common," "
075yr5040,Plastic," ",Few," "
100yr3020,Slightly," ",Many," "
100yr6040,Nonplastic,Common,Common," "
100yr5040,Slightly," ",Common," "
100yr4030,Nonplastic,Common,Few," "
050yr5020,Slightly,Common," "," "
050yr4030,"Very plastic"," ",Common," "
050yr4030,"Very plastic"," ",Common," "
025yr4030,"Very plastic"," ",Few," "
100yr4040,Slightly," ",Common," "
075yr4050,Plastic," ",Few," "
075yr5040,Nonplastic," ",Few," "
050yr4040,Plastic," ",Few," "
050yr4040,"Very plastic"," ",Few," "
050yr5040,Nonplastic," ",Few," "
100yr3030,Slightly," ",Many," "
100yr4030,"Very plastic",Common,Many," "
075yr4020,"Very plastic",Common,Common," "
075yr4020,"Very plastic"," ",Common," "
100yr3030,Plastic," ",Common," "
100yr4020,Plastic,Many,Common," "
100yr4010,Plastic," ",Common," "
100yr4010,Plastic,Common,Common," "
100yr4040,Nonplastic," ",Common," "
100yr7040,Nonplastic,Many,Common," "
100yr5020,Plastic," ",Common," "
100yr5020,Plastic,Many,Few," "
100yr3020,Slightly," ",Common," "
050yr5030,Plastic,Many,Common," "
050yr5020,Plastic,Many,Common," "
050yr5020,Plastic,Common,Few," "
100yr3030,Nonplastic," ",Many," "
100yr5050,Nonplastic," ",Common," "
075yr4040,Nonplastic," ",Common," "
100yr4040,Nonplastic," ",Common," "
100yr5020,"Very plastic",Few,Few," "
100yr5020,"Very plastic"," ",Few," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
"050y 5010"," "," "," "," "
100yr2010," "," "," "," "
100yr3040," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr4010," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr4010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 4010"," "," "," "," "
"050y 4010"," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr2010," "," "," "," "
050gy4010," "," "," "," "
100yr4030,Slightly," ",Common," "
100yr6050,Slightly,Common,Common," "
100yr5030,Plastic," ",Few," "
100yr5030,Plastic,Common,Few," "
050yr2510," "," "," "," "
050yr2520," "," "," "," "
100yr2510," "," "," "," "
"050y 4010"," "," "," "," "
100yr3030,Slightly," ",Many," "
100yr4040,Nonplastic," ",Common," "
100yr5030,Nonplastic,Few,Common," "
050yr2510," "," "," "," "
100yr2010," "," "," "," "
"025y 3020"," "," "," "," "
"050y 3010"," "," "," "," "
"050y 4010"," "," "," "," "
050yr2510," "," "," "," "
050yr3030," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 5010"," "," "," "," "
050yr3030," "," "," "," "
050yr3020," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 4010"," "," "," "," "
050yr3030," "," "," "," "
050yr2520," "," "," "," "
050yr2510," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 4010"," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
050yr2510," "," "," "," "
100yr3040," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
025yr4020," "," "," "," "
"050y 4010"," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
"050y 4010"," "," "," "," "
100yr2010," "," "," "," "
100yr2510," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
