COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5030,"Very friable"," "," "," "," "," "," ",Platy," ",Granular," ",0
075yr5040,Friable," "," "," "," "," "," ",Prismatic," "," "," ",9
075yr7020,Friable," ",Moderate," "," "," "," ",Prismatic," "," "," ",28
075yr6030,Firm," ",Moderate," "," "," "," ",Granular," "," "," ",53
075yr6030,Friable," ",Weak," "," "," "," ",Granular," "," "," ",84
075yr6020,Friable," ",Weak," "," "," "," ",Granular," "," "," ",100
" "," "," "," "," ",Many," "," "," "," "," "," ",4
" ",Loose," "," "," ",Many,Random,Medium,Granular," "," "," ",0
" ",Friable," "," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",5
" ",Friable," "," ",Many,Common,Random,Medium,"Sub-angular blocky"," "," "," ",14
" ",Firm," "," ",Many,Few,Random,Fine,"Sub-angular blocky"," "," "," ",36
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",49
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",69
" "," "," "," "," ",Many," "," "," "," "," "," ",6
" "," "," "," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Common,Random,Coarse,"Sub-angular blocky"," "," "," ",8
" "," "," "," ",Many,Common,Random,Coarse,"Sub-angular blocky"," "," "," ",24
" "," "," "," "," ",Few,Random,Coarse,Platy," "," "," ",34
" "," "," "," "," "," "," "," ",Platy," "," "," ",48
" "," "," "," "," "," "," "," ",Platy," "," "," ",65
" ",Friable," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",19
" ",Friable," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",31
" ",Friable," "," "," ","Very few",Random,Fine,Platy," "," "," ",41
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",55
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",67
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",84
" "," "," "," "," ",Many,Random,Coarse," "," "," "," ",3
" "," "," "," "," ",Many,Random,Coarse,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",8
" "," "," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",16
" "," "," "," "," ",Few,Random,"Very fine",Platy," "," "," ",41
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",58
" "," "," "," "," ",Many," "," "," "," "," "," ",5
" ",Friable," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",9
" ","Very friable"," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",31
" ",Friable," "," ",Few,"Very few"," "," ",Massive," "," "," ",47
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",64
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",11
" "," "," "," ",Common,Common,Horizontal,Fine,Platy," "," "," ",0
" "," "," "," ",Common,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",12
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",27
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",6
" ","Very friable"," "," "," ",Common,Horizontal,"Very fine",Platy," "," "," ",0
" ","Very friable"," "," "," ",Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",5
" ","Very friable"," "," "," ",Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable," "," ",Few,Few,Horizontal,"Very fine",Platy," "," "," ",35
" ",Firm," "," ",Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",70
" ","Very friable"," "," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",23
" ",Friable," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",50
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",70
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",6
" ","Very friable"," "," "," ",Common,Horizontal,Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",5
" ",Friable," "," ",Common,Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",40
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
" "," "," "," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",6
" "," "," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",19
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",63
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",77
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",10
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",15
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",28
100yr4030,Firm," ",Weak," "," "," "," ",Massive," "," "," ",51
100yr4030,Firm," ","Very weak"," "," "," "," ",Massive," "," "," ",81
" "," "," "," ",Few,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Common,Vertical,"Very fine","Single grained"," "," "," ",30
" "," "," "," "," ",Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",54
" "," "," "," "," ",Common,Horizontal,"Very fine","Single grained"," "," "," ",59
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",7
" ",Friable," "," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",45
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",70
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",8
" "," "," "," ",Many,Common,Horizontal,Fine,Platy," "," "," ",0
" "," "," "," ",Common,Common,Horizontal,Fine,Platy," "," "," ",12
" ","Very firm"," "," ",Many,Few,Vertical,"Very fine","Angular blocky"," "," "," ",23
" ","Very firm"," "," ",Many," "," "," ","Angular blocky"," "," "," ",65
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
" ",Friable," "," "," ",Many,Horizontal,Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",17
" ",Friable," "," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",50
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",6
" "," "," "," "," ",Many,Random,"Very fine",Granular," "," "," ",0
" "," "," "," "," ",Many,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",10
" "," "," "," ",Common,Few,Random,"Very fine",Platy," "," "," ",27
" "," "," "," ",Common," "," "," ",Massive," "," "," ",60
" ",Friable," "," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Many,Common,Vertical,"Very fine",Prismatic," "," "," ",32
" ",Friable," "," ",Many,Few,Vertical,"Very fine",Prismatic," "," "," ",65
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
" ","Very friable"," "," "," ",Many,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Horizontal,"Very fine",Granular," "," "," ",10
" ","Very friable"," "," "," ",Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," ",Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",38
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",60
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",10
" ","Very friable"," "," "," ",Many,Random,Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",19
" ","Very friable"," "," "," ",Few,Vertical,Fine,Granular," "," "," ",60
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",90
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",6
" ","Very friable"," "," "," ",Many,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",8
" ",Friable," "," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",35
" ",Friable,Nonplastic," "," "," "," ",Fine,Massive," "," "," ",65
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
" ","Very friable"," "," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",3
" ",Friable," "," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",42
" ",Friable," "," ",Common," "," "," ",Massive," "," "," ",66
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",18
075yr3020,Firm," "," "," "," "," "," ",Columnar," "," "," ",22
" ",Firm," ",Weak," "," "," "," ",Columnar," "," "," ",41
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",53
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",81
" "," "," ","Very weak"," "," "," "," ",Massive," "," "," ",127
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",157
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",9
" ","Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable"," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",32
" ",Friable," "," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Friable,Nonplastic," "," "," "," "," ",Massive," "," "," ",87
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",16
" ","Very friable"," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",35
" ",Friable," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",52
" ",Friable," "," ",Common," "," "," ",Massive," "," "," ",75
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",3
" ","Very friable"," "," "," ",Many,Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," "," ",Many,Random,"Very fine",Granular," "," "," ",3
" ","Very friable"," "," "," ",Few,Vertical,"Very fine",Granular," "," "," ",21
" ",Loose,Nonplastic," "," ","Very few",Vertical,Fine,"Single grained"," "," "," ",59
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",7
" ","Very friable"," "," "," ",Many,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",2
" ",Friable," "," ",Common,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",25
" ",Friable," "," ",Few,"Very few",Horizontal,Fine,"Sub-angular blocky"," "," "," ",46
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",70
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",8
" ",Friable," "," "," ",Many,Horizontal,"Very fine",Granular," "," "," ",0
" ",Firm," "," ",Common,Common,Horizontal,"Very fine",Massive," "," "," ",3
" ",Firm," "," "," ",Common,Vertical,"Very fine",Massive," "," "," ",23
" ",Friable,Nonplastic," "," "," "," "," ",Massive," "," "," ",60
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
" ","Very friable"," "," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",7
" ","Very friable"," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",22
" ",Friable," "," ",Few,"Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",56
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",87
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",7
" ","Very friable"," "," "," ",Many,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",2
" ",Friable," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",42
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",70
" ",Friable," "," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Common,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Firm," "," ",Many," "," "," ",Massive," "," "," ",80
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",6
" ",Friable," "," "," ",Many,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable," "," "," ","Very few",Random,Fine,"Sub-angular blocky"," "," "," ",32
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",70
" ",Friable," "," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," "," ",Many,Vertical,"Very fine",Granular," "," "," ",16
" ",Friable," "," "," ",Common,Vertical,Fine,Granular," "," "," ",48
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",13
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",19
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",71
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",102
" ",Friable," "," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Many,Common,Random,"Very fine",Prismatic," "," "," ",22
" ","Very friable",Nonplastic," "," ",Few,Random,"Very fine","Single grained"," "," "," ",70
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",19
" ",Friable," "," "," ",Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",12
" ",Friable," "," ",Few,"Very few",Random,Fine,"Sub-angular blocky"," "," "," ",57
" ",Friable,Nonplastic," ",Few," "," "," ",Massive," "," "," ",71
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",7
" ","Very friable"," "," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",8
" ","Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",17
" ",Friable," "," ",Few,Few,Random,Fine,"Sub-angular blocky"," "," "," ",47
" ",Friable,Nonplastic," ",Few," "," "," ",Massive," "," "," ",67
100yr5030,"Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
075yr7020,"Very friable"," "," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",28
075yr5040,Friable," "," "," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",41
075yr7060,"Very firm"," "," "," "," "," "," ",Massive," "," "," ",60
075yr6060,Firm," "," "," "," "," "," ",Massive," "," "," ",83
075yr6080,Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",92
075yr6080,Loose," "," "," "," "," "," ","Single grained"," "," "," ",125
" ",Friable," "," ",Common,Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Many,Few,Vertical,Medium,"Sub-angular blocky"," "," "," ",25
" ",Firm,Nonplastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Firm," "," ",Many," "," "," ",Platy," "," "," ",101
" ",Friable," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",19
" ",Firm," "," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",30
" ","Very firm"," "," ",Common,"Very few",Random,"Very fine","Angular blocky"," "," "," ",45
" ","Very firm"," "," ",Common," "," "," ",Platy," "," "," ",70
" ",Friable," "," ",Common,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Many,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",15
" ",Friable," "," ",Common,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",26
" ",Friable," "," ",Many,Few,Vertical,"Very fine",Platy," "," "," ",46
" ",Firm," "," ",Common,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",53
" ",Firm," "," ",Common,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",85
" ",Loose," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",28
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",56
050yr5030,Friable," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
050yr6060,Friable," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",22
" ","Very firm"," "," ",Common,"Very few",Vertical,"Very fine",Massive," "," "," ",42
" ","Very firm"," "," ",Common," "," "," ",Massive," "," "," ",89
" ",Friable," "," ",Many," "," "," ","Single grained"," "," "," ",102
050yr6060,Loose," "," ",Many," "," "," ","Single grained"," "," "," ",114
" ",Friable," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",39
" ",Firm," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",61
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",81
" ",Friable," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Common,Random,Coarse,"Sub-angular blocky"," "," "," ",28
" ",Firm," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",71
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",86
" "," "," "," "," ",Many,Random,Coarse," "," "," "," ",0
" "," "," "," "," ",Many,Random,Coarse," "," "," "," ",4
" "," ",Plastic," "," ",Common,Random,Coarse,Massive," "," "," ",10
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",35
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",60
" ",Friable," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",23
" ",Friable," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
" ",Loose," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",53
" ",Loose," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",77
" "," "," "," "," ",Common,Random,Coarse," "," "," "," ",3
" ",Loose," "," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm," "," "," ",Common,Vertical,Fine,Massive," "," "," ",12
" ",Firm," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",36
" ",Loose," "," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",55
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",74
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",110
