COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr7030,100yr7030,"Slightly hard",Friable," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr8020,Soft,Friable," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr8020,Soft,"Very friable"," ",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "
050yr6020,"050y 6010"," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," ",Slightly," "," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr5020,"Slightly hard",Firm," ",Strong," "," "," "," "," ",None,"Single grained"," ",Weak," "
"025y 6030",100yr8020,Hard,Firm," ",Strong,Few," "," "," "," ",None,"Single grained"," ",Weak," "
100yr7030,100yr8020,Hard,Firm," ",Strong," "," "," "," "," ",None,"Single grained"," ",Weak," "
100yr7030,100yr8020,Hard,Firm," ",Strong," "," "," "," "," ",None,"Single grained"," ",Weak," "
" "," "," "," "," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," "," ",Platy," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," ",None,"Single grained"," ",Weak," "
100yr2010,100yr3010," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr6020,Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr6060,100yr5560,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6060,100yr6040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr7030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7520,Loose,Loose," ",Weak," "," "," "," "," "," ",Platy,Pseudo," "," "
100yr6030,100yr7020," "," "," ",Weak," "," "," "," "," "," ",Platy,Pseudo," "," "
050yr2015,100yr3030," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
"025y 2000",100yr3010,Soft,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr5030,Hard,Firm," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040,100yr6030,Hard,Firm,Sticky,Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr5530,100yr7030,"Very hard",Firm,Sticky,Strong," "," "," "," "," ",None,Massive," "," "," "
"025y 3020",075yr3020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr4010," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr4010,Soft," ",Slightly,"Very weak"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4030",100yr6530,"Very hard"," ",Slightly,Strong," "," "," "," "," "," ",Platy,Pseudo," "," "
"025y 4030",100yr6530,"Very hard"," ",Sticky,Strong," "," "," "," "," "," ",Platy,Pseudo," "," "
"025y 4030",100yr7020,"Very hard"," ",Sticky,Strong," "," "," "," "," "," ",Platy,Pseudo," "," "
"025y 4020","025y 4020","Very hard"," ","Very sticky",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "
100yr6040,100yr3040,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr2010,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr3030,Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr6030,100yr4030,Hard,Friable," ",Weak," "," "," "," "," "," ",Granular," "," "," "
100yr7030,100yr6040,"Very hard",Friable," ",Strong," "," "," "," "," ",None,Platy,Pseudo," "," "
" "," ","Very hard",Friable," ",Strong," "," "," "," "," ",None,Platy,Pseudo," "," "
050yr2510,050yr2520," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," ",Granular
100yr4040,100yr6540," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030,100yr6030," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030,100yr5040," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4030,100yr6040," ",Friable," ","Very weak"," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6030","025y 7030"," ","Very friable"," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040,100yr7035," ",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6030","025y 7520"," ","Very friable"," ",Strong," "," "," "," "," ",Weak,Platy,Pseudo," "," "
025yr2000,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6510,100yr8010,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5080,100yr5560,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040,100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040,100yr7030,Loose,Loose," ",Moderate," "," "," "," "," ",None,Granular," "," "," "
100yr5530,100yr7020,Loose,Loose," ",Moderate," "," "," "," "," ",None,Granular," "," "," "
025yr2520,025yr3020," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
100yr7020,100yr7010," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
075yr5060,075yr6060," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
075yr5080,100yr6060," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
100yr5040,100yr6040," ",Loose," ",Strong," "," "," "," "," ",None,Granular," "," "," "
075yr5040,100yr7040," ",Loose," ",Strong," "," "," "," "," ",None,Granular," "," "," "
100yr6040,100yr7030," ",Loose," ",Strong," "," "," "," "," ",None,Granular," "," "," "
100yr7040,100yr7020," ",Loose," ",Strong," "," "," "," "," ",None,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,100yr5030,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6040","025y 7030",Soft,"Very friable"," ",Weak," "," "," "," "," ",None,"Single grained",Pseudo," "," "
"025y 6030","025y 7030",Soft,"Very friable"," ",Weak," "," "," "," "," ",None,"Single grained",Pseudo," "," "
"025y 5540","025y 7030",Soft,"Very friable"," ",Weak," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
050yr2010,050yr2520,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr2000,050yr3020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr4040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr6030,Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr7020,Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
050yr2010,050yr2020,Soft,Friable," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000,050yr2010,"Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr5030,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr6030,"Slightly hard",Friable," ",Strong," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr5030,100yr7020,"Slightly hard",Friable," ",Strong," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr3010,100yr4010,Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr3520,Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040,100yr6030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr7030,Loose,Loose," ",Strong,Few," "," "," "," ",None,"Single grained"," "," "," "
"025y 7040","025y 8040",Loose,Loose," ",Strong,Few," "," "," "," ",None,"Single grained"," "," "," "
"025y 6040","025y 7040",Loose,Loose," ",Strong,Common," "," "," "," ",None,"Single grained"," "," "," "
"025y 7040","025y 8040","Very hard",Friable," ",Moderate,Many," "," "," "," ",Moderate,Platy," "," "," "
"025y 7040",100yr7040,"Very hard",Friable," ",Moderate," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5060,100yr5060,Soft,"Very friable"," "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr6040,100yr7030,Loose,Loose," ",Weak," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr6030,100yr7530,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Moderate,Platy," "," "," "
100yr6530,100yr7030,Loose,Loose," ",Strong,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr4010,Loose,Loose," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5020","025y 6020",Loose,Loose," ",Strong,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr3030,100yr5040,Soft,"Very friable"," ",Weak,Common," "," "," "," ",Weak,Granular," "," "," "
"025y 5020","025y 6020",Soft,"Very friable"," ",Weak,Common," "," "," "," ",Weak,Granular," "," "," "
100yr6060,100yr7060,Loose,Loose," ",Weak,Few," "," "," "," ",None,"Single grained"," "," "," "
"025y 6520","025y 7020",Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
"025y 3020","025y 5020",Hard,Firm," "," ",Few," "," "," "," ",Moderate,Platy," "," "," "
100yr2510,100yr3510,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr5030,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr6030,"Slightly hard",Friable," ",Weak," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr5040,100yr7020,"Slightly hard",Firm," ",Strong,Common," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3030,100yr8010,"Slightly hard",Firm," ",Strong,Common," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr2010,100yr2010,Hard,Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 2000",100yr2010,Hard,Friable," ",Weak," "," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 2010",100yr4010,Hard,Friable," ",Weak," "," "," "," "," ",Weak,Platy," "," "," "
"050y 4010","025y 5020","Slightly hard","Very friable"," ",Strong," "," "," "," "," ",Weak,Platy," "," "," "
"025y 4010","025y 7020","Slightly hard","Very friable"," ",Strong," "," "," "," "," ",Weak,Platy," "," "," "
"050y 6020","025y 7020","Slightly hard","Very friable"," ",Weak,Common," "," "," "," ","Very weak",Platy," "," "," "
"050y 7020"," "," "," "," ",Weak,Common," "," "," "," "," "," "," "," "," "
"050y 4010",100yr5010," "," "," ",Strong,Common," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010,"Slightly hard",Firm," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4025,100yr6030,"Slightly hard",Firm," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr5030,100yr5020,"Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 3520",100yr5020," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4020",100yr7020," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable,Slightly,Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 3020","025y 4020","Slightly hard",Friable,Slightly,Weak,Common," "," "," "," ",Weak,Platy," "," "," "
"025y 5020","025y 5020","Slightly hard","Very friable",Nonsticky,Strong,Few," "," "," "," ",Weak,Platy," "," "," "
"025y 6040","025y 7020","Slightly hard","Very friable",Nonsticky,Strong,Common," "," "," "," ","Very weak",Granular," "," "," "
"025y 5020","025y 6020",Hard,Firm,"Very sticky",Strong,Common," "," "," "," "," ",Massive," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4030,100yr4020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040,100yr6040,Loose,Loose," ",Weak,Few," "," "," "," ","Very weak",Platy," "," "," "
100yr4030," ","Slightly hard",Friable," ",Strong,Common," "," "," "," ",Weak,Platy," "," "," "
100yr6030,100yr7010,Hard,Firm," ",Strong,Few," "," "," "," ",Moderate,Granular," "," "," "
100yr5040,100yr6020,Hard,Firm," ",Strong,Common," "," "," "," ",Moderate,Granular," "," "," "
100yr5030,100yr6020,Hard,Firm," ",Strong,Common," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr3010,Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3525,100yr5020,Soft,"Very friable"," ",Weak," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6020,100yr6010,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7030,Loose,Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,"025y 8020",Loose,Loose," ",Weak,Few," "," "," "," ",None,"Single grained"," "," "," "
" ",100yr7020,Hard,Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
" ",100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr5030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5560,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5560,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr7020,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr7020,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr3010,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr5020,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr6030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr6030,Loose,Loose," ",Weak," "," "," "," "," ",None," "," "," "," "
"025y 4020","025y 6020","Slightly hard",Firm," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 3020","025y 4020",Hard,Firm," ",Weak," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020",100yr4010,Hard,Firm," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020","025y 5020",Hard,Firm," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2510,100yr3010,Soft,Friable," ",Weak," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4020,100yr5020,Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6020","025y 6020","Slightly hard","Very friable"," ",Strong," "," "," "," "," ","Weak to moderate",Platy," "," "," "
"025y 7020","025y 7020","Slightly hard",Friable," ",Strong,Few," "," "," "," ","Very weak",Granular," "," "," "
"025y 6020","025y 7020","Slightly hard",Friable," ",Strong,Few," "," "," "," ","Very weak",Granular," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3030,100yr4020,Hard,Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4030,100yr5030,"Slightly hard",Friable," ",Weak,Few," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 6525","025y 7020",Soft,"Very friable"," ",Strong,Few," "," "," "," ",Weak,Platy," "," "," "
"025y 6040","025y 7040",Soft,"Very friable"," ",Weak,Few," "," "," "," ",Weak,Platy," "," "," "
"025y 4030","025y 5020",Hard,Firm," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr4010,100yr4010,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr3020,100yr3020,Soft,"Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4020," ",Soft,"Very friable"," ",Weak," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5020,100yr5020,Soft,"Very friable"," ",Moderate," "," "," "," "," ","Very weak",Platy," "," "," "
100yr6030,"025y 6020",Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr6020,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4020",100yr6010,Hard,Firm," ",Weak,Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2010,100yr2010,"Slightly hard",Friable," "," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "
100yr3020,"025y 5020",Hard,Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7030,"025y 6020","Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr8020,100yr5030,"Slightly hard",Friable," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
100yr7030,100yr5025,"Slightly hard",Friable," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
100yr6030,"025y 7020","Slightly hard",Friable," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
100yr3510,100yr3020,Soft," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4520,100yr5010,Soft," ",Slightly," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr3020,100yr4020,"Slightly hard"," ","Very sticky"," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020,100yr5020,"Slightly hard"," ",Sticky,Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4030,"025y 6020",Hard," ","Very sticky",Moderate,Common," "," "," "," ",Moderate,Granular," "," "," "
100yr4030,"025y 6520",Hard," ","Very sticky",Moderate,Common," "," "," "," ",Moderate,Granular," "," "," "
100yr6030," ",Hard," ",Sticky,Strong," "," "," "," "," ",Moderate,Platy," "," "," "
050yr3030,100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3515,100yr5015,Loose,Loose," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5520,100yr6020,Loose,Loose," "," ",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr5040,100yr5030,Soft,"Very friable"," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
100yr7030,100yr7020,Hard,Firm," ",Moderate,Few," "," "," "," ",Weak,Platy," "," "," "
100yr6510,100yr7510,Hard,Firm," ",Strong,Few," "," "," "," ",Moderate,Platy," "," "," "
100yr7020,100yr7020,Hard,Firm," ",Strong,Few," "," "," "," ",Moderate,Platy," "," "," "
100yr7020,100yr7030,Hard,Firm," ",Strong,Few," "," "," "," ",Moderate,Platy," "," "," "
100yr4020,100yr4010,Soft,"Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3020,"025y 4020",Soft,"Very friable"," "," ",Few," "," "," "," ","Weak to moderate",Granular," "," "," "
