"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,"Central Africa & Great Lakes Program","Basic health care"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,"Central Africa & Great Lakes Program","Basic health care"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,"Central Africa & Great Lakes Program","Multisector aid"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,Guyana,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A021397005,"Caricom - Adm","Public sector policy and administrative management"
B4400,Guyana,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A021397005,"Caricom - Adm","Democratic participation and civil society"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A021397006,"Caricom - Adm","Public sector policy and administrative management"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A021397006,"Caricom - Adm","Democratic participation and civil society"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,"South America","Education policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,"South America","Teacher training"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,"South America","Primary education"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,"South America","Early childhood education"
B4400,Peru,D4400,"NDD Americas Programming",Peru,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Public sector policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000517,NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Public sector policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1013251,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Public sector policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Democratic participation and civil society"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000517,NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Democratic participation and civil society"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1013251,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Democratic participation and civil society"
B4400,Peru,D4400,"NDD Americas Programming",Peru,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Human rights"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000517,NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Human rights"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1013251,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,"South America","Human rights"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A021435001,"South America","Multisector aid"
B4400,Peru,D4400,"NDD Americas Programming",Peru,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PE,A021435001,"South America","Multisector aid"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A021598001,"South America","Education policy and administrative management"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A021598001,"South America","Teacher training"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1004934,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1004934,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1004934,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Education policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,China,D4100,"OAD Asia Programming",China,1000466,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A021723001,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,China,D4100,"OAD Asia Programming",China,1000466,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A021723001,"OAI Indonesia and SEA Regional","Human rights"
