COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," ",None," "," "
075yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," ",Weak,Fine," "
100yr7020," "," "," "," "," ",Weak,Fine," "
100yr5030," "," "," "," "," ",Weak,Fine," "
100yr7030," "," ",Common," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
075yr2500," "," "," "," "," "," "," "," "
100yr3015," "," "," "," "," ",Weak,Medium," "
100yr6030," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
100yr3030," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Few," "," ",Weak,Fine," "
" "," ",Weak,Few," "," ",None," "," "
" "," ",Weak,Few," "," ",None," "," "
100yr4030," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," ",Weak,Medium," "
"025y 6020"," ",Weak," "," "," ",None," "," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr7020," "," "," "," "," ",Moderate,Fine," "
100yr5020," "," "," "," "," "," "," "," "
"025y 4020"," ",Weak,Few," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,"Medium to coarse"," "
" "," ",Weak," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Coarse," "
" "," ",Weak," "," "," ",None,Fine," "
" "," ",Moderate," "," "," "," ",Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak,Few," "," ",Moderate,Fine," "
" "," ",Weak,Few," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr2525," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2530," "," "," "," "," "," "," "," "
050yr2515," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Coarse," "
" ",Plastic," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" ",Plastic," "," "," "," "," ",Medium," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" ",Plastic," "," "," "," ",Moderate,Fine,Medium
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr2020," "," "," "," "," ",Weak,Fine," "
100yr3030," "," "," "," "," ",Weak,Fine," "
"025y 4040"," "," "," "," "," ",Moderate,Medium," "
"025y 5040"," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Weak,"Very fine"," "
100yr3030," ",Weak," "," "," ",Weak,Fine," "
100yr4020," ",Moderate," "," "," ",Weak,Fine," "
"025y 6020"," ",Strong," "," "," ",Weak,Fine," "
"025y 5040"," ",Moderate," "," "," ",Weak,Fine," "
"100y 5040"," ",Moderate," "," "," ",Weak,"Very fine"," "
100yr2020," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Weak,Medium," "
100yr5030," ",Strong," "," "," ",None," "," "
100yr5020," ",Strong," "," "," ",Weak,Fine," "
100yr5020," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ",None," "," "
100yr4520," "," "," "," "," ",Moderate,Coarse," "
100yr5020," ",Moderate," "," "," ",Weak,Fine," "
100yr8010," ",Strong," "," "," ",Weak,Fine," "
100yr8020," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
100yr2510," "," "," "," "," ",Weak,Coarse," "
100yr2510," "," "," "," "," ",Weak,Coarse," "
100yr3020," "," "," "," "," ",Moderate,Coarse," "
"025y 4540"," "," "," "," "," ",Weak,Coarse," "
"025y 4520"," ",Moderate," "," "," ",Weak,Medium," "
"025y 5040"," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2010," ",Weak," "," "," "," ",Medium," "
100yr3020," ",Moderate," "," "," "," ",Fine," "
100yr4020," ",Moderate," "," "," "," ",Fine," "
100yr5020," "," "," "," "," "," ",Fine," "
100yr2010," "," "," "," "," ",Moderate,Fine," "
100yr3030," "," "," "," "," ",Moderate,Medium," "
100yr3530," "," "," "," "," ",Moderate,Medium," "
100yr5030," "," "," "," "," ",None," "," "
100yr5020," ",Moderate," "," "," ",Weak,Fine," "
100yr5020," ",Moderate," "," "," ",Weak,Fine," "
100yr2010," "," "," "," "," ",Moderate,Coarse," "
100yr3020," "," "," "," "," ",Weak,Fine," "
"025y 3020"," ",Moderate," "," "," ",None," "," "
"025y 3020"," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
050yr8020," "," "," "," "," "," "," "," "
075yr7060," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
050gy7010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
050yr7030," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "
075yr8060," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," ",Weak," "," "
100yr4030," "," "," "," "," "," "," "," "
100yr5030," ",Weak," "," "," "," "," "," "
100yr5030," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "
100yr6030," ",Strong," "," "," "," "," "," "
100yr5030," ",Strong," "," "," "," "," "," "
100yr8020," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Moderate," "," "
100yr6030," "," "," "," "," "," ",Fine," "
100yr7030," ",Strong," "," "," "," ",Fine," "
100yr8030," ",Strong," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
100yr6040," ",Moderate," "," "," ",Strong,Medium," "
100yr5020," "," "," "," "," ",Strong,Medium," "
100yr7030," "," "," "," "," ",Moderate,Coarse," "
100yr7030," "," "," "," "," ",Strong,Medium," "
075yr4040," "," "," "," "," ",Weak,Medium," "
100yr6030," "," "," "," "," ",Weak,Medium," "
100yr7020," "," "," "," "," ",Moderate,Medium," "
100yr7020," "," "," "," "," ",None," "," "
100yr6030," "," "," "," "," ",Moderate,Medium," "
100yr7030," "," "," "," "," ",Moderate,Medium," "
100yr8030," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
100yr7020," "," "," "," "," ",Weak," "," "
100yr8030," "," "," "," "," ",Weak," "," "
100yr7020," "," "," "," "," ",Weak," "," "
100yr3030," "," "," "," "," ",Moderate,Medium," "
100yr5010," "," "," "," "," ",Strong,Coarse," "
5020," "," "," "," "," "," ",Coarse," "
100yr6030," "," "," "," "," ",Moderate,Medium," "
100yr5030," "," "," "," "," ",Moderate," "," "
100yr6040," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"030y 5010"," "," "," "," "," ",Strong,Medium," "
100yr5040," "," "," "," "," ",Strong,Fine," "
100yr6020," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr8030," ",Weak," "," "," "," "," "," "
100yr7010," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," ",Weak,"Medium to coarse"," "
100yr6010," "," "," "," "," ",Strong,Fine," "
5020," "," "," "," "," ",Moderate,Fine," "
"050y 6010"," ",Weak," "," "," ",Strong,Fine," "
"050y 5515"," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Strong,Medium," "
100yr6030," "," "," "," "," ",Strong,Coarse," "
100yr5030," "," "," "," "," ",Moderate,Medium," "
6025," ",Moderate," "," "," ",Weak,Medium," "
100yr6030," ",Moderate," "," "," ",Weak," "," "
100yr7010," ",Strong," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," ",Weak,Coarse," "
100yr7020," "," "," "," "," ",Weak,Coarse," "
100yr6560," "," "," "," "," ",Weak,Medium," "
100yr7040," "," "," "," "," ",Weak,Fine," "
100yr7035," "," "," "," "," "," "," "," "
100yr7025," "," "," "," "," ",None," "," "
100yr7530," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Strong,Coarse," "
100yr7010," "," "," "," "," ",Moderate,Medium," "
100yr6020," "," "," "," "," ",Strong,Medium," "
100yr5020," "," "," "," "," ",None," "," "
100yr7020," "," "," "," "," ",None," "," "
100yr8030," "," "," "," "," ",Weak," "," "
100yr8020," "," "," "," "," ",Weak,Coarse," "
100yr7030," "," "," "," "," ",None," "," "
100yr7020," "," "," "," "," ",Weak,Coarse," "
100yr7030," "," "," "," "," ",None," "," "
100yr6510," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
100yr6035," "," "," "," "," ",None," "," "
100yr7050," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
100yr8035," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," "," ",Coarse," "
100yr6010," "," "," "," "," ",Strong,Medium," "
100yr6030," ",Weak," "," "," ",Strong,Medium," "
100yr7030," ",Moderate," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ",Moderate,Medium," "
100yr6030," "," "," "," "," ",Strong,Coarse," "
100yr5080," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ",Moderate,Fine," "
100yr6010," "," "," "," "," ",Moderate,Medium," "
100yr7020," "," "," "," "," ",Strong,Coarse," "
100yr7030," "," "," "," "," ",Moderate,Fine," "
100yr7025," "," "," "," "," ",None," "," "
100yr7020," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
100yr7020," "," "," "," "," ",Strong,Fine," "
100yr7030," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr8010," "," "," "," "," ",None," "," "
100yr7060," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
100yr8030," "," "," "," "," ",None," "," "
100yr4030," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," ",Moderate,Fine," "
100yr6010," "," "," "," "," ",Moderate,Coarse," "
100yr5030," "," "," "," "," ",Weak,Medium," "
100yr8010," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "
100yr7515," "," "," "," "," ",Moderate,Fine," "
100yr7025," "," "," "," "," ",Moderate,Medium," "
100yr5030," "," "," "," "," ",Moderate,Medium," "
100yr8020," "," "," "," "," ",None,"Very fine"," "
100yr7510," "," "," "," "," ",Weak,Coarse," "
100yr6060," "," "," "," "," ",Moderate,Coarse," "
100yr7540," "," "," "," "," ",Weak,Medium," "
100yr6030," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Moderate,Medium," "
100yr2020," "," "," "," "," ",None," "," "
100yr7020," "," "," "," "," ",Weak,Coarse," "
100yr6060," "," "," "," "," ",Moderate,Medium," "
100yr7060," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
7040," "," "," "," "," ",None," "," "
100yr8030," "," "," "," "," "," "," "," "
100yr7530," "," "," "," "," ",Strong,Medium," "
100yr7020," "," "," "," "," ",Moderate,Coarse," "
100yr7020," "," "," "," "," ",Strong,Coarse," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
100yr6030," "," "," "," "," ",Moderate,Fine," "
100yr6030," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
100yr4030," "," "," "," "," ",Moderate,Fine," "
100yr5030," "," "," "," "," ",None," "," "
100yr5030," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",Moderate,Fine," "
100yr6030," "," "," "," "," ",Moderate,Fine," "
100yr7030," ",Moderate," "," "," ",Moderate,Fine," "
100yr6040," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr8010," "," "," "," "," ",Moderate,Fine," "
100yr7020," "," "," "," "," ",Moderate,Coarse," "
100yr7020," "," "," "," "," ",Strong,Coarse," "
100yr7020," "," "," "," "," ",Moderate,Coarse," "
100yr5020," "," "," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",None," "," "
100yr6020," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Moderate,Fine," "
100yr7010," "," "," "," "," ",Strong,Medium," "
100yr8020," "," "," "," "," ",Strong,Medium," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
100yr5040," "," "," "," "," ",Moderate,Fine," "
100yr4030," "," "," "," "," ",None," "," "
100yr5030," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Moderate,Coarse," "
100yr8010," "," "," "," "," ",Strong,Coarse," "
100yr5050," "," "," "," "," ",Strong,Coarse," "
100yr5030," "," "," "," "," ",Moderate,Medium," "
100yr5030," "," "," "," "," ",Strong,Coarse," "
100yr5030," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6015," "," "," "," "," ",Moderate,Fine," "
100yr6040," "," "," "," "," ",Weak,Medium," "
100yr7030," "," "," "," "," ",Weak,Fine," "
100yr8030," "," "," "," "," ",Weak," "," "
100yr7020," "," "," "," "," ",Strong,Fine," "
100yr6020," "," "," "," "," ",Strong,Fine," "
100yr6020," "," "," "," "," ",Strong,Medium," "
100yr5020," "," "," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",None," "," "
100yr6020," "," "," "," "," ",Moderate,Fine," "
100yr5020," "," "," "," "," ",Strong,Fine," "
100yr5520," "," "," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," ",Weak,Coarse," "
100yr6030," "," "," "," "," ",Strong,"Medium to coarse"," "
100yr8020," ",Weak," "," "," ",None," "," "
100yr8020," ",Strong," "," "," ",None," "," "
100yr8020," ",Strong," "," "," ",None," "," "
100yr8020," ",Strong," "," "," ",None," "," "
100yr7010," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Weak,Coarse," "
100yr7050," "," "," "," "," ",Weak,Medium," "
100yr6040," ",Weak," "," "," ",None," "," "
100yr6030," ",Moderate," "," "," ",None," "," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ",Moderate,Medium," "
100yr6060," "," "," "," "," ",Weak,Medium," "
"050y 6020"," "," "," "," "," ",Moderate,"Medium to coarse"," "
050gy6010," "," "," "," "," ",Strong,"Fine to medium"," "
050gy6010," "," "," "," "," ",Moderate,Fine," "
"050y 6020"," "," "," "," "," ",None," "," "
100yr6030," "," "," "," "," ",Weak,Coarse," "
100yr6040," "," "," "," "," ",Moderate,Medium," "
100yr5040," "," "," "," "," ",Moderate,Medium," "
100yr7040," ",Strong," "," "," ",None," "," "
100yr7040," ",Strong," "," "," ",None," "," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",Moderate,Coarse," "
100yr6030," "," "," "," "," ",Strong,Coarse," "
100yr5040," "," "," "," "," ",Moderate,Coarse," "
100yr5030," "," "," "," "," ",Moderate,Medium," "
100yr5030," ",Weak," "," "," ",None," "," "
100yr5030," ",Weak," "," "," ",None," "," "
100yr7040," "," "," "," "," ",Weak,Coarse," "
100yr5060," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",None," "," "
100yr6030," "," "," "," "," ",None," "," "
100yr8030," "," "," "," "," ",None," "," "
100yr5030," "," "," "," "," ","Very weak",Medium," "
100yr6030," "," "," "," "," ","Very weak",Medium," "
100yr5040," "," "," "," "," ","Very weak",Fine," "
100yr7030," ",Weak," "," "," ",None," "," "
100yr8020," ",Strong," "," "," ",None," "," "
100yr7030," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7030," ",Moderate," "," "," ",Moderate,Coarse," "
100yr8030," ",Strong," "," "," ",None," "," "
100yr4030," "," "," "," "," ",Weak,Fine," "
100yr7030," ",Strong," "," "," ",None," "," "
100yr7030," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",None," "," "
100yr6540," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," ","Very weak","Medium to coarse"," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr7010," ",Moderate," "," "," ",None," "," "
100yr7030," "," "," "," "," ",Moderate,Fine," "
100yr6030," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
100yr8030," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5035," "," "," "," "," ",None," "," "
100yr6040," "," "," "," "," ",None," "," "
100yr6030," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
100yr7020," "," "," "," "," ",Weak,Coarse," "
100yr7020," "," "," "," "," ",Moderate,Medium," "
100yr5020," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr7020," ",Moderate," "," "," ",None," "," "
100yr2020," "," "," "," "," ",Weak,Medium," "
100yr7020," "," "," "," "," ",Moderate,Coarse," "
100yr6520," "," "," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
100yr5520," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr6020," "," "," "," "," ",Moderate,Medium," "
100yr6010," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
