"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-79.27992,OVR,106.88,
-79.00981,OVR,32.68,
-78.807,OVR,12.37,
-78.8102,OVR,12.76,
-78.8071,OVR,11.7,
-79.4436,CN,226.44,
-79.3376,CN,205.47,
-79.4454,CN,226.59,
,CN,19.2,
-85.627,CP,21.5,
-88.00686,CP,46.9,
-88.51507,CP,82.81,
,CP,94.5,
-79.15728,CN,64.98,
-103.8035,SSR,43.86,
-106.48,CP,69.9,
,"BTRC ",108.5,
-120.134,CN,66,133
-120.095,CN,66,128
,GO,29.08,
-79.5245,GO,21.1,
,GO,21.49,
,GO,41.02,
,GO,21.7,
,GO,44.86,
,CN,22.49,
,CBNS-CS,3.8,
,CBNS-CS,3.3,
,CBNS-CS,9.5,
,VIA,19.47,
-73.3405,CN,27.15,
-73.3338,CN,26.8,
-73.4147,CN,17.93,
-72.9911,CN,43.03,
,BNSFRC,122.48,
,CN,218.1,0
,CN,299.83,0
-92.62988,CP,51.71,
-92.52635,CP,46.25,
-79.34066,CN,88.6,96
-78.90856,OVR,83.01,
-78.75339,OVR,74.53,
-78.75739,OVR,74.77,
-135.0465,WPYR,27.7,
-134.7054,WPYR,67.06,
-134.7062,WPYR,67,
-134.706,WPYR,67.05,
,WPYR,67.09,
-134.7059,WPYR,67.2,
-134.7053,WPYR,67.1,
-134.9946,WPYR,103.2,
-135.0065,WPYR,104.7,
-134.8173,WPYR,83.1,
-109.952,GSR,25.95,1
,NCRC,48.5,
-89.25023,CP,0.45,0
-126.7116,CN,88.07,0
-126.7116,CN,88.07,0
-120.03352,CN,66,113
-74.2827,VIA,2.88,
-74.2755,VIA,2.41,
-74.3126,VIA,4.74,
-74.2665,VIA,1.74,
-74.2684,VIA,1.98,
-74.2773,VIA,2.52,
-74.2792,VIA,2.64,
-74.2809,VIA,2.72,
-74.2863,VIA,3.09,
-74.2908,VIA,3.38,
-74.2917,VIA,3.44,
-74.309,VIA,4.53,
-74.3112,VIA,4.67,
-74.3166,VIA,5.01,
-74.3219,VIA,5.34,
-74.3254,VIA,5.57,
-74.3278,VIA,5.75,
-74.3323,VIA,5.98,
-122.28612,SRY,37.63,
,NBSR,26.3,
,NBSR,15.75,
,NBSR,29.15,
,NBSR,30.3,
,CBNS-CS,5.8,
,CBNS-CS,21.5,
,CBNS-CS,29.9,
,CBNS-CS,31.5,
,CBNS-CS,39.28,
,CBNS-CS,48.05,
,CBNS-CS,48.6,
,CBNS-CS,52.5,
-83.4846,HCRC,128.75,
-81.9417,HCRC,52.6,
-81.983,HCRC,53.84,
,SRY,36.8,
,SRY,42.82,
,SRY,86.8,
-124.741,SRY,118.4,
,CFQG,63.16,
,CFQG,2.3,
,CFQG,25.7,
,CFQG,54.5,
,"CFQC ",55.81,
,"SCFG ",14.65,
,"SCFG ",48.15,
,"SCFG ",49.75,
,"SCFG ",50.28,
,"SCFG ",50.4,
,"SCFG ",50.43,
,"SCFG ",50.45,
,"SCFG ",53.2,
,"SCFG ",54.1,
,"SCFG ",54.15,
,"SCFG ",54.19,
,"SCFG ",54.45,
,"SCFG ",55,
,"SCFG ",55.23,
,"SCFG ",55.6,
,"SCFG ",55.7,
,"SCFG ",56.07,
,"SCFG ",57.07,
,"SCFG ",57.7,
,"SCFG ",57.75,
,"SCFG ",57.8,
,"SCFG ",57.82,
,"SCFG ",57.83,
,"SCFG ",57.85,
,"SCFG ",57.87,
,"SCFG ",57.9,
,"SCFG ",61.95,
,"SCFG ",62.5,
,"SCFG ",62.75,
,"SCFG ",63.07,
,"SCFG ",63.2,
,"SCFG ",63.3,
,"SCFG ",63.33,
,"SCFG ",63.35,
,"SCFG ",63.4,
,"SCFG ",63.5,
,"SCFG ",63.63,
,"SCFG ",63.7,
,"SCFG ",63.72,
,"SCFG ",63.75,
,"SCFG ",63.77,
,"SCFG ",63.8,
,"SCFG ",63.82,
,"SCFG ",63.85,
,"SCFG ",63.87,
,"SCFG ",63.9,
,"SCFG ",64.01,
,"SCFG ",64.15,
,"SCFG ",80.3,
,"SCFG ",80.4,
,"SCFG ",83.4,
,"SCFG ",83.7,
,"SCFG ",83.85,
,"SCFG ",83.95,
,"SCFG ",84.03,
,"SCFG ",84.08,
,"SCFG ",84.15,
,"SCFG ",84.45,
,"SCFG ",84.51,
,"SCFG ",84.6,
,"SCFG ",84.74,
,"SCFG ",84.81,
,"SCFG ",84.88,
,"SCFG ",84.95,
,"SCFG ",85,
,"SCFG ",85.2,
,"SCFG ",85.25,
,"SCFG ",85.3,
,"SCFG ",85.34,
,"SCFG ",91.8,
,"SCFG ",92.88,
,"SCFG ",93.18,
,"SCFG ",93.74,
,"SCFG ",94.2,
,"SCFG ",94.33,
,"SCFG ",95.8,
,"SCFG ",95.94,
,"SCFG ",100.28,
,"SCFG ",50.48,
,"SCFG ",50.6,
,"SCFG ",50.77,
,"SCFG ",51.15,
,"SCFG ",51.5,
,"SCFG ",51.55,
,"SCFG ",51.58,
,"SCFG ",51.65,
,"SCFG ",51.67,
,"SCFG ",51.7,
,"SCFG ",51.75,
,"SCFG ",51.78,
,"SCFG ",51.9,
,"SCFG ",51.97,
,"SCFG ",52.05,
,"SCFG ",52.1,
,"SCFG ",52.4,
,"SCFG ",52.52,
,"SCFG ",52.6,
,"SCFG ",52.78,
,"SCFG ",53.1,
,"SCFG ",53.15,
,"SCFG ",57.97,
,"SCFG ",58.03,
,"SCFG ",58.1,
,"SCFG ",58.6,
,"SCFG ",58.9,
,"SCFG ",58.95,
,"SCFG ",58.98,
,"SCFG ",59.05,
,"SCFG ",59.18,
,"SCFG ",59.22,
,"SCFG ",59.33,
,"SCFG ",59.4,
,"SCFG ",59.55,
,"SCFG ",59.6,
,"SCFG ",59.93,
,"SCFG ",60.03,
,"SCFG ",60.3,
,"SCFG ",61.3,
,"SCFG ",64.3,
,"SCFG ",64.5,
,"SCFG ",65.7,
,"SCFG ",67.75,
,"SCFG ",68.15,
,"SCFG ",70.8,
,"SCFG ",79.15,
,"SCFG ",79.3,
,"SCFG ",79.48,
,"SCFG ",79.68,
,"SCFG ",79.72,
,"SCFG ",79.82,
,"SCFG ",79.85,
,"SCFG ",79.88,
,"SCFG ",79.9,
,"SCFG ",79.97,
,"SCFG ",85.44,
,"SCFG ",85.85,
,"SCFG ",85.87,
,"SCFG ",85.96,
,"SCFG ",87.55,
,"SCFG ",87.97,
,"SCFG ",88.6,
,"SCFG ",88.8,
,"SCFG ",89.22,
,"SCFG ",90.5,
,"SCFG ",91.2,
,"SCFG ",91.25,
,"SCFG ",91.3,
,"SCFG ",91.39,
,"SCFG ",91.5,
,"SCFG ",91.6,
,"SCFG ",91.72,
,"SCFG ",44.95,
,"SCFG ",45.25,
,"SCFG ",45.3,
,"SCFG ",45.35,
,"SCFG ",45.9,
,"SCFG ",45.95,
,"SCFG ",46,
,"SCFG ",46.05,
,"SCFG ",46.1,
,"SCFG ",46.2,
,"SCFG ",46.25,
,"SCFG ",46.3,
,"SCFG ",46.7,
,"SCFG ",46.75,
,"SCFG ",46.78,
,"SCFG ",46.98,
,"SCFG ",47.05,
,"SCFG ",47.18,
,"SCFG ",36.3,
,"SCFG ",36.4,
,"SCFG ",47.2,
,"SCFG ",47.35,
,"SCFG ",47.7,
,"SCFG ",47.85,
,"SCFG ",48.05,
,"SCFG ",48.1,
,RSR,16.23,
,RSR,7.14,
,RSR,7.55,
,RSR,7.9,
,RSR,8.24,
,RSR,5.21,
,RSR,6.88,
,RSR,9.35,
,RSR,12,
,RSR,12.95,
,RSR,13.39,
,RSR,14.22,
,RSR,14.56,
,RSR,5.49,
,RSR,6.33,
,RSR,7.34,
,RSR,8.03,
,RSR,8.11,
,RSR,8.31,
,RSR,9.02,
,RSR,9.49,
,RSR,9.8,
,RSR,11.32,
,RSR,17.7,
-123.0367,CP,9.2,10
-107.28624,CTR,83.87,
-77.77294,CP,114.34,
-78.11209,CP,132,
-103.8854,CN,58.88,
-80.0549,O-BR,29.24,
-97.1939,CP,2.66,
,CN,62,6
-103.8266,SSR,45.16,
-108.516,BSR,73.28,
-122.9405,BNSFRC,137,0
-72.9542,CMQR,2.62,
-117.61783,KFI,140.29,
,NBSR,12.9,
-97.1872,CP,1.25,1
-80.2768,GEXR,49.8,27
-81.072,GEXR,5.67,
,CBNS-CS,63.2,
,CBNS-CS,56.4,
-105.172,CN,101,124
-105.19634,CN,101,125
-104.6643,CN,101,101
-114.4373,CN,41.78,0
-73.3706,CP,25.8,
45.3162,CP,22.6,
-73.3309,CP,23.8,
-73.336,CP,24.1,
-73.3433,CP,24.5,
-73.3475,CP,24.7,
-73.3508,CP,24.8,
-73.3621,CP,25.4,
-73.3655,CP,25.6,
-73.3799,CP,26.3,
-73.4038,CP,27.5,
-73.4102,CP,27.9,
-73.4168,CP,28.2,
-73.427,CP,28.7,
-73.43449,CP,28.97,
-73.4407,CP,29.4,
-73.4493,CP,29.8,
-73.45449,CP,30.07,
-73.46217,CP,30.46,
45.02381,CP,0.9,
45.027,CP,1.12,
45.02908,CP,1.27,
45.03881,CP,1.94,
45.05057,CP,2.75,
45.06691,CP,3.88,
45.09723,CP,5.98,
45.09931,CP,6.12,
45.10138,CP,6.26,
45.10307,CP,6.38,
45.10361,CP,6.42,
-73.38549,CP,9.33,
-73.36927,CP,4.2,
45.11861,CP,7.5,
45.13027,CP,8.35,
45.13237,CP,8.5,
45.02236,CP,0.8,
45.11655,CP,7.35,
-73.38139,CP,8.7,
-73.3837,CP,9.05,
-73.38268,CP,8.9,
-73.38477,CP,9.21,
-73.38609,CP,9.42,
-73.38652,CP,9.48,
-73.38811,CP,9.72,
-73.38859,CP,9.8,
-73.39008,CP,10.01,
-73.39069,CP,10.12,
-73.39181,CP,10.29,
-73.39541,CP,10.84,
-73.39706,CP,11.09,
-73.39896,CP,11.38,
-73.4003,CP,11.58,
-73.42392,CP,13.74,
-73.45656,CP,16.09,
-73.46177,CP,16.3,
-73.46046,CP,16.36,
-73.4634,CP,16.57,
-73.46505,CP,16.69,
-73.46787,CP,16.89,
-73.46933,CP,17,
-73.47135,CP,17.14,
-73.47698,CP,17.55,
-73.48136,CP,17.87,
-73.48375,CP,18.06,
-73.48506,CP,18.17,
-73.48603,CP,18.26,
-73.49295,CP,18.84,
-73.49424,CP,18.95,
-73.49558,CP,19.06,
-73.49738,CP,19.22,
-73.49847,CP,19.32,
-73.50011,CP,19.51,
-73.50257,CP,19.88,
-73.50328,CP,19.99,
-73.50446,CP,20.16,
-73.50598,CP,20.39,
-73.5067,CP,20.49,
-73.50879,CP,20.8,
-73.51383,CP,21.55,
-73.51417,CP,21.6,
-73.51774,CP,22.13,
-73.51888,CP,22.3,
-73.52001,CP,22.47,
-73.5213,CP,22.66,
-73.52564,CP,23.3,
-73.52705,CP,23.51,
-73.52772,CP,23.61,
-73.52833,CP,23.7,
-73.52953,CP,23.88,
-73.53095,CP,24.08,
-73.53139,CP,24.15,
-73.5319,CP,24.23,
-73.53292,CP,24.38,
-73.53427,CP,24.57,
-73.53678,CP,24.95,
-73.54451,CP,26.42,
-73.54466,CP,26.6,
-103.5532,CP,11.94,
,CP,136.02,
,CP,140.7,
,CP,150.5,
,CP,150.6,
,CP,156.1,
,CP,156.2,
-78.9606,CP,156.86,
-105.828,CP,27.6,
,ETR,19,19
-106.524,CN,140.64,
-79.73392,CP,70.26,
-71.21777,CN,14.8,0
-116.79201,CP,91.4,
,CFQG,99.9,1
-63.3252,CN,56.04,2
-67.2989,NBSR,32.8,4
,CN,164.21,
-106.44406,CN,120.9,
-97.5589,BNA,6.45,
-122.93011,CP,9.2,15
-113.98468,CP,30,
-96.99536,"LLRC ",56.41,
-65.6732,CN,109.16,
-61.5194,CBNS-CS,0.51,
,CBNS-CS,71.7,
,CBNS-CS,71.68,
-70.881,CMQR,117.11,
,CN,372.54,
-79.8324,CP,55.65,0
-122.95892,CP,9.2,14
,CN,39.46,0
-113.99156,CP,171.5,0
-113.99645,CP,171.5,0
-113.63672,CN,1.79,0
-105.12901,CP,68.87,
-73.54617,CN,72.1,0
-65.48349,CN,62,7
-63.6397,WH,0.05,
-101.455,CP,49.21,
-122.69147,CN,466.88,0
-82.42987,CSX,69.12,
,VIA,7.72,
-89.94496,CP,55.05,
-91.92077,CN,0.19,
-75.76125,CP,110.56,
,CN,254.6,
-81.2537,CP,94.14,
-81.28215,CP,95.49,
-79.21911,CN,9.89,
-126.90438,CN,107.27,
-77.95004,CN,35.44,
-74.67143,CN,64.35,
-100.3717,CP,0.05,
,CN,36.24,
,CN,37.3,
,CN,37.19,
-108.1668,BSR,55.96,
-84.035,CP,44.1,
-76.28658,CN,160.89,
,CN,162.25,
-76.29074,CN,161.15,
-80.96188,CN,9.14,
-78.50137,CN,281.77,
-78.73824,OVR,6.73,
-78.7095,OVR,72.13,
-79.319,CN,213.02,
,CN,93.56,
-74.2605,VIA,1.36,
-79.5234,GO,20.3,
-79.5219,GO,20.05,
-75.76768,CP,110.94,
-73.3096,CN,25.4,
-73.0136,CN,44.17,
-73.0088,CN,43.92,
-76.26719,CN,159.9,
,CN,132.87,
-78.9176,OVR,83.99,
-91.88748,CN,137.5,
-93.08336,CN,57.92,
-74.2534,VIA,1.02,
-74.2631,VIA,1.53,
-76.80724,CP,51.52,
-75.93941,VIA,6.47,
-76.14707,CN,153.65,
-103.777,LCR,37.47,
-66.0367,NBSR,0,84
-122.87667,CP,115,3
,CN,65,
,CN,163.47,
-113.993,CN,131.9,0
,CN,201.5,
,CN,202.1,
,CN,216.75,
,CN,200.67,
-89.59344,CP,23.33,
,GO,41.2,
-123.11363,CN,1.55,
-113.97851,CN,131.88,2
-122.87704,CP,115,3
-122.9351,CP,9.2,15
-122.9349,CN,118.6,2
,RSR,11.03,
-79.68258,CN,8.81,0
