Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0006630/74,Registered,,,"CWMBRAN BUS STATION",
PG0006630/74,Registered,"Normal Stopping",,"CWMBRAN BUS STATION",
PG0006630/74,Registered,"Normal Stopping",,"CWMBRAN BUS STATION","Two Locks Road, Hollybush, Penylan"
PG0006630/74,Registered,"Normal Stopping",,"CWMBRAN BUS STATION","Two Locks Road, Hollybush, Penylan"
PG0006630/74,Registered,"Normal Stopping",,Cwmbran,
PG0006630/74,Registered,"Normal Stopping",,Cwmbran,
PG0006630/74,Registered,"Normal Stopping",,Cwmbran,
PG0006630/74,Registered,"Normal Stopping",,Cwmbran,
PG0006630/75,Registered,,,"CWMBRAN BUS STATION",
PG0006630/75,Cancelled,"Limited Stop",,"CWMBRAN BUS STATION",
PG0006630/76,Registered,,,"CWMBRAN BUS STATION",
PG0006630/76,Registered,"Normal Stopping",,"CWMBRAN BUS STATION",
PG0006630/76,Registered,"Normal Stopping",,"CWMBRAN BUS STATION","Greenmeadow Way"
PG0006630/76,Registered,"Normal Stopping",,"CWMBRAN BUS STATION","Greenmeadow Way"
PG0006630/76,Registered,"Normal Stopping",,Cwmbran,
PG0006630/76,Registered,"Normal Stopping",,Cwmbran,
PG0006630/76,Registered,"Normal Stopping",,Cwmbran,
PG0006630/76,Registered,"Normal Stopping",,Cwmbran,
PG0006630/76,Registered,"Normal Stopping",,Cwmbran,
PG0006630/76,Registered,"Normal Stopping",,Cwmbran,
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,,,"ABERGAVENNY, BUS STATION",
PG0006630/77,Registered,"Normal Stopping",,"ABERGAVENNY, BUS STATION",
PG0006630/77,Registered,"Normal Stopping",,"ABERGAVENNY, BUS STATION",
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Registered,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/77,Cancelled,"Normal Stopping",,"HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
PG0006630/78,Registered,,,"PONTYPOOL, TOWN HALL",
PG0006630/78,Cancelled,"Normal Stopping",,"PONTYPOOL, TOWN HALL",
PG0006630/79,Registered,,,"NEWPORT, BUS STATION",
PG0006630/79,Registered,"Normal Stopping",,"NEWPORT, BUS STATION",
PG0006630/79,Registered,"Normal Stopping",,"NEWPORT, BUS STATION","Malpas, Ty Coch Way, Penylan, thornhill"
PG0006630/79,Registered,"Normal Stopping",,"NEWPORT, BUS STATION","Malpas, Ty Coch Way, Penylan, thornhill"
PG0006630/79,Registered,"Normal Stopping",,Newport,
PG0006630/79,Registered,"Normal Stopping",,Newport,
PG0006630/79,Cancelled,"Normal Stopping",,Newport,
PG0006630/79,Cancelled,"Normal Stopping",,Newport,
PG0006630/80,Registered,,,"CHEPSTOW, BUS STATION",
PG0006630/80,Cancelled,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,,,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,Chepstow,
PG0006630/81,Registered,"Normal Stopping",,Chepstow,
PG0006630/81,Cancelled,"Normal Stopping",,Chepstow,
PG0006630/81,Cancelled,"Normal Stopping",,Chepstow,
PG0006630/81,Cancelled,"Normal Stopping",,Chepstow,
PG0006630/81,Cancelled,"Normal Stopping",,Chepstow,
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/81,Registered,"Normal Stopping",,Chepstow,
PG0006630/81,Registered,"Normal Stopping",,Chepstow,
PG0006630/81,Cancelled,"Normal Stopping",,Chepstow,
PG0006630/81,Cancelled,"Normal Stopping",,Chepstow,
PG0006630/81,Cancelled,"Normal Stopping",,Chepstow,
PG0006630/81,Cancelled,"Normal Stopping",,Chepstow,
PG0006630/82,Registered,,,"CHEPSTOW, BUS STATION",
PG0006630/82,Registered,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/82,Cancelled,"Normal Stopping",,"CHEPSTOW, BUS STATION",
PG0006630/83,Registered,,,"MONMOUTH, BUS STATION",
PG0006630/83,Cancelled,"Normal Stopping",,"MONMOUTH, BUS STATION",
PG0006630/84,Registered,,,"MONMOUTH, BUS STATION",
PG0006630/84,Registered,"Normal Stopping",,"MONMOUTH, BUS STATION",
PG0006630/84,Cancelled,"Normal Stopping",,"MONMOUTH, BUS STATION",
PG0006630/85,Registered,,,"CWMBRAN BUS STATION",
PG0006630/85,Registered,"Normal Stopping",,"CWMBRAN BUS STATION",
PG0006630/85,Registered,"Normal Stopping",,"CWMBRAN BUS STATION",
PG0006630/85,Registered,"Normal Stopping",,Cwmbran,
PG0006630/85,Registered,"Normal Stopping",,Cwmbran,
PG0006630/85,Registered,"Normal Stopping",,Cwmbran,
PG0006630/85,Registered,"Normal Stopping",,Cwmbran,
PG0006630/85,Registered,"Normal Stopping",,Cwmbran,
PG0006630/86,Registered,,,"CWMBRAN BUS STATION",
PG0006630/86,Registered,"Normal Stopping",,"CWMBRAN BUS STATION",
PG0006630/86,Registered,"Normal Stopping",,"CWMBRAN BUS STATION",
PG0006630/86,Registered,"Normal Stopping",,"CWMBRAN BUS STATION","Henllys Way, Greenmeadow Way"
PG0006630/86,Registered,"Normal Stopping",,"CWMBRAN BUS STATION","Henllys Way, Greenmeadow Way"
PG0006630/86,Registered,"Normal Stopping",,Cwmbran,
PG0006630/86,Registered,"Normal Stopping",,Cwmbran,
PG0006630/87,Registered,"Normal Stopping",,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
PG0006630/87,Registered,"Hail & Ride",,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
PG0006630/87,Registered,"Normal Stopping",,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
PG0006630/87,Registered,"Hail & Ride",,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
PG0006630/87,Cancelled,"Normal Stopping",,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
PG0006630/87,Cancelled,"Hail & Ride",,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
PG0006630/88,Registered,,,"Pontypool town hall",
PG0006630/88,Registered,"Normal Stopping",,"Pontypool town hall",
PG0006630/88,Registered,"Normal Stopping",,"Pontypool town hall",
PG0006630/88,Registered,"Normal Stopping",,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
PG0006630/88,Registered,"Normal Stopping",,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
PG0006630/88,Cancelled,"Normal Stopping",,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
PG0006630/89,"Admin Cancelled",,,"Abergavenny bus station",
