AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800EH21091,S,2010-04-19T00:00:00,o/s,CHURCH,"Higher Hurst",MANDAGTG,"INDICATOR AMENDED",E0028806,"St Christopher's","LEES RD"
1800SGH2751,S,2007-11-01T00:00:00,None,"St Christopher's R.C.Primary School",Bredbury,,,E0028600,,"BARRACK HILL"
1800NF29991,SW,2007-11-01T00:00:00,opp,"FLATS 1B-84B",Ordsall,MANGMJPT,,E0029176,"St Clement's Dr","ORDSALL LN"
1800NE32751,N,2011-03-01T00:00:00,opp,"YEWTREE INN","Buersil Head",MANGDGTJ,"INDICATOR AMENDED",E0028649,"St Cuthbert's HS","OLDHAM RD"
1800NE32761,S,2011-03-01T00:00:00,o/s,SCHOOL,"Buersil Head",MANGDGTM,"NAME/INDICATOR AMENDED",E0028649,"St Cuthbert's HS","OLDHAM ROAD"
1800NE02551,SE,2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",MANDWGAT,"INDICATOR AMENDED",E0028649,"St Cuthberts RCHS","SHAW RD"
1800NE02561,SE,2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",MANDWGDA,"INDICATOR AMENDED",E0028649,"St Cuthbert's HS","SHAW RD"
1800NE02571,SE,2008-02-06T00:00:00,nr,"HIGH SCHOOL","Buersil Head",MANDWGDJ,"STOP NAME ADDED",E0028649,"St Cuthbert's HS","SHAW RD"
1800NE02532,NW,2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,,E0057799,,"Shaw Road"
1800NE02542,NW,2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,,E0057799,,"Shaw Road"
1800NE02531,SE,2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head",MANDWGAG,"INDICATOR AMENDED",E0028649,"St Cuthberts RCHS","SHAW RD"
1800NE02541,SE,2007-11-01T00:00:00,nr,"HIGH SCHOOL","Buersil Head",MANDWGAM,,E0028649,"St Cuthberts RCHS","SHAW RD"
1800EHH2351,W,2014-01-28T00:00:00,,"St Damian's RC Science College","Lily Lanes",,,E0028965,,"INTERNAL ROAD"
1800EH09331,S,2010-10-21T00:00:00,o/s,SCHOOL,"Lily Lanes",MANAWPMA,"NAME AMENDEDE",E0028965,"St Damians H.S.","LEES RD"
1800EH09321,S,2010-10-21T00:00:00,o/s,SCHOOL,"Lily Lanes",MANAWPJW,"INDICATOR AMENDED",E0028965,"St Damians H.S.","LEES RD"
1800EH09341,S,2010-10-21T00:00:00,nr,SCHOOL,"Lily Lanes",MANAWPMD,"NAME AMENDED",E0028965,"St Damians H.S.","LEES RD"
1800SJ11061,W,2014-10-09T00:00:00,o/s,"SUB STATION",Hale,MANJPWGJ,"INDICATOR AMENDED",E0028730,"St David's","GROVE LANE"
1800SJ10951,E,2014-10-09T00:00:00,opp,"HOUSE 91",Hale,MANJPWAT,"INDICATOR AMENDED",E0028730,"St David's","GROVE LANE"
1800EH20631,W,2010-11-15T00:00:00,nr,"HOUSE 71",Hartshead,MANDADTW,"NAME AMENDED",N0074998,"St David's Close","ST ALBANS AVE"
1800WK14881,S,2014-02-12T00:00:00,,"HOUSE 73",Aspull,MANPWJMW,"indicator amended",E0028494,"St David's Cres","ST DAVID'S CRES"
1800WK14891,N,2014-02-12T00:00:00,,"HOUSE 66",Aspull,MANPWJPA,"indicator amended",E0028494,"St David's Cres","ST DAVID'S CRES"
1800WK08101,S,2014-02-13T00:00:00,opp,,"Ashton In Makerfield",MANPWAPJ,"indicator amended",E0028491,"St Edmund Arrwsmt","WARRINGTON RD"
1800EDH1501,S,2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",Lees,,,E0028946,,"MEDLOCK WAY"
1800EDH1502,N,2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",Lees,,,E0028946,,"MEDLOCK WAY"
1800WK33471,E,2007-11-01T00:00:00,nr,"HOUSE 390",Aspull,MANTAPMW,,E0028494,Church,"BOLTON RD"
1800WK33461,S,2007-11-01T00:00:00,adj,FARM,Aspull,MANTAPMT,,E0028494,Church,"HALL LN"
1800WK33451,NW,2007-11-01T00:00:00,o/s,CHURCH,Aspull,MANTAPMP,,E0028494,Church,"BOLTON RD"
1800WK07371,NE,2014-02-13T00:00:00,nr,,Aspull,MANPTWTP,"indicator amended",E0028494,"St Elizabeth's Rd","HOLLY RD"
1800WK07391,SW,2014-02-13T00:00:00,opp,"HOUSE 34",Aspull,MANPTWTW,"indicator amended",E0028494,"St Elizabeth's Rd","HOLLY RD"
1800NC01101,N,2010-04-20T00:00:00,o/s,SCHOOL,Bury,MANDMGMD,"INDICATOR AMENDED",E0028659,"St Gabriels Sch","BRIDGE RD"
1800NC01111,N,2007-11-01T00:00:00,adj,,Bury,MANDMGMJ,,E0028659,"St Gabriels Sch","BRIDGE RD"
1800NC01121,N,2010-04-20T00:00:00,at,SCHOOL,Bury,MANDMGMT,"INDICATOR AMENDED",E0028659,"St Gabriels Sch","BRIDGE RD"
1800NC01122,S,2007-11-01T00:00:00,"St Gabriels School","ST GABRIELS SCH",Bury,,,E0028659,"St Gabriels Schl","BRIDGE ROAD"
1800NC01102,S,2007-11-01T00:00:00,"St Gabriels Sch","ST GABRIELS SCH",Bury,,,E0028659,"St Gabriels Schl","BRIDGE ROAD"
1800NC01112,S,2007-11-01T00:00:00,"Nr St Gabs Sch","NR ST GABS SCH",Bury,,,E0028659,"St Gabriels Schl","BRIDGE ROAD"
1800WA02351,NW,2014-10-14T00:00:00,nr,"ALL SAINTS HSE",Bolton,MANJWDTD,"INDICATOR AMENDED",E0057777,"St. George Street","ALL SAINTS ST"
1800WKH3122,E,2007-11-01T00:00:00,"Nelson Street","NELSON STREET",Atherton,,,E0028499,,"BAG LANE"
1800WKH3121,E,2010-05-22T00:00:00,"Nelson Street","NELSON STREET",Atherton,,"DIRECTION AMENDED",E0028499,,"BAG LANE"
1800WKH4331,W,2010-05-22T00:00:00,"nr School","St George's Infant School (Wbnd)",Atherton,,"DIRECTION AMENDED",E0028499,,"BAG LANE"
1800WAH2612,W,2010-05-13T00:00:00,"The Pewfist","THE PEWFIST","Daisy Hill",,"DIRECTION AMENDED",E0028309,,"ST GEORGES AVE"
1800WAH2611,E,2010-05-13T00:00:00,"The Pewfist","THE PEWFIST","Daisy Hill",,"DIRECTION AMENDED",E0028309,,"ST GEORGES AVE"
1800EB00071,E,2010-03-25T00:00:00,nr,"DOCTORS SURGERY",Moston,MANADAGW,"INDICATOR AMENDED",N0075088,"St Georges Dr","KENYON LN"
1800WKH1792,W,2008-07-14T00:00:00,"Nelson St","NELSON ST",Atherton,,"INDICATOR AMENDED",E0028499,,"TAVISTOCK ST"
1800WKH1791,W,2010-05-24T00:00:00,"Nelson St","NELSON ST",Atherton,,"DIRECTION AMENDED",E0028499,,"TAVISTOCK ST"
1800WK36341,W,2007-11-01T00:00:00,nr,"HOUSE 12",Leigh,MANTAWTW,,E0028950,"St Helens Rd","BONNYWELL RD"
1800WA34951,N,2014-02-28T00:00:00,,"HOUSE 794","Hulton Lane Ends",MANPGMGW,"indicator amended",E0028868,"St Helens Rd","ST HELENS RD"
1800WK36451,SE,2007-11-01T00:00:00,nr,"HOUSE 7",Pennington,MANTDADW,,E0029200,"St Helens Rd","CHESTNUT AVE"
1800WAH0881,SE,2010-05-12T00:00:00,,"ST HELENS ROAD",Daubhill,,"DIRECTION AMENDED",E0028320,,"SMETHURST LANE"
1800WKH1021,S,2010-05-25T00:00:00,,"ST HELENS ROAD","Wash End",,"DIRECTION AMENDED",E0029501,,"MAYFIELD DRIVE"
1800WKH1022,N,2007-11-01T00:00:00,"St Helens Road","ST HELENS ROAD","Wash End",,,E0029501,,"MAYFIELD DRIVE"
1800WA11671,E,2007-11-01T00:00:00,nr,"HOUSE 647",Breightmet,MANJWTMD,,E0028603,"St James Avenue","BURY ROAD"
1800WK06331,S,2014-02-13T00:00:00,opp,,Poolstock,MANPTPDT,"indicator amended",E0029215,"St James Church","POOL ST"
1800NE10111,NE,2012-10-01T00:00:00,o/s,CHURCH,Stansfield,MANTWAGM,,N0075167,"St James Church","CALDERBROOK RD"
1800WK06321,N,2014-02-13T00:00:00,o/s,"ST JAMES CHURCH",Poolstock,MANPTPDP,"indicator amended",E0029215,"St James Church","POOL ST"
1800SB05781,E,2007-11-01T00:00:00,"Stop WB","ST JAMES HOUSE","Manchester City Centre",MANGPJTW,,E0057786,"St James Sq","JOHN DALTON ST"
1800SB18741,W,2016-09-28T00:00:00,opp,"HAIR SALON","Manchester City Centre",MANTWTAG,,E0057786,"St James Square","JOHN DALTON ST"
1800WA41941,N,2015-11-22T00:00:00,nr,"HOUSE 244","New Bury",MANPGPTW,"STOP LOCATION AMENDED",E0029119,"St James St","BUCKLEY LN"
1800NC20781,NW,2007-11-01T00:00:00,opp,"HOUSE 279",Woodhill,MANDPJMW,,E0029572,"St James' Church","WALSHAW RD"
1800NC20771,SE,2010-04-22T00:00:00,o/s,"ST JAMES CHURCH",Woodhill,MANDPJMT,"INDICATOR AMENDED",E0029572,"St James' Church","WALSHAW RD"
1800WA02591,SE,2014-10-14T00:00:00,o/s,"ST JAMES SCHOOL",Highfield,MANJWGAD,"INDICATOR AMENDED",N0075010,"St James' School","LUCAS ROAD"
1800WA02561,SE,2014-10-14T00:00:00,nr,"ST JAMES SCHOOL",Highfield,MANJWDWM,"INDICATOR AMENDED",N0075010,"St James' School","LUCAS ROAD"
1800SG35011,W,2014-02-18T00:00:00,opp,,Gillbent,MANJGATW,"INDICATOR AMENDED",E0028438,"St James' Way","STANLEY RD"
1800WKH3431,N,2007-11-01T00:00:00,None,"St James's R.C. Primary School",Orrell,,,E0029177,,"ST JAMES ROAD"
1800NFH0081,SE,2007-11-01T00:00:00,"Hacking St Opp","HACKING ST OPP",Hightown,,,E0028818,,"ST JAMES'S ROAD"
1800NFH0031,NW,2007-11-01T00:00:00,"Hacking Street","HACKING STREET",Hightown,,,E0028818,,"ST JAMES'S ROAD"
1800SGH2731,E,2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",Gillbent,,,E0028438,,"ST JAMES'S WAY"
1800WKH4301,E,2010-05-21T00:00:00,"o/s School","St John Fisher High School (NWbnd)",Springfield,,,E0029356,,"BAYTREE ROAD"
1800WKH3371,W,2010-05-21T00:00:00,,"CRANBERRY AVE",Springfield,,"DIRECTION AMENDED",E0029356,,"BAYTREE ROAD"
1800WKH3372,W,2007-11-01T00:00:00,"Cranberry Ave","CRANBERRY AVE",Springfield,,,E0029356,,"BAYTREE ROAD"
1800NE00811,SE,2011-01-20T00:00:00,opp,"HOUSE 108",Stanycliffe,MANDWAMD,"name & indicator amended",E0029371,"St John FisherSch","STANYCLIFFE LN"
1800NE00821,NW,2011-01-20T00:00:00,o/s,,Stanycliffe,MANDWAMG,"name amended",E0029371,"St John FisherSch","STANYCLIFFE LN"
1800WKH3742,S,2007-11-01T00:00:00,"Gathurst Road","GATHURST ROAD",Gathurst,,,E0028431,,"ST JOHN RIGBY"
1800WKH4251,N,2010-05-20T00:00:00,"o/s College","GATHURST ROAD",Gathurst,,"DIRECTION AMENDED",E0028431,,"ST JOHN RIGBY"
1800WKH3741,S,2010-05-20T00:00:00,"Gathurst Road","GATHURST ROAD",Gathurst,,"DIRECTION AMENDED",E0028431,,"ST JOHN RIGBY"
1800EH39441,E,2010-04-20T00:00:00,opp,"SUB STATION",Dukinfield,MANDGMTM,"INDICATOR AMENDED",E0028357,"St John St","OXFORD RD"
1800ED00381,NE,2007-11-01T00:00:00,"Stop C",RESTAURANT,Lees,MANAJPGD,,E0028946,"St John St","ELLIOT ST"
1800EH39431,W,2010-04-20T00:00:00,nr,"MASONS ARMS",Dukinfield,MANDGMTJ,"INDICATOR AMENDED",E0028357,"St John St","OXFORD RD"
1800SJ02701,W,2014-09-19T00:00:00,o/s,"ST JOHNS CHURCH",Flixton,MANJPATM,"INDICATOR AMENDED",E0028410,"St John's","IRLAM RD"
1800ED30701,S,2007-11-01T00:00:00,opp,"HOUSE 1","Cross Bank",MANATMTP,,E0028293,"St John's","STAMFORD RD"
1800ED30681,N,2007-11-01T00:00:00,o/s,"HOUSE 33","Cross Bank",MANATMTM,,E0028293,"St John's","STAMFORD RD"
1800SG13721,E,2014-02-21T00:00:00,opp,CHURCH,Offerton,MANJDPJD,"INDICATOR AMENDED",E0029163,"St John's Church","MARPLE RD"
1800WK32781,NE,2014-02-25T00:00:00,o/s,"SHOPS 32/34",Hindley,MANTAPAT,"indicator amended",E0028822,"St John's Church","MARKET ST"
1800SJ49481,NW,2010-03-29T00:00:00,o/s,CHURCH,Brooklands,MANJWAWP,"INDICATOR AMENDED",E0028623,"St John's Church","BROOKLANDS ROAD"
1800SG07631,NE,2014-02-18T00:00:00,opp,CHURCH,"Cheadle Heath",MANJATWG,"INDICATOR AMENDED",E0028699,"St John's Church","STOCKPORT RD"
1800SG13711,W,2014-02-21T00:00:00,o/s,CHURCH,Offerton,MANJDPJA,"INDICATOR AMENDED",E0029163,"St John's Church","MARPLE RD"
1800SG07641,SW,2014-02-18T00:00:00,nr,CHURCH,"Cheadle Heath",MANJATWJ,"INDICATOR AMENDED",E0028699,"St John's Church","STOCKPORT RD"
1800WK32791,SW,2007-11-01T00:00:00,opp,"ESTATE AGENTS",Hindley,MANTAPAW,,E0028822,"St John's Church","MARKET ST"
1800WK01031,W,2013-05-21T00:00:00,o/s,SCHOOL,"Hindley Green",MANPMJGJ,"INDICATOR AMENDED",E0028823,"St John's Sch","ATHERTON RD"
1800WK01041,E,2013-05-21T00:00:00,opp,SCHOOL,"Hindley Green",MANPMJGM,"INDICATOR AMENDED",E0028823,"St John's Sch","ATHERTON RD"
1800WK14901,SE,2014-02-12T00:00:00,nr,"HOUSE 125",Aspull,MANPWJPD,"indicator amended",E0028494,"St John's Rd","ST DAVID'S CRES"
1800SJ09831,SW,2014-10-09T00:00:00,nr,"WINDLEHURST HSE",Altrincham,MANJPTGM,"INDICATOR AMENDED",E0028261,"St John's Road","DELAMERE ROAD"
1800SJ32011,E,2014-10-13T00:00:00,adj,"HOUSE 60",Firswood,MANJTGDA,"INDICATOR AMENDED",E0028403,"St John's Road","KINGS ROAD"
1800SJ09841,NE,2014-10-09T00:00:00,opp,"THORNFIELD HSE",Altrincham,MANJPTGP,"INDICATOR AMENDED",E0028261,"St John's Road","DELAMERE ROAD"
1800SJ32001,W,2014-10-13T00:00:00,nr,"HOUSE 55",Firswood,MANJTGAW,"INDICATOR AMENDED",E0028403,"St John's Road","KINGS ROAD"
1800WA34601,NW,2014-03-03T00:00:00,nr,"HOUSE 111",Wingates,MANPGJPT,"indicator amended",E0029555,"St Johns Ave","CHORLEY RD"
1800WA34611,SE,2014-03-03T00:00:00,opp,,Wingates,MANPGJPW,"indicator amended",E0029555,"St Johns Ave","CHORLEY RD"
1800WA42741,E,2014-02-25T00:00:00,"Stop G",SCHOOL,"Royal Bolton Hospital",MANPGWJD,"indicator amended",N0075136,"St Joseph's Sch","MINERVA RD"
1800WA09291,W,2014-10-14T00:00:00,opp,,"Royal Bolton Hospital",MANJWMWD,"INDICATOR AMENDED",N0075136,"St Joseph's Sch.","MINERVA ROAD"
1800WA09281,E,2007-11-01T00:00:00,at,SCHOOL,"Royal Bolton Hospital",MANJWMWA,,N0075136,"St Joseph's Sch.","MINERVA ROAD"
1800ED16531,N,2010-09-08T00:00:00,o/s,CHURCH,"Shaw Side",MANAPMGM,"STOP NAME AMENDED",E0029313,"St Jospehs",HEYSIDE
1800ED16541,S,2010-04-16T00:00:00,opp,"HOUSE 170","Shaw Side",MANAPMGP,"INDICATOR AMENDED",E0029313,"St Josephs",HEYSIDE
1800NEH0621,S,2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",Heywood,,,E0028791,,"WALTON GROVE"
1800NEH0622,N,2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",Heywood,,,E0028791,,"WALTON GROVE"
1800WK12581,NE,2014-02-12T00:00:00,o/s,"ST JUDES RC","Worsley Mesnes",MANTMTJP,"indicator amended",E0029591,"St Jude's Sch","WORSLEY M/NES D"
1800WAH2291,NE,2010-05-12T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,,"DIRECTION AMENDED",E0028898,,"PILKINGTON ROAD"
1800WA05541,SW,2014-10-14T00:00:00,nr,"HOUSE 39",Kearsley,MANTGJGT,"INDICATOR AMENDED",E0028898,"St Kilda Avenue","PILKINGTON ROAD"
1800WA15192,S,2005-05-24T00:00:00,"Towards Both Ways","ST KILDA AVENUE",Kearsley,,,E0028898,,"Pilkington Road"
1800WA15191,NE,2014-10-14T00:00:00,opp,"HOUSE 54",Kearsley,MANPAPTD,"INDICATOR AMENDED",E0028898,"St Kilda Avenue","PILKINGTON ROAD"
1800WAH2292,NE,2008-07-10T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,,"INDICATOR AMENDED",E0028898,,"PILKINGTON ROAD"
1800EHH0032,S,2007-11-01T00:00:00,"Whittles Avenue","WHITTLES AVENUE",Denton,,,N0074964,,"ST LAWRENCE RD"
1800EHH2161,E,2010-10-14T00:00:00,"Ne Hse 58","St Lawrence Road (E Bnd)",Denton,,,N0074964,,"ST LAWRENCE RD"
1800EHH0031,S,2010-10-14T00:00:00,"Whittles Avenue","WHITTLES AVENUE",Denton,,"DIRECTION AMENDED",N0074964,,"ST LAWRENCE RD"
1800SG07661,NE,2014-02-18T00:00:00,opp,,"Cheadle Heath",MANJATWP,"INDICATOR AMENDED",E0028699,"St Lesmo Rd","STOCKPORT RD"
1800SG07791,W,2007-11-01T00:00:00,opp,"GRANGE CLUB",Edgeley,MANJAWDP,,N0074972,"St Lesmo Rd","EDGELEY RD"
1800SG07651,SW,2014-02-18T00:00:00,nr,"HOUSE 77","Cheadle Heath",MANJATWM,"INDICATOR AMENDED",E0028699,"St Lesmo Rd","STOCKPORT ROAD"
1800SG07801,E,2014-02-18T00:00:00,nr,"WYCLIFFE HOTEL",Edgeley,MANJAWDT,"INDICATOR AMENDED",N0074972,"St Lesmo Rd","EDGELEY RD"
1800SB18431,S,2014-10-03T00:00:00,"Stop E",CHURCH,Benchill,MANGTJPM,"INDICATOR AMENDED",E0028539,"St Luke's","BROWNLEY RD"
1800SB18421,N,2014-10-03T00:00:00,"Stop F",CHURCH,Benchill,MANGTJPJ,"INDICATOR AMENDED",E0028539,"St Luke's","BROWNLEY RD"
1800SJ10751,W,2014-10-09T00:00:00,opp,CHURCH,"Bowdon Vale",MANJPTPA,"INDICATOR AMENDED",N0074905,"St Luke's Church","VICARAGE LANE"
1800SJ10771,E,2014-10-09T00:00:00,o/s,CHURCH,"Bowdon Vale",MANJPTPG,"INDICATOR AMENDED",N0074905,"St Luke's Church","VICARAGE LANE"
1800WK37601,SE,2007-11-01T00:00:00,o/s,SCHOOL,Lowton,MANTDJGJ,,E0029026,"St Luke's School","CHURCH LN"
1800WK37591,NW,2008-03-26T00:00:00,nr,"OP HOUSE 3",Lowton,MANTDJGD,"INDICATOR AMENDED",E0029026,"St Luke's School","CHURCH LN"
1800NC41901,SE,2010-04-23T00:00:00,o/s,CHURCH,Prestwich,MANDTPDA,"INDICATOR AMENDED",E0029221,"St Margaret's","BURY OLD RD"
1800SJ09611,W,2014-10-06T00:00:00,nr,"GRAMMAR SCHOOL",Bowdon,MANJPTDM,"INDICATOR AMENDED",E0028585,"St Margaret's Rd","CAVENDISH ROAD"
1800SJ09601,E,2014-10-06T00:00:00,adj,"GRAMMAR SCHOOL",Bowdon,MANJPTDJ,"INDICATOR AMENDED",E0028585,"St Margaret's Rd","CAVENDISH ROAD"
1800SJH1592,S,2007-11-01T00:00:00,"Cavendish Rd","CAVENDISH RD",Bowdon,,,E0028585,,"ST MARGARETS RD"
1800SJH1591,N,2010-05-13T00:00:00,"Cavendish Rd","CAVENDISH RD",Bowdon,,"DIRECTION AMENDED",E0028585,,"ST MARGARETS RD"
1800WK02051,NW,2014-02-18T00:00:00,o/s,"ST MARIE CHURCH",Standish,MANPMTGD,"indicator amended",E0029368,"St Marie's Church","ALMOND BROOK RD"
1800NFH1411,W,2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",Worsley,,,E0029590,,"CROSSFIELD DR"
1800NFH1412,E,2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",Worsley,,,E0029590,,"CROSSFIELD DR"
1800SG37861,W,2014-02-17T00:00:00,at,CHURCH,Bredbury,MANJGPAJ,"INDICATOR AMENDED",E0028600,"St Mark's Church","STOCKPORT RD E"
1800SG11801,NE,2014-02-17T00:00:00,at,"CHURCH HALL",Bredbury,MANJDJTA,"INDICATOR AMENDED",E0028600,"St Mark's Church","REDHOUSE LN"
1800WK04211,SW,2014-02-17T00:00:00,opp,PARK,Newtown,MANPTDMA,"indicator amended",N0075101,"St Mark's Church","VICTORIA ST"
1800SG37871,E,2014-02-17T00:00:00,opp,CHURCH,Bredbury,MANJGPAM,"INDICATOR AMENDED",E0028600,"St Mark's Church","STOCKPORT RD E"
1800WK03221,NE,2014-02-18T00:00:00,o/s,"ST MARKS CHURCH",Newtown,MANTDWDW,"indicator amended",N0075101,"St Mark's Church","VICTORIA ST"
1800WK04212,NE,2006-01-20T00:00:00,"Towards Highfield","ALKER STREET OP",Wigan,,,E0057846,,"Victoria Street"
1800WA43031,NW,2007-11-01T00:00:00,opp,"UNITY HOUSE","Great Lever",MANPGWTP,,E0028459,"St Mark's St","FLETCHER ST"
1800WK04131,NW,2014-02-17T00:00:00,nr,,Laithwaite,MANPTDGW,"indicator amended",E0028923,"St Marks Ave","SCOT LN"
1800WK04141,SE,2014-02-17T00:00:00,opp,"KINGS CHURCH",Laithwaite,MANPTDJA,"indicator amended",E0028923,"St Marks Ave","SCOT LN"
1800SB46551,E,2014-10-03T00:00:00,opp,"HOUSE 3","Newall Green",MANGWTMA,"INDICATOR AMENDED",E0029129,"St Martin's","BLACKCARR RD"
1800EH14391,NW,2010-04-19T00:00:00,o/s,CHURCH,Greenside,MANTMWMJ,"INDICATOR AMENDED",E0028477,"St Martins Church","GREENSIDE LN"
1800SG35861,SW,2014-02-05T00:00:00,opp,PARK,Marple,MANJGDPM,"INDICATOR AMENDED",E0029038,"St Martins Rd","OLDKNOW RD"
1800SG35871,NE,2014-02-05T00:00:00,nr,PARK,Marple,MANJGDPT,"INDICATOR AMENDED",E0029038,"St Martins Rd","OLDKNOW RD"
1800ED04511,SE,2007-11-01T00:00:00,nr,"HOUSE 1","Fitton Hill",MANAMAJD,,E0028406,"St Martins Rd","FIRCROFT RD"
1800WA34891,S,2014-02-28T00:00:00,o/s,"PRIMARY SCHOOL",Horwich,MANPGMGA,"indicator amended",E0052667,"St Mary's","VICTORIA RD"
1800EB07721,S,2010-09-09T00:00:00,"Stop D",TESCO,Rusholme,MANADWDJ,"STOP NAME AMENDMENT",E0029284,"St Mary's","OXFORD RD"
1800SB14881,E,2011-08-03T00:00:00,"Stop R","ST MARY'S","Chorlton upon Medlock",MANTGJDG,"LOCATION AMENDED",E0028715,"St Mary's","HATHERSAGE RD"
1800SB08921,S,2007-11-01T00:00:00,Hospital,HOSPITAL,"Chorlton upon Medlock",MANTGAMA,,E0028715,"St Mary's","OXFORD RD"
1800SB18641,N,2016-05-06T00:00:00,opp,PARK,Rusholme,MANTWPMD,,E0029284,"St Mary's","OXFORD ROAD"
1800SB30701,N,2007-11-01T00:00:00,"Stop C",PARK,Rusholme,MANGTMJP,,E0029284,"St Mary's","OXFORD RD"
1800ED27801,SE,2010-04-19T00:00:00,o/s,VICARAGE,Failsworth,MANATGMW,"INDICATOR AMENDED",E0028385,"St Mary's Church","CLIVE RD"
1800SG17291,SE,2014-02-14T00:00:00,o/s,CHURCH,Stockport,MANTMWGW,"INDICATOR AMENDED",E0057819,"St Mary's Church","MARKET PL"
1800ED27802,NW,2006-05-24T00:00:00,Vicarage,"OGDEN ROAD",Failsworth,,,E0028385,,"Clive Road"
1800ED09471,NW,2010-04-19T00:00:00,opp,VICARAGE,Failsworth,MANTGPDG,"INDICATOR AMENDED",E0028385,"St Mary's Church","CLIVE RD"
1800NE17361,NW,2015-04-30T00:00:00,opp,"SOCIAL SERVICES","Town Head",MANGADGD,"STOP NAME AMENDED",E0029464,"St Mary's Church","JOHN ST"
1800NE09471,W,2010-04-24T00:00:00,o/s,"ST MARYS CHURCH","Town Head",MANTMTGP,"INDICATOR AMENDED",E0029464,"St Mary's Church","YORKSHIRE ST"
1800NE33321,E,2015-05-18T00:00:00,opp,BT,"Town Head",MANGDJWM,"STOP NAME AMENDED",E0029464,"St Mary's Church","YORKSHIRE ST"
1800EDH2982,E,2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",Greenfield,,"INDICATOR AMENDED",E0028472,,"ST MARY'S DRIVE"
1800EDH2981,W,2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",Greenfield,,"INDICATOR AMENDED",E0028472,,"ST MARY'S DRIVE"
1800NE17041,E,2010-04-24T00:00:00,nr,"ARNDALE CENTRE",Rochdale,MANDWTJW,"INDICATOR AMENDED",E0057799,"St Mary's Gate",NEWGATE
1800NE10261,SW,2014-06-25T00:00:00,nr,CHURCH,"Town Head",MANTWGMA,"NEW STOP",E0029464,"St Mary's Gate","HUNTERS LN"
1800NBT0481,,2004-09-14T00:00:00,"Exchange Street","EXCHANGE ST","Manchester City Centre",,,E0057786,,"St Mary'S Gate"
1800SB12551,S,2007-11-01T00:00:00,"Stop ND","HARVEY NICHOLLS","Manchester City Centre",MANTGDWJ,,E0057786,"St Mary's Gate",DEANSGATE
1800NEH4072,W,2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)","Town Head",,"NAME AMENDED",E0029464,,"ST MARY'S GATE"
1800NEH4071,E,2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)","Town Head",,"NAME AMENDED",E0029464,,"ST MARY'S GATE"
1800WK32151,NE,2007-11-01T00:00:00,o/s,"ST MARYS SCH","Town Lane",MANTAMDG,,E0029465,"St Mary's HS","MANCHESTER ROAD"
1800WK32141,SW,2007-11-01T00:00:00,opp,SCHOOL,"Town Lane",MANTAMDA,,E0029465,"St Mary's HS","MANCHESTER RD"
1800WKH0301,NW,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Town Lane",,,E0029465,,"SCHOOL GROUNDS"
1800WKH0302,SE,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Town Lane",,,E0029465,,"SCHOOL GROUNDS"
1800WKH4831,NW,2015-05-11T00:00:00,,"St Mary's RC High School","Town Lane",,,E0029465,,GROUNDS
1800EB22131,W,2010-04-15T00:00:00,nr,"HOUSE 90",Moston,MANAGMPJ,"INDICATOR AMENDED",N0075088,"St Mary's Rd","NUTHURST RD"
1800WK14911,NW,2014-02-12T00:00:00,opp,"HOUSE 148",Aspull,MANPWJPG,"indicator amended",E0028494,"St Mary's Rd","ST DAVID'S CRES"
1800NC42171,NW,2007-11-01T00:00:00,"St Mary's Park","ST MARY'S PARK",Prestwich,MANDTPGM,,E0029221,"St Mary's Rd","BURY NEW ROAD"
1800EB22141,SE,2010-04-15T00:00:00,opp,"ST MARYS CHURCH",Moston,MANAGMPM,"INDICATOR AMENDED",N0075088,"St Mary's Rd","NUTHURST RD"
1800NCH3231,E,2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Prestwich,,,E0029221,,"ST MARY'S ROAD"
1800NCH3232,W,2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Prestwich,,,E0029221,,"ST MARY'S ROAD"
