"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
9666,44.3011,-78.3089,"Peterborough (ON)","Active - FLB",0,0,1,724,50,1,ONT,ON
9667,51.0887,-114.042,"Calgary (AB)","Active - FLB",0,0,15,100,50,2,PNR,AB
9668,52.9859,-113.342,"Wetaskiwin (AB)","Active - FLB",0,0,3,500,50,1,PNR,AB
9669,44.628,-63.5167,"Halifax (NS)","Active - FLB",0,0,4,1000,40,1,ATL,NS
9670,49.13329,-97.30254,"Manitoba Highways","Active - FLB",0,0,1,1450,70,2,PNR,MB
9671,53.88317,-114.89455,"Alberta Transportation","Active - FLB",0,0,4,502,80,1,PNR,AB
9672,45.4001,-73.5132,"Candiac (QC)",Passive,0,0,4,200,60,1,QUE,QC
9673,50.698,-99.3804,McCreary,Passive,0,0,3,25,90,1,PNR,MB
9674,52.0506,-107.9728,"Biggar (SK)",Passive,0,0,2,200,40,1,PNR,SK
9675,43.8737,-80.0626,"Peel (Ontario)","Active - FLB",0,0,1,1000,50,1,ONT,ON
9676,43.6899,-79.7734,"Brampton (ON)","Active - FLB",0,0,2,500,50,2,ONT,ON
9677,42.8518,-80.7116,"Tillsonburg (ON)","Active - FLB",0,0,2,500,50,1,ONT,ON
9678,43.9168,-80.1039,"Orangeville (ON)","Active - FLB",0,0,1,1000,50,1,ONT,ON
9679,45.4932,-76.458,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,4,100,60,1,ONT,ON
9680,45.099,-76.1195,"Beckwith (ON)","Active - FLB",0,0,4,500,80,1,ONT,ON
9681,,,Unknown,"Active - FLB",0,0,2,1000,80,1,QUE,QC
9682,42.9348,-82.3991,"Sarnia (ON)","Active - FLB",0,0,2,1000,80,1,ONT,ON
9683,45.55657,-75.36802,Unknown,"Active - FLB",0,0,2,1000,80,1,QUE,QC
9684,44.2327,-78.3991,"ON -Ministry of Transportation","Active - FLB",0,0,1,2000,80,1,ONT,ON
9685,43.05,-79.1749,"Niagara, Regional Municipality","Active - FLB",0,0,1,2000,80,3,ONT,ON
9686,50.6542,-99.3059,"Manitoba Highways",Passive,0,0,3,50,90,2,PNR,MB
9687,,,"Manitoba Highways",Passive,0,0,1,140,80,1,PNR,MB
9688,45.4925,-76.5697,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,4,50,80,1,ONT,ON
9689,46.1263,-73.1716,Unknown,"Active - FLB",0,0,2,100,80,1,QUE,QC
9690,52.0551,-107.551,"Perdue NO. 346",Passive,0,0,6,280,40,2,PNR,SK
9691,,,"Carman (MB)",Passive,0,0,1,250,50,1,PNR,MB
9692,50.9908,-113.9643,"Calgary (AB)",Passive,0,0,1,250,50,1,PNR,AB
9693,55.7524,-118.718,"Spirit River MD No. 133 (Alberta)",Passive,0,0,4,204,50,1,PNR,AB
9694,48.5807,-78.216,"Trecesson (Quebec)",Passive,1,0,3,102,30,1,ONT,ON
9695,,,"Private Road Authority #1",Passive,0,0,11,4,25,1,ATL,NS
9696,50.227,-98.9548,"WestLake-Gladstone (MB)",Passive,0,0,3,175,50,2,PNR,MB
9697,45.6289,-73.5018,"Montr�al (QC)",Passive,0,0,2,1000,40,1,QUE,QC
9698,46.6976,-71.9166,Unknown,Passive,0,0,10,200,40,1,QUE,QC
9699,48.7228,-94.451,"Dawson (ON)",Passive,0,0,18,20,20,1,ONT,ON
9700,43.36441,-80.97689,"Stratford (ON)",Passive,0,0,2,250,50,2,ONT,ON
9701,53.5451,-113.3748,"Strathcona County (AB)",Passive,0,0,1,500,50,2,PNR,AB
9702,49.5469,-97.369,"Macdonald (MB)",Passive,0,0,2,20,90,1,PNR,MB
9703,49.4288,-97.3693,"Morris (MB)",Passive,0,0,2,20,90,1,PNR,MB
9704,49.6983,-97.2609,"Macdonald (MB)",Passive,0,0,2,20,90,1,PNR,MB
9705,49.5764,-97.3488,"Macdonald (MB)",Passive,0,0,2,20,90,1,PNR,MB
9706,49.606,-97.3275,"Macdonald (MB)",Passive,0,0,2,20,90,1,PNR,MB
9707,43.39844,-80.3542,"Cambridge (NB)","Active - FLB",0,0,6,550,50,1,ONT,ON
9708,46.7469,-71.2372,"Levis (Quebec)",Passive,0,0,2,500,50,3,QUE,QC
9709,50.9824,-113.9786,"Calgary (AB)",Passive,0,0,1,1000,50,3,PNR,AB
9710,42.3255,-83.0152,"Windsor (NS)","Active - FLBG",0,0,18,25,80,4,ONT,ON
9711,45.25727,-74.60804,"Private Road Authority #1",Passive,0,0,24,10,25,2,ONT,ON
9712,42.8839,-79.2557,"Port Colborne (ON)",Passive,0,0,1,1250,50,1,ONT,ON
9713,57.5425,-117.474,"Alberta Transportation","Active - FLB",0,0,1,1004,100,1,PNR,AB
9714,57.03276,-117.60146,"Alberta Transportation","Active - FLB",0,0,1,1002,100,1,PNR,AB
9715,58.4382,-117.22694,"Alberta Transportation","Active - FLB",0,0,1,1002,100,1,PNR,AB
9716,51.0375,-105.807,Unknown,Passive,0,0,0,135,100,1,PNR,SK
9717,50.51704,-101.15411,"Manitoba Highways","Active - FLB",0,0,6,110,50,1,PNR,MB
9718,51.56519,-107.99617,"SK - Department of Highways","Active - FLB",0,0,1,1000,100,1,PNR,SK
9719,46.3368,-80.8382,"Private Road Authority #1",Passive,0,0,22,25,0,1,ONT,ON
9720,49.8651,-99.3557,"Carberry (MB)",Passive,0,0,22,1,50,1,PNR,MB
9721,51.5195,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,40,80,1,PNR,SK
9722,50.8333,-101.6723,"Langenburg No. 181 (SK)",Passive,0,0,6,1,80,1,PNR,SK
9723,50.89343,-101.8811,"Churchill (MB)",Passive,0,0,6,1,80,1,PNR,SK
9724,45.4278,-62.8114,"Pictou County",Passive,0,0,2,30,80,1,ATL,NS
9725,50.8092,-101.602,"Langenburg No. 181 (SK)",Passive,0,0,6,5,80,1,PNR,SK
9726,52.2309,-108.358,"Rosemount No. 378 (SK)",Passive,0,0,6,1,80,1,PNR,SK
9727,52.2114,-108.312,"Rosemount No. 378 (SK)",Passive,0,0,6,1,80,1,PNR,SK
9728,52.2216,-108.336,"Rosemount No. 378 (SK)",Passive,0,0,6,1,80,1,PNR,SK
9729,52.1436,-108.166,"Biggar (SK)",Passive,0,0,6,10,80,1,PNR,SK
9730,52.1331,-108.146,"Biggar (SK)",Passive,0,0,6,5,80,1,PNR,SK
9731,52.2318,-108.36,"Rosemount No. 378 (SK)",Passive,0,0,6,1,80,1,PNR,SK
9732,50.87344,-101.81144,"Churchill (MB)",Passive,0,0,6,1,80,1,PNR,SK
9733,52.1248,-106.884,"Vanscoy No. 345 (SK)",Passive,0,0,6,5,80,1,PNR,SK
9734,50.8171,-101.625,"Langenburg No. 181 (SK)",Passive,0,0,6,10,80,1,PNR,SK
9735,52.1272,-106.932,"Vanscoy No. 345 (SK)",Passive,0,0,6,10,80,1,PNR,SK
9736,52.33316,-106.33945,"Aberdeen No. 373 (SK)",Passive,0,0,4,15,80,1,PNR,SK
9737,51.9125,-103.683,"Lakeview No. 337 (SK)",Passive,0,0,3,20,80,1,PNR,SK
9738,52.02674,-104.10123,"Lakeview No. 337 (SK)",Passive,0,0,3,20,80,1,PNR,SK
9739,51.8882,-103.565,"Sasman No. 336 (SK)",Passive,0,0,3,20,80,1,PNR,SK
9740,51.9309,-103.754,"Lakeview No. 337 (SK)",Passive,0,0,3,20,80,1,PNR,SK
9741,50.90688,-101.95148,"Churchill (MB)",Passive,0,0,6,10,80,1,PNR,SK
9742,52.2011,-108.2885,"Rosemount No. 378 (SK)",Passive,0,0,6,1,80,1,PNR,SK
9743,52.1212,-106.813,"Corman Park No. 344 (SK)",Passive,0,0,6,10,80,1,PNR,SK
9744,52.3222,-106.172,"Aberdeen No. 373 (SK)",Passive,0,0,4,15,80,1,PNR,SK
9745,50.8591,-101.762,"Churchill (MB)",Passive,0,0,6,2,80,1,PNR,SK
9746,53.1038,-104.038,"SK - Department of Highways",Passive,0,0,1,320,80,1,PNR,SK
9747,50.46952,-104.98448,"Pense 160 (SK)",Passive,0,0,1,210,80,1,PNR,SK
9748,48.7679,-92.6195,Unknown,Passive,0,0,12,10,80,2,ONT,ON
9749,53.54389,-116.94654,"Private Road Authority #1",Passive,0,0,28,10,25,1,PNR,AB
9750,53.5366,-117.0173,"Private Road Authority #1",Passive,0,0,28,10,25,1,PNR,AB
9751,52.84761,-104.04844,"SK - Department of Highways","Active - FLB",0,0,1,1390,50,1,PNR,SK
9752,46.32763,-80.83466,"ON -Ministry of Transportation",Passive,0,0,22,20,40,2,ONT,ON
9753,,,"SK - Department of Highways",Passive,0,0,1,780,60,1,PNR,SK
9754,50.75864,-121.0202,"British Columbia Highways",Passive,0,0,32,42,0,1,PAC,BC
9755,55.15413,-119.12832,"Grande Prairie County # 1 (AB)",Passive,0,0,4,200,50,1,PNR,AB
9756,,,Unknown,"Active - FLB",0,0,3,650,80,1,QUE,QC
9757,49.2664,-123.151,"Vancouver (BC)",Passive,0,0,1,1000,15,1,PAC,BC
9758,53.0675,-119.71,"British Columbia Highways",Passive,0,0,11,20,50,1,PAC,BC
9759,45.6072,-61.7098,"Antigonish (NS)","Active - FLB",0,0,2,304,80,2,ATL,NS
9760,52.843,-110.8896,"Wainwright No. 61 (AB)",Passive,0,0,28,1,20,2,PNR,AB
9761,51.5559,-105.147,"Wreford No. 280 (SK)",Passive,0,0,28,2,20,2,PNR,SK
9762,58.50556,-117.13648,"High Level (AB)","Active - FLB",0,0,1,3220,50,1,PNR,AB
9763,48.41942,-71.95701,"Desbiens (QC)",Passive,0,0,5,25,80,1,QUE,QC
9764,45.6814,-76.9409,"Whitewater (MB)",Passive,0,0,4,30,60,2,ONT,ON
9765,52.8888,-102.391,"SK - Department of Highways","Active - FLB",0,0,2,155,100,1,PNR,SK
9766,46.1853,-82.9549,"Blind River (ON)",Passive,0,0,5,999,0,1,ONT,ON
9767,50.44148,-119.19979,"Armstrong (BC)","Active - FLB",0,0,4,802,50,1,PAC,BC
9768,47.362,-68.6983,"Private Road Authority #1",Passive,0,0,14,25,15,1,ATL,NB
9769,48.4189,-71.9486,Unknown,"Active - FLB",0,0,5,350,30,2,QUE,QC
9770,,,"SK - Department of Highways","Active - FLB",0,0,5,640,50,1,PNR,SK
9771,49.62089,-100.2659,"Souris-Glenwood (MB)","Active - FLB",0,0,2,1600,50,1,PNR,MB
9772,43.5364,-80.2634,"Guelph (ON)","Active - FLB",0,0,1,3200,50,1,ONT,ON
9773,45.3094,-73.2554,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,4,800,50,1,QUE,QC
9774,49.6726,-115.678,"Private Road Authority #1",Passive,0,0,14,2,50,1,PAC,BC
9775,49.183,-99.6537,"Manitoba Highways","Active - FLB",0,0,1,1530,70,1,PNR,MB
9776,55.11249,-118.76572,"Grande Prairie County # 1 (AB)",Passive,0,0,4,500,30,1,PNR,AB
9777,53.18033,-113.51519,"Leduc County (AB)",Passive,0,0,15,30,15,2,PNR,AB
9778,55.3081,-123.1521,"Mackenzie County (AB)",Passive,1,0,2,25,50,1,PAC,BC
9779,53.4528,-104.082,"SK - Department of Highways","Active - FLB",0,0,2,1280,40,1,PNR,SK
9780,45.6196,-62.2871,"Pictou County","Active - FLB",0,0,2,300,80,1,ATL,NS
9781,51.5813,-102.077,"Sliding Hills No. 273 (SK)",Passive,0,0,4,75,40,1,PNR,SK
9782,43.1316,-80.2528,"Brantford (ON)","Active - FLB",0,0,1,3180,50,1,ONT,ON
9783,50.0928,-92.2536,"Sioux Lookout (ON)","Active - FLB",0,0,19,10,80,1,PNR,MB
9784,48.4449,-77.6255,"Barraute (QC)","Active - FLB",0,0,4,220,80,1,QUE,QC
9785,46.7835,-70.9359,"Private Road Authority #1",Passive,0,0,13,10,15,1,QUE,QC
9786,46.8541,-70.8222,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9787,46.7847,-70.9347,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9788,47.36317,-70.02214,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9789,46.9187,-70.6728,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9790,46.98456,-70.53464,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9791,46.97949,-70.54578,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9792,47.39368,-69.99009,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9793,47.13118,-70.32409,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9794,46.98624,-70.53118,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9795,46.98221,-70.53984,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9796,46.97987,-70.54449,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9797,47.13275,-70.32216,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9798,47.30214,-70.11656,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9799,47.13545,-70.31887,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9800,47.13333,-70.3215,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9801,47.13063,-70.32473,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9802,46.7875,-70.9323,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9803,47.39775,-69.98594,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9804,,,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9805,47.3968,-69.98692,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
9806,47.4209,-69.9628,"Private Road Authority #1",Passive,0,0,13,10,20,1,QUE,QC
9807,47.3067,-70.1106,"Sainte-Louise (QC)",Passive,0,0,13,10,20,1,QUE,QC
9808,43.458,-80.4954,"Kitchener (ON)",Passive,0,0,2,603,50,1,ONT,ON
9809,50.1082,-97.2464,"Rockwood (MB)",Passive,0,0,0,200,90,1,PNR,MB
9810,52.4927,-109.702,"Senlac No. 411 (SK)",Passive,0,0,4,200,40,1,PNR,SK
9811,,,Unknown,Passive,0,0,2,600,50,1,QUE,QC
9812,43.1188,-79.1986,"Thorold (ON)",Passive,0,0,2,600,50,1,ONT,ON
9813,48.3569,-89.3048,"Thunder Bay (ON)",Passive,0,0,1,1200,50,1,ONT,ON
9814,49.406,-82.3943,"Kapuskasing (ON)",Passive,0,0,4,300,50,1,ONT,ON
9815,46.0195,-73.4067,Unknown,Passive,0,0,2,600,50,1,QUE,QC
9816,46.5221,-80.9007,"Greater Sudbury (ON)",Passive,0,0,6,200,50,1,ONT,ON
9817,43.4242,-80.4115,"Private Road Authority #1",Passive,0,0,6,200,50,1,ONT,ON
9818,46.1662,-64.582,Unknown,Passive,0,0,2,600,50,1,ATL,NB
9819,49.7094,-112.7931,"Lethbridge (AB)",Passive,0,0,1,1200,50,1,PNR,AB
9820,55.6693,-111.106,"Alberta Transportation","Active - FLB",0,0,1,964,100,1,PNR,AB
9821,56.0992,-110.894,"Alberta Transportation","Active - FLB",0,0,1,964,100,1,PNR,AB
9822,55.6176,-111.125,"Alberta Transportation","Active - FLB",0,0,1,963,100,1,PNR,AB
9823,50.5587,-111.8957,"Brooks (AB)",Passive,0,0,0,238,50,1,PNR,AB
9824,50.4903,-100.923,"Manitoba Highways","Active - FLB",0,0,6,110,100,1,PNR,MB
9825,50.22586,-98.94945,"WestLake-Gladstone (MB)","Active - FLBG",0,0,3,300,50,2,PNR,MB
9826,55.73232,-118.50528,"Alberta Transportation","Active - FLB",0,0,1,962,100,1,PNR,AB
9827,49.73724,-123.13943,"Squamish (BC)","Active - FLBG",0,0,5,25,80,1,PAC,BC
9828,42.4408,-82.1873,"Chatham-Kent (ON)","Active - FLB",0,0,4,660,60,1,ONT,ON
9829,50.7013,-104.8049,"Lumsden No. 189 (SK)",Passive,0,0,10,10,50,1,PNR,SK
9830,50.6719,-120.2247,"Private Road Authority #1",Passive,0,0,33,50,15,2,PAC,BC
9831,49.58187,-121.40229,"British Columbia Highways",Passive,0,0,31,25,50,1,PAC,BC
9832,44.7089,-63.6115,"Halifax (NS)",Passive,0,0,2,2400,50,3,ATL,NS
9833,53.5257,-106.88,"Debden (SK)",Passive,0,0,1,200,50,2,PNR,SK
9834,49.9486,-96.8195,"Springfield (MB)",Passive,0,0,18,1,50,2,PNR,MB
9835,53.5209,-114.29638,"Parkland County (AB)",Passive,0,0,28,10,7,2,PNR,AB
9836,53.53491,-116.86555,"Private Road Authority #1",Passive,0,0,28,10,15,2,PNR,AB
9837,53.657,-115.758,"Private Road Authority #1",Passive,0,0,28,1,10,2,PNR,AB
9838,53.53212,-114.3969,"Wabamun (AB)",Passive,0,0,28,1,20,2,PNR,AB
9839,53.52303,-114.24763,"Private Road Authority #1",Passive,0,0,28,1,15,2,PNR,AB
9840,53.54871,-116.71582,"Yellowhead County (AB)",Passive,0,0,28,1,10,2,PNR,AB
9841,45.2887,-72.4627,"Bolton-Ouest (QC)","Active - FLB",0,0,6,250,70,1,QUE,QC
9842,45.3329,-71.7579,"Cookshire-Eaton (QC)","Active - FLB",0,0,6,250,70,1,QUE,QC
9843,48.2138,-78.6716,"Rouyn-Noranda (QC)","Active - FLB",0,0,3,500,70,1,QUE,QC
9844,46.7452,-84.06245,"ON -Ministry of Transportation","Active - FLB",0,0,6,200,80,1,ONT,ON
9845,49.68593,-121.41506,"British Columbia Highways",Passive,0,0,31,50,50,2,PAC,BC
9846,45.4172,-73.473,"La Prairie (QC)",Passive,0,0,4,1,80,1,QUE,QC
9847,50.17715,-108.23443,"Webb No. 138 (Saskatchewan)",Passive,0,0,22,10,20,1,PNR,SK
9848,49.979,-110.4849,"Cyprus County (AB)",Passive,0,0,22,,0,1,PNR,AB
9849,49.9263,-109.395,"Maple Creek (SK)",Passive,0,0,22,1,20,1,PNR,SK
9850,49.9149,-109.504,"Maple Creek (SK)",Passive,0,0,22,1,20,1,PNR,SK
9851,50.00098,-109.73646,"Maple Creek (SK)",Passive,0,0,22,1,20,1,PNR,SK
9852,49.9604,-109.2474,"Piapot No. 110 (SK)",Passive,0,0,22,1,10,1,PNR,SK
9853,50.05753,-108.75774,"Gull Lake (AB)",Passive,0,0,22,1,10,1,PNR,SK
9854,49.96522,-109.23576,"Piapot No. 110 (SK)",Passive,0,0,22,1,20,1,PNR,SK
9855,50.1137,-108.4621,"Gull Lake (AB)",Passive,0,0,22,1,20,1,PNR,SK
9856,50.05725,-108.59845,"Gull Lake (AB)",Passive,0,0,22,1,20,1,PNR,SK
9857,49.9225,-109.3725,"Maple Creek (SK)",Passive,0,0,22,1,20,1,PNR,SK
9858,50.0237,-109.8959,"Maple Creek (SK)",Passive,0,0,22,1,20,1,PNR,SK
9859,49.9003,-99.0619,"Private Road Authority #1",Passive,0,0,22,5,10,1,PNR,MB
9860,49.5946,-99.4617,"Manitoba Highways",Passive,0,0,1,500,50,1,PNR,MB
9861,49.3104,-124.544,"British Columbia Highways",Passive,0,0,1,500,50,1,PAC,BC
9862,51.82181,-113.22821,"Trochu (AB)",Passive,0,0,5,100,50,1,PNR,AB
9863,49.1841,-97.8861,"Stanley (NB)",Passive,0,0,2,250,50,1,PNR,MB
9864,,,Unknown,"Active - FLB",0,0,3,300,80,1,QUE,QC
9865,44.878,-63.8007,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,504,70,1,ATL,NS
9866,42.9784,-82.4061,"Private Road Authority #1",Passive,0,0,1,600,30,1,ONT,ON
9867,45.0379,-64.1695,"West Hants (NS)",Passive,0,0,14,2,80,1,ATL,NS
9868,45.7804,-77.0673,"Laurentian Valley (ON)","Active - FLB",0,0,2,200,80,1,ONT,ON
9869,53.3869,-113.295,"Strathcona County (AB)","Active - FLB",0,0,4,100,80,1,PNR,AB
9870,45.773,-65.4104,"NB - Department of Highways","Active - FLB",0,0,4,100,80,1,ATL,NB
9871,53.41303,-113.31984,"Strathcona County (AB)","Active - FLB",0,0,4,100,80,1,PNR,AB
9872,46.0144,-65.0784,"NB - Department of Highways","Active - FLB",0,0,4,100,80,1,ATL,NB
9873,51.32882,-113.60761,"Rocky View County (AB)","Active - FLB",0,0,4,100,80,1,PNR,AB
9874,,,"Ch�teau-Richer (QC)","Active - FLB",0,0,2,700,50,1,QUE,QC
9875,52.0564,-106.611,"Corman Park No. 344 (SK)",Passive,0,0,0,305,80,1,PNR,SK
9876,50.9795,-120.234,"British Columbia Forests",Passive,0,0,26,1,25,1,PAC,BC
9877,50.9324,-120.2438,"Private Road Authority #1",Passive,0,0,26,1,25,1,PAC,BC
9878,44.8689,-63.7884,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,502,70,1,ATL,NS
9879,43.686,-81.6644,"Central Huron (ON)",Passive,0,0,2,100,80,1,ONT,ON
9880,53.0393,-103.783,"Connaught No. 457 (SK)",Passive,0,0,1,200,80,1,PNR,SK
9881,56.14515,-117.32733,"East Peace (Alberta)",Passive,0,0,4,50,80,1,PNR,AB
9882,56.2028,-117.5577,"Peace No. 135 (AB)",Passive,0,0,4,50,80,1,PNR,AB
9883,55.14916,-119.10251,"Grande Prairie County # 1 (AB)",Passive,0,0,4,50,80,1,PNR,AB
9884,56.02802,-117.08059,"East Peace (Alberta)",Passive,0,0,4,50,80,1,PNR,AB
9885,52.2307,-105.386,"Humboldt (SK)",Passive,0,0,4,50,80,1,PNR,SK
9886,53.3945,-104.081,"Torch River No. 488 (SK)",Passive,0,0,2,100,80,1,PNR,SK
9887,51.9869,-107.0034,"Vanscoy No. 345 (SK)",Passive,0,0,4,50,80,1,PNR,SK
9888,52.2115,-105.337,"Humboldt (SK)",Passive,0,0,4,50,80,1,PNR,SK
9889,55.1482,-119.051,"Grande Prairie County # 1 (AB)",Passive,0,0,4,50,80,1,PNR,AB
9890,51.9632,-107.067,"Vanscoy No. 345 (SK)",Passive,0,0,4,50,80,1,PNR,SK
9891,42.3032,-82.2465,"Chatham-Kent (ON)",Passive,0,0,2,100,80,1,ONT,ON
9892,50.4695,-104.733,"Sherwood No. 159 (SK)",Passive,0,0,1,200,80,1,PNR,SK
9893,45.3941,-71.9208,"Sherbrooke (QC)",Passive,0,0,8,25,80,1,QUE,QC
9894,45.30027,-72.27201,"Eastman (QC)",Passive,0,0,8,25,80,1,QUE,QC
9895,45.2683,-72.1348,"Magog (QC)",Passive,0,0,8,25,80,1,QUE,QC
9896,53.92316,-118.84834,"Greenview No. 16 (AB)",Passive,0,0,4,50,80,1,PNR,AB
9897,51.514,-108.043,"St. Andrews No. 287 (SK)",Passive,0,0,4,50,80,1,PNR,SK
9898,51.532,-108.019,"St. Andrews No. 287 (SK)",Passive,0,0,4,50,80,1,PNR,SK
9899,56.1306,-117.31687,"East Peace (Alberta)",Passive,0,0,4,50,80,1,PNR,AB
9900,55.82405,-116.97555,"Smoky River No. 130 (AB)",Passive,0,0,4,50,80,1,PNR,AB
9901,55.8022,-116.976,"Smoky River No. 130 (AB)",Passive,0,0,4,50,80,1,PNR,AB
9902,53.7308,-113.381,"Sturgeon County (AB)",Passive,0,0,2,100,80,1,PNR,AB
9903,51.72939,-107.59145,"Harris (SK)",Passive,0,0,4,50,80,1,PNR,SK
9904,51.5149,-108.113,"St. Andrews No. 287 (SK)",Passive,0,0,4,50,80,1,PNR,SK
9905,56.2109,-117.5313,"Peace No. 135 (AB)",Passive,0,0,4,50,80,1,PNR,AB
9906,52.43627,-113.81976,"Lacombe County (AB)",Passive,0,0,1,200,80,1,PNR,AB
9907,,,"Private Road Authority #1","Active - FLB",0,0,5,600,30,1,QUE,QC
9908,49.1143,-122.30428,"Abbotsford (BC)",Passive,0,0,40,22,15,3,PAC,BC
9909,52.13053,-104.53032,"SK - Department of Highways","Active - FLB",0,0,1,1480,70,1,PNR,SK
9910,,,Unknown,"Active - FLB",0,0,3,150,80,1,QUE,QC
9911,50.2615,-119.2684,"Vernon (BC)",Passive,0,0,4,1200,15,1,PAC,BC
9912,49.20703,-97.54886,"Rhineland (MB)","Active - FLB",0,0,2,370,90,2,PNR,MB
9913,,,Unknown,Passive,0,0,6,1,80,1,QUE,QC
9914,,,"Private Road Authority #1",Passive,0,0,13,1,15,1,ATL,NS
9915,45.1321,-63.3612,"Private Road Authority #1",Passive,0,0,13,5,15,1,ATL,NS
9916,,,"Private Road Authority #1",Passive,0,0,13,1,15,1,ATL,NS
9917,,,"Private Road Authority #1",Passive,0,0,13,1,15,1,ATL,NS
9918,,,"Private Road Authority #1",Passive,0,0,13,1,10,1,ATL,NS
9919,,,"Private Road Authority #1",Passive,0,0,13,1,15,1,ATL,NS
9920,53.19275,-109.78409,"Wilton No. 472 (SK)","Active - FLB",0,0,5,79,80,2,PNR,SK
9921,,,"Saint-L�onard (NB)",Passive,0,0,14,2,15,1,ATL,NB
9922,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9923,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9924,47.11855,-67.88275,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9925,,,"Private Road Authority #1",Passive,0,0,14,2,5,1,ATL,NB
9926,,,"Private Road Authority #1",Passive,0,0,14,2,20,1,ATL,NB
9927,,,"Private Road Authority #1",Passive,0,0,14,1,10,1,ATL,NB
9928,,,"Private Road Authority #1",Passive,0,0,14,1,15,1,ATL,NB
9929,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9930,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9931,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9932,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9933,,,"Private Road Authority #1",Passive,0,0,14,1,10,1,ATL,NB
9934,47.1213,-67.88539,"Private Road Authority #1",Passive,0,0,14,10,10,1,ATL,NB
9935,,,"Private Road Authority #1",Passive,0,0,14,8,15,1,ATL,NB
9936,,,"Saint-L�onard (NB)",Passive,0,0,14,2,20,1,ATL,NB
9937,,,"Private Road Authority #1",Passive,0,0,14,2,20,1,ATL,NB
9938,,,"Private Road Authority #1",Passive,0,0,14,2,5,1,ATL,NB
9939,47.1213,-67.88539,"Private Road Authority #1",Passive,0,0,14,1,15,1,ATL,NB
9940,,,"Private Road Authority #1",Passive,0,0,14,1,15,1,ATL,NB
9941,,,"Private Road Authority #1",Passive,0,0,14,2,5,1,ATL,NB
9942,,,"Private Road Authority #1",Passive,0,0,14,1,10,1,ATL,NB
9943,,,"Private Road Authority #1",Passive,0,0,14,6,10,1,ATL,NB
9944,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9945,,,"Private Road Authority #1",Passive,0,0,14,1,15,1,ATL,NB
9946,47.2128,-67.9824,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
9947,,,"Private Road Authority #1",Passive,0,0,14,1,10,1,ATL,NB
9948,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
9949,,,"Sainte-Anne (NB)",Passive,0,0,14,1,10,1,ATL,NB
9950,48.3734,-89.2677,"Thunder Bay (ON)",Passive,0,0,12,1,80,2,ONT,ON
9951,46.7784,-84.0517,"ON -Ministry of Transportation","Active - FLB",0,0,6,300,50,1,ONT,ON
9952,50.7822,-119.7135,"Private Road Authority #1",Passive,0,0,33,10,0,1,PAC,BC
9953,50.719,-119.7784,"Private Road Authority #1",Passive,0,0,33,10,0,1,PAC,BC
9954,,,"Private Road Authority #1",Passive,0,0,33,10,15,1,PAC,BC
