COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5040"," ",47,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",35
"050y 5030"," "," ","Very few"," "," "," ",None,"Single grained"," "," "," "," "," ",47
100yr2010," ",15,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",0
100yr6010," ",25,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",15
025yr3060," ",42,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
100yr5060," ",59,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",42
"050y 5030"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",59
100yr4020," ",22,Many,Random,"Very fine"," ",Strong,Granular," ",Medium," "," "," ",0
"025y 5020"," ",48,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
"050y 6020"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
075yr3020," ",19,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr6020," ",25,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",19
025yr3040," ",36,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
100yr6060," ",48,Few,Random,Micro," ",None,"Single grained"," "," "," "," "," ",36
"050y 5020"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr3030," ",25,Common,Random,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr4040," ",33,Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",25
"025y 5020"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr3020," ",24,Many,Random,Medium," ","Very weak"," "," ","Fine to medium"," "," "," ",0
075yr7020," ",28,Few,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",24
050yr2020," ",38,Common,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",28
075yr5060," ",54,Few,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",38
075yr6080," ",69," "," "," "," ",None,Cloddy," "," "," "," "," ",54
100yr7040," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",69
100yr3020," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",12," "," "," "," "," "," "," "," "," "," "," ",6
100yr3030," ",14," "," "," "," "," "," "," "," "," "," "," ",12
075yr5060," ",20," "," "," "," "," "," "," "," "," "," "," ",14
100yr5060," ",24," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2010," ",26,Many,Random," "," ",None," "," "," "," "," "," ",0
075yr4020," ",28,"Very few"," "," "," ",None," "," "," "," "," "," ",26
"050y 6020"," ",50,"Very few"," "," "," ",None," "," "," "," "," "," ",28
"050y 4020"," "," ","Very few"," "," "," ",None," "," "," "," "," "," ",50
100yr2020," ",27,Many," ","Very fine"," ",None," "," "," "," "," "," ",0
100yr6010," ",32,Common,Random,Micro," ",None," "," "," "," "," "," ",27
050yr2010," ",42,Common,Random,Micro," ",None," "," "," "," "," "," ",32
100yr6060," ",57,Few,Vertical,Micro," ",None," "," "," "," "," "," ",42
"025y 5020"," "," ","Very few",Vertical,Micro," ",None," "," "," "," "," "," ",57
075yr3020," ",20,Common,Random,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr5080," ",36,Few,Vertical,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",20
100yr6030," "," ","Very few"," ",Micro," ",None,"Single grained"," ",Coarse," "," "," ",36
050yr2020," ",20,Few," ","Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr6010," ",28,Few," ",Micro," ",None,"Single grained"," "," "," "," "," ",20
075yr2000," ",36,"Very few"," ",Micro," ",None,"Single grained"," "," "," "," "," ",28
025yr3060," ",58,"Very few"," ",Micro," ",None,"Single grained"," "," "," "," "," ",36
100yr6060," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr4030," ",22,Common,Random,"Very fine"," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr6030," "," ",Few,Random,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",22
050yr2010," ",1," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4040," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr4060," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr3020," ",20,Common,Random,Micro," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr4030," ",33,Few,Vertical,Micro," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",20
100yr4020," "," ","Very few",Vertical,Micro," "," ",Massive," "," "," "," "," ",33
050yr2010," ",5,Common,Horizontal,Medium," ",None," "," "," "," "," "," ",0
100yr4030," ",22,Common,Horizontal,Medium," ",None,"Single grained"," ","Very fine"," "," "," ",5
100yr5080," ",51,Few,Oblique,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",22
100yr6040," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",51
100yr4020," ",24,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr3020," ",36,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",24
100yr4030," ",60,Few,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",36
"025y 4040"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr4030," ",18,Common,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 4040"," ",40,Few,Horizontal,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",18
"025y 4040"," ",60,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",40
"050y 5020"," ",183," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
"050y 4010"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",183
100yr3040," ",15,Many,Random,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",0
100yr5060," ",37,Common,Vertical,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",15
100yr6030," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",37
050yr3040," ",20,Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4060," ",38,Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
075yr4040," ",76,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
100yr5060," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
075yr3000," ",0,Common,Oblique,Coarse," ",None," "," "," "," "," "," ",5
075yr5020," ",7,Common,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",0
075yr5060," ",21,Few,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",7
100yr6060," ",56,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",21
100yr5020," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
100yr4020," ",19,Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr7020," ",22,Common,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",19
100yr5080," ",74,Few,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",22
"025y 7040"," "," ","Very few",Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",74
050yr2020," ",0,Many,Random,Medium," ",None," "," "," "," "," "," ",4
050yr6010," ",4,Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4060," ",34,Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",4
075yr5060," ",66,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",34
100yr5040," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
075yr3020," ",20,Many," ","Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
050yr4080," ",35,Common," ","Very fine"," "," ","Single grained"," "," "," "," "," ",20
075yr5060," ",45,Few," ","Very fine"," "," ","Single grained"," "," "," "," "," ",35
100yr6040," "," ","Very few"," ","Very fine"," "," ","Single grained"," "," "," "," "," ",45
100yr3020,Soft,1," "," "," "," "," "," "," "," "," "," "," ",0
075yr6040,Soft,7," "," "," "," ",Weak,Platy," ",Fine," "," "," ",1
050yr4080,Hard,12," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",7
100yr4020," ",0,Many," ",Medium," ",None,"Single grained"," "," "," "," "," ",15
100yr6010," ",5,Many," ",Medium," ",None,"Single grained"," "," "," "," "," ",0
025yr2040," ",27,Many," ",Fine," ",None,"Single grained"," "," "," "," "," ",5
050yr5080," ",50,Few," ",Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr6060," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3010," ",24,Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
"050y 5020"," ",43,Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",24
"050y 5020"," ",61,Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",43
"025y 5000"," "," ",Few,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",61
100yr3010," ",20,Common,Horizontal,Coarse," ",None," "," "," "," "," "," ",0
050yr3035," ",25,Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
050yr3040," ",43,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
075yr5060," ",50,"Very few",Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",43
100yr5060," ",75," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr5050," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr5040," ",130," "," "," "," ",None,"Single grained"," "," "," "," "," ",105
"025y 5020"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2020," ",16,Many,Random,Fine," ",None,Massive," "," "," "," "," ",0
100yr4025," ",42,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",16
100yr4015," ",70," "," "," "," ",None,Massive," "," "," "," "," ",42
"025y 4000"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2020," ",23,Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr5510," ",34,Many,Vertical,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr4520," ",51,Common,Vertical,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",34
100yr4510," ",61,Few,Random,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",51
"025y 5520"," ",82,"Very few",Random,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",61
"050y 5010"," ",107,Few,Random,Fine," ",None,Massive," "," "," "," "," ",82
"050y 5010"," ",130,Few,Random,Fine," ",None,Massive," "," "," "," "," ",107
100yr3020," ",19,Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4010," ",28,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",19
100yr4510," ",42,Few,Vertical,Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",28
100yr4010," ",58,Few,Vertical,Micro," ",None,Massive," "," "," "," "," ",42
100yr2020," ",12,Common,Random,Medium," ",None,Granular," "," "," "," "," ",0
100yr5520," ",19,Few,Random,Medium," ",None,Granular," "," "," "," "," ",12
025yr2540," ",39,Few,Random,Fine," ",None,Granular," "," "," "," "," ",19
025yr3040," ",55,Few,Random,Fine," ",None,Granular," "," "," "," "," ",39
050yr3040," ",70,Few,Random,Fine," ",None,Granular," "," "," "," "," ",55
075yr3020," "," ",Few,Random,Fine," ",None,Granular," "," "," "," "," ",70
050yr2010," ",6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr5060," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
" "," ",14," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ",0,Many,Random,Coarse," "," "," "," "," "," "," "," ",12
050yr5020," ",13,Many,Random,Coarse," "," ","Single grained"," "," "," "," "," ",0
025yr2040," ",25,Many,Random,Coarse," "," ","Single grained"," "," "," "," "," ",13
050yr3040," ",33,Common,Random,Medium," "," ","Single grained"," "," "," "," "," ",25
075yr5070," ",42,Common,Random,Fine," "," ","Single grained"," "," "," "," "," ",33
100yr5040," ",70,"Very few",Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",42
100yr5020," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",70
100yr4010,"Very hard",26,Few,Vertical,Fine," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",0
"050y 4010","Very hard",42,"Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Fine," "," "," ",26
"050y 4010","Very hard",115,"Very few",Vertical,Micro," ",Weak,"Angular blocky"," ",Fine," "," "," ",42
100yr4020,"Very hard",15,Common,Random,Medium," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5020,"Very hard",23,Few,Random,Fine," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",15
100yr5520,"Very hard",72,"Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Fine," "," "," ",23
100yr5520,"Very hard",92,"Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",72
100yr3020,"Slightly hard",12,Many,Vertical,Fine," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr3030,"Slightly hard",22,Few,Vertical,Fine," ",Moderate,"Angular blocky"," ",Medium," "," "," ",12
"050y 5025","Slightly hard",50,Few,Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Fine," "," "," ",22
"050y 5020",Hard," ","Very few",Vertical,Micro," ","Very weak","Angular blocky"," ",Medium," "," "," ",50
100yr3020,Soft,21,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr5030,Soft,67,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",21
"050y 5010",Soft,100,"Very few"," "," "," "," "," "," "," "," "," "," ",67
050yr4040," ",4," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5060," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
075yr5060," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",7
075yr3020,Soft,15,Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5020,Soft,18,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",15
075yr4040,Soft,33,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",18
100yr4040,Hard,77,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",33
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",77
100yr3020,"Slightly hard",30,Common,Random,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4040,"Slightly hard",46,Few,Random,Fine," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",30
100yr4030,"Slightly hard",64,Few,Random,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",46
100yr4020," ",84," "," "," "," "," "," "," "," "," "," "," ",64
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",84
100yr3020," ",8,"Very few"," "," "," "," "," "," "," "," "," "," ",0
"050y 5020"," ",28," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
"050y 5010"," ",38,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",28
"050y 5010",Soft,73,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",38
"050y 5010"," ",90,"Very few",Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",73
"050y 5010"," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
"050y 5010"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr3020,"Slightly hard",7,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
"100y 4040","Slightly hard",21,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",7
"050y 5020","Slightly hard",43,"Very few",Vertical,Fine," "," "," "," "," "," "," "," ",21
"025y 5020"," ",93," "," "," "," "," "," "," "," "," "," "," ",43
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020,Hard,5," "," "," "," ","Very weak","Angular blocky"," ",Fine," "," "," ",0
"050y 5010",Hard,40," "," "," "," ","Very weak","Angular blocky"," ",Fine," "," "," ",5
"050y 5510",Hard,103," "," "," "," "," ",Massive," "," "," "," "," ",40
100yr4030," ",25,Common,Random,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",0
100yr5050," ",30,"Very few",Oblique,"Very fine"," ","Very weak","Angular blocky"," ","Fine to medium"," "," "," ",25
100yr5030," ",35,"Very few",Oblique,"Very fine"," ","Very weak","Angular blocky"," ","Fine to medium"," "," "," ",30
100yr4030," ",72,"Very few",Oblique,"Very fine"," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",35
" "," ",92,"Very few",Oblique,"Very fine"," ",None," ",Laminated," "," "," "," ",72
" "," ",200," "," "," "," ",None," "," "," "," "," "," ",92
" "," ",210," "," "," "," ","Very weak",Platy,Pseudo,Fine," "," "," ",200
050yr2510," ",34," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",44," "," "," "," "," "," "," "," "," "," "," ",34
050yr2510," ",77," "," "," "," "," "," "," "," "," "," "," ",44
050yr2510," ",107," "," "," "," "," "," "," "," "," "," "," ",77
050yr4020," ",136," "," "," "," "," "," "," "," "," "," "," ",107
075yr3020," ",170," "," "," "," "," "," "," "," "," "," "," ",136
075yr3020," ",192," "," "," "," "," "," "," "," "," "," "," ",170
" "," ",210," "," "," "," "," "," "," "," "," "," "," ",192
100yr2010," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3520," ",3," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
050yr4040," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr3030,Loose,0,Common,Vertical,Coarse," "," "," "," "," "," "," "," ",13
100yr6020,Loose,30,Common,Vertical,Fine," "," "," "," "," "," "," "," ",0
100yr3040,"Very hard",35,Few,Random,Fine," "," "," "," "," "," "," "," ",30
100yr3540,"Slightly hard",40,Few,Random,Fine," "," "," "," "," "," "," "," ",35
100yr5070,Loose,52,Few,Random,Fine," "," "," "," "," "," "," "," ",40
"025y 5040",Loose,120,"Very few",Random,Fine," "," "," "," "," "," "," "," ",52
100yr3520,Soft,20,Many,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5060,Soft,25,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr4550,Soft,60,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",25
100yr5030,Hard,88,"Very few",Vertical,"Very fine"," ",Moderate,Platy," ",Medium," "," "," ",60
075yr5040,Hard,123,"Very few",Oblique,"Very fine"," ",Moderate,Platy,Pseudo,Medium," "," "," ",88
075yr5040,"Slightly hard",155," "," "," "," ",None,Massive," "," "," "," "," ",123
100yr5020,Soft,180," "," "," "," ",None,Massive,Bedded," "," "," "," ",155
075yr3020," ",19,Common,Random,Micro," "," "," "," "," "," "," "," ",0
075yr6020," ",25,Common,Random,Micro," "," "," "," "," "," "," "," ",19
025yr3040," ",36,Common,Vertical,Micro," "," "," "," "," "," "," "," ",25
100yr6060," ",48,Few,Vertical,Micro," "," "," "," "," "," "," "," ",36
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr3020," ",23,Common,Random,Micro," "," "," "," "," "," "," "," ",0
100yr5080," ",35,Common,Random,Micro," "," "," "," "," "," "," "," ",23
"025y 5040"," ",47,Few,Random,Micro," "," "," "," "," "," "," "," ",35
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",47
100yr2010," ",112,Common," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",205," "," "," "," "," "," "," "," "," "," "," ",112
100yr2010," ",240," "," "," "," "," "," "," "," "," "," "," ",205
