"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",SL,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",TG,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",TG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",TG,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",TG,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",BF,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",BF,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",BF,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",BF,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",BJ,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",BJ,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",BJ,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",BJ,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",CV,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",CV,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",CV,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",CV,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GH,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GH,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GH,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GM,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GM,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GM,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GM,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GN,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GN,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GN,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GN,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",ML,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",ML,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",ML,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",ML,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",NE,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",NE,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",NE,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",NE,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",NG,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",NG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",NG,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",NG,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",SN,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",SN,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",SN,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",SN,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Treasury Board Secretariat",FEDERAL,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES",TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES",TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",Unknown,TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Treasury Board Secretariat",FEDERAL,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES",TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES",TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Information not available",Unknown,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Treasury Board Secretariat",FEDERAL,TZ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES",TZ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES",TZ,"Public sector policy and administrative management"
