LOCSF,PROVINCE,SOIL_ID
H,SK,SKWHA~~~~~A
H,SK,SKYKC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKPYA~~~~~A
U,SK,SKTGA~~~~~A
U,SK,SKKAA~~~~~A
U,SK,SKCAC~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKSBAA~~~~A
F13,SK,SKBLL~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKMEAA~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKWSA~~~~~A
U,SK,SKMEHA~~~~A
U,SK,SKMEHS~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKYKD~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKRWW~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKGXXP~~~~N
U,AB,ABCAR~~~~~N
F13,AB,ABNTN~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABBEN~~~~~A
U,AB,ABFLU~~~~~A
U,AB,ABRMY~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABCAR~~~~~N
U,AB,ABLOB~~~~~A
F13,AB,ABNTN~~~~~N
L,AB,ABSUD~~~~~A
U,AB,ABTWH~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABBEN~~~~~A
U,AB,ABRMY~~~~~A
U,AB,ABRVN~~~~~A
U,AB,ABBEN~~~~~A
U,AB,ABBTN~~~~~A
U,AB,ABMYW~~~~~A
U,AB,ABRVN~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKPYA~~~~~A
H,SK,SKPYD~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKPYA~~~~~A
U,SK,SKPYC~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKDAA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSWA~~~~~A
U,SK,SKYKC~~~~~A
H,SK,SKDAA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKGBA~~~~~A
U,SK,SKNCC~~~~~A
U,SK,SKCAC~~~~~A
U,SK,SKCAA~~~~~A
U,SK,SKYKC~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKCAA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKBUA~~~~~A
H,SK,SKBUA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKRWW~~~~~N
U,SK,SKWSA~~~~~A
U,SK,SKETA~~~~~A
U,SK,SKETD~~~~~A
U,MB,MBRDG~~~~~A
H,MB,MBGFT~~~~~A
U,SK,SKTGA~~~~~A
D,SK,SKRWW~~~~~N
U,MB,MBTBN~~~~~A
U,MB,MBHUB~~~~~A
U,MB,MBNOV~~~~~A
H,MB,MBOOL~~~~~A
U,MB,MBPMUp~~~~N
U,MB,MBSWF~~~~~A
D,MB,MBKVL~~~~~A
D,MB,MBLID~~~~~A
D,MB,MBMNS~~~~~A
D,MB,MBEGS~~~~~A
D,MB,MBNOV~~~~~A
D,MB,MBKVL~~~~~A
D,MB,MBDVD~~~~~A
D,MB,MBLRY~~~~~A
D,MB,MBVLY~~~~~A
D,MB,MBDRB~~~~~A
I,SK,SKTIAA~~~~A
D,MB,MB$ER~~~~~N
U,SK,SKETA~~~~~A
D,SK,SKRWA~~~~~N
D,SK,SKRWG~~~~~N
H,SK,SKTHA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKAVA~~~~~A
D,SK,SKHWF~~~~~N
D,SK,SKZBR~~~~~N
U,SK,SKAVG~~~~~N
U,SK,SKMNAA~~~~A
U,SK,SKTGA~~~~~A
U,SK,SKWHA~~~~~A
H,SK,SKTGA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSBAA~~~~A
H,SK,SKSBA~~~~~A
D,SK,SKRWW~~~~~N
D,MB,MBGFT~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWF~~~~~N
H,SK,SKTHA~~~~~A
H,SK,SKWHA~~~~~A
D,MB,MBWTV~~~~~A
U,SK,SKWHA~~~~~A
I,MB,MBRKH~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKWVA~~~~~A
I,MB,MBEGS~~~~~A
U,SK,SKKAA~~~~~A
H,SK,SKKAA~~~~~A
U,SK,SKCAAK~~~~A
U,SK,SKCAA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKKAA~~~~~A
H,SK,SKKAA~~~~~A
H,SK,SKCDA~~~~~A
U,SK,SKWSA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWSA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKOXA~~~~~A
U,MB,MBGBT~~~~~A
U,SK,SKHMA~~~~~A
U,MB,MBDRB~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBKVL~~~~~A
U,MB,MBLSW~~~~~A
U,MB,MBNOV~~~~~A
U,MB,MBWDN~~~~~A
U,SK,SKNCA~~~~~A
U,SK,SKCAA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMRAA~~~~A
H,SK,SKNCA~~~~~A
H,SK,SKOXA~~~~~A
D,SK,SKRWW~~~~~N
I,MB,MBRDG~~~~~A
I,SK,SKETA~~~~~A
I,SK,SKETD~~~~~A
I,SK,SKMRAA~~~~A
I,SK,SKETC~~~~~A
H,SK,SKYKC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKDAA~~~~~A
U,MB,MBNOV~~~~~A
I,MB,MBTBN~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBRDG~~~~~A
R,MB,MBLRY~~~~~A
D,MB,MBECK~~~~~A
D,MB,MBEWS~~~~~A
D,MB,MBGFT~~~~~A
D,MB,MBGLDp~~~~N
D,MB,MBSCL~~~~~A
D,MB,MB$ER~~~~~N
R,MB,MBSMMp~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
U,SK,SKAVA~~~~~A
U,SK,SKAVG~~~~~N
D,SK,SKNCC~~~~~A
D,SK,SKTHA~~~~~A
D,SK,SKWSC~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKSFC~~~~~A
U,MB,MBECK~~~~~A
U,MB,MBECK~~~~~A
U,MB,MBPTU~~~~~A
U,SK,SKHDA~~~~~A
U,MB,MBLRY~~~~~A
U,MB,MBRBN~~~~~A
U,MB,MBKVL~~~~~A
S,MB,MB$ER~~~~~N
U,SK,SKHMAA~~~~A
U,SK,SKOXA~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKSFA~~~~~A
H,SK,SKTGA~~~~~A
U,SK,SKWSC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXA~~~~~A
U,SK,SKNCA~~~~~A
H,SK,SKYKA~~~~~A
H,SK,SKOXA~~~~~A
D,SK,SKNCA~~~~~A
H,SK,SKBUAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKNCC~~~~~A
D,SK,SKRWW~~~~~N
D,SK,SKRWW~~~~~N
S,MB,MB$ER~~~~~N
T,MB,MBCYN~~~~~A
U,MB,MBASB~~~~~A
T,MB,MBCYN~~~~~A
D,MB,MBECK~~~~~A
U,MB,MBKRN~~~~~A
H,MB,MBECK~~1~~A
H,MB,MBECK~~1~~A
H,MB,MBSNT~~~~~A
H,MB,MBPTU~~~~~A
F13,MB,MBCAY~~~~~A
H,MB,MBOOL~~~~~A
H,MB,MBPVKp~~~~N
H,MB,MBRBN~~~~~A
H,MB,MBSHH~~~~~A
H,SK,SKLNA~~~~~A
U,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
F13,SK,SKBLA~~~~~N
F13,SK,SKBLD~~~~~N
H,SK,SKMWC~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKBVA~~~~~A
H,SK,SKDOA~~~~~A
H,SK,SKBVD~~~~~A
U,SK,SKLNA~~~~~A
F13,SK,SKGXXP~~~~N
H,SK,SKBVA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKDOA~~~~~A
U,SK,SKLNA~~~~~A
H,SK,SKBTC~~~~~N
H,SK,SKBTA~~~~~N
H,SK,SKPNE~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKAVG~~~~~N
F13,SK,SKBLL~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKBDA~~~~~A
H,SK,SKBDA~~~~~A
H,SK,SKBDK~~~~~N
H,SK,SKBDK~~~~~N
H,SK,SKSYA~~~~~A
H,SK,SKBDA~~~~~A
H,SK,SKBDK~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
F13,SK,SKBLA~~~~~N
F13,SK,SKBLD~~~~~N
H,SK,SKLNA~~~~~A
D,SK,SKLNA~~~~~A
H,SK,SKBDA~~~~~A
H,SK,SKPNE~~~~~N
F13,SK,SKBLH~~~~~N
U,SK,SKGXX~~~~~N
B14,SK,SKLLL~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKLNA~~~~~A
F13,SK,SKBLH~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKSYA~~~~~A
H,SK,SKSYA~~~~~A
H,SK,SKLNA~~~~~A
H,SK,SKMWZP~~~~N
H,SK,SKSYA~~~~~A
H,SK,SKLNA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKBDK~~~~~N
F13,SK,SKBLL~~~~~N
F13,SK,SKBLT~~~~~N
F13,SK,SKLLL~~~~~N
R,SK,SKMWZP~~~~N
U,SK,SKLNA~~~~~A
D,SK,SKBTA~~~~~N
H,SK,SKLNA~~~~~A
U,SK,SKKKE~~~~~N
U,SK,SKBDA~~~~~A
H,SK,SKBTA~~~~~N
F13,SK,SKBLH~~~~~N
U,SK,SKAVG~~~~~N
R,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
R,SK,SKLNA~~~~~A
H,SK,SKLNA~~~~~A
R,SK,SKLNA~~~~~A
D,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKBDA~~~~~A
B14,SK,SKLLA~~~~~N
H,SK,SKBNA~~~~~N
H,SK,SKBNA~~~~~N
H,SK,SKEDA~~~~~A
B14,SK,SKBLH~~~~~N
H,SK,SKEDD~~~~~A
H,SK,SKWVA~~~~~A
B14,SK,SKLLA~~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKNRA~~~~~A
U,SK,SKNRD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSYA~~~~~A
U,SK,SKWVA~~~~~A
H,SK,SKNRA~~~~~A
U,SK,SKSYA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWVD~~~~~A
H,SK,SKKWA~~~~~N
U,SK,SKETA~~~~~A
H,SK,SKBDAA~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKKWD~~~~~N
U,SK,SKWEDA~~~~A
I,MB,MBBCV~~~~~A
U,SK,SKKWA~~~~~N
I,MB,MBFHW~~~~~A
F13,MB,MBRTV~~~~~N
I,MB,MBMNTp~~~~A
R,MB,MBWOG~~~~~A
D,MB,MB$ER~~~~~N
U,SK,SKKWA~~~~~N
U,SK,SKKWD~~~~~N
H,SK,SKKWA~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKETA~~~~~A
B14,SK,SKLLDA~~~~N
H,SK,SKKED~~~~~A
H,SK,SKKEA~~~~~A
H,SK,SKKED~~~~~A
U,SK,SKGXX~~~~~N
B14,SK,SKLLD~~~~~N
H,SK,SKKEAA~~~~A
H,SK,SKWVA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWF~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKAVHP~~~~N
B14,SK,SKLLA~~~~~N
U,SK,SKMWC~~~~~N
D,SK,SKRWW~~~~~N
H,SK,SKWVA~~~~~A
B14,SK,SKLLD~~~~~N
U,SK,SKGXX~~~~~N
B14,SK,SKLLH~~~~~N
H,SK,SKWVD~~~~~A
H,SK,SKWVA~~~~~A
B14,SK,SKLLA~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
B14,SK,SKLLA~~~~~N
B14,SK,SKBLH~~~~~N
H,SK,SKWVA~~~~~A
B14,SK,SKLLA~~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKGBA~~~~~A
H,SK,SKGBA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKGBO~~~~~A
H,SK,SKSBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKGBO~~~~~A
B14,SK,SKLLA~~~~~N
B14,SK,SKLLDA~~~~N
B14,SK,SKBLA~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
D,MB,MBWTV~~~~~A
D,MB,MBGFT~~~~~A
D,MB,MB$ER~~~~~N
I,MB,MBRDG~~~~~A
R,MB,MBWOG~~~~~A
I,MB,MBGLD~~~~~A
R,MB,MBLRY~~~~~A
H,MB,MBWTV~~~~~A
H,SK,SKWVA~~~~~A
F13,MB,MBCUK~~~~~N
H,MB,MBDKM~~~~~A
H,SK,SKEDAA~~~~A
H,MB,MBSNTp~~~~N
H,MB,MBTEK~~~~~A
B14,SK,SKLLA~~~~~N
H,SK,SKBDA~~~~~A
H,MB,MBWOG~~~~~A
H,SK,SKWVA~~~~~A
B14,SK,SKLLA~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKEDA~~~~~A
H,SK,SKTGA~~~~~A
H,MB,MBDKM~~~~~A
H,SK,SKKWD~~~~~N
H,MB,MBWTV~~~~~A
H,MB,MBBKOp~~~~N
H,SK,SKKWA~~~~~N
H,SK,SKPPD~~~~~A
F13,MB,MBCAY~~~~~A
H,SK,SKEDAA~~~~A
B14,SK,SKLLD~~~~~N
H,MB,MBRDG~~~~~A
H,MB,MBRKH~~~~~A
H,MB,MBSNTp~~~~N
U,SK,SKGXX~~~~~N
H,MB,MBGLD~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
B14,SK,SKLLA~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKWVD~~~~~A
H,SK,SKKWA~~~~~N
H,SK,SKKWD~~~~~N
H,SK,SKETA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKKWD~~~~~N
D,MB,MBWTV~~~~~A
D,MB,MBGFT~~~~~A
D,MB,MBDKM~~~~~A
D,MB,MBBCS~~~~~A
D,MB,MBSCL~~~~~A
F13,MB,MBCUK~~~~~N
D,MB,MBGLDp~~~~N
D,MB,MBPGU~~~~~A
R,MB,MBWOG~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBHMD~~~~~A
H,MB,MBBCS~~~~~A
H,MB,MBMWK~~~~~A
H,MB,MBVRL~~~~~A
H,SK,SKWHA~~~~~A
F13,MB,MBKMK~~~~~N
F13,MB,MBCAY~~~~~A
H,SK,SKTIAA~~~~A
H,MB,MBWTV~~~~~A
H,MB,MBBKOp~~~~N
H,SK,SKDAA~~~~~A
U,SK,SKGXX~~~~~N
U,MB,MBRWR~~~~~A
H,SK,SKDAA~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKTGA~~~~~A
H,MB,MBWTV~~~~~A
F13,MB,MBKMK~~~~~N
H,MB,MBWTV~~~~~A
H,MB,MBBCS~~~~~A
H,MB,MBSNTp~~~~N
H,MB,MBTEK~~~~~A
H,MB,MBBKOp~~~~N
B14,MB,MBBYH~~~~~A
U,MB,MBDVD~~~~~A
F13,MB,MBSTD~~~~~A
H,SK,SKWVA~~~~~A
H,MB,MBWTV~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
H,MB,MBWTV~~~~~A
H,SK,SKNRA~~~~~A
H,MB,MBRKH~~~~~A
H,MB,MBTEK~~~~~A
H,SK,SKWHA~~~~~A
F13,MB,MBCUK~~~~~N
H,MB,MBLRY~~~~~A
H,MB,MBSNTp~~~~N
S,MB,MB$ER~~~~~N
S,MB,MB$ER~~~~~N
U,MB,MBASB~~~~~A
T,MB,MBCYN~~~~~A
U,MB,MBKRN~~~~~A
T,MB,MBLRY~~~~~A
T,MB,MBBCH~~~~~A
D,MB,MBWTV~~~~~A
H,MB,MBRKH~~~~~A
H,MB,MBCVW~~1~~A
H,MB,MBLRY~~~~~A
H,MB,MBSWN~~~~~A
F13,MB,MBCAY~~~~~A
H,MB,MBPVKp~~~~N
H,MB,MBVSTp~~~~N
S,MB,MB$ER~~~~~N
H,MB,MBDVD~~~~~A
H,MB,MBSHH~~~~~A
F13,MB,MBSTD~~~~~A
H,MB,MBVSTp~~~~N
H,MB,MBPPL~~~~~A
F13,MB,MBCAY~~~~~A
B14,MB,MBBYH~~~~~A
H,MB,MBRKH~~~~~A
D,MB,MBWTV~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBECK~~~~~A
D,MB,MBCVE~~~~~N
D,MB,MBRDG~~~~~A
D,MB,MBTBN~~~~~A
D,MB,MBWPU~~~~~N
U,MB,MBEWS~~~~~A
D,MB,MBSNT~~~~~A
H,MB,MBWTV~~~~~A
H,MB,MBSNTp~~~~N
H,MB,MBBCS~~~~~A
F13,MB,MBCAY~~~~~A
H,MB,MBRKH~~~~~A
U,MB,MBTEK~~~~~A
H,MB,MBWTV~~~~~A
B14,MB,MBBYH~~~~~A
H,MB,MBZAP~~~~~A
S,MB,MB$ER~~~~~N
L,MB,MBBCV~~~~~A
B14,MB,MBOOK~~~~~N
F13,MB,MBCAY~~~~~A
L,MB,MBNOV~~~~~A
L,MB,MBNOVp~~~~N
L,MB,MBRWR~~~~~A
F13,MB,MBRTV~~~~~N
L,MB,MBSWF~~~~~A
R,MB,MBWOG~~~~~A
L,SK,SKCRHA~~~~A
U,SK,SKGXXP~~~~N
U,SK,SKKWA~~~~~N
L,SK,SKLCA~~~~~A
B14,SK,SKLLDB~~~~N
L,SK,SKPNAA~~~~N
L,SK,SKPNOA~~~~N
R,MB,MBHIB~~~~~N
B14,MB,MBLBK~~~~~N
R,MB,MBMEBp~~~~A
R,MB,MBIWO~~~~~N
R,MB,MBFFD~~~~~N
R,MB,MB$CR~~~~~N
F13,MB,MBHCW~~~~~N
R,MB,MBHHD~~~~~N
R,MB,MBPGU~~~~~A
L,MB,MB$SF~~~~~N
B14,MB,MBOOK~~~~~N
F13,MB,MBKMK~~~~~N
B04,MB,MBWHI~~~~~N
B14,MB,MBSDV~~~~~N
F13,MB,MBSTD~~~~~A
R,MB,MBMEB~~~~~A
R,MB,MBFKR~~~~~N
L,MB,MBNOVp~~~~N
L,MB,MBRWRp~~~~N
R,MB,MBFFD~~~~~N
F13,MB,MBHWL~~~~~N
R,MB,MBIWO~~~~~N
R,MB,MBMEBp~~~~A
B14,MB,MBOOK~~~~~N
F13,MB,MBSTD~~~~~A
B04,MB,MBWHI~~~~~N
R,MB,MBDVP~~~~~N
R,MB,MBPGEp~~~~N
R,MB,MBTMU~~~~~N
R,MB,MBMNS~~~~~A
R,MB,MBBAM~~~~~A
R,MB,MBBAMd~~~~A
R,MB,MBPMU~~~~~A
R,MB,MBVLY~~~~~A
B14,MB,MBOOK~~~~~N
L,MB,MBRWR~~~~~A
R,MB,MBMEBp~~~~A
L,MB,MBNOVd~~~~A
F13,MB,MBCAY~~~~~A
L,MB,MBRWRp~~~~N
L,MB,MBBCV~~~~~A
L,MB,MBNOVp~~~~N
L,MB,MBHUB~~~~~A
R,MB,MBCIO~~~~~A
R,MB,MBSLB~~~~~A
R,MB,MBSPGp~~~~A
U,MB,MBLSD~~~~~A
F13,MB,MBRTV~~~~~N
R,MB,MBIWO~~~~~N
F13,MB,MBKIC~~~~~A
R,MB,MBDKS~~~~~A
U,MB,MBKRYp~~~~A
R,MB,MBMEBp~~~~A
R,MB,MBWOG~~~~~A
F13,MB,MBKIC~~~~~A
F13,MB,MBRTV~~~~~N
B14,MB,MBGDT~~~~~N
L,MB,MBMNTp~~~~A
R,MB,MBMEBp~~~~A
R,MB,MBIWO~~~~~N
L,MB,MBBYDp~~~~A
L,MB,MBLSD~~~~~A
L,MB,MBPGE~~~~~A
L,MB,MBBCV~~~~~A
U,MB,MBPPL~~~~~A
U,MB,MBMNTp~~~~A
U,MB,MBIWO~~~~~N
U,MB,MBLSD~~~~~A
U,MB,MBNOV~~~~~A
U,MB,MBMEBp~~~~A
U,MB,MBPLN~~~~~A
R,MB,MBLRY~~~~~A
F13,MB,MBRTV~~~~~N
R,MB,MBSPG~~~~~A
R,MB,MBFFD~~~~~N
R,MB,MBIWO~~~~~N
R,MB,MBMEBp~~~~A
L,MB,MBPLN~~~~~A
L,MB,MBPPL~~~~~A
R,MB,MBSPGp~~~~A
U,MB,MBHMD~~~~~A
L,MB,MBMNT~~~~~A
R,MB,MBLRY~~~~~A
L,MB,MBGHP~~~~~A
L,MB,MBPMG~~~~~A
L,MB,MBWTDt~~~~A
L,MB,MBMHY~~~~~A
F13,MB,MBCAY~~~~~A
L,MB,MBPGEp~~~~N
L,MB,MBSGWt~~~~A
L,MB,MBVLY~~~~~A
L,MB,MBSWF1~~~~A
U,MB,MBBCV~~~~~A
R,MB,MBRDG~~~~~A
L,MB,MBHUB~~~~~A
L,MB,MBLSW~~~~~A
L,MB,MBPVW~~~~~A
L,MB,MBFYLd~~~~A
L,MB,MBBAMd~~~~A
L,MB,MBLSW~~~~~A
L,MB,MBMNTd~~~~A
L,MB,MBVLY~~~~~A
U,MB,MBBCV~~~~~A
U,MB,MBSVC~~~~~A
U,MB,MBNOV~~~~~A
R,MB,MBASZ~~~~~A
U,MB,MBGBT~~~~~A
U,MB,MBMNS~~~~~A
L,MB,MBSWF~~~~~A
U,MB,MBIWO~~~~~N
U,MB,MBFFD~~~~~N
U,MB,MBMEBp~~~~A
U,MB,MBHIB~~~~~N
F13,MB,MBCRN~~~~~A
U,MB,MB$CR~~~~~N
R,MB,MBWOG~~~~~A
R,MB,MBIWO~~~~~N
R,MB,MBFFD~~~~~N
R,MB,MBMEBp~~~~A
F13,MB,MBCAY~~~~~A
F13,MB,MBCRN~~~~~A
F13,MB,MBHCW~~~~~N
F13,MB,MBHWL~~~~~N
R,MB,MBSGMp~~~~N
R,MB,MBIWO~~~~~N
R,MB,MBFFD~~~~~N
R,MB,MBPGEp~~~~N
R,MB,MBDVP~~~~~N
F13,MB,MBCAY~~~~~A
L,MB,MBHIB~~~~~N
R,MB,MBHOK~~~~~N
R,MB,MBMEBp~~~~A
B14,MB,MBMLS~~~~~N
M14,MB,MB$MH~~~~~A
L,MB,MB$CR~~~~~N
U,MB,MBHIB~~~~~N
R,MB,MBIWO~~~~~N
U,MB,MB$CR~~~~~N
R,MB,MBFFD~~~~~N
U,MB,MBFKR~~~~~N
U,MB,MBLEKp~~~~N
R,MB,MBMEBp~~~~A
F13,MB,MBCRN~~~~~A
F13,MB,MBSTD~~~~~A
R,MB,MBFFD~~~~~N
L,MB,MBARS~~~~~A
F13,MB,MBCAY~~~~~A
R,MB,MBIWO~~~~~N
L,MB,MBPGU~~~~~A
L,MB,MBBAMp~~~~A
L,MB,MBFYLp~~~~A
R,MB,MBHIB~~~~~N
L,MB,MBHWI~~~~~A
B14,MB,MBMLS~~~~~N
R,MB,MBIWO~~~~~N
R,MB,MBMEBp~~~~A
R,MB,MBFFD~~~~~N
F13,MB,MBCRN~~~~~A
L,MB,MBHIB~~~~~N
R,MB,MBMEB~~~~~A
R,MB,MBFFD~~~~~N
R,MB,MBIWO~~~~~N
R,MB,MBMEBp~~~~A
F13,MB,MBCRN~~~~~A
R,MB,MBBYDp~~~~A
R,MB,MBHIB~~~~~N
R,MB,MBLGP~~~~~N
F13,MB,MBSTD~~~~~A
R,MB,MBWOG~~~~~A
R,MB,MBIWO~~~~~N
R,MB,MBMEBp~~~~A
R,MB,MBFFD~~~~~N
R,MB,MBHIB~~~~~N
F13,MB,MBCRN~~~~~A
R,MB,MBMEB~~~~~A
R,MB,MBGUO~~~~~A
R,MB,MBFFD~~~~~N
R,MB,MBIWO~~~~~N
R,MB,MBMEBp~~~~A
F13,MB,MBCRN~~~~~A
R,MB,MBHIB~~~~~N
R,MB,MBIWO~~~~~N
R,MB,MBMEBp~~~~A
R,MB,MBFFD~~~~~N
F13,MB,MBCRN~~~~~A
L,MB,MBPMU~~~~~A
L,MB,MBNCS~~~~~A
R,MB,MBGUO~~~~~A
M14,MB,MB$MH~~~~~A
L,MB,MBMEBp~~~~A
L,MB,MB$SF~~~~~N
R,MB,MBIWO~~~~~N
L,MB,MBGHP~~~~~A
R,MB,MBMEB~~~~~A
R,MB,MB$SB~~~~~N
L,MB,MBMEBp~~~~A
R,MB,MBMEB~~~~~A
F13,MB,MBCRN~~~~~A
R,MB,MBIWO~~~~~N
R,MB,MBIWO~~~~~N
L,MB,MBMEBp~~~~A
R,MB,MBMEB~~~~~A
F13,MB,MBCRN~~~~~A
R,MB,MBAND~~~~~A
R,MB,MBLRY~~~~~A
L,MB,MBARS~~~~~A
L,MB,MBPGU~~~~~A
R,MB,MBFFD~~~~~N
F13,MB,MBCAY~~~~~A
L,MB,MBFYLp~~~~A
R,MB,MBIWO~~~~~N
R,MB,MBMEBp~~~~A
B14,MB,MBMLS~~~~~N
F13,MB,MBSTD~~~~~A
R,MB,MBFFD~~~~~N
R,MB,MBIWO~~~~~N
L,MB,MBPGU~~~~~A
F13,MB,MBCRN~~~~~A
R,MB,MBHIB~~~~~N
R,MB,MB$CR~~~~~N
R,MB,MBLRY~~~~~A
R,MB,MBMEBp~~~~A
B14,MB,MBMLS~~~~~N
L,MB,MBPGE~~~~~A
F13,MB,MBSTD~~~~~A
F13,MB,MBCAY~~~~~A
F13,MB,MBKMK~~~~~N
R,MB,MBFFD~~~~~N
L,MB,MBMEBp~~~~A
B14,MB,MBMLS~~~~~N
L,MB,MBPGU~~~~~A
L,MB,MBFYL~~~~~A
L,MB,MBPGE~~~~~A
L,MB,MBPGU~~~~~A
L,MB,MBBAM~~~~~A
L,MB,MBFIH~~~~~A
L,MB,MBPGEp~~~~N
F13,MB,MBCAY~~~~~A
R,MB,MBIWO~~~~~N
L,MB,MBLKD~~~~~A
R,MB,MBLRY~~~~~A
L,MB,MB$CR~~~~~N
L,MB,MBNCS~~~~~A
