Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,Llandudno,
PG0007245/173,Registered,"Normal Stopping",,Llandudno,
PG0007245/173,Registered,"Normal Stopping",,Llandudno,
PG0007245/173,Registered,"Normal Stopping",,Llandudno,
PG0007245/173,Registered,"Normal Stopping",,Llandudno,
PG0007245/173,Cancelled,"Normal Stopping",,Llandudno,
PG0007245/174,Registered,,,"MOCHDRE, POST OFFICE",
PG0007245/174,Cancelled,"Normal Stopping",,"MOCHDRE, POST OFFICE",
PG0007245/175,Registered,,,LLANDUDNO,
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
PG0007245/175,Registered,"Normal Stopping",,Llandudno,
PG0007245/175,Registered,"Normal Stopping",,Llandudno,
PG0007245/175,Cancelled,"Normal Stopping",,Llandudno,
PG0007245/175,Cancelled,"Normal Stopping",,Llandudno,
PG0007245/176,Registered,,,"WREXHAM, KING STREET",
PG0007245/176,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/176,Refused,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/176,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/176,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/177,Registered,,,"WREXHAM, KING STREET",
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,Circular,,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
PG0007245/177,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/178,Registered,,,"WREXHAM, KING STREET",
PG0007245/178,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/179,Registered,,,WREXHAM,
PG0007245/179,Cancelled,"Normal Stopping",,WREXHAM,
PG0007245/180,Registered,,,"WREXHAM, KING STREET",
PG0007245/180,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/181,Registered,,,"WREXHAM, KING STREET",
PG0007245/181,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/182,Registered,,,"WREXHAM, KING STREET",
PG0007245/182,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/183,Registered,,,"BANGOR, CLOCK",
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, CLOCK",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION",LLANGEFNI
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Withdrawn,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Withdrawn,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"School or Works",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"School or Works",,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/183,Registered,"Normal Stopping",,Bangor,
PG0007245/184,Registered,,,"ABERYSTWYTH, STATION",
PG0007245/184,Cancelled,"Normal Stopping",,"ABERYSTWYTH, STATION",
PG0007245/185,Registered,,,TYWYN,
PG0007245/185,Cancelled,"Normal Stopping",,TYWYN,
PG0007245/186,Registered,,,"HOLYHEAD, SUMMERHILL",
PG0007245/186,Registered,"Normal Stopping",,"HOLYHEAD, SUMMERHILL","Tesco, Caergeiliog, Rhosneigr"
PG0007245/186,Registered,"Normal Stopping",,"HOLYHEAD, SUMMERHILL","Tesco, Caergeiliog, Rhosneigr"
PG0007245/186,Cancelled,"Normal Stopping",,"HOLYHEAD, SUMMERHILL","Tesco, Caergeiliog, Rhosneigr"
PG0007245/187,Registered,,,BARMOUTH,
PG0007245/187,Registered,"Normal Stopping",,BARMOUTH,
PG0007245/187,Registered,"Normal Stopping",,BARMOUTH,
PG0007245/187,Registered,"Normal Stopping",,BARMOUTH,
PG0007245/187,Cancelled,"Normal Stopping",,BARMOUTH,"Llanaber Road, Talybont, Llanbedr, Ffestiniog"
PG0007245/188,Registered,,,"NANT PERIS ",
PG0007245/188,Cancelled,"Normal Stopping",,"NANT PERIS",
PG0007245/189,Registered,,,"LLANBERIS, VICTORIA HIGH STREET",
PG0007245/189,Registered,"Normal Stopping",,"LLANBERIS, VICTORIA HIGH STREET",
PG0007245/189,Cancelled,"Normal Stopping",,"LLANBERIS, VICTORIA HIGH STREET",
PG0007245/190,Registered,,,"WREXHAM, KING STREET",
PG0007245/190,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
