COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3010," ",Friable,Nonplastic," ",Strong," "," "," "," ",None,Granular," ","Weak to moderate"," "," ",0
"100  2010"," "," ",Friable,Slightly," ",Strong," "," "," "," ","Weak to moderate",Granular," "," "," "," ",18
"100  4020"," "," ","Very friable",Nonplastic," ",Strong," "," "," "," ","Very weak",Granular," "," "," "," ",30
"050y 6010"," "," ",Friable,Nonplastic," ",Strong," "," "," "," ",Moderate,Granular," "," "," "," ",35
"025y 6030"," "," ","Very friable",Nonplastic," ",Strong," "," "," "," ",None,Granular," ","Very weak"," "," ",50
"025y 5550"," "," ","Very friable",Nonplastic," ",Strong,Few,Medium," "," ",None,Granular," ","Very weak"," "," ",60
"025y 5040"," "," ","Very friable",Nonplastic," ",Strong,Few,Medium," "," ","Very weak",Granular," "," "," "," ",83
075yr2500,"050y 3010",Loose,Friable,Nonplastic,Nonsticky,Weak," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",0
"050y 3010",075yr3500,Loose,Friable,Nonplastic,Nonsticky,Strong," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",20
"050y 3010","025y 5520",Loose,Friable,Nonplastic,Nonsticky,Strong," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",25
075yr4560,"025y 5020",Loose,Friable,Nonplastic,Nonsticky,Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",38
075yr4040,"025y 6040",Loose," ",Nonplastic,Nonsticky,Strong,Many,Coarse," "," ",Strong,Massive," "," "," "," ",63
100yr3020,100yr3520,Soft,"Very friable",Nonplastic,Slightly,"Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4020,100yr6010,Soft,"Very friable",Nonplastic,Slightly,Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",24
100yr4030,100yr5025,Soft,"Very friable",Nonplastic,Nonsticky,Strong," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",42
100yr5060,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,Few,Fine," "," ","Very weak","Sub-angular blocky"," "," "," "," ",56
100yr5040,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,Common,Medium," "," ","Very weak","Sub-angular blocky"," "," "," "," ",83
100yr3510,100yr2010,Soft,Friable,Plastic," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," "," "," ",Common," ",None,Massive," "," "," "," ",15
100yr4015," "," ",Friable,Plastic," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",22
100yr3525," "," ",Friable,Slightly," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",33
"025y 6030"," "," ",Friable,Plastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",48
"025y 5040"," "," ",Friable,Plastic," "," ",Few,Medium,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",64
"025y 4040"," "," ",Friable,Plastic," "," ",Many,Coarse," "," ",Moderate,Platy,Laminated," "," "," ",84
"025y 5040"," "," ",Friable,Plastic," "," ",Common,Medium," "," ",Moderate,Platy,Laminated," "," "," ",100
"050y 2510",100yr4010," ",Firm," ",Slightly,Moderate," "," ",Few," ","Weak to moderate",Platy," "," "," "," ",0
"050y 4010","025y 8000","Slightly hard",Firm,Slightly,Sticky,Strong," "," ",Few," ",Moderate,Platy," "," "," "," ",20
"025y 6040","025y 7040",Loose,Loose,Nonplastic,Nonsticky,Moderate,Many,Medium,Few," ",None," "," "," "," "," ",36
"025y 5040",100yr6040,Loose,Loose,Nonplastic,Nonsticky,Weak,Many,Medium," "," ",None," "," "," "," "," ",78
100yr2010,100yr3010,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,Few,Fine," "," ",None," "," "," "," "," ",15
100yr5030,100yr7025,Loose,Loose,Nonplastic,Nonsticky,Moderate,Common,Medium," "," ",None," "," "," "," "," ",20
"025y 6020"," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,Many,Coarse," "," ",None," "," "," "," "," ",67
100yr3020,100yr6020,Hard,Firm,Slightly,Slightly,Moderate," "," ",Few," "," ",Granular," "," "," "," ",0
100yr4020,100yr6030,Hard,"Very firm",Slightly,Sticky,Moderate,Many,Coarse,Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",20
100yr3010," ","Very hard","Very firm",Plastic,Sticky,Moderate," "," ",Few,Weakly,"Weak to moderate","Sub-angular blocky"," "," "," "," ",48
"025y 4020"," ","Very hard","Very firm",Plastic,Slightly,Moderate,Common,Fine," ",Weakly,None,Massive," "," "," "," ",90
"025y 3020","025y 5020",Hard,Friable,Slightly,Slightly,Moderate," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
"025y 3520","025y 4020",Hard,Friable,Slightly,Slightly,Moderate,Common,Fine,"Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",15
"025y 3020",100yr4010,Hard,Friable,Slightly,Slightly,Moderate," "," "," "," ",None," "," "," "," "," ",30
"025y 3520","025y 5520","Slightly hard",Friable,Slightly,Slightly,Moderate,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",33
"025y 4040","025y 6020","Slightly hard",Friable,Slightly,Slightly,Moderate,Many,Medium," "," ",Weak,Platy,Pseudo," "," "," ",55
100yr2510,100yr4010,Hard,Friable,Slightly,Slightly,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",110
100yr3020,100yr4020,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None," "," "," "," "," ",0
100yr5030,100yr5535,Loose,Loose,Nonplastic,Nonsticky," ",Common,Coarse,Few," ",None," "," "," "," "," ",13
100yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",Common,Coarse,Few," ",None," "," "," "," "," ",53
100yr6030,100yr7040,Loose,Loose,Nonplastic,Nonsticky,Moderate,Common,Coarse," "," ",None," "," "," "," "," ",130
100yr2010,100yr3010,Hard,"Very friable",Nonplastic,Slightly,"Very weak"," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"025y 3520",100yr7010,Hard,Friable,Slightly,Slightly,Strong," "," ",Few," ",Weak,Platy," "," "," "," ",20
100yr3030,100yr6030,Soft,Loose,Nonplastic,Nonsticky,Weak,Few,Fine,Few," ","Very weak","Sub-angular blocky"," "," "," "," ",32
"025y 5060","025y 7040",Soft,Loose,Nonplastic,Nonsticky,"Very weak",Few,Medium," "," ","Very weak","Sub-angular blocky"," "," "," "," ",51
"025y 5040","025y 7040","Very hard",Firm,Plastic,Sticky,Moderate,Many,Fine," ",Weakly," ",Platy," "," ",Massive," ",84
100yr2010,100yr3010,"Slightly hard",Friable,Slightly,Slightly,Moderate," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4020,100yr5010,"Slightly hard",Friable,Slightly,Slightly,Moderate,Few,Fine,Few," ",None,"Sub-angular blocky"," ",Weak," "," ",15
"025y 5040",100yr6030,"Slightly hard",Friable,Slightly,Slightly,Moderate,Few,Fine,Few," ",None,Platy,Pseudo,Weak," "," ",20
100yr3020,100yr4020,Loose,Loose,Nonplastic,Nonsticky,"Very weak"," "," ",Few," "," "," "," "," "," "," ",56
100yr6030,100yr7030,Loose,Loose,Nonplastic,Nonsticky,Moderate,Common,Medium," "," "," "," "," "," "," "," ",85
100yr2515,100yr4010,"Slightly hard","Very friable",Nonplastic,Nonsticky,Moderate," "," ",Few,Strong,Weak,"Sub-angular blocky"," "," "," "," ",0
100yr2010,100yr3010,"Slightly hard",Friable,Nonplastic,Nonsticky,Weak," "," ",Few,Strong,"Weak to moderate","Sub-angular blocky"," "," "," "," ",28
100yr4530,100yr5040,"Slightly hard",Friable,Nonplastic,Nonsticky,Moderate,Many,Medium,Few,Strong,Weak,"Sub-angular blocky"," "," "," "," ",38
100yr6030," ",Loose,Loose,Nonplastic,Nonsticky,Strong," "," "," ",Strong,None," "," "," "," "," ",62
100yr5040,100yr8020,"Very hard",Firm,Plastic,Sticky,Strong,Many,Coarse," ",Strong," ",Massive," "," "," "," ",74
100yr2010,100yr4010,Hard,Friable,Plastic,Sticky,"Very weak",Common," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
100yr4020,100yr7010,Hard,Friable,Slightly,Slightly,Strong," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",22
"025y 5040","025y 7040","Slightly hard","Very friable",Slightly,Slightly,Moderate,Common,Fine," "," ","Very weak",Platy,Pseudo," "," "," ",36
050yr3020," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",20
050yr2510," "," "," "," ",Nonsticky," "," "," ",Common," "," "," "," "," "," "," ",12
100yr2010," "," "," ",Nonplastic,Nonsticky," "," "," ",Few," ","Very weak",Platy," "," "," "," ",0
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",20
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky," ",Common,Medium,"Very few"," ",None,"Single grained"," "," "," "," ",45
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky," ",Common,Medium,"Very few"," ",None,"Single grained"," "," "," "," ",70
100yr2020," "," ",Friable,Nonplastic," ",Moderate," "," ",Many," "," "," "," "," "," "," ",0
100yr2020," "," ",Friable,Slightly," ",Moderate," "," ",Many," ",Weak,Platy," "," "," "," ",15
"050y 5020"," "," ",Friable," "," ",Strong," "," ",Common," "," "," "," "," "," "," ",25
"050y 6030","050y 5020"," ","Very friable",Nonplastic," ",Strong,Few,Fine,Few," "," "," "," "," "," "," ",45
"050y 6020"," "," ",Loose,Nonplastic,Nonsticky,Weak,Many,Coarse," "," "," "," "," "," "," "," ",60
050yr2520," "," ",Friable,Nonplastic," ",Moderate," "," ",Common," ","Very weak",Granular," ",Moderate," "," ",0
100yr2015," "," ",Friable,Nonplastic," ",Moderate," "," ",Few," ",Weak,Platy," ",Moderate," "," ",11
"050y 5015"," "," ",Friable,Nonplastic," ",Moderate,Few,Medium,"Very few"," ",None," "," "," "," "," ",14
"025y 7030"," "," ",Loose,Nonplastic," ",Moderate,Few,Medium,"Very few"," ",None,"Single grained"," "," "," "," ",28
"025y 7030"," "," ",Loose,Nonplastic," ",Moderate,Few,Medium,"Very few"," ",None,"Single grained"," "," "," "," ",45
"025y 7060"," "," ",Loose,Nonplastic," ",Weak,Common,Fine,Few," ",None,"Single grained"," "," "," "," ",59
"025y 6040"," "," ",Friable,Nonplastic," ",Strong,Common,Medium,"Very few"," "," ",Platy," "," "," "," ",61
"025y 6040"," "," ",Friable,Nonplastic," ",Strong,Common,Medium," "," "," ",Platy," "," "," "," ",90
100yr2010," ",Soft,Friable,Slightly," ",Strong," "," "," "," ",None,Cloddy," "," "," "," ",0
100yr2010," "," ",Friable,Slightly," ",Strong," "," ",Few," ",None,Cloddy," "," "," "," ",14
100yr3510,100yr4010," ",Friable,Slightly," ",Strong," "," ",Few," ",None," "," "," "," "," ",30
100yr6030," "," ","Very friable",Nonplastic," ",Strong," "," ","Very few"," ",None," "," "," "," "," ",48
100yr6020," "," ",Loose,Nonplastic," ",Moderate,Many,Coarse,"Very few"," ",None,"Single grained"," "," "," "," ",60
"025y 5520"," "," ",Friable,Slightly," ",Moderate,Common,Medium,"Very few"," ",None," ",Stratified," "," "," ",95
100yr2010,100yr2510,Soft,"Very friable",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",12
100yr2525," "," ","Very friable",Nonplastic," ","Very weak"," "," ",Few," ",Weak,Granular," "," "," "," ",26
100yr3030," "," ","Very friable",Nonplastic," ",Weak," "," ",Few," ",Weak,Granular," "," "," "," ",50
100yr4525," "," ","Very friable",Nonplastic," ",Moderate," "," ","Very few"," ",Weak,Granular," "," "," "," ",64
100yr5050," "," ","Very friable",Nonplastic," ",Moderate,Few,Fine,"Very few"," ",None," "," "," "," "," ",80
"025y 5060"," "," ","Very friable",Slightly," ",Moderate,Few,Fine,"Very few"," ",None," "," "," "," "," ",98
100yr2010," "," ",Friable," "," ",Moderate," "," ",Few," ",Weak,Granular," "," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," ",Few," ",None,Massive," "," "," "," ",14
100yr4020," "," ",Friable," "," ",Moderate," "," ",Few," ",None,Massive," "," "," "," ",20
"050y 5010"," "," ",Friable," "," ",Strong,Common,Medium,Few," ","Weak to moderate",Platy," "," "," "," ",24
"050y 5010"," "," ",Friable," "," ",Strong,Common,Medium,"Very few"," ",None," "," "," "," "," ",40
100yr5580," "," ","Very friable"," "," ",Moderate,Few,Fine," "," ",None," "," "," "," "," ",55
100yr5080," "," ",Friable," "," ",Moderate,Few,Fine," "," ",None," "," "," "," "," ",70
100yr5080," "," ",Loose," "," ","Very weak"," "," "," "," ",None,"Single grained"," "," "," "," ",92
"050y 5010"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",98
100yr3010,100yr2010,Soft,Friable,Slightly," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr3530,100yr2530,"Slightly hard",Friable,Plastic," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",14
100yr5030,100yr3530,Soft,Friable,Plastic," ",Weak," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",40
100yr6515,100yr4530,Soft,Friable,Plastic," ",Strong," "," "," "," ",Moderate,Granular," "," "," "," ",53
100yr6030,100yr4540,Soft,Friable,Plastic," ",Moderate," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",75
100yr5530,100yr4040,Soft,Friable,Plastic," ",Moderate," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",110
075yr3020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
100yr2015,100yr4510," ","Very friable",Nonplastic," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
"050y 1510","050y 0510"," ","Very friable",Nonplastic," "," ",Few,Fine,Common," ","Moderate to strong",Platy," "," "," "," ",8
100yr2520," "," ",Firm,Plastic," "," ",Many,Coarse,Common," ",None,Massive," "," "," "," ",17
"050y 3015","050y 4510"," ",Firm,"Very plastic"," "," ",Common,Fine,Few," ",None,Granular," "," "," "," ",21
"050y 5020"," "," ",Friable,Plastic," "," ",Many,Coarse," "," ",Weak,"Angular blocky"," "," "," "," ",63
"050y 5515"," "," ",Friable,Plastic," ",Moderate,Many,Coarse," "," ",None,Massive," "," "," "," ",87
100yr2010,100yr3010," ",Friable,Plastic," ",Moderate," "," ",Common,"Moderately saline","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ",Firm,Plastic," ",Moderate," "," ",Common,"Moderately saline",None,Cloddy," "," "," "," ",15
"025y 3520",100yr2010," ",Friable,Plastic," ",Moderate,Few,Fine,Few,Weakly,None," "," "," "," "," ",30
"025y 5520"," "," ",Friable,Plastic," ",Moderate,Few,Fine,"Very few",Weakly,None," "," "," "," "," ",45
"025y 5530"," "," ",Friable,Plastic," ",Moderate,Few,Fine," ",Weakly,None," "," "," "," "," ",50
"025y 5030"," "," ",Friable,Plastic," ",Moderate,Few,Fine," ",Weakly,None," "," "," "," "," ",75
100yr3015,100yr4520," ",Friable,Slightly," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr3050,100yr3030," ",Firm,Plastic," "," "," "," ",Few," ",Moderate,"Angular blocky"," "," "," "," ",15
100yr5035," "," ",Friable,Plastic," ",Weak," "," ",Few," ","Weak to moderate","Angular blocky"," "," "," "," ",35
100yr6030," "," ",Friable,Slightly," ",Strong," "," ","Very few"," ",Weak,"Angular blocky"," "," "," "," ",53
100yr4530," "," ",Friable,Slightly," ",Moderate," "," "," "," ",None," "," "," "," "," ",74
100yr4530," "," ",Friable,Slightly," ",Moderate," "," "," "," ",None," "," "," "," "," ",100
100yr2010,100yr3510," ",Friable,Slightly," "," "," "," ",Common," ",Moderate,Granular,Pseudo," "," "," ",0
100yr4515," "," ","Very friable",Slightly," "," ",Common,Fine,Few," ",Moderate,Platy,Pseudo," "," "," ",14
"025y 3020"," "," ",Friable,Plastic," "," ",Common,Fine,Few," ","Weak to moderate","Angular blocky"," "," "," "," ",23
075yr3020,100yr4040," ",Firm,"Very plastic"," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",27
100yr4540," "," ",Friable,Plastic," "," ",Common,Fine," "," ",Weak,"Angular blocky"," "," "," "," ",42
100yr5060," "," ",Loose,Nonplastic," ","Very weak",Few,Medium," "," ",None," "," "," "," "," ",55
"025y 6030"," "," ",Friable,Slightly," ",Strong,Many,Medium," "," ","Weak to moderate",Granular," "," "," "," ",57
"025y 5040"," "," ",Friable,Plastic," ",Moderate,Many,Medium," "," ","Weak to moderate",Granular," "," "," "," ",72
100yr2010,100yr3510," ","Very friable",Nonplastic," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr3040," ",Loose,Loose,Nonplastic," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",20
100yr4530," ",Loose,Loose,Nonplastic," "," "," "," ","Very few"," ",None," "," "," "," "," ",40
100yr4510," ",Loose,Loose,Nonplastic," "," "," "," "," "," ",None," "," "," "," "," ",75
100yr2010,100yr2515," ",Friable,Plastic," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr4040,100yr4540," ",Friable,Plastic," ",Weak," "," ",Common," ",Moderate,Columnar," "," "," "," ",15
100yr5030,100yr5530,"Slightly hard"," ",Plastic," ",Moderate," "," ",Common," ","Weak to moderate",Columnar," "," "," "," ",26
100yr7020,100yr6530,"Slightly hard"," ",Plastic," ",Strong," "," ",Few," ","Weak to moderate","Angular blocky"," "," "," "," ",30
100yr4020,100yr5520," ",Friable,Plastic," ",Strong," "," ","Very few"," ",Moderate,Platy," "," "," "," ",65
"025y 4030"," "," ",Friable,Plastic," ",Strong," "," "," "," ",Moderate,Platy," "," "," "," ",100
"025y 4020"," "," "," ",Slightly,Sticky,Weak,Few,Fine,Many," ",None,Massive," "," "," "," ",0
"025y 5020"," "," "," ",Plastic,Sticky,Moderate,Few,Medium,Few," ","Weak to moderate","Angular blocky"," "," "," "," ",20
"025y 4020"," "," "," ",Plastic,"Very sticky",Moderate," "," ","Very few",Weakly,"Weak to moderate","Angular blocky"," "," "," "," ",40
"025y 4020"," "," "," ",Plastic,"Very sticky",Moderate," "," "," ",Weakly,None,Massive," "," "," "," ",70
"050y 4025"," "," "," ",Plastic,"Very sticky",Moderate,Common,Medium," ",Weakly,None,Massive," "," "," "," ",90
"050y 4010"," "," "," ",Plastic,Slightly,Moderate," "," "," ",Weakly,None,Massive," "," "," "," ",120
050yr2520,050yr3020," "," ",Nonplastic,Nonsticky,"Very weak"," "," ",Many," "," "," "," "," "," "," ",5
"025y 4020"," "," "," ",Slightly,Slightly,Weak," "," ",Common," ","Very weak",Granular," "," "," "," ",0
"025y 4020"," "," "," ",Plastic,Sticky,Moderate,Common,Fine,Few," ",None,Massive," "," "," "," ",20
"025y 4020"," "," "," ",Plastic,Sticky,Moderate,Few," ","Very few"," ","Weak to moderate",Granular," "," "," "," ",30
"050y 4020"," "," "," ","Very plastic","Very sticky",Moderate,Few," "," "," ",None,Massive," "," "," "," ",50
"050y 4020"," "," "," ","Very plastic","Very sticky",Moderate,Few," "," "," ",None,Massive," "," "," "," ",80
075yr3020,100yr3020," "," ",Nonplastic,Nonsticky," "," "," ",Many," "," "," "," "," "," "," ",10
100yr3020," "," "," ",Plastic,Sticky,Weak," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr3030," "," "," ",Plastic,"Very sticky",Moderate," "," "," "," ",None,Massive," "," "," "," ",40
100yr4020," "," "," ",Plastic,"Very sticky",Moderate," "," "," "," ",None,Massive," "," "," "," ",60
100yr4020,100yr3030," "," ",Plastic,Sticky,Moderate,Common,Coarse," "," ",None,Massive," "," "," "," ",80
"025y 4020"," "," "," ",Plastic,Sticky,Moderate,Few,Fine," "," ",None,Massive," "," "," "," ",110
"050y 3010"," "," "," ",Slightly,Slightly,Moderate," "," "," "," ",None,Massive," "," "," "," ",150
"050y 3010"," "," "," ",Slightly,Slightly,Moderate," "," "," "," ",None,Massive," "," "," "," ",200
100yr2510,100yr4010,"Very hard",Friable,Slightly,Slightly,Strong," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr5540,100yr8010,Hard,Friable,Slightly,Sticky,Strong," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",18
