"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,Africa,2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
