"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,ZM,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,BF,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,BJ,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,BW,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,ER,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,ET,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,KE,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,LR,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,LS,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,ML,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,TG,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,ZA,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",Health,"Canadian National Institute for the Blind",NGO,ZM,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,CA,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,CA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,ZA,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,ZA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,ZA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,ZM,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,ZM,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",Education,"United Nations Association in Canada",ASSOCIATIONS,ZM,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KPD Food Security Partnerships","Environmental Sustainability","Harmony Foundation of Canada Inc.",NGO,CN,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Rainbow of Hope for Children",NGO,PE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Rainbow of Hope for Children",NGO,PE,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,CA,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,CA,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,CA,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,CA,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,IN,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,IN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,IN,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,IN,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,IN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,JM,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,JM,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,JM,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,JM,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,JM,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,KE,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,KE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,KE,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,KE,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,KE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PE,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PE,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PE,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PH,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PH,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PH,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PH,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PK,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PK,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PK,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PK,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,PK,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,SV,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,SV,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,SV,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,SV,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,SV,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,UG,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",Education,"The Hincks-Dellcrest Centre",NGO,UG,"Teacher training"
