CommonName,NaptanCode,Notes,ShortCommonName,Street
"Hillside Ave",MANAMJAT,,"Hillside Ave","CHAUCER ST"
"Hillside Ave",MANAPJMW,"STOP NAME AMENDED","Hillside Ave","BUCKSTONES RD"
"Hillside Ave (Sbnd)",,"LOCATION AMENDED",,"HILLSIDE AVE"
"Hillside Avenue",,,,"HILLSIDE AVENUE"
"Hillside Avenue",,,,"HILLSIDE AVENUE"
"Hillside Avenue",,,,"Spa Road"
"Hillside Avenue",,,,"HILLSIDE AVENUE"
"Hillside Avenue",,,,"HILLSIDE AVENUE"
"Hillside Avenue (SEbnd - to def.rte)",,,,"HILLSIDE AVENUE"
"Hillside Avenue (Shaw)",,REMOVED,,"HILLSIDE AVENUE"
"Hillside Avenue (Shaw)",,REMOVED,,"HILLSIDE AVENUE"
"Hillside Avenue Opp Turning Circle",,,,"Hillside Avenue"
"Hillside Farm",MANPAJTD,,"Hillside Farm","TOTTINGTON ROAD"
"Hillside Farm",MANTGWJT,,"Hillside Farm","TOTTINGTON ROAD"
"Hillside Farm",,,,"Tottington Road"
"Hillside Road",,,,"HILLSIDE ROAD"
"Hillside Road",,,,"HILLSIDE ROAD"
"Hillside Walk",MANGJDMG,,"Hillside Walk","SHAWCLOUGH WAY"
"Hillside Walk",MANTJADM,,"Hillside Walk","SHAWCLOUGH WAY"
"Hillside Walk",,,,"Shawclough Way"
Hilltop,,,,HILLTOP
Hilltop,,,,HILLTOP
"Hilltop Dr",MANJGDJP,"INDICATOR AMENDED","Hilltop Dr","STOCKPORT RD"
"Hilrose Avenue",MANJMPAW,"INDICATOR AMENDED","Hilrose Avenue","BRADFIELD ROAD"
"Hilrose Avenue",MANTWAMJ,"INDICATOR AMENDED","Hilrose Avenue","BRADFIELD ROAD"
"Hilton Avenue",MANPDTPG,"indicator amended","Hilton Avenue","VALE AVENUE"
"Hilton Avenue",,,,"Crown Lane"
"Hilton Avenue",MANTGMWD,"STOP MOVED","Hilton Avenue","CROWN LANE"
"Hilton Avenue",MANPDTGP,"indicator amended","Hilton Avenue","CROWN LANE"
"Hilton Fold Ln (Sbnd)",,,,"HILTON FOLD LA"
"Hilton House",MANPGJWA,"indicator amended","Hilton House","CHORLEY RD"
"Hilton House",MANPGJWD,"indicator amended","Hilton House","CHORLEY RD"
"Hilton Lane",,,,"Hulton Avenue"
"Hilton Ln",MANTGJWM,"indicator amended","Hilton Ln","HULTON AVE"
"Hilton Ln",MANPJTJW,"indicator amended","Hilton Ln","NEWEARTH RD"
"Hilton Ln",MANPJTPD,"indicator amended","Hilton Ln","M/CR RD EAST"
"Hilton Ln",MANDTMPT,"INDICATOR AMENDED","Hilton Ln","BURY NEW RD"
"Hilton Ln",MANPMAJA,"indicator amended","Hilton Ln","M/CR RD EAST"
"Hilton Ln",MANPJTPG,"indicator amended","Hilton Ln","M/CR RD EAST"
"Hilton Ln",MANDTMJM,"INDICATOR AMENDED","Hilton Ln","BUTTERSTILE LN"
"Hilton Ln",MANDTDMD,,"Hilton Ln","BURY NEW RD"
"Hilton Ln",MANPJGTJ,"indicator amended","Hilton Ln","HULTON AVE"
"Hilton St",,,,"CHESHAM ROAD"
"Hilton St",MANADAMJ,"INDICATOR AMENDED","Hilton St","NEWTON ST"
"Hilton Walk",,,,"BOARDMAN LANE"
"Hilton Walk",,,,"BOARDMAN LANE"
"Hindburn Cl",MANDMTWD,,"Hindburn Cl","OAK LN"
"Hinde Street",,,,"HINDE STREET"
"Hinde Street",,,,"HINDE STREET"
Hindley,,,,"Ladies Lane"
"Hindley Cemetery",MANTAPJA,,"Hindley Cemetery","CASTLE HILL RD"
"Hindley Cemetery",MANTAPJD,"INDICATOR AMENDED","Hindley Cemetery","CASTLE HILL RD"
"Hindley Comm H.S (NWbnd)",,"DIRECTION AMENDED",,"MORNINGTON RD"
"Hindley Community High School",,"NAME AMENDED",,"MORNINGTON ROAD"
"Hindley Council Offices",MANPTPMP,,"Council Offices","WIGAN RD"
"Hindley Grn",MANTAWMJ,,"Hindley Grn","ATHERTON RD"
"Hindley Grn",MANPMWGT,"indicator amended","Hindley Grn","LEIGH RD"
"Hindley Grn",MANPWDPJ,,"Hindley Grn","THOMAS ST"
"Hindley Grn",MANTAWMG,,"Hindley Grn","ATHERTON RD"
"Hindley Grn",MANPMWGP,"indicator amended","Hindley Grn","LEIGH RD"
"Hindley Health Ctr",MANPMJAW,,"Health Ctr","LIVERPOOL RD"
"Hindley Market",MANTMWPM,"Stop Removed","Hindley Market","MORRIS ST"
"Hindley Pool",MANTAPDT,"INDICATOR AMENDED","Hindley Pool","BORSDANE AVE"
"Hindley Pool",,,,"Borsdane Ave"
"Hindley Pool",MANTGWDT,"INDICATOR AMENDED","Hindley Pool","BORSDANE AVE"
"Hindley Rail Station",,,,"Ladies Lane"
"Hindley Rail Station",,,,"Ladies Lane"
"Hindley Road",,,,"EATOCK WAY"
"Hindley Road",,,,"EATOCK WAY"
"Hindley Stn",MANTGWGA,"indicator amended","Hindley Stn","LADIES LN"
"Hindley Stn",MANTAPGJ,,"Hindley Stn","LADIES LN"
"Hinkley Street",,,,"HINKLEY ST"
"Hinkley Street",,,,"Hinkley Street"
"Hipley Close",,,,"HIPLEY CLOSE"
"Hipley Close",,,,"HIPLEY CLOSE"
"Hirst Ave",MANPJMDA,"indicator amended","Hirst Ave","WORSLEY RD NTH"
"Hirst Ave",MANPMAPG,"indicator amended","Hirst Ave","WORSLEY RD NTH"
"Hob Hill",MANAWPMW,,"Hob Hill","HIGH ST"
"Hodge St",,,,"HODGE ST"
"Hodge Street",,,,"Hodge Street"
Hodgefold,,"NAME AMENDED",,"MOSS LANE"
Hodgefold,,"NAME AMENDED",,"MOSS LANE"
"Hogarth Rd",MANGDJDM,,"Hogarth Rd","DAVENTRY RD"
"Hogarth Rd",MANGDJDP,"INDICATOR AMENDED","Hogarth Rd","DAVENTRY RD"
"Hogarth Road",,,,"HOGARTH ROAD"
"Hogarth Road",,,,"HOGARTH ROAD"
"Holborn St",MANGATAW,,"Holborn St","ROCH VALLEY WAY"
"Holborn St",MANGATAT,,"Holborn St","ROCH VALLEY WAY"
"Holborn Street",,,,"HOLBORN STREET"
"Holborn Street",,,,"HOLBORN STREET"
"Holcombe Villa Farm",,,,"Turton Road"
"Holcombe Villa Farm",MANDTGTJ,"INDICATOR AMENDED","Holcombe Villa Fa","TURTON RD"
"Holcombe Villa Farm",MANDTGTP,"STOP LOCATION AMENDED","Holcombe Farm","TURTON RD"
"Holden Avenue",,,,"HOLDEN AVENUE"
"Holden Avenue",,,,"HOLDEN AVENUE"
"Holden Fold",MANAMJTJ,,"Holden Fold",BROADWAY
"Holden Fold",MANAMJTM,,"Holden Fold",BROADWAY
"Holden Fold Lane",,,,"HOLDEN FOLD LA"
"Holden Fold Lane (SE bnd)",,,,"HOLDEN FOLD LA"
"Holden Fold Lane (SWbnd)",,,,"HOLDEN FOLD LN"
"Holden Fold Ln",MANAJWJD,,"Holden Fold Ln","MIDDLETON RD"
"Holden Rd",MANTWMWM,"STOP NAME AMENDED","Holden Rd",GUIDEWAY
"Holden Rd",MANTDGWP,,"Holden Rd","MANCHESTER RD"
"Holden Rd",MANTDGPA,,"Holden Rd","GREEN LN"
"Holden Rd",MANPWADW,"LOCATION AMENDED","Holden Rd","THE AVENUE"
"Holden Rd",MANTGTPG,"indicator amended","Holden Rd","PLATT FOLD RD"
"Holden Rd",MANPWADT,"indicator amended","Holden Rd","THE AVENUE"
"Holden Rd",MANPWDAG,"indicator amended","Holden Rd","PLATT FOLD RD"
"Holden Rd",MANTGWJA,"indicator amended","Holden Rd","GREEN LN"
"Holden Rd",MANTWMWJ,"STOP NAME AMENDED","Holden Rd",GUIDEWAY
"Holden Rd",MANTDGWT,,"Holden Rd","MANCHESTER RD"
"Holden Road",,,,"SINGLETON ROAD"
"Holden Road",,,,"Platt Fold Road"
"Holden St",MANDAMDP,"INDICATOR AMENDED","Holden St","UNION RD"
"Holden St",MANATWMP,,"Holden St","UNION RD"
"Holford Ave",MANGPTAM,,"Holford Ave","PLATT LN"
"Holgate Sch",MANPTGMG,"indicator amended","Holgate Sch","MOOR RD"
"Holgate Sch",MANPTGMD,"indicator amended","Holgate Sch","MOOR RD"
"Holhouse Ln",MANDPWMT,,"Holhouse Ln","HOLCOMBE RD"
"Holiday Inn",MANGMPDT,"NAME AMENDED","Holiday Inn","LIVERPOOL ST"
"Holkar Meadows",MANPAGMP,,"Holkar Meadows","CHAPELTOWN ROAD"
"Holland Nurseries",MANPAGMA,,"Holland Nurseries","DARWEN ROAD"
"Holland Road",,,,"HOLLAND ROAD"
"Holland Road",,,,"HOLLAND ROAD"
"Holland St",MANTGTDM,"NEW STOP","Holland St","COLLEGE RD"
"Holland St",MANAGTAM,"STOP LOCATION AMENDED","Holland St","BUTLER ST"
"Holland St",MANGPDAP,"NAME AMENDED","Holland Street","LANGLEY RD STH"
"Holland St",MANDWTJP,"LOCATION AMENDED","Holland St","SPOTLAND RD"
"Holland St",MANDWTJT,"INDICATOR AMENDED","Holland St","SPOTLAND RD"
"Holland St",MANDWJWP,"INDICATOR AMENDED","Holland St","COLLEGE RD"
"Holland St",MANDJDMJ,"INDICATOR AMENDED","Holland St","MANCHESTER RD N"
"Holland Walk",MANGPDAM,"NAME AMENDED","Holland Walk","LANGLEY RD STH"
"Hollin Bank",MANAMTWM,"INDICATOR AMENDED","Hollin Bank","OLDHAM RD"
"Hollin Bank",MANAMTWP,,"Hollin Bank","OLDHAM RD"
"Hollin Hey Road",MANPAPJT,,"Hollin Hey Road","LIGHTBOUNDS RD"
"Hollin Lane (Nbnd)",,,,"HOLLIN LANE"
"Hollin Ln",MANGAWMA,,"Hollin Ln","WHALLEY RD"
"Hollin Ln",MANGDAGW,"STOP MOVED","Hollin Ln","LANGDALE DR"
"Hollin Ln",MANGAMJT,"INDICATOR AMENDED","Hollin Ln","WHALLEY RD"
"Hollin Ln",MANGAWGP,,"Hollin Ln","ROCHDALE RD"
"Hollin Ln",MANGAWJG,,"Hollin Ln","ROCHDALE RD"
"Hollin Shops",MANDWGMJ,"INDICATOR AMENDED","Hollin Shops","NOWELL RD"
"Hollingworth Clinic",MANDJGDP,"INDICATOR AMENDED",Clinic,"MARKET ST"
"Hollingworth Fold",,"MAIN ROAD AMENDED",,"HOLLNGWRTH FOLD"
"Hollingworth Fold",,"MAIN ROAD AMENDED",,"HOLLNGWRTH FOLD"
"Hollingworth H.S.",MANDWGJG,"indicator amended","Hollingworth H.S.","PENNINE DR"
"Hollingworth H.S.",MANDWGJM,"indicator amended","Hollingworth H.S.","PENNINE DR"
"Hollingworth High School",,,"High School","PENNINE DRIVE"
"Hollinhurst Drive",MANPDAWJ,,"Hollinhurst Drive","CHORLEY NEW RD"
"Hollinhurst Rd",MANDTDWJ,,"Hollinhurst Rd","STAND LN"
"Hollinhurst Rd",MANDMWJT,"name amended","Hollinhurst Rd","RADCLIFFE NEW R"
"Hollinhurst Rd",MANDPAMP,"INDICATOR AMENDED","Hollinhurst Rd","RADCLIFFE NEW R"
"Hollinhurst Rd",MANDTDWM,"LOCATION AMENDED","Hollinhurst Rd","STAND LN"
"Hollins Lane",,,,"HOLLINS LANE"
"Hollins Lane",,,,"TOWN STREET"
"Hollins Lane",,,,"TOWN STREET"
"Hollins Lane",,,,"HOLLINS LANE"
"Hollins Lane (to def route)",,,,"HOLLINS LANE"
"Hollins Lane (to def route)",,,,"HOLLINS LANE"
"Hollins Ln",MANDMJDP,"INDICATOR AMENDED","Hollins Ln","CROFT LN"
"Hollins Ln",MANDMJDJ,"LOCATION AMENDED","Hollins Ln","CROFT LA"
"Hollins Rd",MANATJWP,"INDICATOR AMENDED","Hollins Rd","ELM RD"
"Hollins Rd",MANAMAWA,"STOP MOVED","Hollins Rd","FREDERICK ST"
"Hollins Rd",MANTAMWT,,"Hollins Rd",BROADWAY
"Hollins Rd",MANAMAWD,"STOP MOVED","Hollins Rd","FREDERICK ST"
"Hollins Rd",MANATJWA,,"Hollins Rd","COPSTER HILL RD"
"Hollins Rd",MANATMGJ,"INDICATOR AMENDED","Hollins Rd","LIMESIDE RD"
"Hollins Rd",MANATJWT,,"Hollins Rd","ELM RD"
"Hollins Rd",MANATJTW,,"Hollins Rd","COPSTER HILL RD"
"Hollins Rd (Ebd - to def route)",,,,"HOLLINS ROAD"
"Hollins Rd (Ebd - to def route)",,,,"HOLLINS ROAD"
"Hollins Sch",MANTAMJW,,"Hollins Sch","LONG LN"
"Hollins Sch",MANTJAMA,"indicator amended","Hollins Sch","LONG LN"
"Hollins School",,,,"Long Lane"
"Hollinscroft Avenue",MANJWADP,"STOP RELOCATED","Hollinscroft Ave","MAINWOOD ROAD"
"Hollinscroft Avenue",MANJWAGP,,"Hollinscroft Ave","MAINWOOD ROAD"
Hollinwood,MANATDWP,"LOCATION AMENDED",Hollinwood,"OLDHAM RD"
Hollinwood,MANATDWM,"STOP MOVED",Hollinwood,"OLDHAM RD"
Hollinwood,,,,"Railway Road"
Hollinwood,MANATPJP,,Hollinwood,"WICKENTREE LN"
"Hollinwood (Manchester Metrolink)",,,,"Railway Road"
"Hollinwood (Manchester Metrolink)",,,,"Railway Road"
"Hollinwood (Manchester Metrolink)",,,,"Hollinwood Avenue"
"Hollinwood (Manchester Metrolink)",,,,"Hudson Street"
"Hollinwood Ave",MANATWDT,,"Hollinwood Ave",BROADWAY
"Hollinwood Ave",MANATAPW,,"Hollinwood Ave",BROADWAY
"Hollinwood Ave",MANATWDA,,"Hollinwood Ave","OWLER LN"
"Hollinwood Ave",MANAPTWG,"INDICATOR AMENDED","Hollinwood Ave","BUTTERWORTH LN"
"Hollinwood Ave",MANAJTGT,"INDICATOR AMENDED","Hollinwood Ave","MOSTON LN EAST"
"Hollinwood Cemetery",MANAMJDT,,"Hollinwood Cemtry","ROMAN RD"
"Hollinwood Rail Station (closed)",,,,"Hollinwood Ave"
"Hollinwood Rail Station (closed)",,,,"Railway Rd"
"Hollinwood Rail Station (closed)",,,,"Railway Rd"
"Hollinwood Tram Stop",MANAMPDW,"NAME AMENDED","Tram Stop","RAILWAY RD"
"Hollow End",MANJGPWG,"INDICATOR AMENDED","Hollow End","NORTHUMBERL'D R"
"Holly Field",MANTDTDW,,"Holly Field",WHELLEY
"Holly Rd",MANTAPWT,"indicator amended","Holly Rd","WIGAN RD"
"Holly Rd",MANTATDW,"INDICATOR AMENDED","Holly Rd","HAIGH RD"
"Holly Rd",MANTAPWP,"indicator amended","Holly Rd","WIGAN RD"
"Holly Rd",MANTATGA,"INDICATOR AMENDED","Holly Rd","HAIGH RD"
"Holly Road (to define route)",,REMOVED,,"HOLLY ROAD"
"Holly Road (to define route)",,REMOVED,,"HOLLY ROAD"
"Holly St",MANDAPGW,"INDICATOR AMENDED","Holly St","EDGE LN"
"Hollyhedge Ct",MANGTJAD,"INDICATOR AMENDED","Hollyhedge Ct","HOLLYHEDGE RD"
"Hollyhedge Ct",MANGTGWT,"INDICATOR AMENDED","Hollyhedge Ct","HOLLYHEDGE RD"
"Hollyhedge Park",MANGTJAM,,"Hollyhedge Park","HOLLYHEDGE RD"
"Hollyhedge Park",MANGTJAJ,,"Hollyhedge Park","HOLLYHEDGE RD"
"Hollyhedge Rd",MANGWPAG,,"Hollyhedge Rd","BROADOAK RD"
"Hollyhedge Rd",MANGTGMD,,"Hollyhedge Rd","STYAL RD"
"Hollyhedge Rd",MANGTJDA,,"Hollyhedge Rd","GREENWOOD RD"
"Hollyhedge Rd",MANGWPAJ,,"Hollyhedge Rd","BROADOAK RD"
"Hollyhedge Rd",MANGWJMJ,,"Hollyhedge Rd","STYAL RD"
"Hollyhedge Rd",MANGTJAW,,"Hollyhedge Rd","GREENWOOD RD"
"Hollyhedge Road (to def rte)",,,,"HOLLYHEDGE ROAD"
"Hollyhedge Road (to def rte)",,,,"HOLLYHEDGE ROAD"
"Hollywood End",,"NAME AMENDED",,"GRID LANE"
"Hollywood End",,"NAME AMENDED",,"GRID LANE"
"Hollywood Lane",,"MAIN ROAD AMENDED",,"HOLLYWOOD LANE"
"Hollywood Lane",,"MAIN ROAD AMENDED",,"HOLLYWOOD LANE"
"Hollywood Park",MANJATPJ,"INDICATOR AMENDED","Hollywood Park","WOOD STREET"
"Holme Ave",MANDPWTM,"INDICATOR AMENDED","Holme Avenue","BRANDLESHLME RD"
"Holme Ave",MANDPWTP,"INDICATOR AMENDED","Holme Ave","BRANDLESHLME RD"
"Holme Avenue",,,,"HOLME AVENUE"
"Holme Avenue",,,,"HOLME AVENUE"
"Holme House St",MANGAJPA,"STOP LOCATION AMENDED","Holme House St","TODMORDEN RD"
"Holmes House Ave",MANPTAGW,"indicator amended","Holmes House Ave","PEMBERTON RD"
"Holmes House Ave",MANPTAWD,"indicator amended","Holmes House Ave","PEMBERTON RD"
"Holmes St",MANDWJWM,"STOP RELOCATED","Holmes St","COLLEGE RD"
"Holmeswood Rd",MANPJATA,,"Holmeswood Rd","HURLSTON RD"
"Holmeswood Road",MANPDGTG,,"Holmeswood Road","HURLSTON ROAD"
"Holmeswood Road",MANJWMTG,"NAME AMENDED","Holmeswood Road","HURLSTON ROAD"
"Holmeswood Road (to def rte)",,"INDICATOR AMENDED",,"HOLMESWOOD ROAD"
"Holmeswood Road (to def rte)",,"INDICATOR AMENDED",,"HOLMESWOOD ROAD"
"Holmfield Ave",MANAJAJM,"INDICATOR AMENDED","Holmfield Ave","CHURCH LN"
"Holmfield Ave",MANAJAJG,,"Holmfield Ave","CHURCH LN"
"Holmfirth Road",,"STOP REMOVED",,"HOLMFIRTH ROAD"
"Holmfirth Road",,"STOP REMOVED",,"HOLMFIRTH ROAD"
"Holmwood Cl",MANPWGDW,"indicator amended","Holmwood Cl","OLD RD"
"Holt St",MANPTWDA,"INDICATOR AMENDED","Holt St","MANCHESTER RD"
"Holt St",MANGAJMW,"STOP LOCATION AMENDED","Holt St","TODMORDEN RD"
"Holt St",MANTDTDT,"INDICATOR AMENDED","Holt St","MANCHESTER RD"
"Holt Street",MANJPMPM,"INDICATOR AMENDED","Holt Street","SINDERLAND ROAD"
"Holt Street",MANJTWJG,"INDICATOR AMENDED","Holt Street","SINDERLAND ROAD"
"Holt Town (Manchester Metrolink)",,,,"Holt Town"
"Holt Town (Manchester Metrolink)",,,,"Holt Town"
"Holt Town Tram Stop",MANAGTGJ,"NAME AMENDED","Tram Stop","ASHTON NEW RD"
"Holt Town Tram Stop",MANAGTGD,"NAME AMENDED","Tram Stop","ASHTON NEW RD"
"Holthouse Road",,,,"HOLTHOUSE ROAD"
"Holthouse Road",,,,"HOLTHOUSE ROAD"
"Holts Ln",MANAMGAJ,,"Holts Ln","ABBEYHILLS RD"
"Holy Cross College",MANDPGMA,"INDICATOR AMENDED","Holy Cross Colleg","MANCHESTER RD"
"Holy Family Church",MANTMWPG,"INDICATOR AMENDED","Holy Family RCC","ROMAN RD"
"Holy Family Primary Sch (to def route)",,,,"OLD HALL LANE"
"Holy Family Primary Sch (to def route)",,,,"OLD HALL LANE"
"Holyoake Road",,,,"HOLLY AVENUE"
"Holyoake Road",,,,"HOLYOAKE ROAD"
"Holyrood Church",MANGMGWA,,"Holyrood Church","MOORSIDE RD"
"Holyrood Church",MANGMGWD,,"Holyrood Church","MOORSIDE RD"
Home,MANTGAWJ,,Home,"MEDLOCK ST"
Home,MANGPJAT,,"City Rd East","MEDLOCK ST"
"Homelands Road",MANJPGAW,"INDICATOR AMENDED","Homelands Road","WASHWAY ROAD"
"Homelands Road",MANJPGDG,"INDICATOR AMENDED","Homelands Road","WASHWAY ROAD"
"Homer St",MANDTMAG,,"Homer St","BOLTON RD"
"Homestead Cres",MANAGDPA,,"Homestead Cres",KINGSWAY
"Homestead Cres",MANAGDPD,,"Homestead Cres",KINGSWAY
"Honeywell Ctr",MANATJDG,"INDICATOR AMENDED","Honeywell Ctr","ASHTON RD"
"Honeywell La",,,,"KINGS ROAD"
"Honeywell La",,,,"KINGS ROAD"
"Honeywell Ln",MANATJDA,"INDICATOR AMENDED","Honeywell Ln","ASHTON RD"
"Honford Rd",MANGWPAP,,"Honford Rd","BROADOAK RD"
"Honford Rd",MANGWPAM,,"Honford Rd","BROADOAK RD"
"Honiton Ave",MANDGAWJ,,"Honiton Ave","UNDERWOOD RD"
"Honiton Ave",MANDGAWG,,"Honiton Ave","UNDERWOOD RD"
"Honiton Dr",MANPJDPG,"indicator amended","Honiton Dr","SOMERTON RD"
"Hooley Hill",MANATWJM,"INDICATOR AMENDED","Hooley Hill","GUIDE LN"
"Hooley Hill",MANATWJP,,"Hooley Hill","GUIDE LN"
"Hooten Lane",,,,"HOOTEN LANE"
"Hooten Lane",,,,"HOOTEN LANE"
"Hooten Lane",,,,"PLATT CROFT"
"Hooten Lane",,,,"PLATT CROFT"
"Hope Carr Lane",,REMOVED,,"HOPE CARR LANE"
"Hope Carr Lane",,,,"HOPE CARR LANE"
"Hope Carr Lane",,,,"HOPE CARR LANE"
"Hope Carr Lane",,REMOVED,,"HOPE CARR LANE"
"Hope Carr Lane (Ebnd)",,"DIRECTION AMENDED",,"HOPE CARR LANE"
"Hope Carr Ln",MANTDJDM,,"Hope Carr Ln","WARRINGTON RD"
"Hope Carr Rd",MANTDJDA,,"Hope Carr Rd","WARRINGTON RD"
"Hope Carr Rd",MANTDJDG,,"Hope Carr Rd","WARRINGTON RD"
"Hope Fold Ave",MANTAGAG,"INDICATOR AMENDED","Hope Fold Ave","LEIGH RD"
"Hope Sch",MANPTMTP,"indicator amended","Hope Sch","HIGHFLD GRGE AV"
"Hope Sch",MANPTMTM,"indicator amended","Hope Sch","HIGHFLD GRGE AV"
"Hope St",MANTAPTG,"LOCATION AMENDED","Hope St","BOLTON RD"
"Hope St",MANTAPTJ,"LOCATION AMENDED","Hope St","BOLTON RD"
"Hope St",MANPGDTW,"indicator amended","Hope St","MANCHESTER RD"
"Hope St",MANPGDWA,"indicator amended","Hope St","MANCHESTER RD"
"Hope St",MANDPATP,"STOP LOCATION AMENDED","Hope St","BOLTON RD WEST"
"Hope Street",,,,"HOPE STREET"
"Hope Street",,,,"HOPE STREET"
"Hopwood Hall College",MANDWGJT,"INDICATOR AMENDED","Hopwood Hall","HOPWOOD HALL"
"Hopwood Hall College",MANDWGPW,"INDICATOR AMENDED","Hopwood Hall","ROCHDALE RD"
"Hopwood Hall College",MANDWGJP,"INDICATOR AMENDED","Hopwood Hall Coll","HOPWOOD HALL"
"Hopwood Hall College",MANDWGPT,"INDICATOR AMENDED","Hopwood Hall","ROCHDALE RD"
"Hopwood P.O.",MANGATWJ,,"Hopwood PO","MANCHESTER RD"
"Hopwood Rd",MANGDPDJ,"INDICATOR AMENDED","Hopwood Rd","TINTERN RD"
"Hopwood Rd",MANDWGMD,,"Hopwood Rd","TINTERN RD"
"Hopwood Road",,,,"HOPWOOD ROAD"
"Horace Street",MANPGATD,"indicator amended","Horace Street","HALLIWELL ROAD"
"Hornbeam Rd",MANAGADW,,"Hornbeam Rd","MATTHEWS LN"
"Hornbeam Rd",MANAGAGA,"NAME AMENDED","Hornbeam Rd","MATTHEWS LN"
"Hornby St",MANPWJWP,"indicator amended","Hornby St","KENYON RD"
"Hornby St",MANPWJWT,"indicator amended","Hornby St","KENYON RD"
"Hornby Street",,,,"ATHLONE AVENUE"
"Hornby Street",,,,"HORNBY STREET"
"Hornby Street",,,,"BIRCH STREET"
"Hornby Street",,,,"HORNBY STREET"
"Hornby Street",,,,"ATHLONE AVENUE"
"Horncastle Rd",MANAGJMG,"INDICATOR AMENDED","Horncastle Rd","MOSTON LN"
"Horncastle Rd",MANAGJMJ,"INDICATOR AMENDED","Horncastle Rd","MOSTON LN"
"Hornsey Gr",MANPTMJM,"indicator amended","Hornsey Gr","HOLMES HSE AVE"
"Hornsey Gr",MANPTMJP,"indicator amended","Hornsey Gr","HOLMES HSE AVE"
"Horridge St",MANDPJDA,"INDICATOR AMENDED","Horridge St","TOTTINGTON RD"
"Horrocks Fold",MANPDMDW,,"Horrocks Fold","BELMONT ROAD"
"Horrocks Fold",MANPDMDT,,"Horrocks Fold","BELMONT ROAD"
"Horrocks Fold Avenue",MANPDMDM,"indicator amended","Horrocks Fold Ave","BELMONT ROAD"
"Horrocks Fold Avenue",MANPDMDP,"indicator amended","Horrocks Fold Ave","BELMONT ROAD"
"Horrocks St",MANTDAWJ,,"Horrocks St","PLANK LN"
"Horse & Jockey",MANAMPMA,,"Horse & Jockey","HUDDERSFIELD RD"
"Horse & Jockey",,,,"Huddersfield Rd"
"Horse & Jockey",MANTGWPM,,"Horse & Jockey","HUDDERSFIELD RD"
"Horse Shoe Inn",MANJGJTW,"LOCATION AMENDED","Horse Shoe Inn","BUXTON RD"
"Horse Shoe Inn",MANJGJMW,"INDICATOR AMENDED","Horse Shoe Inn","WINDLEHURST RD"
"Horse Shoe Inn",MANJGJPA,"INDICATOR AMENDED","Horse Shoe Inn","WINDLEHURST RD"
"Horsedge St (Nth Bd)",,,,"HORSEDGE ST"
"Horsedge St (Sbnd)",,"DIRECTION AMENDED",,"HORSEDGE ST"
"Horsedge Street",,,,"HORSEDGE STREET"
"Horsfield Arms",MANJGPMJ,"INDICATOR AMENDED","Horsfield Arms","ASHTON RD"
"Horsfield Way",,,,"HORSFIELD WAY"
"Horsfield Way",,,,"HORSFIELD WAY"
"Horton Rd",MANGTGAW,,"Horton Rd","YEW TREE RD"
"Horton Rd",MANGTGAT,,"Horton Rd","YEW TREE RD"
"Horwich Boundary",MANPDGAJ,,"Horwich Boundary","CHORLEY NEW RD"
"Horwich Boundary",MANPDGAM,,"Horwich Boundary","CHORLEY NEW RD"
"Horwich Parkway",,,,"A6027 Link Road"
"Horwich Parkway Rail Station",,,,"Arena Approach"
"Horwich Parkway Station",MANJWTDJ,,"Horwich Parkway","HORWICY PARKWAY"
"Horwich Parkway Station (Stop A)      Qs",,,,"Arena Approach"
"Horwood Cres",MANGTAGW,"STOP LOCATION AMENDED","Horwood Cres","PARRS WOOD RD"
"Hosp Entrance",MANPGWGT,"indicator amended","Hosp Entrance","MINERVA RD"
"Hospital Rd",MANPJPJW,"indicator amended","Hospital Rd","MANCHESTER RD"
"Hospital Rd",MANPJMWD,"indicator amended","Hospital Rd","BOLTON RD"
"Hospital Rd",MANPJPJT,"indicator amended","Hospital Rd","MANCHESTER RD"
"Hospital Rd",MANPJMWA,"indicator amended","Hospital Rd","BOLTON RD"
"Hospital Road",,,,"HOSPITAL ROAD"
"Hospital Road",MANPDMPD,"indicator amended","Hospital Road","DARWEN ROAD"
"Hospital Road",,,,"HOSPITAL ROAD"
"Hospital Road",MANPDMPG,"indicator amended","Hospital Road","DARWEN ROAD"
"Hospital Road (W bnd)",,,,"HOSPITAL ROAD"
"Hough End Ctr",MANGWAMP,,"Hough End Ctr","MAULDETH RD WST"
"Hough End Ctr",MANGWAMJ,,"Hough End Ctr","MAULDETH RD WST"
"Hough Fold Way",MANPADMA,"STOP REMOVED","Hough Fold Way","STITCH MI LANE"
"Hough Fold Way",MANPADMD,,"Hough Fold Way","STITCH MI LANE"
"Hough Fold Way (Wbd)",,,,"HOUGH FOLD WAY"
"Hough Lane",MANPDMPJ,"indicator amended","Hough Lane","DARWEN ROAD"
"Hough Lane",MANPDMPM,"indicator amended","Hough Lane","DARWEN ROAD"
"Hough Ln",MANTAJDJ,"INTERCHANGE ID ADDED","Hough Ln","SALE LN"
"Hough Ln",MANTWPAP,"STOP NAME AMENDED","Hough Ln",GUIDEWAY
"Hough Ln",MANTWPAM,"STOP NAME AMENDED","Hough Ln",GUIDEWAY
"Hough Ln",MANTAJDM,"INTERCHANGE ID ADDED","Hough Ln","SALE LN"
