"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
BF,Burkina-Faso,1001881,"Canadian Non-Profit Making"
CR,"Costa Rica",1001881,"Canadian Non-Profit Making"
CR,"Costa Rica",1001881,"Canadian Non-Profit Making"
CR,"Costa Rica",1001881,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1001881,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1001881,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1001881,"Canadian Non-Profit Making"
GD,Grenada,1001881,"Canadian Non-Profit Making"
GD,Grenada,1001881,"Canadian Non-Profit Making"
GD,Grenada,1001881,"Canadian Non-Profit Making"
GH,Ghana,1001881,"Canadian Non-Profit Making"
GH,Ghana,1001881,"Canadian Non-Profit Making"
GH,Ghana,1001881,"Canadian Non-Profit Making"
GN,Guinea,1001881,"Canadian Non-Profit Making"
GN,Guinea,1001881,"Canadian Non-Profit Making"
GN,Guinea,1001881,"Canadian Non-Profit Making"
GY,Guyana,1001881,"Canadian Non-Profit Making"
GY,Guyana,1001881,"Canadian Non-Profit Making"
GY,Guyana,1001881,"Canadian Non-Profit Making"
HT,Haiti,1001881,"Canadian Non-Profit Making"
HT,Haiti,1001881,"Canadian Non-Profit Making"
HT,Haiti,1001881,"Canadian Non-Profit Making"
IN,India,1001881,"Canadian Non-Profit Making"
IN,India,1001881,"Canadian Non-Profit Making"
IN,India,1001881,"Canadian Non-Profit Making"
JM,Jamaica,1001881,"Canadian Non-Profit Making"
JM,Jamaica,1001881,"Canadian Non-Profit Making"
JM,Jamaica,1001881,"Canadian Non-Profit Making"
KE,Kenya,1001881,"Canadian Non-Profit Making"
KE,Kenya,1001881,"Canadian Non-Profit Making"
KE,Kenya,1001881,"Canadian Non-Profit Making"
LC,"Saint Lucia",1001881,"Canadian Non-Profit Making"
LC,"Saint Lucia",1001881,"Canadian Non-Profit Making"
LC,"Saint Lucia",1001881,"Canadian Non-Profit Making"
LR,Liberia,1001881,"Canadian Non-Profit Making"
LR,Liberia,1001881,"Canadian Non-Profit Making"
LR,Liberia,1001881,"Canadian Non-Profit Making"
MG,Madagascar,1001881,"Canadian Non-Profit Making"
MG,Madagascar,1001881,"Canadian Non-Profit Making"
MG,Madagascar,1001881,"Canadian Non-Profit Making"
MN,Mongolia,1001881,"Canadian Non-Profit Making"
MN,Mongolia,1001881,"Canadian Non-Profit Making"
MN,Mongolia,1001881,"Canadian Non-Profit Making"
MR,Mauritania,1001881,"Canadian Non-Profit Making"
MR,Mauritania,1001881,"Canadian Non-Profit Making"
MR,Mauritania,1001881,"Canadian Non-Profit Making"
MW,Malawi,1001881,"Canadian Non-Profit Making"
MW,Malawi,1001881,"Canadian Non-Profit Making"
MW,Malawi,1001881,"Canadian Non-Profit Making"
MZ,Mozambique,1001881,"Canadian Non-Profit Making"
MZ,Mozambique,1001881,"Canadian Non-Profit Making"
MZ,Mozambique,1001881,"Canadian Non-Profit Making"
NG,Nigeria,1001881,"Canadian Non-Profit Making"
NG,Nigeria,1001881,"Canadian Non-Profit Making"
NG,Nigeria,1001881,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001881,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001881,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001881,"Canadian Non-Profit Making"
SV,"El Salvador",1001881,"Canadian Non-Profit Making"
SV,"El Salvador",1001881,"Canadian Non-Profit Making"
SV,"El Salvador",1001881,"Canadian Non-Profit Making"
TG,Togo,1001881,"Canadian Non-Profit Making"
TG,Togo,1001881,"Canadian Non-Profit Making"
TG,Togo,1001881,"Canadian Non-Profit Making"
UG,Uganda,1001881,"Canadian Non-Profit Making"
UG,Uganda,1001881,"Canadian Non-Profit Making"
UG,Uganda,1001881,"Canadian Non-Profit Making"
VC,"St.Vincent & Gr",1001881,"Canadian Non-Profit Making"
VC,"St.Vincent & Gr",1001881,"Canadian Non-Profit Making"
VC,"St.Vincent & Gr",1001881,"Canadian Non-Profit Making"
CA,Canada,1001250,"Canadian Non-Profit Making"
CA,Canada,1001250,"Canadian Non-Profit Making"
CA,Canada,1001250,"Canadian Non-Profit Making"
CA,Canada,1001250,"Canadian Non-Profit Making"
ET,Ethiopia,1001250,"Canadian Non-Profit Making"
ET,Ethiopia,1001250,"Canadian Non-Profit Making"
ET,Ethiopia,1001250,"Canadian Non-Profit Making"
ET,Ethiopia,1001250,"Canadian Non-Profit Making"
GH,Ghana,1001250,"Canadian Non-Profit Making"
GH,Ghana,1001250,"Canadian Non-Profit Making"
GH,Ghana,1001250,"Canadian Non-Profit Making"
GH,Ghana,1001250,"Canadian Non-Profit Making"
ML,Mali,1001250,"Canadian Non-Profit Making"
ML,Mali,1001250,"Canadian Non-Profit Making"
ML,Mali,1001250,"Canadian Non-Profit Making"
ML,Mali,1001250,"Canadian Non-Profit Making"
SN,Senegal,1001250,"Canadian Non-Profit Making"
SN,Senegal,1001250,"Canadian Non-Profit Making"
SN,Senegal,1001250,"Canadian Non-Profit Making"
SN,Senegal,1001250,"Canadian Non-Profit Making"
CM,Cameroon,1001341,"Canadian Non-Profit Making"
CM,Cameroon,1001341,"Canadian Non-Profit Making"
CM,Cameroon,1001341,"Canadian Non-Profit Making"
CM,Cameroon,1001341,"Canadian Non-Profit Making"
CM,Cameroon,1001341,"Canadian Non-Profit Making"
CM,Cameroon,1001341,"Canadian Non-Profit Making"
CM,Cameroon,1001341,"Canadian Non-Profit Making"
HT,Haiti,1001341,"Canadian Non-Profit Making"
HT,Haiti,1001341,"Canadian Non-Profit Making"
HT,Haiti,1001341,"Canadian Non-Profit Making"
HT,Haiti,1001341,"Canadian Non-Profit Making"
HT,Haiti,1001341,"Canadian Non-Profit Making"
HT,Haiti,1001341,"Canadian Non-Profit Making"
HT,Haiti,1001341,"Canadian Non-Profit Making"
ML,Mali,1001341,"Canadian Non-Profit Making"
ML,Mali,1001341,"Canadian Non-Profit Making"
ML,Mali,1001341,"Canadian Non-Profit Making"
ML,Mali,1001341,"Canadian Non-Profit Making"
ML,Mali,1001341,"Canadian Non-Profit Making"
ML,Mali,1001341,"Canadian Non-Profit Making"
ML,Mali,1001341,"Canadian Non-Profit Making"
AF,Afghanistan,1000285,"Canadian Non-Profit Making"
AF,Afghanistan,1000285,"Canadian Non-Profit Making"
AF,Afghanistan,1000285,"Canadian Non-Profit Making"
AF,Afghanistan,1000285,"Canadian Non-Profit Making"
AF,Afghanistan,1000285,"Canadian Non-Profit Making"
AF,Afghanistan,1000285,"Canadian Non-Profit Making"
AF,Afghanistan,1000285,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000285,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000285,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000285,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000285,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000285,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000285,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000285,"Canadian Non-Profit Making"
BO,Bolivia,1000285,"Canadian Non-Profit Making"
BO,Bolivia,1000285,"Canadian Non-Profit Making"
BO,Bolivia,1000285,"Canadian Non-Profit Making"
BO,Bolivia,1000285,"Canadian Non-Profit Making"
BO,Bolivia,1000285,"Canadian Non-Profit Making"
BO,Bolivia,1000285,"Canadian Non-Profit Making"
BO,Bolivia,1000285,"Canadian Non-Profit Making"
CA,Canada,1000285,"Canadian Non-Profit Making"
CA,Canada,1000285,"Canadian Non-Profit Making"
CA,Canada,1000285,"Canadian Non-Profit Making"
CA,Canada,1000285,"Canadian Non-Profit Making"
CA,Canada,1000285,"Canadian Non-Profit Making"
CA,Canada,1000285,"Canadian Non-Profit Making"
CA,Canada,1000285,"Canadian Non-Profit Making"
CO,Colombia,1000285,"Canadian Non-Profit Making"
CO,Colombia,1000285,"Canadian Non-Profit Making"
CO,Colombia,1000285,"Canadian Non-Profit Making"
CO,Colombia,1000285,"Canadian Non-Profit Making"
CO,Colombia,1000285,"Canadian Non-Profit Making"
CO,Colombia,1000285,"Canadian Non-Profit Making"
CO,Colombia,1000285,"Canadian Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
KE,Kenya,1000285,"Canadian Non-Profit Making"
KE,Kenya,1000285,"Canadian Non-Profit Making"
KE,Kenya,1000285,"Canadian Non-Profit Making"
KE,Kenya,1000285,"Canadian Non-Profit Making"
KE,Kenya,1000285,"Canadian Non-Profit Making"
KE,Kenya,1000285,"Canadian Non-Profit Making"
KE,Kenya,1000285,"Canadian Non-Profit Making"
ML,Mali,1000285,"Canadian Non-Profit Making"
ML,Mali,1000285,"Canadian Non-Profit Making"
ML,Mali,1000285,"Canadian Non-Profit Making"
ML,Mali,1000285,"Canadian Non-Profit Making"
ML,Mali,1000285,"Canadian Non-Profit Making"
ML,Mali,1000285,"Canadian Non-Profit Making"
ML,Mali,1000285,"Canadian Non-Profit Making"
NI,Nicaragua,1000285,"Canadian Non-Profit Making"
NI,Nicaragua,1000285,"Canadian Non-Profit Making"
NI,Nicaragua,1000285,"Canadian Non-Profit Making"
NI,Nicaragua,1000285,"Canadian Non-Profit Making"
NI,Nicaragua,1000285,"Canadian Non-Profit Making"
NI,Nicaragua,1000285,"Canadian Non-Profit Making"
NI,Nicaragua,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
CN,China,1009371,"Canadian Non-Profit Making"
CN,China,1009371,"Canadian Non-Profit Making"
CN,China,1009371,"Canadian Non-Profit Making"
MN,Mongolia,1000152,"Canadian Non-Profit Making"
MN,Mongolia,1000152,"Canadian Non-Profit Making"
MN,Mongolia,1000152,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001499,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001499,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001499,"Canadian Non-Profit Making"
AR,Argentina,1003011,"Canadian Non-Profit Making"
AR,Argentina,1003011,"Canadian Non-Profit Making"
CO,Colombia,1003011,"Canadian Non-Profit Making"
CO,Colombia,1003011,"Canadian Non-Profit Making"
CR,"Costa Rica",1003011,"Canadian Non-Profit Making"
CR,"Costa Rica",1003011,"Canadian Non-Profit Making"
GT,Guatemala,1003011,"Canadian Non-Profit Making"
GT,Guatemala,1003011,"Canadian Non-Profit Making"
KH,Cambodia,1000217,"Canadian Non-Profit Making"
KH,Cambodia,1000217,"Canadian Non-Profit Making"
KH,Cambodia,1000217,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000217,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000217,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000217,"Canadian Non-Profit Making"
TH,Thailand,1000217,"Canadian Non-Profit Making"
TH,Thailand,1000217,"Canadian Non-Profit Making"
TH,Thailand,1000217,"Canadian Non-Profit Making"
CU,Cuba,1000539,"Canadian Non-Profit Making"
CU,Cuba,1000539,"Canadian Non-Profit Making"
EC,Ecuador,1000539,"Canadian Non-Profit Making"
EC,Ecuador,1000539,"Canadian Non-Profit Making"
MX,Mexico,1000539,"Canadian Non-Profit Making"
MX,Mexico,1000539,"Canadian Non-Profit Making"
HN,Honduras,1001543,"Canadian Non-Profit Making"
HN,Honduras,1001543,"Canadian Non-Profit Making"
HN,Honduras,1001543,"Canadian Non-Profit Making"
HN,Honduras,1001543,"Canadian Non-Profit Making"
NI,Nicaragua,1001543,"Canadian Non-Profit Making"
NI,Nicaragua,1001543,"Canadian Non-Profit Making"
NI,Nicaragua,1001543,"Canadian Non-Profit Making"
NI,Nicaragua,1001543,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
GH,Ghana,1001352,"Canadian Non-Profit Making"
GH,Ghana,1001352,"Canadian Non-Profit Making"
GH,Ghana,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
HN,Honduras,1001352,"Canadian Non-Profit Making"
HN,Honduras,1001352,"Canadian Non-Profit Making"
HN,Honduras,1001352,"Canadian Non-Profit Making"
KE,Kenya,1001352,"Canadian Non-Profit Making"
KE,Kenya,1001352,"Canadian Non-Profit Making"
KE,Kenya,1001352,"Canadian Non-Profit Making"
MZ,Mozambique,1001352,"Canadian Non-Profit Making"
MZ,Mozambique,1001352,"Canadian Non-Profit Making"
MZ,Mozambique,1001352,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001352,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001352,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001352,"Canadian Non-Profit Making"
UG,Uganda,1001352,"Canadian Non-Profit Making"
UG,Uganda,1001352,"Canadian Non-Profit Making"
UG,Uganda,1001352,"Canadian Non-Profit Making"
ZA,"South Africa",1001352,"Canadian Non-Profit Making"
ZA,"South Africa",1001352,"Canadian Non-Profit Making"
ZA,"South Africa",1001352,"Canadian Non-Profit Making"
CA,Canada,1002393,"Canadian Non-Profit Making"
CA,Canada,1002393,"Canadian Non-Profit Making"
HT,Haiti,1002393,"Canadian Non-Profit Making"
HT,Haiti,1002393,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
BO,Bolivia,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
CA,Canada,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ID,Indonesia,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
ML,Mali,1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
SL,"Sierra Leone",1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
UG,Uganda,1001512,"Canadian Non-Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
BD,Bangladesh,1000101,"Canadian Non-Profit Making"
CA,Canada,1000101,"Canadian Non-Profit Making"
CA,Canada,1000101,"Canadian Non-Profit Making"
CA,Canada,1000101,"Canadian Non-Profit Making"
CA,Canada,1000101,"Canadian Non-Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
CN,China,1000101,"Canadian Non-Profit Making"
GH,Ghana,1000101,"Canadian Non-Profit Making"
GH,Ghana,1000101,"Canadian Non-Profit Making"
GH,Ghana,1000101,"Canadian Non-Profit Making"
GH,Ghana,1000101,"Canadian Non-Profit Making"
GT,Guatemala,1000101,"Canadian Non-Profit Making"
GT,Guatemala,1000101,"Canadian Non-Profit Making"
GT,Guatemala,1000101,"Canadian Non-Profit Making"
GT,Guatemala,1000101,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1000101,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1000101,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1000101,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1000101,"Canadian Non-Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
IN,India,1000101,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000101,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000101,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000101,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000101,"Canadian Non-Profit Making"
MX,Mexico,1000101,"Canadian Non-Profit Making"
MX,Mexico,1000101,"Canadian Non-Profit Making"
MX,Mexico,1000101,"Canadian Non-Profit Making"
MX,Mexico,1000101,"Canadian Non-Profit Making"
MY,Malaysia,1000101,"Canadian Non-Profit Making"
MY,Malaysia,1000101,"Canadian Non-Profit Making"
MY,Malaysia,1000101,"Canadian Non-Profit Making"
MY,Malaysia,1000101,"Canadian Non-Profit Making"
NI,Nicaragua,1000101,"Canadian Non-Profit Making"
NI,Nicaragua,1000101,"Canadian Non-Profit Making"
NI,Nicaragua,1000101,"Canadian Non-Profit Making"
NI,Nicaragua,1000101,"Canadian Non-Profit Making"
PE,Peru,1000101,"Canadian Non-Profit Making"
PE,Peru,1000101,"Canadian Non-Profit Making"
PE,Peru,1000101,"Canadian Non-Profit Making"
PE,Peru,1000101,"Canadian Non-Profit Making"
PH,Philippines,1000101,"Canadian Non-Profit Making"
PH,Philippines,1000101,"Canadian Non-Profit Making"
PH,Philippines,1000101,"Canadian Non-Profit Making"
PH,Philippines,1000101,"Canadian Non-Profit Making"
SD,Sudan,1000101,"Canadian Non-Profit Making"
SD,Sudan,1000101,"Canadian Non-Profit Making"
SD,Sudan,1000101,"Canadian Non-Profit Making"
SD,Sudan,1000101,"Canadian Non-Profit Making"
SV,"El Salvador",1000101,"Canadian Non-Profit Making"
SV,"El Salvador",1000101,"Canadian Non-Profit Making"
