Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",PG0007563/23,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",Wales,07/01/08,,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",PG0007563/23,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",Wales,07/01/08,,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0007563/23,"Vary route/timetable.","Carmarthenshire County Council",Wales,07/12/09,,"CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",PG0007563/23,"Vary route/timetable.","Carmarthenshire County Council",Wales,07/12/09,,"CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",PG0007563/23,"Vary timetable.","Carmarthenshire County Council",Wales,29/04/11,,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",PG0007563/23,"Vary timetable.","Carmarthenshire County Council",Wales,29/04/11,,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,09/10/01,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",PG0007563/24,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,05/09/05,,LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,09/10/01,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",PG0007563/24,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,05/09/05,,LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",PG0007563/24,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,07/11/05,,LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",PG0007563/24,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,07/11/05,,LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",PG0007563/24,"cancel service","Carmarthenshire County Council",Wales,07/01/08,,LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",PG0007563/24,"cancel service","Carmarthenshire County Council",Wales,07/01/08,,LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,09/10/01,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",PG0007563/25,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,05/09/05,,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",PG0007563/25,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",Wales,05/09/05,,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",PG0007563/25,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",Wales,13/11/06,,"CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",PG0007563/25,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",Wales,13/11/06,,"CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/25,"re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",Wales,07/01/08,,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/25,"re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",Wales,07/01/08,,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",PG0007563/25,"Vary route/timetable","Carmarthenshire County Council",Wales,21/04/08,,"CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",PG0007563/25,"Vary route/timetable","Carmarthenshire County Council",Wales,21/04/08,,"CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",PG0007563/25,"Vary route/timetable","Carmarthenshire County Council",Wales,29/04/11,,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",PG0007563/25,"Vary route/timetable","Carmarthenshire County Council",Wales,29/04/11,,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",PG0007563/25,"Vary route/timetable.","Carmarthenshire County Council",Wales,19/03/12,,"CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",PG0007563/25,"Vary route/timetable.","Carmarthenshire County Council",Wales,19/03/12,,"CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",PG0007563/25,"To remove the 0805 journey to Carmathen","Carmarthenshire County Council",Wales,15/09/13,,"CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",PG0007563/25,"To remove the 0805 journey to Carmathen","Carmarthenshire County Council",Wales,15/09/13,,"CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,,PG0007563/25,"Temporary route variation due to road closure","Carmarthenshire County Council",Wales,27/10/14,31/10/14,"CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,,PG0007563/25,"Temporary route variation due to road closure","Carmarthenshire County Council",Wales,27/10/14,31/10/14,"CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,09/10/01,"From: STRADEY SCHOOL BUS BAYS, LLANELLI
To: PEMBERTON, LLANELLI
Via: WEST END, CAPEL ROAD, DAFEN, GELLI ROAD
Name or No: L26
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",PG0007563/26,"Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only","Carmarthenshire County Council",Wales,06/09/05,,"PEMBERTON, LLANELLI",08/07/05,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
30/09/21,09/10/01,"Operating between STRADEY SCHOOL BUS BAYS, LLANELLI and PEMBERTON, LLANELLI given service number L26 effective from 18-Dec-2013.",PG0007563/26,,"Carmarthenshire County Council",Wales,18/12/13,,"PEMBERTON, LLANELLI",18/12/13,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
30/09/21,09/10/01,"From: MAENGWYNNE, LLANELLI
To: BRYNGWYN SCHOOL, LLANELLI
Via: FURNACE, THOMAS STREET
Name or No: L3
Service Type: Rural Bus Service
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",PG0007563/27,"Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction","Carmarthenshire County Council",Wales,06/09/05,,"BRYNGWYN SCHOOL, LLANELLI",08/07/05,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
30/09/21,09/10/01,"Operating between MAENGWYNNE, LLANELLI and BRYNGWYN SCHOOL, LLANELLI given service number L3 effective from 02-Sep-2010.",PG0007563/27,"Contract withdrawn.","Carmarthenshire County Council",Wales,02/09/10,,"BRYNGWYN SCHOOL, LLANELLI",09/08/10,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
30/09/21,09/10/01,"From: Llandovery
To: Carmathen
Via: Llanwrda
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon to Sat inc good fri
4 journeys in each direction.",PG0007563/28,"Mon to Sat inc good fri
4 journeys in each direction.","Carmarthenshire CC",Wales,07/01/08,,Carmathen,09/11/07,Llandovery,,Llanwrda
30/09/21,09/10/01,"Operating between Llandovery and Carmathen given service number 280/281 effective from 29-Jun-2008.",PG0007563/28,"withdraw service","Carmarthenshire CC",Wales,29/06/08,,Carmathen,25/04/08,Llandovery,,Llanwrda
30/09/21,09/10/01,"From: Carmarthen
To: Trevaughan
Via: Russell
Name or No: 206
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon - Sat inc good Fri
1 journey in each direction.",PG0007563/29,"Mon - Sat inc good Fri
1 journey in each direction.","Carmarthenshire CC",Wales,07/01/08,,Trevaughan,09/11/07,Carmarthen,,Russell
30/09/21,09/10/01,"Operating between Carmarthen and Trevaughan given service number 206 effective from 07-Apr-2008. To amend Route and Timetable.",PG0007563/29,"Vary route/timetable from 7/4/08 for 3 weeks.","Carmarthenshire CC",Wales,07/04/08,,Trevaughan,07/04/08,Carmarthen,,Russell
30/09/21,09/10/01,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2008. To amend Route and Timetable.",PG0007563/29,"Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Wales,29/04/08,,Trevaughan,29/04/08,Carmarthen,,Russell
30/09/21,09/10/01,"Operating between Carmarthen and Trevaughan given service number 206 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/29,"Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",Wales,24/08/09,,Trevaughan,21/08/09,Carmarthen,,Russell
30/09/21,09/10/01,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2011. To amend Timetable.",PG0007563/29,"Vary timetable to operate service on 29/4/11.","Carmarthenshire CC",Wales,29/04/11,,Trevaughan,28/03/11,Carmarthen,,Russell
30/09/21,09/10/01,"From: Carmarthen- Pensarn Road
To: Queen Elizabeth High School
Via: Brynmeurig
Name or No: 243
Service Type: School or Works
Effective Date: 08-Jan-2008
Other Details: School days only

",PG0007563/30,"School days only

","Carmarthenshire CC",Wales,08/01/08,,"Queen Elizabeth High School",09/11/07,"Carmarthen- Pensarn Road",,Brynmeurig
30/09/21,09/10/01,"Operating between Carmarthen- Pensarn Road and Queen Elizabeth High School given service number 243 effective from 29-Jun-2008.",PG0007563/30,"Withdraw service","Carmarthenshire CC",Wales,29/06/08,,"Queen Elizabeth High School",25/04/08,"Carmarthen- Pensarn Road",,Brynmeurig
30/09/21,09/10/01,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",PG0007563/31,"School days-One journey only","Carmarthenshire CC",Wales,18/02/08,,Llandysul,31/01/08,Pencader,,Llanfihangel-ar-arth
