"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",Bangladesh,1001114,"Civil Society","Commonwealth Judicial Education Institute",NGO,"Canadian Non-Profit Making","Not PBA",BD,A021170001,S4122,"Bangladesh Section","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",Bangladesh,1009240,"Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BD,A021170001,S4122,"Bangladesh Section","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"South America","Higher education"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"South America","Oil and gas"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"South America","Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",YE,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",YE,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",JO,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LB,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SY,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SY,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PS,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4400,"NGM Americas",America,960,D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
