COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Hard,Strong,120," "," "," ",Platy," "," "
100yr3010," "," ",0," "," "," "," "," "," "
100yr5015,Loose," ",6," "," "," ",Granular," "," "
100yr6020,Loose," ",22,Fine," "," ","Single grained"," "," "
100yr5030,Soft," ",36,Medium," "," ",Granular," "," "
100yr7020,Hard,Moderate,43,Fine," "," ",Platy," "," "
100yr7510,Hard,Strong,51,Fine," "," ",Platy," "," "
100yr7020,Hard,Strong,75,Fine," "," ",Platy," "," "
100yr7030,Hard,Strong,100,Fine," "," ",Platy," "," "
100yr4010,Soft," ",16," "," "," ",Granular," "," "
"025y 4020",Soft," ",28,Fine," "," ",Granular," "," "
100yr5020,Soft,Weak,36,Medium," "," ",Granular," "," "
100yr7520,Hard,Strong,47,Fine," "," ",Platy," "," "
100yr7015,Hard,Strong,65,Fine," "," ",Platy," "," "
100yr7015,Hard,Strong,100,Fine," "," ",Platy," "," "
100yr4520,Loose," ",15," "," "," ","Single grained"," "," "
100yr6020,Loose," ",22,Medium," "," ","Single grained"," "," "
100yr5040,Loose," ",30,Medium," "," ","Single grained"," "," "
100yr7020,Loose,Moderate,35,Medium," "," ","Single grained"," "," "
"025y 8020",Loose,Moderate,50,Fine," "," ","Single grained"," "," "
"025y 8020",Loose,Moderate,75,Medium," "," ","Single grained"," "," "
"025y 8020",Loose," ",105,Medium," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3510,Soft,Weak,10," "," "," ",Granular," "," "
100yr4020,Loose,Weak,15," "," "," ",Granular," "," "
100yr6020,Loose,Moderate,23," "," "," ","Single grained"," "," "
100yr6020,Loose,Moderate,40," "," "," ","Single grained"," "," "
100yr6040,Loose,Moderate,55," "," "," ","Single grained"," "," "
100yr7020,Loose,Moderate,105," "," "," ","Single grained"," "," "
"025y 8020",Soft,Strong,125," "," "," "," "," "," "
100yr3010," "," ",0," "," "," "," "," "," "
100yr4010,"Slightly hard",Weak,5," "," "," ",Granular," "," "
100yr6010,"Slightly hard",Weak,17," "," "," ",Columnar," "," "
"025y 6020","Slightly hard",Weak,22,Coarse," "," ",Granular," "," "
"025y 7020",Loose,Weak,50," "," "," ","Single grained"," "," "
"025y 7020",Loose,Weak,75,Medium," "," ","Single grained"," "," "
"025y 8020"," "," ",100," "," "," ",Platy," "," "
100yr2010,Hard,Weak,27," "," "," ",Granular," "," "
100yr6010,Hard,Weak,35," "," "," ",Granular," "," "
"025y 7020",Hard,Moderate,42," "," "," ",Platy," "," "
"025y 8020",Hard,Strong,54,Medium," "," ",Platy," "," "
"025y 8020",Hard,Strong,83,Medium," "," ",Platy," "," "
" ",Loose,Strong,104," "," "," ","Single grained"," "," "
100yr8030,Hard,Strong,120," "," "," ",Platy," "," "
"025y 5000","Slightly hard",Weak,12," "," "," ",Granular," "," "
"025y 6000","Slightly hard",Weak,24,Fine," "," ",Platy," "," "
100yr7010,"Slightly hard",Strong,38,Medium," "," ",Platy," "," "
"025y 7520",Soft,Weak,78,Medium," "," ",Platy," "," "
100yr8020,Soft,Weak,100,Medium," "," ",Platy," "," "
100yr2510,"Slightly hard",Weak,18," "," "," ",Granular," "," "
100yr5025,"Slightly hard",Weak,28," "," "," ","Angular blocky"," "," "
100yr6025,"Slightly hard",Moderate,38," "," "," ",Granular," "," "
100yr6010,"Slightly hard",Moderate,53," "," "," ",Platy," "," "
100yr5025,"Slightly hard",Moderate,90," "," "," ",Platy," "," "
100yr3010,"Slightly hard",Weak,17," "," "," ",Granular," "," "
100yr6010,"Slightly hard",Moderate,24," "," "," ",Granular," "," "
100yr6020,"Slightly hard",Weak,43," "," "," ",Granular," "," "
100yr7030,"Slightly hard",Weak,66," "," "," ",Platy," "," "
100yr7020,"Slightly hard",Weak,90," "," "," ",Platy," "," "
" ",Soft," ",15," "," "," ","Single grained"," "," "
" ",Loose," ",30," "," "," ","Single grained"," "," "
075yr4040,"Slightly hard"," ",38," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,44," "," "," ",Granular," "," "
" ","Very hard",Strong,80," "," "," ",Platy," "," "
100yr6040," "," ",10," "," "," "," "," "," "
050yr2510," "," ",20," "," "," "," "," "," "
050yr2020," "," ",30," "," "," "," "," "," "
050yr2510," "," ",50," "," "," "," "," "," "
050yr2010," "," ",100," "," "," "," "," "," "
050yr2020," "," ",130," "," "," "," "," "," "
100yr4010," ",Weak,170," "," "," "," "," "," "
050yr2020," "," ",50," "," "," "," "," "," "
050yr2010," "," ",75," "," "," "," "," "," "
050yr2010," "," ",95," "," "," "," "," "," "
100yr3020," ",Weak," "," "," "," "," "," "," "
100yr3510,Hard," ",15," ",Vertical,Fine,Prismatic," "," "
100yr3520,Hard," ",30," ",Vertical,Fine,Prismatic," "," "
100yr4530,Hard," ",52," ",Vertical,"Very fine",Prismatic," "," "
100yr6520,Hard,Strong,78," ",Vertical,"Very fine",Prismatic," "," "
100yr6530,Hard,Strong,98," ",Vertical,Micro,Prismatic," "," "
100yr6530,Loose,"Very weak",107,Fine,Vertical,"Very fine","Single grained"," "," "
" ",Loose,"Very weak"," ",Medium,Vertical,"Very fine","Single grained"," "," "
100yr3010," "," ",11," "," "," "," "," "," "
100yr3010," "," ",18," "," "," "," "," "," "
100yr4020," "," ",24," "," "," "," "," "," "
100yr4520," "," ",28," "," "," "," "," "," "
100yr7020," "," ",35," "," "," "," "," "," "
100yr6025," "," ",65," "," "," "," "," "," "
"025y 6020"," "," ",85," "," "," "," "," "," "
"025y 6020"," "," ",100," "," "," "," "," "," "
100yr3510," "," ",17," "," "," "," "," "," "
100yr5010," "," ",22," "," "," "," "," "," "
"025y 7020"," "," ",36," "," "," "," "," "," "
"025y 7020"," "," ",51," "," "," "," "," "," "
"050y 7020"," "," ",76," "," "," "," "," "," "
"050y 7020"," "," ",101," "," "," "," "," "," "
050yr3020,Soft," ",0," "," "," "," "," "," "
100yr3020,Soft,"Very weak",12," "," "," ",Granular," "," "
100yr4020,Soft,Moderate,22," "," "," ",Granular," "," "
100yr5020,Soft,Moderate,28," "," "," ",Granular," "," "
100yr6025,"Slightly hard",Strong,40," "," "," "," "," "," "
100yr6030,Soft,Moderate,70," "," "," ",Granular," "," "
100yr6035,Soft,Moderate,110,Coarse," "," ",Granular," "," "
100yr6535,Loose,Moderate,130,Coarse," "," ",Granular," "," "
100yr6030,Soft,Moderate," ",Coarse," "," "," "," "," "
100yr2520," "," ",0," "," "," "," "," "," "
100yr5025,Soft," ",7," "," "," "," "," "," "
100yr6020,Soft," ",13," "," "," "," "," "," "
100yr5540,Soft," ",36," "," "," ","Sub-angular blocky"," "," "
100yr6030,Soft,Moderate,50," "," "," ","Sub-angular blocky"," "," "
100yr7520,"Slightly hard",Strong,62," "," "," ",Granular," "," "
100yr6530,Soft,Moderate,135,Medium," "," ","Sub-angular blocky"," "," "
100yr6530," ",Moderate,155,Medium," "," ",Granular," "," "
100yr6530," ",Moderate," ",Coarse," "," ","Sub-angular blocky"," "," "
100yr2520," "," ",0," "," "," "," "," "," "
100yr3015,Soft," ",17," "," "," ",Granular," "," "
100yr3025,Soft," ",36," "," "," ",Prismatic," "," "
100yr4030,Soft,"Very weak",46," "," "," ",Prismatic," "," "
100yr5025,Loose,Moderate,70,Medium," "," "," "," "," "
100yr5040,Loose,Moderate,110,Medium," "," "," "," "," "
075yr5560,Loose,Strong," ",Coarse," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "," "
100yr2010,Soft," ",13," "," "," ",Granular," "," "
100yr3530,Soft," ",18," "," "," ",Granular," "," "
100yr5025,Loose,Moderate,38,Medium," "," ","Single grained"," "," "
100yr7025,Loose," ",51,Medium," "," ","Single grained"," "," "
100yr6035,Loose,Moderate,114,Medium," "," ","Single grained"," "," "
100yr6530,Loose,Moderate,117,Medium," "," "," "," "," "
100yr6030,Loose," "," "," "," "," "," "," "," "
100yr2010,Soft," ",14," "," "," ","Sub-angular blocky"," "," "
100yr3025,Soft," ",26," "," "," ","Sub-angular blocky"," "," "
100yr4040,Soft," ",37," "," "," ","Sub-angular blocky"," "," "
100yr4540,Soft,"Very weak",44,Fine," "," ","Sub-angular blocky"," "," "
100yr7025,Hard,Strong,78,Fine," "," ","Sub-angular blocky"," "," "
100yr6030,Loose,Weak,105,Fine," "," ","Single grained"," "," "
100yr6530,"Slightly hard",Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
100yr3020,Soft," ",16," "," "," ","Sub-angular blocky"," "," "
100yr4025,Soft," ",26," "," "," ","Sub-angular blocky"," "," "
100yr7525,"Slightly hard",Strong,40," "," "," ","Sub-angular blocky"," "," "
100yr6530,Soft,Moderate,63," "," "," ","Sub-angular blocky"," "," "
"025y 7050"," ",Moderate,100,Medium," "," ","Sub-angular blocky"," "," "
100yr3510,"Slightly hard"," ",29," "," "," ","Sub-angular blocky"," "," "
100yr6015," ",Strong,80," "," "," ","Sub-angular blocky"," "," "
"025y 6040"," ",Strong,100,Fine," "," ",Massive," "," "
100yr3515,"Slightly hard",Moderate,28," "," "," ","Sub-angular blocky"," "," "
100yr7025,Hard,Strong,41," "," "," ","Sub-angular blocky"," "," "
"025y 6530"," ",Moderate,54,Medium," "," ","Sub-angular blocky"," "," "
"025y 6030"," ",Moderate,100,Medium," "," ","Sub-angular blocky"," "," "
100yr3020,Soft," ",21," "," "," ","Sub-angular blocky"," "," "
100yr3530," "," ",38," "," "," ","Sub-angular blocky"," "," "
100yr5530," ",Strong,62,Fine," "," ",Granular," ","Fine to medium"
100yr5530," ",Moderate," ",Fine," "," ",Granular," ","Fine to medium"
100yr3010," ",Weak,11," "," "," ",Granular," "," "
100yr7520," ",Strong,31," "," "," ",Granular," "," "
100yr7030," ",Strong,90,Medium," "," ","Angular blocky"," "," "
100yr6030," ",Moderate,110,Medium," "," ","Angular blocky"," "," "
100yr2010,Soft,Weak,28," "," "," ","Sub-angular blocky"," "," "
100yr4510,Soft,Moderate,33," "," "," ","Sub-angular blocky"," "," "
100yr7015,"Slightly hard",Strong,48," "," "," ",Granular," "," "
100yr6040,Loose,Strong,70,Coarse," "," ","Single grained"," "," "
100yr5560,Loose,Moderate,100,Coarse," "," ","Single grained"," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",28," "," "," ",Prismatic," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," ",122," "," "," ","Sub-angular blocky"," "," "
100yr5025," "," ",5," "," "," ",Granular," "," "
100yr4025,Loose," ",20," "," "," ","Single grained"," "," "
100yr5050,Loose," ",135," "," "," ","Single grained"," "," "
100yr5535,Loose,Weak," "," "," "," ","Single grained"," "," "
100yr2510,"Slightly hard",Moderate,15," "," "," ",Granular," "," "
100yr5010,"Slightly hard",Moderate,28," "," "," ",Granular," "," "
100yr7510,"Slightly hard",Moderate,37,Fine," "," ",Granular," "," "
100yr8010," ",Strong,55,Fine," "," ",Granular," "," "
100yr7510," ",Moderate,74,Fine," "," ",Granular," "," "
100yr7025," ",Moderate,100,Fine," "," ",Granular," "," "
100yr7040," ",Moderate,125,Fine," "," ",Platy," "," "
100yr3010,"Slightly hard"," ",17," "," "," ","Sub-angular blocky"," "," "
100yr4530,"Slightly hard"," ",30," "," "," ","Sub-angular blocky"," "," "
100yr7025,Hard,Strong,45," "," "," ",Granular," "," "
100yr7530,Hard,Strong,80," "," "," ","Sub-angular blocky"," "," "
100yr6030,"Slightly hard",Moderate,100,Fine," "," ","Sub-angular blocky"," "," "
100yr3015,Soft,Moderate,15," "," "," ",Granular," "," "
100yr4520,Soft,Moderate,35," "," "," ",Platy," "," "
100yr7020,"Slightly hard",Strong,65," "," "," ","Sub-angular blocky"," "," "
"025y 6030",Soft,Strong,0,Fine," "," ",Granular," "," "
100yr3510,Hard," ",13," "," "," ",Granular,"Weak to moderate"," "
100yr4010,Hard," ",40," "," "," ",Granular," "," "
100yr5010,Hard," ",80," "," "," ",Platy," "," "
100yr5515,Hard,"Very weak",100," "," "," ",Granular," "," "
100yr5530,Soft,Moderate,25,Fine," "," ",Platy," "," "
100yr5025,"Slightly hard",Moderate,60,Medium," "," ",Platy," "," "
100yr5025,"Slightly hard",Moderate,67,Fine," "," ",Platy," "," "
100yr5520,"Slightly hard",Moderate,92,Fine," "," ",Platy," "," "
100yr5530,"Slightly hard",Moderate," ",Medium," "," ",Platy," "," "
100yr3520,Soft,"Very weak",15," "," "," ",Granular," "," "
100yr4030,Soft,Weak,27," "," "," ",Prismatic," "," "
100yr5530,Soft,Weak,31," "," "," ",Prismatic," "," "
100yr6030,Soft,Moderate,38," "," "," ",Granular," "," "
100yr6035," ",Moderate,70," "," "," ",Granular," "," "
100yr6035," ",Moderate,100," "," "," ",Granular," "," "
100yr6515,Soft,Moderate,10," "," "," ","Sub-angular blocky"," "," "
100yr6030,Soft,Moderate,30," "," "," "," "," "," "
100yr6035,Soft,Moderate,90," "," "," "," "," "," "
100yr3520,Soft," ",15," "," "," ",Granular," "," "
100yr2515,Soft," ",34," "," "," ","Sub-angular blocky"," "," "
100yr5010,Soft,Weak,48," "," "," ","Sub-angular blocky"," "," "
100yr7015,"Slightly hard",Strong,72," "," "," ",Granular," "," "
100yr7015,"Slightly hard",Strong,88,Fine," "," ",Granular," "," "
100yr6030,Loose,Moderate,100,Fine," "," ","Single grained"," "," "
100yr3510,"Slightly hard","Very weak",10," "," "," ",Granular," "," "
100yr4030,"Slightly hard"," ",20," "," "," ",Prismatic," "," "
100yr5040,"Slightly hard",Moderate,25," "," "," ",Prismatic," "," "
100yr7020,Hard,Strong,40," "," "," ","Sub-angular blocky"," "," "
100yr7030,"Slightly hard",Strong,75,Fine," "," ","Sub-angular blocky"," "," "
100yr7030,"Slightly hard",Strong,100,Fine," "," ","Sub-angular blocky"," "," "
100yr2010,Soft,Weak,37," "," "," ",Granular," "," "
"025y 6540",Loose,Moderate,88,Medium," "," ","Single grained"," "," "
100yr8020,Hard,Strong,105,Fine," "," ","Angular blocky"," "," "
100yr6030,Hard,Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
100yr3510,"Slightly hard",Moderate,23," "," "," ","Sub-angular blocky"," "," "
100yr6520,Hard,Strong,53," "," "," ",Platy," "," "
100yr7030,Hard,Strong,105,Medium," "," ",Platy," "," "
"025y 6040","Slightly hard",Strong," "," "," "," ","Sub-angular blocky"," "," "
100yr3520,Loose," ",25," "," "," ",Granular," "," "
100yr5030,Loose," ",43," "," "," ",Granular," "," "
100yr6030,Soft,Moderate,78," "," "," ",Granular," "," "
100yr6020,Loose,Weak,130," "," "," ","Single grained"," "," "
100yr6020,Loose,Weak," "," "," "," ","Single grained"," "," "
100yr3010,Soft," ",20," "," "," ",Granular," "," "
100yr3030,Soft," ",37," "," "," ",Prismatic," "," "
100yr4030,Soft," ",56," "," "," ",Prismatic," "," "
100yr5020,Loose,Weak,68," "," "," ","Single grained"," "," "
"025y 4020",Loose,Moderate,82," "," "," ","Single grained"," "," "
"025y 6020",Loose,Moderate,110,Medium," "," ","Single grained"," "," "
"025y 6020",Loose,Moderate," ",Medium," "," ","Single grained"," "," "
100yr4010,Soft,Moderate,10," "," "," ",Granular," "," "
100yr5040,Loose,Strong,59,Medium," "," ","Single grained"," ",Coarse
"025y 6030",Hard,Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
100yr3010,"Slightly hard"," ",15," "," "," ",Granular," "," "
100yr4030,"Slightly hard"," ",20," "," "," ",Prismatic," "," "
100yr6030,"Slightly hard",Moderate,30," "," "," ","Sub-angular blocky"," "," "
100yr8020,Hard,Strong,46," "," "," ",Granular," "," "
100yr7030,Hard,Strong,68,Fine," "," ",Massive," "," "
100yr6530,Hard,Moderate,100,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",30," ",Horizontal,Micro," "," "," "
" "," "," ",78," ",Horizontal,Micro," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",140," "," "," "," "," "," "
" "," ",Strong," "," "," "," ",Massive," "," "
075yr7040," "," ",50," "," "," "," "," "," "
050yr3020," "," ",63," "," "," "," "," "," "
075yr6060," "," ",94," "," "," "," "," "," "
075yr4040," "," ",126," "," "," "," "," "," "
100yr3030," ",Moderate,180," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,64," "," "," ",Platy," "," "
" "," ",Strong," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," ",Weak,12," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Platy," "," "
100yr4030," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",39," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "," "
050yr6030," "," ",50," "," "," "," "," "," "
050yr5040," "," ",100," "," "," "," "," "," "
050yr4040," "," ",250," "," "," "," "," "," "
050yr3040," "," ",300," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
100yr5040," "," ",30," "," "," ",Prismatic," "," "
" "," ",Weak,55,Fine," "," "," "," "," "
" "," ",Moderate," ",Fine," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
100yr4020," "," ",33," "," "," ",Prismatic," "," "
"025y 4020"," ",Moderate,51,Fine," "," ",Prismatic," "," "
"025y 4040"," ",Moderate," ",Fine," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",17," "," "," ",Prismatic," "," "
" "," ",Moderate,40," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",0," ",Random,Micro," "," "," "
" "," "," ",5," ",Oblique,"Very fine",Granular," "," "
" "," "," ",15," ",Horizontal,Medium,Granular," "," "
" "," ",Weak,20," ",Oblique,Fine,Granular," "," "
" "," ",Strong,50,Fine,Oblique,Medium,Platy," "," "
075yr2050," ",Strong,80,Fine,Oblique,Medium,Platy," "," "
" "," "," ",3," "," "," "," "," "," "
050yr3030," "," ",1," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",11," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",57," "," "," "," "," "," "
" "," "," ",68," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",67," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
100yr7040," "," ",10," "," "," "," "," "," "
075yr3020," "," ",0," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Platy," "," "
" "," "," ",26," "," "," ",Prismatic," "," "
" "," "," ",44,Fine," "," ","Angular blocky"," "," "
