"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,4,35,1,ATL,NS,Sydney,
,Unknown,0,0,0,4,35,1,ATL,NS,Sydney,
46.1148,"Cape Breton (NS)",0,0,0,4,35,1,ATL,NS,Sydney,
48.8566,"Normandin (QC)",0,0,0,2,30,1,QUE,QC,Roberval,
50.82211,"Foothills No. 31 (AB)",0,0,0,8,35,2,PNR,AB,Macleod,
46.6296,"Private Road Authority #1",0,0,0,9,30,1,QUE,QC,Joliette,
53.8289,"The Pas (MB)",0,0,0,3,15,1,PNR,MB,Wekusko,
47.9072,"Ontario Power Generation",0,0,0,6,40,1,ONT,ON,Soo,
47.9672,"Railway Company",0,0,0,6,40,1,ONT,ON,Soo,
47.8852,"Ontario Power Generation",0,0,0,6,40,1,ONT,ON,Soo,
,Unknown,0,0,0,3,0,1,QUE,QC,"Vall�e - CFQC",
,Unknown,0,0,0,3,0,1,QUE,QC,"Vall�e - CFQC",
49.6659,"Pinto Creek No. 75 (SK)",0,0,0,1,35,1,PNR,SK,Shaunavon,
,"Pinto Creek No. 75 (SK)",0,0,0,1,35,1,PNR,SK,Shaunavon,
49.6664,"Pinto Creek No. 75 (SK)",0,0,0,1,35,1,PNR,SK,Shaunavon,
49.6775,"Pinto Creek No. 75 (SK)",0,0,0,1,35,1,PNR,SK,Shaunavon,
49.6921,"Pinto Creek No. 75 (SK)",0,0,0,1,35,1,PNR,SK,Shaunavon,
49.6865,"Wood River No. 74 (SK)",0,0,0,1,35,1,PNR,SK,Shaunavon,
45.95632,"Private Road Authority #1",0,0,0,2,50,1,ONT,ON,"Newmarket - CN",
45.5212,"Bristol (QC)",0,0,0,2,50,1,ONT,ON,"Beachburg - CN",
45.4505,"Private Road Authority #1",0,0,0,2,50,1,ONT,ON,"Beachburg - CN",
45.97713,"Private Road Authority #1",0,0,0,2,50,1,ONT,ON,"Newmarket - CN",
,"Private Road Authority #1",0,0,0,2,0,1,ONT,ON,"Newmarket - CN",
45.47698,"Private Road Authority #1",0,0,0,2,0,1,ONT,ON,"Newmarket - CN",
45.3129,"Private Road Authority #1",0,0,0,2,50,1,ONT,ON,"Newmarket - CN",
46.69308,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.7,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.68478,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.6811,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69323,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69257,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,"La Tuque",
46.66675,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,"La Tuque",
46.68335,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69247,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.63625,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,45,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
46.18795,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
45.60546,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
46.69297,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,"La Tuque",
46.69279,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69305,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69315,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69321,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69324,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69291,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69314,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69299,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
45.59384,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
45.313,"Private Road Authority #1",0,0,0,2,50,1,ONT,ON,"Newmarket - CN",
45.60974,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
46.69024,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69226,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,"La Tuque",
46.69258,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69178,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69258,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.68985,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69144,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69279,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69253,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.6873,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.68763,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
46.69094,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,"La Tuque",
46.68779,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
45.6136,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Pictou County",0,0,0,2,40,1,ATL,NS,Hopewell,
45.6044,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
45.6042,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,4,40,2,ATL,NB,Mcadam,
45.5129,"Private Road Authority #1",0,0,0,4,40,2,ATL,NB,Mcadam,
49.064,"Abbotsford (BC)",0,0,0,6,30,1,PAC,BC,Mission,
51.724,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
49.17748,"Argyle (MB)",0,0,0,2,30,1,PNR,SK,Estevan,
52.02244,"Perdue NO. 346",0,0,0,6,30,1,PNR,SK,Wilkie,
52.0591,"Perdue NO. 346",0,0,0,6,30,1,PNR,SK,Wilkie,
52.0955,"Perdue NO. 346",0,0,0,6,30,1,PNR,SK,Wilkie,
52.36245,"Reford No. 379 (SK)",0,0,0,6,30,1,PNR,SK,Wilkie,
49.11101,"Abbotsford (BC)",0,0,0,6,30,1,PAC,BC,Mission,
47.0278,"Private Road Authority #1",0,0,0,14,20,1,ATL,NB,Napadogan,
,"Private Road Authority #1",0,0,0,14,0,1,ONT,ON,"Parry Sound",
45.3397,"Private Road Authority #1",0,0,0,14,0,1,QUE,QC,"Alexandria - VIA",
45.34785,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.34873,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.34918,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
50.89232,"Private Road Authority #1",0,0,0,14,0,1,PAC,BC,Windermere,
45.3452,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.3469,"Private Road Authority #1",0,0,0,14,0,1,QUE,QC,"Alexandria - VIA",
45.3446,"Private Road Authority #1",0,0,0,14,0,1,ONT,ON,"Alexandria - VIA",
45.33971,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.35159,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.3448,"Private Road Authority #1",0,0,0,14,0,1,QUE,QC,"Alexandria - VIA",
45.3462,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.34963,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.35318,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.3534,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.35359,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.35375,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.35404,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.35428,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.35674,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.36296,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
45.3677,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
49.6496,"Sparwood (BC)",0,0,0,14,20,1,PAC,BC,Cranbrook,
,"Private Road Authority #1",0,0,0,14,0,1,ONT,ON,"Alexandria - VIA",
47.12374,"Private Road Authority #1",0,0,0,14,0,1,ATL,NB,Napadogan,
49.8934,"British Columbia Forests",0,0,0,14,0,1,PAC,BC,Windermere,
45.3661,"Private Road Authority #1",0,0,0,14,100,1,QUE,QC,"Alexandria - VIA",
,"Private Road Authority #1",0,0,0,14,0,1,ATL,NB,Napadogan,
50.0935,"Rockwood (MB)",0,0,0,0,30,1,PNR,MB,Arborg,
50.1152,"Rockwood (MB)",0,0,0,0,30,1,PNR,MB,Arborg,
49.5814,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
49.353,"Morris (MB)",0,0,0,0,10,1,PNR,MB,Letellier,0
49.9849,"Lake Johnston No. 102 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
51.3001,"Loreburn 254 (SK)",0,0,0,1,35,1,PNR,SK,"Outlook - GDT",
53.0166,"Connaught No. 457 (SK)",0,0,0,1,30,1,PNR,SK,"Tisdale - CP",
49.26277,Brenda-Waskada,0,0,0,1,30,1,PNR,MB,Napinka,
49.87318,"Lake Johnston No. 102 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
45.3063,"Private Road Authority #1",0,0,0,14,10,3,ATL,NB,Mcadam,84
45.258,"Salaberry-de-Valleyfield (QC)",0,0,0,6,15,1,QUE,QC,Valleyfield,
50.8456,McCreary,0,0,0,3,40,1,PNR,MB,Gladstone,
52.3183,"Eye Hill No. 382 (SK)",0,0,0,1,20,1,PNR,SK,Macklin,
48.43736,"Barraute (QC)",0,0,0,3,30,1,ONT,ON,Taschereau,
,Unknown,0,0,0,3,35,1,QUE,QC,"Cascap�dia",
,"Private Road Authority #1",0,0,0,6,35,3,ATL,NS,Hopewell,
44.2384,"Kingston (NB)",0,0,0,2,10,1,ONT,ON,"Kingston - CN",1
44.2198,"Kingston (NB)",0,0,0,2,10,1,ONT,ON,"Kingston - CN",0
44.2406,"Kingston (NB)",0,0,0,2,10,1,ONT,ON,"Kingston - CN",1
44.2403,"Kingston (NB)",0,0,0,2,10,1,ONT,ON,"Kingston - CN",0
42.9473,"Port Colborne (ON)",0,0,0,2,10,1,ONT,ON,"Stamford - CN",0
54.5349,"British Columbia Highways",0,0,0,2,20,1,PAC,BC,Takla,
53.78052,"Sturgeon County (AB)",0,0,0,2,0,1,PNR,AB,Coronado,
45.6431,"Montr�al (QC)",0,0,0,2,10,1,QUE,QC,St-Laurent,0
45.5872,"Lac-M�gantic (QC)",0,0,0,2,15,1,QUE,QC,"Sherbrooke - CMQR",1
45.614,"Montr�al (QC)",0,0,0,2,10,1,QUE,QC,St-Laurent,0
45.5666,"Montr�al (QC)",0,0,0,2,5,1,QUE,QC,St-Laurent,0
46.8273,"Qu�bec (QC)",0,0,0,2,10,1,QUE,QC,Bridge,0
46.8286,"Qu�bec (QC)",0,0,0,2,15,1,QUE,QC,Bridge,0
42.38417,"Chatham-Kent (ON)",0,0,0,2,0,1,ONT,ON,"Chatham - CN",0
43.25662,"Hamilton (ON)",0,0,0,2,0,1,ONT,ON,"N & NW Spur",0
43.25649,"Hamilton (ON)",0,0,0,2,0,1,ONT,ON,"N & NW Spur",0
45.6212,"Montr�al (QC)",0,0,0,2,10,1,QUE,QC,St-Laurent,0
45.6481,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
45.55498,"Stellarton (NS)",0,0,0,2,5,1,ATL,NS,Hopewell,79
54.47349,"British Columbia Highways",0,0,0,2,20,1,PAC,BC,Takla,
,"Private Road Authority #1",0,0,0,3,65,2,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,65,2,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,65,2,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,65,2,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,65,2,ATL,NB,Newcastle,
,"Charlo (NB)",0,0,0,3,75,2,ATL,NB,Newcastle,
,"Charlo (NB)",0,0,0,3,75,2,ATL,NB,Newcastle,
47.9975,"Private Road Authority #1",0,0,0,3,75,2,ATL,NB,Newcastle,
47.9219,"Private Road Authority #1",0,0,0,3,75,2,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,60,2,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,60,2,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,60,2,ATL,NB,Newcastle,
47.7853,"Private Road Authority #1",0,0,0,3,60,2,ATL,NB,Newcastle,
51.83824,"Buchanan No. 304 (SK)",0,0,0,4,0,1,PNR,SK,Assiniboine,
44.3398,"Otonabee-South Monaghan (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",
49.2898,"Browning No. 34 (SK)",0,0,0,1,25,1,PNR,SK,Lampman,
49.23164,"Coalfields No. 4 (SK)",0,0,0,1,25,1,PNR,SK,Lampman,
49.5878,"Moose Mountain No. 63 (SK)",0,0,0,1,25,1,PNR,SK,Lampman,
52.7994,"Hillsdale No. 440 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.789,"Hillsdale No. 440 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.7693,"Hillsdale No. 440 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
47.9211,"Ontario Power Generation",0,0,0,6,40,1,ONT,ON,Soo,
46.6617,"Private Road Authority #1",0,0,0,6,40,1,ONT,ON,Soo,
46.6495,"Private Road Authority #1",0,0,0,6,40,1,ONT,ON,Soo,
46.7867,"Private Road Authority #1",0,0,0,6,35,1,ONT,ON,Soo,
47.75955,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
47.77836,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
46.57006,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
47.9319,"Private Road Authority #1",0,0,0,6,40,1,ONT,ON,Soo,
48.3546,"Private Road Authority #1",0,0,0,1,10,1,ONT,ON,Kaministiquia,0
44.06946,"Newmarket (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
53.0083,"Weldon (SK)",0,0,0,0,25,1,PNR,SK,"Tisdale - CN",123
45.6573,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
,"Private Road Authority #1",0,0,0,13,100,1,ONT,ON,"Alexandria - VIA",
51.6077,"British Columbia Forests",0,0,0,26,50,2,PAC,BC,Clearwater,
49.0154,"Oyster Bay 12 Ir 6797 (British Columbia)",0,0,0,3,35,1,PAC,BC,"Victoria - SRY",
55.8051,"Private Road Authority #1",1,0,0,2,20,1,PAC,BC,"Dawson Creek",
50.4023,"Rocanville (SK)",1,0,0,0,25,1,PNR,SK,Rocanville,
52.8909,"Private Road Authority #1",0,0,0,26,0,2,PAC,BC,Albreda,
46.98159,"Private Road Authority #1",0,0,0,13,0,1,QUE,QC,Montmagny,
52.6886,"Flett's Springs No. 429 (SK)",0,0,0,2,25,1,PNR,SK,St-Brieux,
52.5072,"Lake Lenore 399 (SK)",0,0,0,2,25,1,PNR,SK,St-Brieux,
48.4211,"Private Road Authority #1",0,0,0,5,40,1,QUE,QC,"Lac St-Jean",
47.0133,"Rivi�re-�-Pierre (QC)",0,0,0,5,40,1,QUE,QC,"Lac St-Jean",
50.70255,"Foothills No. 31 (AB)",0,0,0,8,0,1,PNR,AB,Macleod,
,"Private Road Authority #1",0,0,0,8,0,1,ATL,NB,Napadogan,
45.5576,"Private Road Authority #1",0,0,0,4,10,1,ATL,NS,Hopewell,78
51.2274,"Loreburn 254 (SK)",0,0,0,0,30,1,PNR,SK,"Outlook - CP",
46.1076,"Private Road Authority #1",0,0,0,2,15,1,ATL,NB,Springhill,2
46.1078,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,Springhill,0
56.06541,"Private Road Authority #1",0,0,0,3,40,2,PNR,MB,Thicket,
45.5203,"Montr�al (QC)",0,0,0,2,10,1,QUE,QC,St-Laurent,
45.6436,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
45.6455,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
45.6544,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
50.38519,"Moose Jaw (SK)",0,0,0,0,15,1,PNR,SK,"Central Butte",86
53.7664,"Sturgeon County (AB)",0,0,0,1,15,1,PNR,AB,Vegreville,0
52.8644,"St. Louis No. 431 (Saskatchewan)",0,0,0,1,30,1,PNR,SK,Cudworth,
52.74837,"North Battleford No. 437 (SK)",0,0,0,1,10,1,PNR,SK,Aberdeen,0
44.4331,"Havelock-Belmont-Methuen (ON)",0,0,0,1,15,1,ONT,ON,"Havelock - CP",
46.1336,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,Springhill,1
49.2016,"Railway Company",0,0,0,10,0,1,PAC,BC,Yale,0
50.38762,"Railway Company",0,0,0,10,0,1,PNR,SK,"Swift Current",0
44.63092,"Railway Company",0,0,0,10,0,1,ATL,NS,Bedford,0
,"Private Road Authority #1",0,0,0,2,10,2,ATL,NB,Springhill,5
51.95448,"Colonsay No. 342 (SK)",0,0,0,0,15,1,PNR,SK,Sutherland,0
50.3285,"St. Clements (MB)",0,0,0,1,20,1,PNR,MB,"Pine falls",
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
46.37278,"West Nipissing (ON)",0,0,0,1,30,1,ONT,ON,Cartier,
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
49.1992,"New Westminster (BC)",0,0,0,1,15,2,PAC,BC,Westminster,15
49.0009,Emerson-Franklin,0,0,0,0,15,2,PNR,MB,Letellier,0
56.20516,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort St. John",
50.2692,"British Columbia Highways",0,0,0,5,20,1,PAC,BC,Squamish,
,Unknown,0,0,0,1,10,2,QUE,QC,"Chaudi�re",
49.2052,"Private Road Authority #1",0,0,0,1,15,2,PAC,BC,Westminster,10
49.27391,"Private Road Authority #1",1,0,1,1,0,1,QUE,QC,Cran,
46.7138,"Private Road Authority #1",0,0,0,6,30,1,ONT,ON,Soo,
47.27097,"Private Road Authority #1",0,0,0,6,30,1,ONT,ON,Soo,
47.17624,"Private Road Authority #1",0,0,0,6,30,1,ONT,ON,Soo,
46.75713,"Private Road Authority #1",0,0,0,6,30,1,ONT,ON,Soo,
48.4637,"Railway Company",0,0,0,6,30,1,ONT,ON,Soo,
47.75987,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
47.84268,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
47.33675,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
47.50212,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
47.14616,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
47.17073,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
48.05029,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
46.73916,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
48.10856,"Private Road Authority #1",0,0,0,6,0,1,ONT,ON,Soo,
47.0774,"Private Road Authority #1",0,0,0,6,30,1,ONT,ON,Soo,
49.8199,"Brandon (MB)",0,0,0,2,25,1,PNR,MB,"Carberry - CN",
52.1385,"Saskatoon (SK)",0,0,0,0,0,4,PNR,SK,Warman,1
46.7179,"Railway Company",0,0,0,13,25,3,QUE,QC,Montmagny,
45.3215,"Huntsville (ON)",0,0,0,2,25,1,ONT,ON,"Newmarket - CN",
,"Sherbrooke (QC)",0,0,0,8,0,1,QUE,QC,"Sherbrooke - CMQR",
45.38917,"Sherbrooke (QC)",0,0,0,8,45,1,QUE,QC,"Sherbrooke - CMQR",
45.38437,"Sherbrooke (QC)",0,0,0,8,25,1,QUE,QC,"Sherbrooke - CMQR",
49.6345,"Private Road Authority #1",0,0,0,8,25,1,PNR,AB,Crowsnest,
50.05623,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,Kelowna,
50.05455,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,Kelowna,
50.23029,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,Kelowna,
49.49044,"British Columbia Highways",0,0,0,4,25,1,PAC,BC,Boundary,
50.1142,"Private Road Authority #1",0,0,0,4,20,1,PAC,BC,Kelowna,
49.16911,"Poplar Valley No. 12 (SK)",0,0,0,2,25,1,PNR,SK,"Fife lake",
49.1951,"Poplar Valley No. 12 (SK)",0,0,0,2,25,1,PNR,SK,"Fife lake",
49.1951,"Poplar Valley No. 12 (SK)",0,0,0,2,25,1,PNR,SK,"Fife lake",
49.2326,"Poplar Valley No. 12 (SK)",0,0,0,2,25,1,PNR,SK,"Fife lake",
,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,25,1,PNR,SK,Carlton,
52.7256,"Hoodoo No. 401 (SK)",0,0,0,1,20,1,PNR,SK,Cudworth,
52.81173,"Blaine Lake (SK)",0,0,0,1,25,1,PNR,SK,Carlton,
53.175,"Leask No. 464 (SK)",0,0,0,1,25,1,PNR,SK,Carlton,
,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,25,1,PNR,SK,Carlton,
,"Stonehenge No. 73 (SK)",0,0,0,2,25,1,PNR,SK,"Fife lake",
52.3183,"Bayne No. 371 (SK)",0,0,0,1,20,1,PNR,SK,Cudworth,
52.5801,"Hoodoo No. 401 (SK)",0,0,0,1,20,1,PNR,SK,Cudworth,
53.48899,"Torch River No. 488 (SK)",0,0,0,2,25,1,PNR,SK,"White Fox - TRR",
53.4892,"Torch River No. 488 (SK)",0,0,0,2,25,1,PNR,SK,"White Fox - TRR",
53.4891,"Torch River No. 488 (SK)",0,0,0,2,25,1,PNR,SK,"White Fox - TRR",
50.98021,"McKillop No. 220 (SK)",0,0,0,1,25,1,PNR,SK,Bulyea,
,"Buckland No. 491 (SK)",0,0,0,2,25,1,PNR,SK,"Prince Albert",1
50.87808,"Happyland No. 231 (SK)",0,0,0,1,30,1,PNR,SK,Empress,
49.1807,"Poplar Valley No. 12 (SK)",0,0,0,2,25,1,PNR,SK,"Fife lake",
49.6695,Unknown,0,0,0,1,30,1,QUE,QC,Cran,
50.4551,"Pense 160 (SK)",0,0,0,1,25,1,PNR,SK,"Central Butte",
53.23218,"Leduc County (AB)",0,0,0,1,25,1,PNR,AB,Breton,
52.8712,"Battle River No. 438 (SK)",0,0,0,5,25,1,PNR,SK,Blackfoot,
50.82651,"Clinworth No. 230 (SK)",0,0,0,1,30,1,PNR,SK,Empress,
49.3059,"Pincher Creek (AB)",0,0,0,1,25,1,PNR,AB,Pecten,
54.65158,"Lac la Biche County (AB)",0,0,0,1,30,1,PNR,AB,"Lac La Biche",
53.92958,"Sturgeon County (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
52.53259,"Lacombe County (AB)",0,0,0,1,25,1,PNR,AB,Hoadley,
53.91393,"Thorhild County No. 7 (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
52.5524,"Lacombe County (AB)",0,0,0,1,25,1,PNR,AB,Hoadley,
49.5238,"Peigan 147 Ir 6647 (Alberta)",0,0,0,1,25,1,PNR,AB,Pecten,
49.14413,"Sepaq (Quebec)",0,0,0,1,30,1,QUE,QC,Cran,
46.70908,"Greater Sudbury (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - CN",
,"Surrey (BC)",0,0,0,,0,2,PAC,BC,Yale,
45.24272,"Salaberry-de-Valleyfield (QC)",0,0,0,,0,1,QUE,QC,"Montreal Branch",
45.24977,"Salaberry-de-Valleyfield (QC)",0,0,0,,0,1,QUE,QC,"Montreal Branch",1
45.23955,"Salaberry-de-Valleyfield (QC)",0,0,0,,0,1,QUE,QC,"Montreal Branch",1
43.26401,"Hamilton (ON)",0,0,0,,0,1,ONT,ON,Hamilton,0
,"Hamilton (ON)",0,0,0,,0,2,ONT,ON,"Grimsby - CN",
45.23324,MTQ,0,0,0,,0,1,QUE,QC,"Montreal Branch",
,"Levis (Quebec)",0,0,0,,0,1,QUE,QC,"Vall�e - MTQ",
,"Sylvan Lake (AB)",0,0,0,1,40,1,PNR,AB,Brazeau,
46.52218,"Sault Ste. Marie (ON)",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",0
,,0,0,0,,0,2,PAC,BC,Laggan,
,"Private Road Authority #1",0,0,0,2,0,1,PNR,MB,"Carberry - CN",
44.9997,"Private Road Authority #1",0,0,0,12,20,1,ATL,NS,Halifax,3
47.00297,"Private Road Authority #1",0,0,0,12,35,1,ATL,NB,Napadogan,
,Unknown,0,0,0,4,0,1,QUE,QC,Chandler-Est,
,,0,0,0,12,30,1,PAC,BC,"New Westminster - BNSF",
49.6694,"Stonehenge No. 73 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7071,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7062,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,"Whiska Creek No. 106 (SK)",0,0,0,2,0,1,PNR,SK,Vanguard,
