"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
12173,49.32863,-123.17136,1,4.44,
12174,49.3318,-123.17508,1,4.67,
12175,49.33893,-123.19977,1,5.89,
12176,49.33805,-123.19741,1,5.8,
12177,49.3256,-123.1486,1,3.33,
12178,49.32595,-123.14948,1,3.37,
12179,49.32737,-123.16034,1,3.89,
12180,49.34194,-123.26497,1,9.29,
12181,49.34263,-123.24642,1,8.35,
12182,49.32467,-123.1465,1,3.21,
12183,49.34162,-123.20629,1,6.29,
12184,55.6949,-121.6295,1,657.6,
12185,56.3988,-120.9003,1,743.67,
12186,56.4573,-120.953,1,748.25,
12187,57.109,-121.4915,1,806.18,
12188,56.2675,-120.8738,1,733.35,
12189,56.2649,-120.8343,1,730.95,
12190,56.2649,-120.8406,1,731.18,
12191,56.2914,-120.8505,1,735.36,
12192,56.2649,-120.821,1,730.43,
12193,56.22358,-120.74213,1,725.58,
12194,56.14621,-120.78865,1,709.75,
12195,56.1878,-120.7159,1,722.09,
12196,56.1595,-120.6982,1,717.49,
12197,52.11102,-122.09111,1,310.99,
12198,51.97,-121.8117,1,293.52,
12199,50.775,-121.8376,1,170.31,
12200,50.9955,-121.7889,1,190.71,
12201,50.7977,-121.8442,1,172.12,
12202,50.69129,-121.93513,1,158.11,
12203,52.25223,-122.24943,1,326.02,
12204,53.0699,-122.3617,1,396.4,
12205,53.05688,-122.37341,1,395.31,
12206,52.96996,-122.49596,1,383.57,
12207,49.96207,-123.1573,1,59.74,
12208,50.2721,-122.8684,1,89.93,
12209,50.1716,-122.886,1,81.8,
12210,50.7133,-122.2755,1,139.46,
12211,50.99,-121.7956,1,190.21,
12212,50.70565,-122.29557,1,138.43,
12213,56.14484,-120.77941,1,710.54,
12214,50.37785,-122.71891,1,104.09,
12215,49.32956,-123.17245,1,4.51,
12216,49.3303,-123.1733,1,4.56,
12217,50.12783,-122.97147,1,76.41,
12218,56.158,-120.72038,1,718.99,
12219,56.2392,-120.7829,1,727.5,
12220,58.7508,-122.6787,1,979.67,0
12221,58.7486,-122.6856,1,979.67,0
12222,49.8589,-106.207,1,11.5,
12223,56.6203,-121.1822,1,764.02,
12224,51.18509,-108.58547,1,76.71,
12225,50.3969,-104.512,1,113.41,
12226,56.3046,-120.8683,1,736.53,
12227,50.35149,-122.72987,1,102,
12228,51.1675,-100.367,1,14.43,
12229,51.14769,-100.53176,1,21.78,
12230,51.1485,-100.46,1,18.65,
12231,51.16,-100.6486,1,27,
12232,51.2282,-101.102,1,48.21,
12233,46.1585,-64.9913,2,138.33,
12234,47.28955,-68.56263,1,15.23,
12235,,,1,14.98,
12236,,,1,68.2,
12237,,,1,157.7,
12238,47.33321,-68.17581,1,211.3,
12239,,,1,213.8,
12240,47.28734,-68.55493,1,14.8,
12241,47.07672,-67.79659,1,185.28,
12242,46.7432,-67.2938,1,138.89,
12243,,,1,215.55,
12244,47.3576,-68.2537,1,215.46,
12245,47.33391,-68.17895,1,211.41,
12246,,,1,213.86,
12247,,,1,188.6,
12248,,,1,193.68,
12249,47.34686,-68.21276,1,213.3,
12250,47.07634,-67.79562,1,185.2,
12251,49.74676,-115.72757,1,10.3,
12252,,,1,28.6,
12253,,,1,33.05,
12254,,,1,29.9,
12255,,,1,30.7,
12256,,,1,31.1,
12257,,,1,31.2,
12258,,,1,33.2,
12259,,,1,33.7,
12260,,,1,38.7,
12261,,,1,43.1,
12262,,,1,46.1,
12263,,,1,38.9,
12264,,,1,35.5,
12265,,,1,36.4,
12266,,,1,27.5,
12267,,,1,214.12,
12268,47.28651,-68.54802,1,14.5,
12269,47.28665,-68.5511,1,14.65,
12270,,,1,188.83,
12271,47.07786,-67.79964,1,185.44,
12272,47.07866,-67.8017,1,185.55,
12273,49.6933,-115.6875,1,6.1,
12274,47.29,-68.56674,1,15.4,
12275,47.28922,-68.56132,1,15.17,
12276,,,1,19.08,
12277,,,1,213.9,
12278,47.33123,-68.16753,1,210.9,
12279,47.3561,-68.6883,1,23.41,
12280,47.053,-67.69415,1,178.67,
12281,47.05042,-67.68884,1,178.35,
12282,49.21501,-122.86909,2,117.16,
12283,45.2504,-66.0645,1,2.2,2
12284,49.87119,-99.35287,3,8.63,
12285,50.8487,-113.5823,2,149.65,0
12286,51.20415,-108.0273,1,49.53,
12287,52.6391,-119.1628,1,91.56,
12288,52.57062,-119.09864,1,90.37,
12289,52.09063,-106.67974,2,188.77,
12290,50.1668,-101.217,1,26.16,
12291,50.4468,-101.3729,1,207.6,0
12292,,,1,0.26,
12293,49.2202,-100.601,1,95.31,
12294,49.5636,-121.424,1,26.59,
12295,44.7865,-79.3462,1,101.77,
12296,,,1,87.86,
12297,,,1,72.8,
12298,44.3565,-79.6658,1,0.11,82
12299,45.5994,-62.5147,1,51.31,
12300,46.42923,-80.24998,1,40.05,
12301,54.01293,-115.24113,1,80.09,
12302,50.49887,-119.56017,1,47.15,
12303,46.2521,-81.9191,1,50.42,
12304,49.17953,-101.82149,1,98.3,
12305,50.9211,-104.857,1,38.34,
12306,49.4568,-124.774,1,120.1,
12307,49.1885,-98.10437,2,79.45,
12308,52.2133,-119.2215,1,124,
12309,51.5866,-119.8367,1,58.02,
12310,51.58409,-119.82522,1,57.5,
12311,49.8785,-114.85481,1,11.1,
12312,53.7895,-114.5099,1,44.12,
12313,53.3412,-110.341,1,99.61,
12314,49.126,-123.0765,3,118.6,17
12315,45.4881,-76.4354,1,45.95,
12316,50.99385,-118.69682,1,26.4,
12317,46.0554,-64.9946,1,8.18,
12318,43.4828,-81.2448,1,15.85,
12319,51.5803,-107.879,1,61.93,
12320,56.24326,-117.47866,1,2.37,
12321,51.6486,-107.7,1,52.71,
12322,52.2378,-105.409,1,13.02,
12323,50.1392,-96.8386,1,23.91,
12324,47.30049,-68.4827,1,10.97,
12325,50.3916,-105.56,1,0.48,
12326,,,1,91.18,
12327,,,1,99.9,3
12328,55.73908,-117.20188,1,273.97,
12329,55.75302,-117.33835,1,279.37,
12330,47.45644,-69.20678,2,54.45,
12331,47.45867,-69.19566,2,53.8,
12332,47.46001,-69.18211,2,54.2,
12333,,,1,32.02,
12334,,,1,15.59,
12335,51.6375,-102.443,1,54.5,
12336,45.2385,-74.0913,1,39.2,1
12337,49.8388,-97.1547,1,1.07,
12338,45.8702,-65.253,1,26.25,
12339,43.5414,-80.2625,1,49.9,0
12340,43.5421,-80.2632,1,49.9,0
12341,47.4423,-70.4948,1,59.77,
12342,43.399,-80.3506,1,49.8,19
12343,42.8399,-82.4652,1,62.4,
12344,42.88711,-79.25721,1,5.13,
12345,42.67519,-81.21747,1,22.82,
12346,49.3861,-121.4288,1,39.6,
12347,49.7276,-107.666,1,79.31,
12348,47.0716,-72.2372,1,46.94,
12349,46.22972,-79.15397,1,98.6,
12350,50.89248,-107.24983,1,87.85,
12351,52.8924,-104.761,1,101,105
12352,46.3826,-81.4509,1,25.2,
12353,49.7094,-107.992,1,95.48,
12354,51.4989,-108.324,1,83.28,
12355,50.19517,-103.16645,1,25.28,
12356,51.533,-107.255,1,29.02,
12357,52.8716,-103.61269,1,51.84,
12358,51.0425,-120.2235,2,115.69,
12359,51.05424,-120.22064,2,114.89,
12360,46.11294,-60.21699,1,111.36,
12361,52.7284,-107.359,1,87.06,
12362,44.11528,-77.59956,1,232.8,32
12363,,,1,6.06,
12364,46.9638,-65.5559,1,62,1
12365,44.0146,-79.0011,1,159,
12366,49.9156,-96.9909,1,3.72,
12367,48.1015,-77.6805,1,31.98,
12368,45.5627,-70.8943,1,115.8,
12369,45.336,-71.7904,1,60.57,
12370,51.9312,-101.436,1,13.88,
12371,55.1632,-119.282,1,70.81,
12372,48.43801,-72.12146,1,4.21,
12373,49.9701,-97.0896,1,5.27,
12374,48.6461,-77.4795,1,16.5,
12375,52.31883,-106.60377,1,66.79,
12376,49.7683,-97.1577,1,5.98,
12377,45.0089,-74.4004,2,187.45,
12378,46.88046,-67.47016,1,159.15,
12379,52.1057,-106.5465,1,106.44,
12380,50.2804,-103.781,1,53.73,
12381,43.0796,-79.2184,1,12.45,
12382,51.4748,-107.215,1,33.41,
12383,49.19282,-100.51087,1,90.67,
12384,,,1,55,
12385,45.5296,-70.7535,1,105.4,
12386,45.1114,-64.2955,1,45.48,
12387,45.29705,-72.05219,2,80.76,
12388,43.5696,-80.5547,1,62.5,9
12389,52.8322,-106.88362,3,64.31,
12390,50.74526,-121.23836,1,44.7,
12391,50.5578,-121.29394,1,61.1,
12392,52.63345,-122.45203,1,357.92,
12393,52.16718,-122.21638,1,318.1,
12394,54.31715,-122.63551,1,500.63,
12395,43.5114,-81.3099,1,19.66,
12396,43.932,-79.2563,1,43.5,
12397,45.5892,-62.0996,1,76.68,
12398,54.60105,-112.72776,1,76.6,
12399,43.5549,-80.2595,1,32.23,
12400,50.1821,-96.91062,1,23.77,
12401,50.5958,-96.9984,1,54,
12402,50.3437,-96.9618,1,35.9,
12403,49.4139,-97.339,1,33.09,
12404,50.20769,-96.93933,1,25.98,
12405,49.7029,-97.1378,1,10.57,
12406,50.86335,-109.45458,1,84.03,
12407,49.7828,-97.2296,1,9.97,
12408,50.2992,-96.9699,1,32.78,
12409,50.1961,-96.9264,1,25.04,
12410,,,1,8.4,
12411,49.6268,-100.235,2,145.68,
12412,52.0022,-101.323,2,6.45,
12413,50.5214,-104.0115,3,66.7,
12414,44.997,-64.0914,1,38.08,0
12415,45.3779,-72.9211,1,7.38,
12416,45.4075,-72.9014,1,9.63,
12417,,,1,66.44,
12418,52.0839,-101.2619,1,0,97
12419,49.6974,-106.479,1,23.03,
12420,52.844,-104.05972,1,94.93,
12421,,,1,94.71,
12422,46.208,-82.1916,1,64.12,
12423,45.3882,-75.9624,1,20.27,
12424,46.2925,-83.6418,1,136.72,
12425,51.93954,-103.78369,1,28.95,
12426,,,1,86.38,
12427,45.922,-65.1869,1,21.45,
12428,51.6373,-103.302,1,73.21,
12429,51.4017,-102.8794,1,48.63,
12430,51.53345,-103.0953,1,61.73,
12431,51.0555,-102.1928,1,10.12,
12432,50.9598,-102.066,1,1.35,
12433,51.11912,-102.30918,1,16.81,
12434,51.64463,-103.51582,1,82.6,
12435,51.68465,-103.6835,1,90.5,
12436,51.6386,-103.304,1,73.33,
12437,51.70048,-103.73064,1,92.8,
12438,46.4124,-81.1594,1,10.06,
12439,51.1366,-102.33872,1,18.55,
12440,52.912,-112.961,1,60.06,
12441,51.07823,-102.24024,1,12.68,
12442,,,1,30.6,
12443,49.5552,-101.099,3,32.98,
12444,50.88378,-109.53669,1,87.93,
12445,49.0002,-118.2244,1,34.37,
12446,50.459,-119.5097,1,50.86,
12447,54.7564,-122.0803,1,17.7,
12448,,,1,70.4,
12449,,,1,70.4,
12450,,,1,70.4,
12451,52.32676,-112.76363,1,59.54,
12452,53.329,-110.298,1,97.52,
12453,51.6715,-114.2376,1,4.38,
12454,49.1773,-101.564,1,86.58,
12455,49.18545,-102.56726,1,136.08,
12456,51.68933,-114.37965,1,11.17,
12457,49.6619,-100.2351,1,13.23,
12458,52.9583,-104.048,1,102.97,
12459,49.87256,-106.00506,1,46.92,
12460,49.6986,-106.008,1,59.61,
12461,53.3448,-110.371,1,100.82,
12462,54.6454,-112.8157,1,4.93,
12463,52.38579,-114.76955,1,84.1,
12464,45.377,-76.1528,1,14.63,
12465,45.4076,-76.2002,1,18.09,
12466,45.4258,-76.239,1,20.38,
12467,52.8143,-112.487,1,19.76,
12468,52.8434,-112.541,1,16.72,
12469,52.5492,-111.996,1,47.36,
12470,52.4631,-111.84,1,56.25,
12471,49.1435,-102.835,1,148.9,
12472,,,1,32.27,
12473,51.8529,-113.22,1,48.62,
12474,52.6013,-112.092,1,41.94,
12475,52.9889,-112.808,1,1.67,
12476,52.8447,-112.544,1,16.6,
12477,52.9017,-112.651,1,10.63,
12478,49.2299,-102.186,1,115.2,
12479,49.78582,-106.02901,1,53.49,
12480,51.1833,-113.21,1,91.8,
12481,50.8898,-99.562,1,92.65,
12482,49.1621,-122.52152,2,100.29,
12483,51.4652,-108.544,2,93.49,
12484,49.52876,-121.42258,1,29.9,
12485,49.47213,-121.42566,1,33.9,
12486,49.4818,-121.42249,1,33.2,
12487,49.4341,-121.4371,1,36.5,
12488,49.44133,-121.43613,1,36.05,
12489,50.03539,-101.03465,1,13.87,
12490,46.2007,-65.0202,1,2.9,
12491,47.36965,-68.71124,1,24.85,
12492,48.003,-66.6464,1,171.47,
12493,47.9682,-66.1818,1,148.15,
12494,53.25768,-113.65922,1,4.89,
12495,53.2503,-113.897,1,14.82,
12496,52.34702,-113.27958,1,3.86,
12497,55.3496,-114.9765,1,172.23,
12498,55.12755,-114.02939,1,127.45,
12499,55.15034,-114.02595,1,129.08,
12500,48.09874,-77.85625,1,40.26,
12501,52.4347,-105.708,1,50.71,
12502,52.6965,-105.713,1,69.85,
12503,50.7347,-109.76728,1,16.1,
12504,50.88433,-109.55983,1,0.62,
12505,56.79915,-117.60253,1,48.17,
12506,52.61067,-114.20419,1,29.1,
12507,51.9979,-101.333,1,6.94,
12508,51.991,-101.347,1,7.74,
12509,51.9297,-101.444,1,14.26,
12510,51.9272,-101.459,1,14.92,
12511,51.9233,-101.483,1,15.97,
12512,51.9194,-101.507,1,17.01,
12513,49.516,-112.158,1,47.2,67
12514,51.0481,-102.645,1,10.78,
12515,52.4926,-103.879,1,68.27,
12516,52.3621,-108.726,1,38.83,
12517,51.9108,-104.9,1,7.18,
12518,56.24754,-117.47169,1,2.78,
12519,51.7774,-108.627,1,77.47,
12520,50.5377,-108.273,1,24.18,
12521,49.516,-112.18,1,47.2,68
12522,49.5154,-111.979,1,47.2,59
12523,50.8597,-109.259,1,75.24,
12524,50.80509,-108.90165,1,58.88,
12525,53.91677,-113.86775,1,32.72,
12526,54.7924,-114.186,1,101.2,
12527,54.7051,-114.156,1,94.9,
12528,54.7342,-114.175,1,97.1,
12529,53.9908,-113.868,1,39.25,
12530,51.9046,-104.911,1,6.53,
12531,51.7583,-108.552,1,74.01,
12532,51.2543,-102.447,1,27.98,
12533,50.9743,-102.721,1,4.71,
12534,52.0141,-101.299,1,5.15,
12535,51.9155,-101.53,1,18.06,
12536,54.55915,-112.85381,1,69.61,
12537,52.37186,-114.96121,1,93.19,
12538,52.36397,-113.6514,1,23.79,
12539,52.37574,-113.59464,1,20.92,
12540,51.5785,-102.443,1,50.42,
12541,54.3874,-113.95025,1,69.17,
12542,51.1664,-102.497,1,21.29,
12543,49.6885,-107.133,1,53.19,
12544,49.349,-113.748,1,17.47,
12545,55.28852,-114.82241,1,164.55,
12546,52.20677,-108.90751,1,23.74,
12547,51.5932,-102.4429,1,51.44,
12548,52.6321,-103.951,1,78.77,
12549,57.14805,-117.52696,1,76.16,
12550,49.21409,-122.85578,2,116.44,
12551,54.34856,-113.91671,1,66.15,
12552,51.9849,-105.955,1,78.99,
12553,53.7657,-113,1,144.91,
12554,53.1103,-105.657,2,90.5,151
12555,55.5841,-97.1575,1,213.13,
12556,51.29103,-113.01003,1,79.12,
12557,,,1,11.75,
12558,,,1,4.49,
12559,,,1,129.63,
12560,53.8433,-121.291,1,70.22,
12561,46.1094,-60.2332,1,110.54,
12562,48.4328,-71.4028,1,193.6,
12563,51.518,-101.83,1,96.36,
12564,45.7598,-76.9895,1,79.95,
12565,53.0954,-109.443,1,56.44,
12566,53.0976,-109.54,1,60.53,
12567,52.36251,-114.45743,1,69.75,
12568,46.8987,-72.2857,1,29.33,
12569,45.0872,-73.3401,1,6.73,
12570,43.3427,-81.4875,1,26.4,
12571,48.6452,-78.5361,1,64.07,
12572,52.05285,-104.19658,1,81.27,
12573,,,1,52.81,
12574,,,1,19.89,
12575,49.4644,-112.45202,1,42.14,
12576,49.9894,-97.0392,1,10.04,
12577,54.225,-116.3362,1,132.1,
12578,49.22673,-121.8951,2,65.16,
12579,49.89346,-119.47558,1,118.1,
12580,52.3176,-113.5551,1,17.57,2
12581,43.7883,-79.2852,1,55.45,
12582,49.8655,-99.353,2,105.55,0
12583,49.6574,-98.3465,1,57.52,
12584,54.2127,-125.6626,1,29.94,
12585,54.48277,-126.4945,1,76.43,
12586,54.4748,-126.5054,1,77.12,
12587,45.5232,-63.5471,1,23.02,
12588,46.2747,-73.1088,1,78,
12589,46.23766,-73.13115,1,80.75,
12590,46.42613,-72.98181,1,65.47,
12591,46.42508,-72.98421,1,65.61,
12592,49.6358,-106.0041,1,64.6,0
12593,47.5983,-65.6703,1,108.33,0
12594,,,1,84.04,
12595,52.1341,-104.554,1,97.52,
12596,49.2158,-102.096,1,110.99,
12597,46.26737,-79.39874,1,112.91,
12598,53.29984,-110.0251,1,105.65,
12599,49.97509,-94.41717,1,124.23,
12600,47.29096,-68.45352,1,9.45,
12601,47.2927,-68.45763,1,9.6,
12602,47.29375,-68.4602,1,9.75,
12603,47.28884,-68.44844,1,9.2,
12604,47.28602,-68.42511,1,8,
12605,47.28604,-68.4237,1,7.9,
12606,47.2979,-68.12502,1,207.62,
12607,47.3003,-68.12779,1,207.83,
12608,47.29003,-68.40424,1,6.97,
12609,47.31147,-68.14054,1,208.8,
12610,47.29868,-68.5194,1,12.85,
12611,47.2973,-68.52266,1,13.05,
12612,47.2963,-68.12326,1,207.35,
12613,50.46947,-104.70975,2,1.97,
12614,49.4806,-104.719,1,48.1,
12615,49.0033,-97.2136,1,63.32,
12616,52.1118,-101.2742,1,0,0
12617,49.20582,-122.6507,2,105.06,
12618,49.37724,-102.76465,1,67.8,
12619,45.5631,-76.7764,1,67.64,
12620,49.48735,-102.46652,1,52.14,
12621,54.37423,-129.13407,1,26.3,
12622,49.8488,-97.1538,1,0.38,
12623,45.58713,-73.13378,2,50.28,
12624,45.5345,-73.2684,2,58.27,
12625,45.5318,-73.2773,2,58.75,
12626,45.5958,-73.09464,2,48.29,
12627,51.373,-110.0051,1,44.39,
12628,49.8709,-97.407,1,10.03,
12629,48.26916,-68.92414,1,146.53,
12630,50.6372,-104.247,1,72.14,
12631,49.1628,-97.1506,1,52.36,
12632,51.6402,-114.1435,1,45.1,
12633,51.1766,-114.0197,1,11,
12634,52.2163,-113.8371,1,89.7,
12635,51.83872,-114.0657,1,60.24,
12636,51.6421,-114.1428,1,45.17,
12637,42.8083,-81.2321,1,1.93,
12638,45.6463,-74.0971,1,32.67,
12639,45.6481,-72.5951,1,95.03,
12640,52.5097,-111.924,1,51.44,
12641,42.8873,-79.2435,1,0,1
12642,49.6708,-107.024,1,48.18,
12643,52.6963,-104.008,1,83.83,
12644,43.8721,-79.2075,1,174.94,
12645,51.2349,-100.956,1,41.67,
12646,52.8568,-102.3996,1,0.51,
12647,52.8033,-106.943,1,67.53,
12648,49.1967,-123.078,2,118.6,0
12649,45.02859,-63.44006,1,37.62,
12650,44.96217,-63.51199,1,31.64,
12651,44.9477,-63.5274,1,30.38,
12652,49.7275,-123.158,3,41.01,
12653,49.47319,-123.24326,1,19.52,
12654,49.70333,-123.14929,1,39.18,
12655,50.0964,-92.1473,2,11.22,
12656,46.0585,-77.52056,1,4.61,
12657,46.27249,-78.8537,1,80.16,
12658,47.3568,-68.6896,1,23.5,
12659,49.97074,-101.95119,2,96.73,
12660,48.8636,-72.338,1,52.51,
12661,49.6575,-98.3448,3,57.44,
12662,50.1815,-98.9194,1,33.07,
12663,51.0371,-99.7472,1,105.92,
12664,53.1327,-109.966,1,92.22,
12665,52.6438,-108.834,1,17.16,
12666,52.6095,-108.78,1,13.88,
12667,53.1905,-109.966,1,96.24,
12668,52.84,-109.753,1,62.26,
12669,52.493,-108.747,1,5.44,
12670,52.7839,-109.233,1,37.72,
12671,52.813,-109.382,1,45.09,
12672,53.1617,-109.966,1,94.22,
12673,53.2198,-109.966,1,98.25,
12674,53.1033,-109.96,1,90.17,
12675,52.84058,-109.80174,1,64.28,
12676,45.63005,-62.43171,2,56.25,
12677,43.892,-80.0636,1,32.16,
12678,,,1,46.54,
12679,,,1,9.85,
12680,,,1,12.61,
12681,51.2156,-109.492,1,104.2,28
12682,49.2858,-117.648,1,3.22,
12683,50.46757,-104.59027,1,92.77,0
12684,49.63538,-97.30636,1,20.81,
12685,45.6347,-61.5621,1,110.62,
12686,45.62355,-61.57531,1,109.26,
12687,45.4266,-62.8252,1,25.29,
12688,45.4453,-63.51944,1,14.23,
12689,52.1127,-108.098,1,66.18,
12690,47.9278,-74.6374,1,120.18,
12691,52.39996,-107.22892,2,95.4,
12692,51.4679,-108.852,2,107.94,
12693,46.0114,-73.3509,1,2.28,
12694,49.1946,-97.6626,1,59.38,
12695,49.19738,-122.89426,1,117.63,1
12696,51.57357,-112.60688,1,34.31,
12697,51.5761,-112.6302,1,35.34,
12698,,,1,28.2,
12699,53.83266,-113.73747,1,24.75,
12700,54.53037,-114.0445,1,80.07,
12701,49.2029,-112.12,1,17.13,
12702,49.23136,-112.15388,1,19.67,
12703,49.5677,-112.598,1,52.02,
12704,49.3253,-112.27,1,28.61,
12705,54.23958,-113.86965,1,58.32,
12706,49.6308,-98.6956,1,73.35,
12707,48.18393,-67.15259,1,34.03,
12708,51.94825,-103.79567,1,29.74,
12709,50.2506,-101.146,1,188.55,
12710,50.2565,-101.1601,1,189.35,
12711,43.8466,-79.0319,1,310.4,0
12712,,,1,90.5,0
12713,43.1188,-79.2015,1,5.2,5
12714,49.9714,-97.017,1,8.2,
12715,43.0749,-79.2067,1,23.9,2
12716,46.2848,-81.7598,1,0.33,0
12717,49.3932,-82.3613,1,66.23,
12718,49.3487,-82.1795,1,57.16,
12719,,,1,18.64,
12720,49.1423,-81.3863,1,14.57,
12721,43.7334,-79.6981,1,11.85,3
12722,46.28545,-81.75723,1,42.01,
12723,46.464,-72.3352,1,96.31,
12724,49.9098,-115.7643,1,21.97,0
12725,43.142,-80.2845,1,22.2,1
12726,46.288,-83.601,1,134.72,
12727,49.977,-98.2707,1,54.13,0
12728,49.844,-97.2463,1,7,
12729,45.3989,-73.4986,2,36.27,0
12730,46.26928,-83.51639,2,130.32,
12731,51.15489,-108.74821,2,84.16,
12732,45.247,-66.0772,2,2.2,1
12733,49.9039,-97.1825,2,1.25,0
12734,48.4606,-123.447,1,5.03,
12735,46.28599,-80.8469,1,240.09,
12736,51.7429,-102.952,1,23.44,
12737,52.13984,-104.57773,1,98.61,
12738,52.08717,-104.33946,1,87.81,
12739,52.184,-104.909,1,113.16,
12740,52.1106,-104.459,1,93.15,
12741,,,1,86.8,
12742,,,1,90.89,
12743,48.111,-79.7564,1,19.81,
12744,49.26926,-123.14036,1,9.2,
12745,49.2088,-123.0802,1,9.2,0
12746,44.9737,-79.5624,1,110.18,
12747,45.3762,-73.5797,2,36.53,
12748,45.8122,-77.1295,1,87.93,
12749,51.0088,-114.0571,2,117.11,0
12750,53.636,-113.653,1,5.63,
12751,49.6062,-114.9494,2,27.12,
12752,50.22194,-87.59133,1,173.46,
12753,53.8001,-113.0853,1,137.99,0
12754,53.80222,-113.07521,1,137.99,0
12755,48.6863,-123.604,1,31.1,
12756,,,1,112.92,
12757,45.965,-64.5419,1,102.76,
12758,45.9738,-64.5467,1,103.42,
12759,,,1,107.68,
12760,51.6057,-112.466,1,26.63,
12761,,,1,51.73,
12762,45.87247,-73.47682,1,112.91,
12763,45.88055,-73.47589,1,112.43,
12764,45.87577,-73.47646,1,112.59,
12765,45.8747,-73.47654,1,112.76,
12766,45.897,-73.47397,1,111.28,
12767,45.91198,-73.47219,1,110.24,
12768,45.34212,-73.53807,1,25.23,
12769,45.2232,-72.774,1,4.88,
12770,49.27115,-117.64868,1,4.23,
12771,49.2742,-124.816,1,35.8,
12772,49.5704,-86.0199,1,70.4,
12773,52.4005,-113.1714,1,5.21,
12774,49.8164,-97.0639,1,6.28,
12775,47.42838,-69.08839,1,48.2,
12776,47.44414,-69.12228,1,50.18,
12777,45.3537,-80.0435,1,23.8,
12778,,,1,65.9,
12779,,,1,97.5,
12780,,,1,111.5,
12781,46.36626,-80.80751,1,111.9,
12782,45.79483,-80.53987,1,65.1,
12783,,,1,111.2,
12784,46.40271,-80.82081,1,114.2,
12785,46.4256,-80.8387,1,116.25,
12786,45.2794,-79.9056,1,14.5,
12787,45.6474,-72.9012,1,27.28,
12788,42.9566,-80.8049,2,7.7,
12789,,,3,43.36,
12790,55.1416,-118.7658,1,230.72,
12791,44.2717,-78.3492,1,120.34,
12792,45.437,-76.363,1,40.97,
12793,43.4472,-80.5042,1,63.05,0
12794,42.8872,-79.2547,1,4.99,
12795,45.6492,-74.8043,1,67.7,
12796,45.3765,-73.5326,1,36.27,78
12797,45.5691,-62.1306,1,74.61,
12798,45.2873,-72.9664,1,0.63,
12799,43.6564,-79.3265,1,4.5,
12800,44.3583,-79.9715,1,15.6,
12801,48.2594,-79.0185,1,101.5,42
12802,49.9466,-97.1276,1,2.92,
12803,47.6082,-65.6526,1,108.33,1
12804,49.2873,-122.8387,1,115,0
12805,49.29408,-122.85591,1,115,1
12806,49.2958,-122.861,1,115,2
12807,45.4498,-73.6268,1,42.82,1
12808,48.57939,-72.23106,1,17.14,
12809,44.80294,-63.64176,1,17.04,
12810,49.9754,-97.1978,1,4.37,
12811,,,1,47.28,
12812,,,1,46.18,
12813,,,1,44.79,
12814,,,1,27.29,
12815,50.6304,-113.8765,1,86.6,2
12816,49.92642,-95.82175,2,65.1,
12817,49.2608,-102.78,1,76.08,
12818,49.12061,-123.09607,1,118.6,16
12819,42.8584,-81.5898,1,20.57,0
12820,49.634,-114.7851,1,0.4,
12821,49.5706,-114.7873,1,5.05,
12822,49.8583,-106.365,1,18.56,
12823,50.388,-104.16,1,72.16,
12824,50.20883,-103.25756,1,29.43,
12825,50.15664,-102.93835,1,14.11,
12826,50.34818,-103.99934,1,64.47,
12827,51.56207,-107.89271,1,39.43,
12828,49.5697,-101.599,1,55.69,
12829,50.69527,-101.928,1,238.47,0
12830,50.3693,-104.068,1,67.81,
12831,50.10566,-102.64321,1,0.5,
12832,49.87876,-106.57349,1,28.08,
12833,49.8582,-106.343,1,17.56,
12834,49.4741,-104.786,1,51.46,
12835,50.75406,-101.94074,1,14.4,
12836,50.73952,-101.92965,1,15.55,
12837,45.39774,-73.52342,1,36.27,0
12838,,,1,52.93,
12839,,,1,90.5,0
12840,53.3658,-106.621,1,15.52,
12841,50.33427,-103.95428,1,62.26,
12842,50.6994,-101.9283,1,238.47,0
12843,50.30671,-101.47675,1,41.45,
12844,51.3019,-107.082,1,3.43,
12845,51.2125,-107.991,1,47.86,
12846,49.9746,-97.3054,1,0,0
12847,50.1994,-101.264,1,29.27,
12848,44.9653,-75.6236,1,103.4,32
12849,50.2538,-103.61,1,45.79,
12850,50.95538,-107.14345,1,81.19,
12851,50.19473,-103.14318,1,24.25,
12852,50.16856,-104.00839,1,55.34,
12853,51.1647,-108.446,1,70.28,
12854,51.0781,-108.562,1,84.2,9
12855,49.4793,-109.12242,1,38.28,
12856,42.91034,-79.24852,1,3.2,
12857,49.2129,-109.526,1,5.56,
12858,49.201,-108.92,1,36.71,
12859,,,1,42.69,
12860,,,1,90.5,4
12861,49.3076,-124.837,1,33.3,
12862,44.3709,-78.0271,1,102.24,
12863,49.8959,-111.164,1,30.33,
12864,49.5696,-101.463,1,49.56,
12865,50.3313,-103.94481,1,61.8,
12866,,,1,4.02,
12867,42.9555,-79.1357,1,13.4,11
12868,52.4462,-108.93,1,10,
12869,52.8637,-102.539,1,6.19,
12870,42.7542,-82.4567,1,56.4,
12871,44.378,-78.0126,1,101.37,
12872,50.54283,-113.87954,1,86.6,8
12873,51.0961,-106.9849,1,68.46,
12874,49.4064,-105.101,1,68.15,
12875,51.3265,-107.48024,1,23.86,
12876,,,1,45.11,
12877,,,1,60.26,
12878,53.0007,-105.269,1,101,128
