CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",20," "," "," "," "
" "," ",195," "," "," "," "
" "," "," "," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," "," "," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," ",220," "," "," "," "
" "," ",235," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",8," ",Fine," "," "
Loose," ",25," ",Medium," "," "
Loose," ",36," ",Medium," "," "
Loose," ",61," "," "," "," "
Firm," ",86,Medium,Medium," "," "
Firm," ",96,Medium," "," "," "
Loose," "," ",Medium," "," "," "
" "," ",0," "," "," "," "
" "," ",6," ",Coarse," "," "
" "," ",15," ",Coarse," "," "
" "," ",33," ",Coarse," "," "
" "," ",43," ",Medium," "," "
" "," ",56," ",Medium," "," "
" "," ",69," ",Fine," "," "
" "," ",102," ",Medium," "," "
" "," ",0," "," "," "," "
Firm," ",8," ",Fine," "," "
Firm," ",23," ",Medium," "," "
Firm," ",38," "," "," "," "
Loose," ",61,Medium," "," "," "
Loose," "," ",Medium," "," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," ",220," "," "," "," "
" "," ",240," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
"Very friable"," ",30," ",Fine," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," ",220," "," "," "," "
" "," ",240," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Medium," "," "
Firm," ",20,Medium,Coarse," "," "
Firm," ",36,Medium," "," "," "
Firm," ",61,Medium," "," "," "
Firm," ",102," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",25," ",Fine," "," "
"Very friable"," ",41," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
Firm," ",23," ",Coarse," "," "
Firm," ",34," ",Fine," "," "
Firm," ",56," ",Medium," "," "
Firm," ",76," ",Fine," "," "
" "," ",15," "," "," "," "
" "," ",46," "," "," "," "
Loose," ",91," "," "," "," "
Loose," ",122," "," "," "," "
" "," ",152," ",Coarse," "," "
" "," ",0," ",Medium," "," "
Friable," ",2," ",Fine," "," "
Friable," ",7," ",Medium," "," "
Friable," ",25," ",Fine," "," "
Firm," ",40," "," "," "," "
Firm," ",91," ",Fine," "," "
Firm," ",121," ",Fine," "," "
Friable," ",8," ",Fine," "," "
Friable,Slightly,20," ",Fine," "," "
Friable,Slightly,38,Coarse,Fine," "," "
"Very friable",Slightly,40," ",Fine," "," "
Loose,Nonplastic,46,Fine," "," "," "
Loose,Nonplastic,66,Coarse," "," "," "
Loose,Nonplastic,90,Fine," "," "," "
" ","Very plastic",100,Fine,Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
Loose,Nonplastic,20," "," "," "," "
Loose,Nonplastic,28," "," "," "," "
Friable,Plastic,33,Fine,Fine," "," "
Firm,Slightly,52,Medium,Fine," "," "
Firm,Slightly,100,Coarse,"Fine to medium"," "," "
"Very friable",Slightly,15," ","Very fine to fine"," "," "
"Very friable",Slightly,28," ",Fine," "," "
"Very friable",Slightly,48," ",Fine," "," "
Loose,Nonplastic,77,Medium," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
"Very friable",Slightly,22," ",Fine," "," "
Friable,Slightly,36," ",Medium," "," "
"Very friable",Nonplastic,40," ",Fine," "," "
Firm,Plastic,56,Fine,"Medium to coarse"," "," "
Firm,Plastic,88,Fine,"Medium to coarse"," "," "
Firm,Plastic,112,Medium,Medium," "," "
Firm,Slightly,125,Coarse,"Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," ",Fine," "," "
"Very friable",Nonplastic,19," ",Fine," "," "
"Very friable",Nonplastic,27," "," "," "," "
Loose,Nonplastic,39," "," "," "," "
Loose,Nonplastic,47,Medium," "," "," "
Firm,Slightly,100,Medium,Medium," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,3," ","Very fine"," "," "
Loose,Nonplastic,11," ",Fine," "," "
Friable,Plastic,19," ",Fine," "," "
Friable,Slightly,24," ",Fine," "," "
Friable,Slightly,38,Fine,Medium," "," "
Friable,Slightly,100,Medium,Medium," "," "
"Very friable",Slightly,20," ","Very fine to fine"," "," "
"Very friable",Slightly,30," ",Fine," "," "
"Very friable",Slightly,42,Fine,"Very fine to fine"," "," "
Loose,Nonplastic,52,Fine," "," "," "
Loose,Nonplastic,60,Medium," "," "," "
Loose,Nonplastic,78,Medium," "," "," "
Loose,Nonplastic,85,Coarse," "," "," "
Loose,Nonplastic,100,Coarse," "," "," "
Firm,Plastic,20," ","Medium to coarse"," "," "
Firm,"Very plastic",30,Fine,"Fine to medium"," "," "
Firm,"Very plastic",70,Fine,Medium," "," "
Friable,Plastic,100,Fine,Medium," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,4," ",Fine," "," "
Friable,Plastic,9," ",Fine," "," "
Friable,Plastic,14," ","Very fine to fine"," "," "
Friable,Plastic,28," "," "," "," "
Friable,Plastic,44,Fine," "," "," "
Loose,Nonplastic,100,Coarse," "," "," "
" "," ",8," ",Fine," "," "
" "," ",15," "," "," "," "
" "," ",36," ",Coarse," "," "
" "," ",40," "," "," "," "
" "," ",51," ",Fine," "," "
Friable," ",10," ",Coarse," "," "
Firm," ",39," ",Fine," "," "
Firm," ",76," "," "," "," "
Loose,Nonplastic,4," ","Very fine to fine"," "," "
Firm,"Very plastic",275,Coarse," "," "," "
Loose,Nonplastic,40,Fine," "," "," "
Friable,Slightly,45,Fine,Medium," "," "
Firm,Plastic,63,Fine,Fine," "," "
Firm,Plastic,86," ",Fine," "," "
"Very friable"," ",88,Fine," "," "," "
Firm,"Very plastic",158," "," "," "," "
Firm,"Very plastic",216," "," "," "," "
" "," ",230,Medium," "," "," "
" "," ",30," ","Fine to medium"," "," "
" "," ",75," "," "," "," "
" "," ",120," ","Fine to medium"," "," "
" "," ",180," ","Very fine"," "," "
" "," ",230," ","Very fine"," "," "
" "," ",5," ","Medium to coarse"," "," "
" "," ",28," ","Fine to medium"," "," "
" "," ",35," ","Very fine to fine"," "," "
" "," ",45," ",Medium," "," "
" "," ",65," ",Medium," "," "
" "," ",90," ","Very fine"," "," "
" "," ",120," ","Very fine"," "," "
" "," ",140," ","Very fine"," "," "
" "," ",75," ",Medium," "," "
" "," ",105," ",Fine," "," "
" "," ",175," ",Fine," "," "
" "," "," "," "," "," "," "
" "," ",40," ",Medium," "," "
" "," ",60," ",Medium," "," "
" "," ",70," "," "," "," "
" "," ",120," ",Fine," "," "
" "," ",160," ","Very fine"," "," "
" "," ",295," ","Very fine"," "," "
" "," ",310," "," "," "," "
" "," ",10," ","Very fine"," "," "
" "," ",0," ","Very fine"," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",40," ",Medium," "," "
" "," ",50," ",Fine," "," "
" "," ",75," ",Fine," "," "
" "," ",150," ","Very fine"," "," "
" "," ",175," ","Fine to medium"," "," "
" "," ",25," ","Medium to coarse"," "," "
" "," ",45," ",Fine," "," "
" "," ",90," ","Very fine to fine"," "," "
" "," ",125," ",Fine," "," "
" "," ",165," ","Very fine"," "," "
" "," ",190," "," "," "," "
" "," ",40," ","Fine to medium"," "," "
" "," ",95," ",Fine," "," "
" "," ",135," ","Very fine to fine"," "," "
Friable," ",150," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",10," ",Fine," "," "
Loose," ",15," "," "," "," "
Loose," ",90," "," "," "," "
Loose," ",120," "," "," "," "
" "," ",40," "," "," "," "
" "," ",70," "," "," "," "
" "," ",85," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Loose," ",20," ",Fine," "," "
Loose," ",40," "," "," "," "
Loose," ",90," "," "," "," "
" "," ",10," "," "," "," "
" "," ",30," "," "," "," "
" "," ",71," "," "," "," "
" "," ",91," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",15," ","Fine to medium"," "," "
" "," ",25," ","Very fine to fine"," "," "
" "," ",50," ","Fine to medium"," "," "
" "," ",95," ",Fine," "," "
" "," ",190," ","Very fine"," "," "
" "," ",200," "," "," "," "
" "," ",10," ","Very fine to fine"," "," "
" "," ",50," ",Fine," "," "
" "," ",75," ","Fine to medium"," "," "
" "," ",150," ","Very fine to fine"," "," "
" "," ",240," ","Very fine"," "," "
" "," ",255," "," "," "," "
" "," ",40," "," "," "," "
"Very friable"," ",50," ","Very fine"," "," "
"Very friable"," ",80," ","Very fine"," "," "
"Very friable"," ",120," "," "," "," "
"Very friable"," ",200," ","Very fine"," "," "
Friable," "," "," "," "," "," "
" ","Very plastic",0," "," "," "," "
" ",Nonplastic,8," "," "," "," "
" ",Nonplastic,18," "," "," "," "
" ",Nonplastic,25," "," "," "," "
" ",Nonplastic,35," "," "," "," "
" ",Nonplastic,60," "," "," "," "
" "," ",50," ","Medium to coarse"," "," "
" "," ",170," ",Fine," "," "
" "," ",180," ","Very fine"," "," "
" "," ",220," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Friable," ",13," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Friable," ",40," ",Fine," "," "
Friable," ",65," ",Fine," "," "
Friable," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",13," ",Fine," "," "
"Very friable"," ",50," ",Fine," "," "
"Very friable"," ",90," ",Fine," "," "
Friable," ",110," ",Fine," "," "
" "," ",10," ","Fine to medium"," "," "
" "," ",20," ","Very fine"," "," "
" "," ",27," ","Fine to medium"," "," "
" "," ",40," ",Medium," "," "
" "," ",50," "," "," "," "
Friable," ",40," ",Fine," "," "
Friable," ",140," ","Fine to medium"," ",Coarse
Friable," ",200," ",Medium," "," "
" "," ",50," "," "," "," "
" "," ",190," "," "," "," "
Friable," ",200," "," "," "," "
" "," ",2," "," "," "," "
" "," ",7," "," "," "," "
" "," ",30," "," "," "," "
" "," ",40," "," "," "," "
" "," ",50," "," "," "," "
" "," ",112," "," "," "," "
" "," ",275," "," "," "," "
" "," ",15," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",200," "," "," "," "
Friable," ",30," "," "," "," "
" "," ",38," "," "," "," "
Firm," ",61," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",45," ",Fine," ","Fine to medium"
" "," ",120," "," "," "," "
" "," ",185," ","Very fine"," "," "
" "," ",200," "," "," "," "
Friable," ",5," ","Medium to coarse"," "," "
Friable," ",20," ","Fine to medium"," "," "
Friable," ",32," ","Fine to medium"," "," "
Friable," "," "," ","Very fine to fine"," "," "
Friable," ",60," ","Fine to medium"," ",Coarse
"Very friable"," ",120," ","Very fine to fine"," "," "
Friable," ",220," ","Very fine to fine"," "," "
Friable," ",275," "," "," "," "
" "," ",30," "," "," "," "
" "," ",40," "," "," "," "
" "," ",52," "," "," "," "
" "," ",10," ","Fine to medium"," "," "
" "," ",288," ","Very fine"," "," "
" "," ",295," ","Very fine"," "," "
" "," "," "," "," "," "," "
" "," ",30," ","Fine to medium"," "," "
" "," ",35," ","Fine to medium"," "," "
" "," ",45," ","Fine to medium"," "," "
" "," ",105," ",Fine," "," "
" "," ",145," ",Fine," "," "
" "," ",170," ","Very fine to fine"," "," "
" "," ",250," ","Very fine to fine"," "," "
" "," ",280," ","Very fine to fine"," "," "
" "," ",10," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",60," "," "," "," "
" "," ",90," "," "," "," "
" "," ",5," "," "," "," "
" "," ",15," "," "," "," "
" "," ",22," "," "," "," "
" "," ",26," "," "," "," "
" "," ",39," "," "," "," "
" "," ",49," "," "," "," "
" "," ",8," "," "," "," "
" "," ",15," "," "," "," "
" "," ",23," "," "," "," "
" "," ",33," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",70," "," "," "," "
" "," ",175," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",0," "," "," "," "
Friable," ",5," "," "," "," "
