Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amend route and timetable",Wales,29/03/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amend timetable",Wales,30/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amend timetable",Wales,30/08/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amend timetable",Wales,04/10/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amend timetable",Wales,04/10/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/164,43,,,Wales,17/04/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",PG0007245/164,43,"Normal Stopping",,Wales,03/06/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",PG0007245/164,43,"Hail & Ride",,Wales,03/06/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",PG0007245/164,43,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.",Wales,30/09/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",PG0007245/164,43,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.",Wales,30/09/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,43,"Normal Stopping",,Wales,19/05/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,43,"Normal Stopping",,Wales,19/05/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,43,"Hail & Ride",,Wales,19/05/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",PG0007245/164,43,"Hail & Ride",,Wales,19/05/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,28/02/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,43,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,28/02/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,28/02/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/164,43,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,28/02/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,43,"Normal Stopping","Service cancelled",Wales,04/12/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,43,"Normal Stopping","Service cancelled",Wales,04/12/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,43,"Hail & Ride","Service cancelled",Wales,04/12/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",PG0007245/164,43,"Hail & Ride","Service cancelled",Wales,04/12/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/165,25,,,Wales,17/04/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,25,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/165,25,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",PG0007245/165,25,"Normal Stopping",,Wales,25/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",PG0007245/165,25,"Normal Stopping",,Wales,25/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/166,7,,,Wales,17/04/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.",PG0007245/166,7,"Normal Stopping",,Wales,05/06/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.",PG0007245/166,7,"Normal Stopping","TO REVISE TIMETABLE",Wales,05/01/04,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,25/10/04,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.",PG0007245/166,7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",Wales,05/12/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.",PG0007245/166,7,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",Wales,06/02/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/166,7,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged",Wales,30/05/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged",Wales,02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,02/04/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,02/04/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 29-Apr-2007. To amend Route and Timetable.",PG0007245/166,7,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",Wales,29/04/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 01-Oct-2007. To amend Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable",Wales,01/10/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Apr-2009. To amend Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable",Wales,06/04/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 27-Sep-2009. To amend Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable.",Wales,27/09/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 15-Feb-2010. To amend Route and Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable/route.",Wales,15/02/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 04-Jul-2010. To amend Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable/route.",Wales,04/07/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 06-Sep-2010. To amend Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable.",Wales,06/09/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 03-Oct-2010. To amend Route and Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable and route.",Wales,03/10/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable and route.",Wales,22/05/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 01-Apr-2012. To amend Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable.",Wales,01/04/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 05-Jan-2014. To amend Timetable.",PG0007245/166,7,"Normal Stopping","Vary timetable.",Wales,05/01/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 27-Jul-2014. To amend Route and Timetable.",PG0007245/166,7,"Normal Stopping","VARY ROUTE AND TIMETABLE",Wales,27/07/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 14-Sep-2014.",PG0007245/166,7,"Normal Stopping",cancel,Wales,14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/167,77,,,Wales,17/04/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 27-Sep-2004. To amend Timetable.",PG0007245/167,77,"Normal Stopping","Timetable revised as per schedules lodged",Wales,27/09/04,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 05-Dec-2005. To amend Timetable.",PG0007245/167,77,"Normal Stopping","Timetable revised as per schedules lodged",Wales,05/12/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 10-Apr-2006. To amend Route.",PG0007245/167,77,"Normal Stopping","Route for Service 85 revised as per schedules lodged",Wales,10/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 01-Oct-2006. To amend Timetable.",PG0007245/167,77,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,01/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 02-Oct-2006. To amend Timetable.",PG0007245/167,77,"Normal Stopping","TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)",Wales,02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 04-Nov-2012.",PG0007245/167,77,"Normal Stopping",,Wales,04/11/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/168,53,,,Wales,17/04/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",PG0007245/168,53,"Normal Stopping",,Wales,05/06/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.",PG0007245/168,53,"Normal Stopping",,Wales,05/06/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.",PG0007245/168,53,"Normal Stopping","TO REVISE THE TIME TABLE",Wales,21/07/03,,"ARRIVA BUSES WALES"
