"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EH
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EH
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ER
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ER
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GA
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GA
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GQ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GQ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LS
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LS
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MA
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MA
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MR
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MR
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MU
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MU
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SC
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SC
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SO
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SO
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ST
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ST
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TD
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TD
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TN
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TN
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TZ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",UG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",UG
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ZA
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ZA
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ZM
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ZM
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ZW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ZW
B5100,"MFM Global Issues and Development",Asia,Asia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",YE
B5100,"MFM Global Issues and Development",Asia,Asia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",YE
