"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-78.6895,CN,82.5,
-81.5515,CP,112.54,
-112.952,CP,75.55,
-73.099,CFQG,52.28,
-71.92189,CN,32.34,
-101.111,CP,57.1,
-82.51955,VIA,80.41,
-82.40645,VIA,74.35,
-113.546,CP,0.19,
-120.3932,CP,2.74,
-114.36154,CN,65.4,
-97.1598,CN,5.75,
-103.83506,CP,85.6,
,CN,6.53,
-74.0962,CN,39.7,
-75.9939,CP,122.69,
-113.4148,CP,60.92,
-112.9539,CN,52.74,
-106.52748,CN,181.7,
-76.1917,CP,23.83,
-79.2344,CP,177.55,
-113.434,CN,127.21,
-119.7284,CN,52.98,
-104.71381,CP,35.79,
-104.34032,CP,56.97,
-103.37446,CP,113.75,
-103.05,CP,134.03,
-105.09929,CP,14.21,
-73.4993,CP,32.4,
-77.1872,CN,253.34,
-104.73638,CP,34.51,
-94.43407,HBRC,338.23,
-63.28428,CN,63.5,
-77.9173,CN,33.82,
-112.6447,CP,99.57,
-64.8409,CN,128.9,0
-113.459,CP,34.06,
-122.4925,CN,98.97,
-120.3367,CP,0.21,
,CFQG,145.21,
-114.04849,CP,26.46,
-113.23829,CP,46.01,
-114.70941,CP,34.4,
-114.67379,CP,32.71,
-105.16977,CP,43.63,
-114.6508,CP,31.63,
-80.05073,CN,170.12,
-67.5721,CN,33.35,
-83.0655,ETR,6.05,
-100.461,CP,30.52,
,CFQG,2.28,
-81.7213,CN,25.01,
-100.1343,CP,8.24,
-82.1858,CSX,21.7,
-79.6907,CN,11.85,0
-78.8713,CP,175.59,0
-122.4926,CP,96.7,
-114.27219,CN,35.37,
-65.7422,CN,38.65,
-68.89729,CN,34.43,
-123.713,SRY,40.75,
-123.985,SRY,75.68,
,CN,222.4,
,CN,133.24,
,CN,133.65,
,CN,133.77,
,CN,133.84,
,CN,134.55,
,CN,135,
-75.92912,CN,141.08,
,CN,132.87,
,CN,133.13,
-79.6328,CP,43.5,
-76.7777,CP,67.73,
-72.57225,CFQG,80.63,
-94.51805,CN,141.35,
-89.2949,CP,2.68,
-78.755,CP,168.22,
-113.224,CN,10.64,
-74.1133,CSX,210.7,
-81.0787,GEXR,95.24,
-97.0472,CP,121.8,
-79.0896,CN,31.01,
-72.5481,CFQG,81.3,0
-79.9039,OVR,22.22,
-123.802,SRY,57.03,
-80.9828,TRC,108.39,
-97.1928,BNSFRC,3.23,
-97.193,CP,2.1,
-122.28927,CP,4.93,
-96.9903,CEMRR,5.26,
-73.3804,CFQG,30.57,
-116.09,CN,113.67,
-92.0118,CN,5.04,
-75.8704,VIA,17.88,
-75.8326,VIA,13.9,
-80.374,CP,5.9,
-79.8093,CP,27.3,
-113.59512,CP,32.09,
-105.738,CTR,90.5,0
-117.12973,CN,183.44,
-114.03678,CP,0.34,
-121.44972,CP,0.4,
-63.6177,CN,22.65,
-90.0992,CN,63.96,
-110.0055,CN,84.4,
-107.813,CN,239.61,
-82.0552,CN,52.56,
-120.06182,CP,116.2,
-79.4816,CP,22.2,26
-72.6803,CMQR,115.6,
,TTC,85.72,
-94.3831,CP,140.72,
-112.165,CP,81.23,
-111.33352,CP,34.35,
-111.3878,CP,37.79,
-111.732,CP,57.58,
-111.341,CP,34.76,
-111.3106,CP,33.1,
-120.24101,CN,123.15,
-112.607,CN,83.65,
-109.22584,CN,46.96,
-112.926,CP,141.03,
-80.8386,CN,257.17,
-64.2134,CN,75.46,
-114.07,CN,50.38,
-79.1261,CP,6.2,
-113.25041,CP,50.28,
-122.61741,CP,18.33,
-73.2291,CN,86.92,
-126.65208,CN,85.22,
-89.7499,CP,32.5,
-64.21417,CN,76.95,
-106.4501,CN,178.45,0
-78.3494,CN,273.46,
-77.3088,CN,217.21,
-77.32021,CN,217.75,
-79.8223,CP,61.74,
-79.1653,CN,5.63,
-115.766,CP,1.3,
-77.6247,CN,234.8,
-114.05867,CP,1.85,
-113.4095,CP,169.27,0
-74.2868,TRAM,15.82,
-82.8232,CN,224.5,210
-89.2705,CN,4.8,
-74.1342,CN,41.67,
-63.3903,CN,43.73,
-73.1064,CN,77.56,
-104.6065,CN,93.03,
,"SCFG ",45.84,
,"SCFG ",89.49,
-97.1961,CP,4.6,
-79.81792,SOR,2.27,
-71.8864,SLAR,46.54,
-97.1957,BNSFRC,0.64,
-120.5071,CN,7.43,
-82.75657,CP,95.9,
-112.042,CN,56.67,
-70.5544,CN,77.77,
-75.6735,CN,4.76,
-79.149,CN,26.89,
-79.2506,GO,41.17,
-84.3034,HCRC,178.13,
-108.26479,CN,145.77,
-79.86932,CP,12.51,
-67.392,CN,153.83,
,CFQG,99.9,3
-77.40642,CP,93.72,
-97.2027,CP,5.39,
-111.942,CN,0.71,
-97.0883,CP,123.71,
-64.8334,CN,128.17,0
-97.0543,CP,7.67,
-100.47533,CP,24.93,
-99.4258,CP,108.85,
-115.162,CP,57.04,
-104.722,CP,23.57,
-111.175,CN,14.42,
-119.4821,CN,118.45,
-113.9765,CP,171.5,0
-119.27179,CN,84.87,
-113.5659,CN,3.83,0
-82.4048,CN,59.3,2
-119.4793,CN,118.23,0
-103.84867,CP,98.55,
-97.22853,CN,6.34,0
-104.9905,CP,56.5,
-117.7438,CP,21.16,
-79.9144,OVR,22.73,
-113.9993,CP,171.5,0
-73.437,CN,15.3,
-119.355,CN,74.02,
-122.46655,CN,126.62,
-68.0857,CN,100.01,
-122.29713,CP,0.3,
-107.17365,CP,79.89,
-107.15085,CP,78.97,
-106.9212,CP,68.1,
-79.35577,TED,2.65,
-125.90361,CN,44.66,
-75.70105,CFQG,114.48,
-98.06821,CP,44.77,
-94.38462,CN,135.25,
-94.4065,CN,136.26,
-106.188,CP,31.06,
-94.3628,CN,134.26,
-73.8651,CN,16.4,
-95.6654,CN,58.85,
-72.5584,CN,7.65,
-73.2473,CN,29.87,
-104.27,CN,73.16,
-93.04853,CP,73.2,
-97.36775,CN,38.5,
-123.0712,CN,126.58,
,"SCFG ",25.42,
-76.0668,CP,7.09,
-73.1724,CFQG,47.23,
-113.6521,CN,20.2,20
-113.4499,CN,4.46,3
-113.9882,CN,131.88,0
-74.20059,CN,35.87,
-74.0423,CN,26.41,
-74.19079,CN,35.25,
-74.19264,CN,35.34,
-74.19438,CN,35.43,
-74.2028,CN,36.1,
,CN,121.08,
-66.7066,NBSR,49.03,
-105.193,CP,44.67,
-79.7905,CP,55.65,0
,SRY,75.7,
-114.0251,CP,173.59,0
-67.4805,CN,65.72,
-72.1103,CMQR,84.06,0
-79.839,CP,41.53,
-113.948,CP,61.12,
-112.8015,CP,106.58,0
-82.1775,CSX,27.9,
-82.1775,CSX,27.8,
-79.1617,CN,26.17,
-81.509,HCRC,28.08,
-72.1028,CN,42.33,
-83.0035,ETR,1.3,
-74.3349,VIA,6.17,
-62.6447,CBNS-CS,43.1,
-114.065,CP,3.06,
-69.59025,CN,9.05,
-123.1553,CP,9.2,
-122.51391,CN,99.94,
-103.80364,CN,46.81,
-108.189,CP,20.2,
-121.4448,CN,125.49,
-123.13406,CP,9.2,1
-67.8163,CN,186.32,
-79.3578,CP,25.37,
-123.73,SRY,42.6,
-70.7817,CN,90.67,
,ON,0.7,
-115.68732,CN,103.15,
-105.5345,CN,40.06,
-79.3898,CP,27.97,
-80.5626,CP,82.5,
-79.6468,CP,44.49,
-99.9486,CN,0.56,
-68.3871,CN,5.78,
-68.39016,CN,6.27,
-82.1825,CSX,24.2,
-63.26884,CN,0.52,0
-72.7801,CMQR,4.29,
-77.1576,CP,78.22,
-77.8371,CP,117.86,
-73.4966,CN,36.27,80
-115.79482,CN,373.11,
-79.6182,CP,87.02,
-80.2661,GEXR,49.9,0
-73.6349,CP,39.54,
-66.4202,CN,159.92,
-65.7303,CN,121.69,
-114.79207,CN,163.28,
-113.642,CN,3.43,
-80.3455,GEXR,49.8,18
-99.911,CN,38.22,
-113.912,CN,120.69,
-73.4538,CN,9.83,
-97.0821,CP,3.72,
-80.3419,CP,2.93,
-109.004,CN,114.54,
-113.04984,CN,31.96,
-79.22154,CN,149.69,
-79.85517,SOR,0.24,
-99.3956,CN,5.7,
-99.3958,CN,5.67,
-123.93827,SRY,71.3,
-68.5932,CN,127.27,
-67.6907,CN,75.93,
-68.49339,CN,121.72,
-124.029,SRY,77.9,
-115.371,CN,89.45,
-79.8084,O-BR,10.59,
-80.2598,CN,22.2,0
,"SCFG ",45.2,
-79.6424,CP,81.4,
-113.5236,CN,91.5,
-79.9934,CP,38.85,
-113.249,CN,18.64,
-116.91079,CP,137.8,
-74.319,CP,34.65,
-89.2575,CN,3.58,
-81.1644,GEXR,114.72,
-93.9622,CN,115.1,
-73.15725,CN,43.15,
-98.3188,CN,0.85,
-79.3375,TED,3.67,
-73.6646,CN,6,2
-79.0353,CN,100.48,
-63.311,CN,49.25,
-113.5596,CP,148.62,
-101.94758,CN,103.21,
-67.8349,CN,83.38,
,CN,24.67,
-97.1927,CP,1.81,
-97.1925,BNSFRC,3.47,
-96.72817,CP,107.12,
-96.68232,CP,105.02,
-75.4213,CFQG,100,
-114.77178,CN,162.5,
-80.0881,SOR,25.76,
-81.0987,GEXR,96.59,
-110.547,CN,109.92,
-73.3458,CN,5.67,
-113.408,CP,52.1,
-104.36257,CN,78.04,
-76.1421,CP,17.4,
-112.79196,CN,92.79,
-79.6188,CP,86.8,
-107.86,CN,241.65,
-75.66903,VIA,2.11,
-80.486,GEXR,62.26,
-72.549,CFQG,82.12,
-73.6694,CN,144.01,
-98.5372,CN,66.36,
-80.8622,GEXR,82.83,
-102.7932,CN,280.68,
-97.19555,CP,4.12,
-97.1952,BNSFRC,1.12,
-114.19082,CN,29.3,
-82.2793,VIA,67.49,
-82.52287,VIA,80.55,
-82.57734,VIA,83.46,
-82.34525,VIA,71.07,
-82.30757,VIA,69.03,
-82.31441,VIA,69.43,
-82.53699,VIA,81.32,
-82.33223,VIA,70.37,
-82.29261,VIA,68.19,
-82.2869,VIA,67.9,
-82.28315,VIA,67.69,
-82.26972,VIA,66.91,
-123.949,SRY,73.5,
-119.23,CN,77.4,
-108.87153,CP,53.89,
-110.3914,CP,131.51,
-108.68942,CP,45.15,
-109.759,CP,99.14,
-109.85,CP,104.12,
-108.4166,CP,31.11,
-110.45975,CP,134.71,
-109.213,CP,71.2,
-110.2891,CP,126.52,
-108.394,CP,30.1,
-80.4301,CP,8.82,
-123.1433,CP,9.2,
-72.8456,CN,56.92,
-79.08537,CN,2.63,
-81.0177,CP,79.17,1
-83.0141,ETR,2.5,
-118.86866,CP,37.23,
-102.969,CP,155,
-114.16236,CP,72.72,
-80.06257,CP,27.41,
-90.465,CP,82.87,
-83.8094,CN,282.78,
-105.381,CN,124.61,
-103.69034,CN,44.34,
-102.657,CN,273.21,
-102.727,CN,276.52,
-104.56151,CN,84.51,
-104.819,CN,96.63,
-111.50355,CN,171.13,
-102.86582,CN,2.86,
-104.3974,CN,77.07,
-111.21303,CN,156.98,
-109.898,CN,96.39,
-108.81,CN,41.86,
-102.054,CN,244.63,
-101.577,CN,219,
-111.407,CN,165.89,
-105.164,CN,113.83,
-101.676,CN,224.94,
-102.494,CN,265.51,
-108.786,CN,40.82,
-104.468,CN,80.27,
-106.823,GWR,39.03,
-97.1648,CP,1.25,0
-79.4788,OVR,0.93,
-112.37536,CP,87.09,
-113.772,CN,111.78,
-119.27013,CN,85.12,
-115.48864,CN,193.39,
-83.7571,CN,285.75,
-94.56262,CN,143.39,
-113.56562,CN,2.28,
-115.7709,CN,100.17,
-113.96707,CP,26.33,
-73.15075,CN,44.27,
-79.1835,CN,14.7,
-80.3751,CP,6.18,0
-122.425,CN,124.83,
-73.5435,CP,26.25,
-113.08761,CP,21.84,
-110.47359,CN,66.31,
-76.5393,CP,29.82,
-112.689,CP,101.61,
-104.963,CP,52.31,
-104.66621,CP,7.36,
-111.74542,CP,21.14,
-112.8768,CN,96.92,
-110.9665,CN,4.93,
-123.929,SRY,70.24,
-97.25195,CP,14.4,
-76.2946,CP,33.05,
-106.70578,CP,1.82,
-70.8851,CMQR,0.28,
-73.4307,CP,28.87,
-113.5693,CN,5.41,1
-123.1253,CP,9.2,
-113.2258,CN,42.21,
-89.4431,CN,13.78,
-65.4987,CN,42.5,
-112.70048,CN,52.78,
-74.136,CN,41.76,
-128.63715,CN,2.19,
-79.7289,CN,13.02,0
-73.3891,CP,26.75,
-73.3568,CP,25.13,
-72.9379,CFQG,62,
-105.145,CP,11.87,
-104.34973,CP,56.45,
-104.21954,CP,63.85,
-104.41804,CP,52.55,
-104.56901,CP,43.99,
-103.50859,CP,105.44,
-89.6189,CN,22.59,
-72.8939,CN,109.5,
-115.058,CN,69.92,
-122.5678,CP,100.34,0
-76.5826,CN,179,
-104.97542,CN,38.63,
-114.8859,CN,62.28,
-83.0036,CN,224.5,221
-112.28506,CP,83.03,
-89.3058,CN,7.78,0
-112.035,CN,56.36,
-113.0626,CP,13.48,
-80.8498,CP,71.29,
-95.7665,CN,63.74,
-96.2975,CN,95.98,
-100.762,CP,44.47,
-63.28152,CN,63.67,
-73.2773,CN,17.91,
-114.03354,CP,28.05,
-123.0733,CN,118.6,
-71.2318,CN,5.62,0
-79.6411,GO,18.88,1
-79.7382,CP,26.5,4
-77.3945,CP,93.02,
-79.0482,CN,7.82,
-64.1754,WH,38,
-72.547,CFQG,81.3,2
-80.28255,GJR,33.49,
-122.61864,CN,136.07,
-76.8594,CP,55.92,
-65.5987,CN,47.81,
-79.9037,CP,58.42,0
-111.3707,CP,40.4,
-94.56778,CP,3.85,
-98.7669,CN,21.98,
-98.7738,CN,22.31,
-98.79,CN,23.07,
-120.34911,CN,0.11,
-72.5633,CN,7.34,
-63.28864,CN,63.57,0
-72.6681,CFQG,75.28,
-120.1412,CN,75.6,
-80.9222,GEXR,85.85,
-89.2456,CN,2.49,
-76.71352,CP,42.5,
-65.6222,CN,96.52,
-113.714,CN,106.84,
-74.55932,CP,47.12,
-107.735,CP,106.66,
-107.60866,CP,99.98,
-89.2202,CP,128.7,
-113.5693,CN,5.41,1
-112.7862,CP,106.28,
-73.4512,CN,10.53,
-79.5152,GO,7.77,0
-79.2502,GO,40.72,
-71.8733,CN,169.13,
-97.2,CN,0,4
-71.2754,CMQR,24.98,
-79.0385,OVR,90.54,
-73.5858,CFQG,14.02,
-80.079,SOR,3.48,
-113.85768,CN,117.36,
-90.49107,CP,85.38,
-79.4707,OVR,0.43,
-73.8055,CN,10.17,3
-79.7073,CN,35.32,
-80.53343,CP,79.5,
,"SCFG ",70.18,
-81.3778,HCRC,21.35,0
-79.5217,GO,8,0
-79.619,GO,16.12,0
-79.3383,CN,88.6,97
-123.707,SRY,39.83,
-123.1404,CP,9.2,
-73.3509,CN,22.95,
,CFQG,5.53,
-106.028,CN,41.45,
-111.81093,CP,61.02,
-111.87828,CP,64.08,
-67.9295,CN,195.5,0
-123.1526,CP,9.2,
-63.6423,CN,16.31,
-112.048,CN,57,
-75.4305,CFQG,100.48,
-79.4803,OVR,1.01,
-106.463,CP,45.04,
-110.642,CP,3.05,
-96.751,CP,108.17,
-72.9799,CMQR,6.39,
-124.809,SRY,37.9,
-73.4295,CFQG,6.95,
-80.2249,GJR,30.19,
-60.1093,SCR,15.49,
-67.28362,NBSR,32.8,1
-113.9765,CN,131.88,0
-119.26867,CN,85.37,
,CTR,0.3,
,TRAM,32.89,
-114.03894,CP,34.39,
-112.9694,CP,3.27,
-113.09963,CP,28.05,
-79.3176,CN,138.07,
-82.1747,CP,63.82,
-100.415,CP,28.43,
-100.57682,CP,35.84,
-74.6056,VIA,21.22,
-119.18943,CN,70.94,
-113.55553,CP,98.34,
-119.8929,CN,60.53,
-81.2223,CN,75.6,1
-69.1798,CN,162.07,
-97.2066,CP,0.91,0
-74.1223,CSX,211.75,
-78.3021,CP,117.07,
-106.6782,CP,0.37,
-78.32261,CP,118.17,
-114.37431,CP,84.46,
-74.1126,CN,40.58,
-114.59693,CN,47.8,
-113.34433,CN,121.96,
-105.5693,CP,4.76,
-80.9335,CP,75.86,
-79.2514,TRC,4.68,2
-76.3383,ANR,25.31,
-105.85347,CN,148.69,
-80.4962,GEXR,62.82,
-106.718,CN,0.73,0
-71.9873,CMQR,74.63,
-111.697,CP,18.96,
,VIA,20.71,
-124.53501,CN,93.46,
-79.19946,CN,23.9,0
-114.94046,CP,45.73,
-80.1166,O-BR,36.02,
-113.401,CP,168.76,
-113.231,CN,21.63,
-113.027,CP,11.68,
,CN,216.01,
-77.30205,CN,216.89,
-76.17996,CN,155.45,
-81.1502,OS,30.89,
-80.9498,OS,14.88,
-80.849,OS,6.2,
-100.05,CN,121.64,
-60.2371,CBNS-CS,96.43,
-80.4982,GEXR,62.93,
-83.74475,CN,234.09,
-86.397,CN,92.86,
-104.04759,CP,94.41,
-97.1826,CP,1.1,
-112.976,CP,143.28,
-117.47863,CN,60.03,
-116.98596,CP,143.7,
-79.8245,CP,55.65,0
-113.27397,CN,60.16,
-82.7439,VIA,91.92,
-82.43975,VIA,76.25,
-82.1911,CP,64.99,
-79.8448,CN,42.61,
-104.2,CN,68,
-73.8356,CP,19.95,
-122.39576,CP,91.75,
-79.8507,SOR,0.47,0
,CFQG,112.1,0
-79.7261,CP,21.2,0
-79.3471,TED,3.12,
-79.7372,CP,21.2,1
-79.309,CN,140.97,
-79.8313,CP,55.65,0
-73.467,CN,106.34,
-105.44629,CP,131.09,
-111.675,CP,54.89,
-79.80337,CP,55.65,0
-97.0532,CEMRR,0.56,
-113.49483,CP,43.25,
-120.25053,CN,66,
-106.54,CTR,35.91,
-84.3472,CN,2.43,
-113.97488,CP,25.98,
-81.5057,GEXR,31.13,
-73.254,CN,22.15,
-106.813,CN,194.81,
-105.186,CN,2.63,
,"SCFG ",7.51,
-117.29094,CP,137.01,
-112.7863,CP,106.28,
-120.2441,CN,66,138
-124.813,SRY,38.9,
-114.0251,CP,173.59,0
-123.1024,CP,9.2,7
-73.6373,CN,6,0
-84.3424,CN,0.35,
-122.28753,CP,3.5,
-71.8854,CN,29.94,
-104.37235,CP,55.16,
-84.3587,CN,5.66,
-126.561,CN,80.1,
-112.754,CN,90.94,
-97.1054,CP,0.3,
-74.1555,CN,42.86,
-66.0152,NBSR,0,0
-78.7321,CP,166.92,
-112.084,CN,7.42,
-122.88984,CN,144.49,
-61.6521,CBNS-CS,103.89,
-80.0546,SOR,8.99,
-104.01544,CP,131.7,0
,"SCFG ",44.99,
,"SCFG ",37.1,
-81.9873,CN,117.87,
-116.33473,CN,227.89,
-73.2579,CP,20.17,
-127.05448,CN,116.25,
-79.0045,CN,5.6,
-67.4351,CN,156.59,
-98.95074,CP,34.51,
-107.939,GSR,0.28,
-121.43123,CP,26.96,
-71.8713,CN,46.07,
-114.04947,CN,25.82,
-61.4397,CBNS-CS,7.09,
-106.6205,CN,11.35,
-114.2647,CP,10.5,
,CFQG,22.58,
-66.0742,CN,142.15,
-121.5821,CP,46.4,
-123.70803,SRY,40,
-97.0523,CP,32.24,
-113.427,CP,60.04,
-114.025,CP,10.6,
-66.5746,NBSR,41.16,
-95.8908,CP,68.28,
-65.8584,CN,131.58,
-113.0005,CN,102.31,
-113.606,CP,150.77,
-84.2348,HCRC,174.29,
-77.2266,CP,99.96,
-71.553,CMQR,41.63,
-111.28769,CP,31.85,
-114.755,CN,161.81,
