AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NCH1331,SE,"Ainsworth Road",,"Ainsworth Road","AINSWORTH ROAD",Elton,,,E0028380,Bury,,"HAIG ROAD"
1800NCH1332,NW,"Ainsworth Road",,"Ainsworth Road","AINSWORTH ROAD",Elton,,,E0028380,Bury,,"HAIG ROAD"
1800NE17301,SE,"Ainsworth St",,nr,"PROPERTY 187",Rochdale,MANGADAJ,,E0057799,,"Ainsworth St","OLDHAM RD"
1800NE17291,NW,"Ainsworth St",,opp,"SUB STATION",Rochdale,MANGADAG,"INDICATOR AMENDED",E0057799,,"Ainsworth St","OLDHAM RD"
1800WAH1351,S,"Aintree Road",,"Aintree Road","AINTREE ROAD","Dove Bank",,,E0028351,"Little Lever",,"REDCAR ROAD"
1800WAH1352,N,"Aintree Road",,"Aintree Road","AINTREE ROAD","Dove Bank",,,E0028351,"Little Lever",,"REDCAR ROAD"
1800WAH4141,NE,"Aintree Road (NE bnd)",,NE-bound,"Aintree Road (NE bnd)","Dove Bank",,,E0028351,"Little Lever",,"AINTREE ROAD"
1800SJ48141,NE,"Air Products",,opp,"POWER STATION",Carrington,MANJTPWD,"INDICATOR AMENDED",E0052672,,"Air Products","MANCHESTER ROAD"
1800SJ48211,SW,"Air Products",,nr,"POWER STN",Carrington,MANJTWAG,"INDICATOR AMENDED",E0052672,,"Air Products","MANCHESTER ROAD"
1800WA09971,N,"Aire Drive",,nr,"HOUSE 224",Bradshaw,MANJWPGA,,E0028594,,"Aire Drive","TURTON ROAD"
1800SBH1511,W,"Airport (to def rte)",,"Outwood Lane","OUTWOOD LANE","Manchester Airport",,"NAME AMENDED",N0075057,Manchester,,"M56 MOTORWAY"
1800SBH1512,E,"Airport (to def rte)",,"Outwood Lane","OUTWOOD LANE","Manchester Airport",,"NAME AMENDED",N0075057,Manchester,,"M56 MOTORWAY"
1800SB39711,NE,"Airport Hotel",,opp,HOTEL,"Manchester Airport",MANGWJMT,,N0075057,Manchester,"Airport Hotel","RINGWAY RD"
1800SB39701,SW,"Airport Hotel",,o/s,HOTEL,"Manchester Airport",MANGWJMP,,N0075057,Manchester,"Airport Hotel","RINGWAY RD"
1800SBH1671,NW,"Airport Motorway (to def rte)",,Motorway,"Airport Motorway (to def rte)","Manchester Airport",,"NAME AMENDED",N0075057,Manchester,,M56
1800SBH1592,NW,"Airport Viewing Park",,"Viewing Park","VIEWING PARK","Manchester Airport",,,N0075057,Manchester,,"WILMSLOW OLD RO"
1800SBH1591,SE,"Airport Viewing Park",,"Viewing Park","VIEWING PARK","Manchester Airport",,,N0075057,Manchester,,"WILMSLOW OLD RO"
1800NEH0111,NW,"Ajax Street",Rochdale,"Ivor Street","IVOR STREET","Castleton Moor",,,N0074934,Sudden,,"AJAX STREET"
1800NEH0112,SE,"Ajax Street",Rochdale,"Ivor Street","IVOR STREET","Castleton Moor",,,N0074934,Sudden,,"AJAX STREET"
1800SJ12081,NW,"Akzo Nobel",,o/s,"COBRA COURT","Trafford Park",MANJTAMT,"INDICATOR AMENDED",E0029470,,"Akzo Nobel","BARTON DOCK RD"
1800SGH0591,SW,"Alamein Dr (SWbd)",,SW-bound,"CORCORAN DRIVE","Cherry Tree",,,E0028708,Romiley,,"ALAMEIN DRIVE"
1800SGH1481,NE,"Alamein Drive (NEbd)",,NE-bound,"CHERRY TREE LA","Cherry Tree",,,E0028708,Romiley,,"ALAMEIN DRIVE"
1800SJ11321,SE,"Alan Drive",,nr,"HOUSE 53","Ashley Heath",MANJPWPT,"INDICATOR AMENDED",N0077434,Altrincham,"Alan Drive","ARTHOG ROAD"
1800SJ11481,NW,"Alan Drive",,opp,"HOUSE 44","Ashley Heath",MANJTAGA,"INDICATOR AMENDED",N0077434,Altrincham,"Alan Drive","ARTHOG ROAD"
1800SB14101,W,"Alan Rd",,nr,"HOUSE 30",Fallowfield,MANGTAGA,,N0074979,Manchester,"Alan Rd","MAULDETH RD"
1800EB32921,W,"Alan Turing Way",,"Stop C",STADIUM,Sportcity,MANAGWDM,,N0075154,Manchester,"Alan Turing Way","ASHTON NEW RD"
1800EB33921,E,"Alan Turing Way",,"Stop D",FLATS,Beswick,MANAJAWP,"INDICATOR AMENDED",E0028544,Manchester,"Alan Turing Way","ASHTON OLD RD"
1800EBH1271,S,"Alan Turing Way (to def rte)",,"Ashton Old Road","ASHTON OLD ROAD",Beswick,,"NAME AMENDED",E0028544,Manchester,,"ALAN TURING WAY"
1800WF40601,SW,"Albany Cl",,nr,"HOUSE 272","Little Hulton",MANPJWTJ,"indicator amended",E0028978,Salford,"Albany Cl","CLEGGS LN"
1800NE21961,NE,"Albany Hotel",,o/s,HOTEL,Heywood,MANGAGTP,"INDICATOR AMENDED",E0028791,Rochdale,"Albany Hotel","ROCHDALE RD E"
1800NE21971,SW,"Albany Hotel",,opp,"HOUSE 38",Heywood,MANGAGTW,,E0028791,Rochdale,"Albany Hotel","ROCHDALE RD E"
1800NCH3171,E,"Albert Avenue",,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",,"LOCATION AMENDED",E0029302,Bury,,"ALBERT AVENUE"
1800NCH3172,W,"Albert Avenue",,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",,"LOCATION AMENDED",E0029302,Bury,,"ALBERT AVENUE"
1800SB04191,E,"Albert Hall",,o/s,"ALBERT HALL","Manchester City Centre",MANGPGWD,,E0057786,Manchester,"Free Trade Hall","PETER ST"
1800SG05301,NW,"Albert R",,opp,"THORNFIELD HSE","Cheadle Hulme",MANJAGPA,"INDICATOR AMENDED",E0028700,,"Albert Rad","CHEADLE RD"
1800EB03811,S,"Albert Rd",,nr,"BOWLING GRN",Levenshulme,MANADMDT,"INDICATOR AMENDED",E0028951,Manchester,"Albert Rd","SLADE LN"
1800WA42131,W,"Albert Rd",,nr,"HOUSE 13A",Farnworth,MANPGTDT,"indicator amended",E0028392,,"Albert Rd","GLYNNE ST"
1800WA41891,E,"Albert Rd",,nr,,Farnworth,MANPGPTD,"indicator amended",E0028392,,"Albert Rd","BUCKLEY LN"
1800WA06951,E,"Albert Rd",,adj,"HOUSE 8",Farnworth,MANTGMDJ,"STOP LOCATION AMENDED",E0028392,,"Albert Rd","HARROWBY ST"
1800EB03611,N,"Albert Rd",,nr,SHOP,Levenshulme,MANADJWA,"INDICATOR AMENDED",E0028951,Manchester,"Albert Rd","STOCKPORT RD"
1800WA42071,W,"Albert Rd",,nr,FACTORY,Farnworth,MANPGTAW,"indicator amended",E0028392,,"Albert Rd","HARROWBY ST"
1800EB03601,S,"Albert Rd",,opp,"FURNITURE SHOP",Levenshulme,MANADJTW,"INDICATOR AMENDED",E0028951,Manchester,"Albert Rd","STOCKPORT RD"
1800WA42141,E,"Albert Rd",,opp,"CHIP SHOP",Farnworth,MANPGTDW,"indicator amended",E0028392,,"Albert Rd","GLYNNE ST"
1800WAH3571,NW,"Albert Rd (to def rte)",,"Nr Grass Area","Albert Rd (to def rte)",Farnworth,,"NAME AMENDED",E0028392,,,"ALBERT ROAD"
1800WA15381,E,"Albert Road",,adj,"DIY CENTRE",Farnworth,MANPATAT,,E0028392,,"Albert Road","KING STREET"
1800WA17101,E,"Albert Road",,nr,"HOUSE 287",Heaton,MANPDAPD,,E0028776,,"Albert Road","CHORLEY NEW RD"
1800WA17111,W,"Albert Road",,opp,"HOUSE 289",Heaton,MANPDAPG,,E0028776,,"Albert Road","CHORLEY NEW RD"
1800WA17481,W,"Albert Road",,nr,CHURCH,Heaton,MANPDGJP,,E0028776,,"Albert Road","LONSDALE ROAD"
1800WA42072,E,"Albert Road           Qs",,"Towards Both Ways","ALBERT ROAD",Farnworth,,,E0028392,,,"Harrowby Street"
1800NFH1661,N,"Albert Road (to define route)",,"Opp Surgery","Albert Road (to define route)",Eccles,,,E0028369,Salford,,"ALBERT ROAD"
1800WA14081,W,"Albert Road West",,nr,"HOUSE 154","Markland Hill",MANPAMAG,,E0029036,,"Albert Road West","MARKLAND HL LN"
1800WA17501,S,"Albert Road West",,nr,"HOUSE 99",Heaton,MANPDGJW,,E0028776,,"Albert Road West","NEW HALL LANE"
1800WAH2191,W,"Albert Road West",,"Bend In Road","Albert Road West","Markland Hill",,"INDICATOR AMENDED",E0029036,,,"ALBERT ROAD WST"
1800WAH2192,E,"Albert Road West",,"Bend In Road","Albert Road West","Markland Hill",,"INDICATOR AMENDED",E0029036,,,"ALBERT ROAD WST"
1800NE23831,W,"Albert Royds St",,nr,"HOUSE 46",Belfield,MANGAGWT,"INDICATOR AMENDED",E0028536,Rochdale,"Albert Royds St","RESERVOIR ST"
1800NE33201,NE,"Albert Royds St",,opp,"HOUSE 225","Howarth Cross",MANGDJPW,"INDICATOR AMENDED",E0028861,Rochdale,"Albert Royds St","HALIFAX RD"
1800NE33211,SW,"Albert Royds St",,nr,"HOUSE 164","Howarth Cross",MANGDJTA,"INDICATOR AMENDED",E0028861,Rochdale,"Albert Royds St","HALIFAX RD"
1800SB45391,NE,"Albert Square",Manchester,"Stop WD","TOWN HALL","Albert Square",MANGWPJA,,N0075063,"Manchester City Centre","Albert Square","ALBERT SQUARE"
1800SBT0111,,"Albert Square",Manchester,"Town Hall","BRAZENNOSE ST","Albert Square",,,N0075063,"Manchester City Centre",,"Albert Sq"
1800SB45371,NE,"Albert Square",Manchester,"Stop WE","TOWN HALL","Albert Square",MANGWPGW,,N0075063,"Manchester City Centre","Albert Square","ALBERT SQUARE"
1800NF27181,S,"Albert St",,opp,"HOUSE 31",Irlam,MANGJTGA,,E0028884,Salford,"Albert St","LIVERPOOL RD"
1800ED00441,NW,"Albert St",,nr,"STANLEY RD CLUB","Butler Green",MANAJPGW,"NAME AMENDED",E0028662,Chadderton,"Albert St","STANLEY RD"
1800WK00501,E,"Albert St",,opp,"PHONE EXCHANGE",Hindley,MANPMGDJ,"INDICATOR AMENDED",E0028822,Wigan,"Albert St","CROSS ST"
1800WK32811,NE,"Albert St",,"Stop G",CHURCH,Hindley,MANTAPDG,"INDICATOR AMENDED",E0028822,Wigan,"Albert St","MARKET ST"
1800NF27171,N,"Albert St",,nr,"KINGDOM HALL",Irlam,MANGJTDW,,E0028884,Salford,"Albert St","LIVERPOOL RD"
1800WK00491,W,"Albert St",,nr,"CAR PARK",Hindley,MANPMGDG,"INDICATOR AMENDED",E0028822,Wigan,"Albert St","CROSS ST"
1800EDH3371,N,"Albert Street",,"Nr Business Centre","Albert Street",Hollinwood,,,E0028839,,,"ALBERT STREET"
1800EDH3372,S,"Albert Street",,"Nr Business Centre","Albert Street",Hollinwood,,,E0028839,,,"ALBERT STREET"
1800EDH1051,W,"Albert Street",,None,"Albert Street",Royton,,,E0029278,,,"ALBERT STREET"
1800WA19831,E,"Albert Street",,nr,CHURCH,Horwich,MANPDTAP,"indicator amended",E0052667,,"Albert Street","LEE LANE"
1800NF03621,E,"Albion H.S.",,o/s,SCHOOL,Wallness,MANGJMJA,"NAME AMENDED",E0029491,Salford,"Albion H.S.","BROUGHTON RD E."
1800EH39391,E,"Albion Hotel",,opp,"HOUSE 38",Dukinfield,MANDGMPW,"INDICATOR AMENDED",E0028357,,"Albion Hotel","OXFORD RD"
1800EH39401,W,"Albion Hotel",,o/s,CHURCH,Dukinfield,MANDGMTA,,E0028357,,"Albion Hotel","OXFORD RD"
1800NC33911,S,"Albion St",Bury,nr,"HOUSE 131","Chapel Field",MANDTGMA,,E0028694,Whitefield,"Albion St","OUTWOOD RD"
1800NE49901,N,"Albion St",,"Stop D","PUBLIC HOUSE",Castleton,MANGJDPJ,,E0028690,Rochdale,"Albion St",QUEENSWAY
1800NC33921,N,"Albion St",Bury,opp,"HOUSE 98","Chapel Field",MANDTGMD,,E0028694,Whitefield,"Albion St","OUTWOOD RD"
1800WK35441,W,"Albion St",,"Op Bank","OP BANK",Leigh,MANTATPG,,E0028950,,"Albion St",BRADSHAWGATE
1800NEH4681,NW,"Albion St (NWbnd)",,"OS House 27","Albion St (NWbnd)",Castleton,,,E0028690,Rochdale,,"ALBION STREET"
1800NCH2982,SW,"Albion Street",Bury,"Johnson Street","JOHNSON STREET","Chapel Field",,,E0028694,Whitefield,,"ALBION STREET"
1800NEH0162,E,"Albion Street",,"Leander Street","LEANDER STREET",Castleton,,,E0028690,Rochdale,,"ALBION STREET"
1800NCH2981,NE,"Albion Street",Bury,"Johnson Street","JOHNSON STREET","Chapel Field",,,E0028694,Whitefield,,"ALBION STREET"
1800NEH0161,NW,"Albion Street (NWbnd)",,"Leander Street","LEANDER STREET",Castleton,,,E0028690,Rochdale,,"ALBION STREET"
1800NEH4691,SE,"Albion Street (SEbnd)",,"OS House 9","Albion Street (SEbnd)",Castleton,,,E0028690,Rochdale,,"ALBION STREET"
1800NEH4671,SE,"Albion Street (SEbnd)",,"Adj house 55","Albion Street (SEbnd)",Castleton,,,E0028690,Rochdale,,"ALBION STREET"
1800NFH1561,NE,"Albion Way (to define route)",,"Nr Garage","Albion Way (to define route)","New Windsor",,"NAME AMENDED",E0029128,Salford,,"ALBION WAY"
1800NFH1611,SW,"Albion Way (to define route)",,"Nr Garage","Albion Way (to define route)","New Windsor",,,E0029128,Salford,,"ALBION WAY"
1800NB43891,NW,"Albyns Ave",,nr,SUPERMARKET,"Cheetham Hill",MANDMDGM,"INDICATOR AMENDED",E0028704,Manchester,"Albyns Ave","CHEETHAM HILL R"
1800SG39371,SW,"Alden Walk",,nr,"HOUSE 107","Heaton Chapel",MANJGWDW,"INDICATOR AMENDED",E0028777,,"Alden Walk","MARBURY RD"
1800SG39361,NE,"Alden Walk",,opp,"HOUSE 64","Heaton Chapel",MANJGWDT,"INDICATOR AMENDED",E0028777,,"Alden Walk","MARBURY RD"
1800NCH3821,N,"Alder Ave (Nbd - to define route)",,None,"M66/Alder Ave (Nbd - to define route)","Fern Grove",,"NAME AMENDED",E0028397,Bury,,"M66 MOTORWAY"
1800NCH3711,S,"Alder Ave (Sbd - to define route)",,None,"M66/Alder Ave (Sbd - to define route)","Fern Grove",,"NAME AMENDED",E0028397,Bury,,"M66 MOTORWAY"
1800EHH2341,N,"Alder Community High School",,,"Alder Community High School",Backbower,,,E0028503,Hyde,,"INTERNAL RD"
1800EH37031,E,"Alder H.S.",,o/s,SCHOOL,Backbower,MANDAWMW,"INDICATOR AMENDED",E0028503,Hyde,"Alder H.S.","MOTTRAM OLD RD"
1800EH37041,W,"Alder H.S.",,opp,"HOUSE 162",Backbower,MANDAWPA,"INDICATOR AMENDED",E0028503,Hyde,"Alder H.S.","MOTTRAM OLD RD"
1800EDH0541,NE,"Alder Rd (Nbnd)",,,"WARWICK RD",Failsworth,,"DIRECTION AMENDED",E0028385,,,"ALDER RD"
1800EDH4051,N,"Alder Road",,N-bound,"PUBLIC HOUSE",Failsworth,,"LANDMARK AMENDED",E0028385,,,"ALDER ROAD"
1800EDH4071,W,"Alder Road",,SW-bound,"ALDER ROAD",Failsworth,,,E0028385,,,"ALDER ROAD"
1800EDH2492,NE,"Alder Road",,"Clough Road","CLOUGH ROAD",Failsworth,,,E0028385,,,"ALDER ROAD"
1800EDH4061,SW,"Alder Road",,SW-bound,"ALDER ROAD",Failsworth,,,E0028385,,,"ALDER ROAD"
1800NEH0201,SE,"Alder Road",,"Alder Road","ALDER ROAD",Castleton,,,E0028690,Rochdale,,"KIRKLEE ROAD"
1800EDH4081,E,"Alder Road",,NE-bound,"ALDER ROAD",Failsworth,,,E0028385,,,"ALDER ROAD"
1800EDH0542,NE,"Alder Road",,"Warwick Road","WARWICK ROAD",Failsworth,,,E0028385,,,"ALDER ROAD"
1800EDH2491,S,"Alder Road (Sbd)",,"Clough Road","CLOUGH ROAD",Failsworth,,"DIRECTION AMENDED",E0028385,,,"ALDER ROAD"
1800WF40121,E,"Alderbrook Rd",Salford,opp,"HOUSE 2",Peel,MANPJTWT,"indicator amended",E0029194,"Little Hulton","Alderbrook Rd","PARK WAY"
1800WA25571,SE,"Aldercroft Avenue",,nr,"HOUSE 91","Top O Th Brow",MANPGADG,"indicator amended",E0029452,,"Aldercroft Avenue","WINCHESTER WAY"
1800WA25581,NW,"Aldercroft Avenue",,opp,"HOUSE 104","Top O Th Brow",MANPGADJ,"indicator amended",E0029452,,"Aldercroft Avenue","WINCHESTER WAY"
1800SB32351,SE,"Alderfield Rd",,nr,"HOUSE 67","Longford Park",MANGTWJD,,E0028991,Stretford,"Alderfield Rd","EDGE LN"
1800WA18541,SE,"Alderley Avenue",,nr,"HOUSE 202","Astley Bridge",MANPDMAW,"indicator amended",E0028497,,"Alderley Avenue","BELMONT ROAD"
1800WA18531,NW,"Alderley Avenue",,opp,"HOUSE 217","Astley Bridge",MANPDMAT,"indicator amended",E0028497,,"Alderley Avenue","BELMONT ROAD"
1800EH21891,SW,"Alderley St",,nr,"ODDFELLOWS ARMS",Hurst,MANDAMGD,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Alderley St","KINGS RD"
1800EH21901,NE,"Alderley St",,opp,"HOUSE 97",Hurst,MANDAMGJ,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Alderley St","KINGS RD"
1800SB33441,SE,"Aldermary Rd",,opp,CEMETERY,Chorlton,MANGWDJG,,E0028713,Manchester,"Aldermary Rd","BARLOW MOOR RD"
1800SB33431,NW,"Aldermary Rd",,nr,"LODGE 210",Chorlton,MANGWDJD,,E0028713,Manchester,"Aldermary Rd","BARLOW MOOR RD"
1800SBH0102,NE,"Aldermary Road",,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,,,E0028713,Manchester,,"ALDERMARY ROAD"
1800SBH0101,SW,"Aldermary Road",,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,,,E0028713,Manchester,,"ALDERMARY ROAD"
1800WF40671,N,"Alderminster Ave",,opp,,"Little Hulton",MANPMADM,"indicator amended",E0028978,Salford,"Alderminster Ave","AMBLECOTE DR WE"
1800WF40661,S,"Alderminster Ave",,nr,,"Little Hulton",MANPMADJ,"indicator amended",E0028978,Salford,"Alderminster Ave","AMBLECOTE DR WE"
1800SB42821,NE,"Alders Rd",Manchester,nr,"HOUSE 16",Benchill,MANGWMWT,"LOCATION AMENDED",E0028539,Wythenshawe,"Alders Rd","ROTHLEY AVE"
1800SG36491,SE,"Alders Rd",,nr,LARCHFIELD,"High Lane",MANJGJWP,"indicator amended",E0028794,,"Alders Rd","BUXTON RD"
1800SG36501,NW,"Alders Rd",,opp,"HOUSE 202","High Lane",MANJGJWT,"indicator amended",E0028794,,"Alders Rd","BUXTON RD"
1800SGH2432,SW,"Alders Road",,"Lyme Road","LYME ROAD","High Lane",,,E0028794,,,"ALDERS ROAD"
1800SGH2431,NE,"Alders Road",,"Lyme Road","LYME ROAD","High Lane",,,E0028794,,,"ALDERS ROAD"
1800WA17661,E,"Aldersyde Street",,nr,"HOUSE 460","Morris Green",MANPDGTD,,E0029092,Daubhill,"Aldersyde Street","LEVER EDGE LANE"
1800WA17651,W,"Aldersyde Street",,opp,"HOUSE 469","Morris Green",MANPDGTA,"INDICATOR AMENDED",E0029092,Daubhill,"Aldersyde Street","LEVER EDGE LANE"
1800WK11051,NW,"Aldford Dr",,opp,"HOUSE 99","Hag Fold",MANTGTPW,"indicator amended",E0028727,Atherton,"Aldford Dr","SPA RD"
1800WK09891,SE,"Aldford Dr",,nr,"HOUSE 2","Hag Fold",MANPWGMD,"indicator amended",E0028727,Atherton,"Aldford Dr","SPA RD"
1800WK09892,W,"Aldford Drive",,Wk0989,"ALDFORD DRIVE","Hag Fold",,,E0028727,Atherton,,"Spa Road"
1800EB33211,E,Aldi,,opp,"HOUSE 857",Clayton,MANAGWMT,"INDICATOR AMENDED",E0028720,Manchester,Aldi,"ASHTON NEW RD"
1800NC21721,E,Aldi,,o/s,"ALDI STORE",Bury,MANDPTDG,"INDICATOR AMENDED",E0028659,,Aldi,"BELL LN"
1800SG15721,W,Aldi,,at,SUPERMARKET,Stockport,MANJDTPA,"INDICATOR AMENDED",E0057819,,Aldi,"NEWBRIDGE LN"
1800EB33221,W,Aldi,,o/s,SUPERMARKET,Clayton,MANAGWMW,"INDICATOR AMENDED",E0028720,Manchester,Aldi,"ASHTON NEW RD"
1800SG08791,E,Aldi,,opp,SUPERMARKET,Stockport,MANTGAGW,"INDICATOR AMENDED",E0057819,,Aldi,"NEWBRIDGE LN"
1800WK35391,W,Aldi,,o/s,SUPERMARKET,Leigh,MANTATMT,,E0028950,,Aldi,"TWIST LN"
1800NE04941,E,Aldi,,opp,ALDI,Middleton,MANDWMDA,,E0029060,,Aldi,EASTWAY
1800NC21731,W,Aldi,,opp,"SPOTTED COW PUB",Bury,MANDPTDJ,"INDICATOR AMENDED",E0028659,,Aldi,"BELL LN"
1800WK09571,E,Aldi,,opp,"HOUSE 16",Leigh,MANPWGAW,"indicator amended",E0028950,,Aldi,"TWIST LN"
1800NF31471,NW,Aldi,,"Stop B","WILLIAM HILL","Irlams o' th' Height",MANGMWJG,"STOP NAME AMENDED",E0028886,Salford,Aldi,"BOLTON RD"
1800WA00261,NE,"Aldred Street",,opp,"HOUSE 350",Daubhill,MANJWDGP,"INDICATOR AMENDED",E0028320,,"Aldred Street","ST HELENS ROAD"
1800WA00271,SW,"Aldred Street",,nr,"HOUSE 331",Daubhill,MANJWDGT,"INDICATOR AMENDED",E0028320,,"Aldred Street","ST HELENS ROAD"
1800ED28161,SW,"Alexander Ave",,nr,"HOUSE 54",Failsworth,MANATGWA,"INDICATOR AMENDED",E0028385,,"Alexander Ave","ROMAN RD"
1800ED28171,NE,"Alexander Ave",,opp,"HOUSE 103",Failsworth,MANATGWD,"INDICATOR AMENDED",E0028385,,"Alexander Ave","ROMAN RD"
1800WA25551,N,"Alexander Road",,nr,"HOUSE 199","Roscow Fold",MANPDWTW,"indicator amended",E0029262,Breightmet,"Alexander Road","CROMPTON WAY"
1800WA25741,N,"Alexander Road",,opp,"HOUSE 231","Tonge Moor",MANPGAJP,"indicator amended",E0029449,Bolton,"Alexander Road","AINSWORTH LANE"
1800WA25561,S,"Alexander Road",,opp,"HOUSE 188","Roscow Fold",MANPGADA,"indicator amended",E0029262,Breightmet,"Alexander Road","CROMPTON WAY"
1800WA25731,S,"Alexander Road",,nr,SHOPS,"Tonge Moor",MANPGAJM,"indicator amended",E0029449,Bolton,"Alexander Road","AINSWORTH LANE"
1800SG46261,S,"Alexandra Hospital",,opp,HOSPITAL,Cheadle,MANJMGWA,"INDICATOR AMENDED",E0028698,,"Alexandra Hos","MANCHESTER ROAD"
1800SG46251,N,"Alexandra Hospital",,o/s,HOSPITAL,Cheadle,MANJMGTW,"INDICATOR AMENDED",E0028698,,"Alexandra Hos","MANCHESTER RD"
1800WA02261,SW,"Alexandra Hotel",Wigan,o/s,NURSERY,"Hindley Green",MANJWDPW,"INDICATOR AMENDED",E0028823,Hindley,"Alexandra Hotel","HINDLEY ROAD"
1800WA35991,NE,"Alexandra Hotel",Wigan,opp,NURSERY,"Hindley Green",MANPGMWA,"indicator amended",E0028823,Hindley,"Alexandra Hotel","HINDLEY RD"
1800NF27511,SW,"Alexandra House",Salford,o/s,"DAY CENTRE","Peel Green",MANGJTWP,"LOCATION AMENDED",E0029195,Eccles,"Alexandra House","LIVERPOOL RD"
1800SB31331,N,"Alexandra Park",,o/s,"OLD BUS DEPOT","Moss Side",MANGTPDG,,E0029102,Manchester,"Alexandra Park","PRINCESS RD"
1800SB31341,S,"Alexandra Park",,opp,"OLD BUS DEPOT","Moss Side",MANGTPDJ,"NAME AMENDED",E0029102,Manchester,"Alexandra Park","PRINCESS RD"
1800SG07831,W,"Alexandra Park",,o/s,PARK,Edgeley,MANJAWGD,"INDICATOR AMENDED",N0074972,,"Alexandra Park","EDGELEY RD"
1800WK05651,S,"Alexandra Pk",,opp,"RAILWAY BRIDGE",Newtown,MANPTJWG,"indicator amended",N0075101,Wigan,"Alexandra Pk","WARRINGTON RD"
1800WK05641,N,"Alexandra Pk",,o/s,PARK,Newtown,MANPTJWD,"indicator amended",N0075101,Wigan,"Alexandra Pk","WARRINGTON RD"
1800SG10571,N,"Alexandra Rd",,nr,"HOUSE 61","Heaton Norris",MANJDJPD,"INDICATOR AMENDED",E0028780,Stockport,"Alexandra Rd","HEATON RD"
1800SG10451,S,"Alexandra Rd",,opp,"HOUSE 34","Heaton Norris",MANJDJGP,"INDICATOR AMENDED",E0028780,Stockport,"Alexandra Rd","HEATON RD"
1800SB31041,E,"Alexandra Rd South",,nr,"HOUSE 274",Chorlton,MANGTMTA,,E0028713,Manchester,"Alexandra Rd Sth","WILBRAHAM RD"
1800SB31901,SW,"Alexandra Rd South",Manchester,nr,"HOUSE 96","Alexandra Park",MANGTWDT,,E0028255,"Whalley Range","Alexandra Rd Sth","YARBURGH ST"
1800SB32981,W,"Alexandra Rd South",,opp,"HOUGHEND CLOUGH",Chorlton,MANGWAMW,,E0028713,Manchester,"Alexandra Rd Sth","MAULDETH RD WST"
1800SB32971,E,"Alexandra Rd South",,nr,GARAGE,Chorlton,MANGWAMT,,E0028713,Manchester,"Alexandra Rd Sth","MAULDETH RD WST"
1800SB31051,W,"Alexandra Rd South",,adj,"HOUSE 347",Chorlton,MANGTMTD,,E0028713,Manchester,"Alexandra Rd Sth","WILBRAHAM RD"
1800SJ47231,NE,"Alexandra Road",,nr,"HOUSE 50","Sale Moor",MANJTMDW,"INDICATOR AMENDED",N0075139,Sale,"Alexandra Road","MARSLAND ROAD"
1800SJ47571,SW,"Alexandra Road",,opp,"HOUSE 67","Sale Moor",MANJTMTJ,"INDICATOR AMENDED",N0075139,Sale,"Alexandra Road","MARSLAND ROAD"
1800WAH0072,NE,"Alexandra Road",,"Bend In Road","BEND IN ROAD",Prestolee,,"INDICATOR AMENDED",E0029220,Farnworth,,"ALEXANDRA ROAD"
1800WKH0711,E,"Alexandra Road",,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,,E0028491,,,"ALEXANDRA ROAD"
1800WAH0071,SW,"Alexandra Road",,"Bend In Road","BEND IN ROAD",Prestolee,,"INDICATOR AMENDED",E0029220,Farnworth,,"ALEXANDRA ROAD"
1800WKH0712,E,"Alexandra Road",,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,,E0028491,,,"ALEXANDRA ROAD"
1800WAH3981,N,"Alexandra Road (Nbnd)",,N-bound,"Alexandra Road (Nbnd)",Prestolee,,,E0029220,Farnworth,,"ALEXANDRA ROAD"
1800WK37761,N,"Alexandra St",,nr,"HOUSE 184",Abram,MANTDJPW,,E0028244,Wigan,"Alexandra St","WARRINGTON RD"
1800WK08601,S,"Alexandra St",,opp,"HOUSE 197",Abram,MANPWDAM,"indicator amended",E0028244,Wigan,"Alexandra St","WARRINGTON RD"
1800ED30511,SW,"Alexandra Terrace",,nr,"HOUSE 584",Moorside,MANATMJG,,N0075085,,"Alexandra Terrace","RIPPONDEN RD"
1800EB11901,N,"Alexian Bros. Ctr",,o/s,"NURSING HOME",Moston,MANAGDGJ,"INDICATOR AMENDED",N0075088,Manchester,"Alexian Bros.","ST MARYS RD"
1800EB11941,S,"Alexian Bros. Ctr",,opp,"HOUSE 1",Moston,MANAGDGW,"NAME AMENDED",N0075088,Manchester,"Alexian Bros.","ST MARYS RD"
1800NC07171,SW,"Alfred St",,opp,PARK,Ramsbottom,MANDPATJ,"INDICATOR AMENDED",E0029236,Bury,"Alfred St","BOLTON RD W"
1800ED19591,S,"Alfred St",,,"GEORGE DEW LTD",Werneth,MANATADM,"INDICATOR AMENDED",E0029517,Oldham,"Alfred St","FEATHERSTALL RD"
