"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
2605,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
2606,"British Columbia Highways",0,PAC,
2607,"Kenora (ON)",0,ONT,
2608,"Northumberland (Ontario)",0,ONT,
2609,"ON -Ministry of Transportation",0,PNR,
2610,MTQ,0,QUE,
2611,"Parkland County (AB)",0,PNR,
2612,"Abbotsford (BC)",0,PAC,
2613,"British Columbia Highways",0,PAC,
2614,"Les Coteaux (QC)",0,ONT,
2615,"Salmon Arm (BC)",0,PAC,
2616,"Private Road Authority #1",0,ONT,
2617,MTQ,0,ATL,
2618,"Rainy River (ON)",0,ONT,
2619,"Drummondville (QC)",0,QUE,
2620,"Toronto (ON)",0,ONT,
2621,"North Cypress-Langford (MB)",0,PNR,
2622,"Pelham (ON)",0,ONT,
2623,"Manitoba Highways",0,PNR,
2624,Ellice-Archie,0,PNR,
2625,"Esquimalt (BC)",0,PAC,
2626,"Oliver Paipoonge (ON)",0,ONT,
2627,MTQ,0,QUE,0
2628,"Tach� (MB)",0,PNR,
2629,"Crossfield (AB)",0,PNR,
2630,"Sault Ste. Marie (ON)",0,ONT,
2631,"Amos (QC)",0,ONT,
2632,"Sicamous (BC)",0,PAC,
2633,"Greater Sudbury (ON)",0,ONT,4
2634,"Strathroy - Caradoc (Ontario)",0,ONT,
2635,"Edmonton (AB)",0,PNR,0
2636,"ON -Ministry of Transportation",0,ONT,
2637,"Calgary (AB)",0,PNR,
2638,"Greater Napanee (ON)",0,ONT,
2639,"Swift Current (SK)",0,PNR,
2640,"Excelsior No. 166 (SK)",0,PNR,
2641,"Morse No. 165",0,PNR,
2642,"Morse No. 165",0,PNR,
2643,"Morse No. 165",0,PNR,
2644,"Ituna (SK)",0,PNR,
2645,Unknown,0,ONT,
2646,"Toronto (ON)",0,ONT,0
2647,"Winnipeg (MB)",0,PNR,
2648,"ON -Ministry of Transportation",0,ONT,
2649,"Whitchurch-Stouffville (ON)",0,ONT,
2650,"Guelph/Eramosa (ON)",0,ONT,
2651,"Maple Ridge (BC)",0,PAC,
2652,"Calgary (AB)",0,PNR,
2653,"Chase (BC)",0,PAC,
2654,"Regina (SK)",0,PNR,1
2655,"SK - Department of Highways",0,PNR,
2656,"Dawson (ON)",0,ONT,
2657,"La Vallee (ON)",0,ONT,
2658,"Morley (ON)",0,ONT,
2659,"Morley (ON)",0,ONT,
2660,"Irvine (Alberta)",0,PNR,
2661,"Vanscoy No. 345 (SK)",0,PNR,
2662,"Whitemouth (MB)",0,PNR,
2663,"Chapple (ON)",0,ONT,
2664,"NB - Department of Highways",0,ATL,
2665,"Sifton (MB)",0,PNR,
2666,"Alberta Transportation",0,PNR,
2667,"Peterborough (ON)",0,ONT,
2668,"Fort Macleod (AB)",0,PNR,
2669,"Edmonton (AB)",0,PNR,
2670,Unknown,0,QUE,0
2671,"Ramara (ON)",0,ONT,
2672,"Middleton (NS)",0,ONT,
2673,"Reford No. 379 (SK)",0,PNR,
2674,"Hamilton (ON)",0,ONT,
2675,"Mountain View County (AB)",0,PNR,
2676,"Sherbrooke (QC)",0,QUE,
2677,"Greater Napanee (ON)",0,ONT,
2678,"South Glengarry (ON)",0,ONT,
2679,"Abbotsford (BC)",0,PAC,
2680,"SK - Department of Highways",0,PNR,
2681,"Woodlands (MB)",0,PNR,
2682,"Rosser (MB)",0,PNR,
2683,"Portage la Prairie (MB)",0,PNR,
2684,"Woodlands (MB)",0,PNR,
2685,"Portage la Prairie (MB)",0,PNR,
2686,"Rosser (MB)",0,PNR,
2687,"Rosser (MB)",0,PNR,
2688,"Drummond/North Elmsley (ON)",0,ONT,
2689,"Quinte West (ON)",0,ONT,
2690,MTQ,0,QUE,
2691,"Colchester, Subd. A (NS)",0,ATL,
2692,"Belleville (ON)",0,ONT,
2693,"Calgary (AB)",0,PNR,1
2694,Unknown,0,QUE,1
2695,"Greater Sudbury (ON)",0,ONT,
2696,"Foothills No. 31 (AB)",0,PNR,
2697,"Abbotsford (BC)",0,PAC,
2698,"Esquimalt (BC)",0,PAC,
2699,"British Columbia Highways",0,PAC,
2700,"Whitehead (MB)",0,PNR,
2701,"West Lincoln (ON)",0,ONT,
2702,"Chatham-Kent (ON)",0,ONT,
2703,"Chatham-Kent (ON)",0,ONT,
2704,"Saint-Paul (QC)",0,QUE,
2705,"Macdonald (MB)",0,PNR,
2706,"Lougheed (AB)",0,PNR,
2707,"NB - Department of Highways",0,ATL,0
2708,"Greater Sudbury (ON)",0,ONT,
2709,"East Peace (Alberta)",1,PNR,
2710,"Montr�al (QC)",0,QUE,
2711,"Winnipeg (MB)",0,PNR,
2712,"Nanaimo (BC)",0,PAC,
2713,"Coldstream (BC)",0,PAC,
2714,"Central Frontenac (ON)",0,ONT,
2715,"Fernie (BC)",0,PAC,
2716,"Martin No. 122 (SK)",0,PNR,
2717,"Bradford West Gwillimbury (ON)",0,ONT,
2718,"Bradford West Gwillimbury (ON)",0,ONT,
2719,MTQ,0,QUE,
2720,"Markham (ON)",0,ONT,
2721,"Regina (SK)",0,PNR,
2722,"Nipigon (ON)",0,ONT,
2723,"Hamilton (ON)",0,ONT,
2724,"St. Catharines (ON)",0,ONT,
2725,"Thunder Bay (ON)",0,ONT,
2726,"Abbotsford (BC)",0,PAC,
2727,"Lethbridge (AB)",0,PNR,
2728,"Taber (AB)",0,PNR,
2729,"New Norway (AB)",0,PNR,
2730,"SK - Department of Highways",0,PNR,
2731,"Richmond Hill (ON)",0,ONT,
2732,"Portage la Prairie (MB)",0,PNR,
2733,"Saint-Paul (QC)",0,QUE,
2734,"Milton (ON)",0,ONT,
2735,"Cheam 1 Ir 8081 (British Columbia)",0,PAC,
2736,"Ottawa (ON)",0,ONT,
2737,"Greater Sudbury (ON)",0,ONT,2
2738,"Cyprus County (AB)",0,PNR,
2739,"Forty Mile County No. 8 (AB)",0,PNR,
2740,"ON -Ministry of Transportation",0,ONT,
2741,"Edmonton (AB)",0,PNR,0
2742,"British Columbia Highways",0,PAC,
2743,"Edmonton (AB)",0,PNR,
2744,"NB - Department of Highways",0,ATL,1
2745,Unknown,0,ONT,
2746,"Private Road Authority #1",0,ATL,
2747,"Thunder Bay (ON)",0,ONT,
2748,"British Columbia Highways",0,PAC,
2749,"Oro - Medonte (Ontario)",0,ONT,
2750,"Milton (ON)",0,ONT,
2751,"Rosser (MB)",0,PNR,
2752,"Swift Current (SK)",0,PNR,
2753,"Gull Lake (AB)",0,PNR,
2754,"Maple Creek (SK)",0,PNR,
2755,"Webb No. 138 (Saskatchewan)",0,PNR,
2756,"Maple Creek (SK)",0,PNR,
2757,"Gull Lake (AB)",0,PNR,
2758,"Gull Lake (AB)",0,PNR,
2759,"Piapot No. 110 (SK)",0,PNR,
2760,"Portage la Prairie (MB)",0,PNR,
2761,"Stanley No. 215 (SK)",0,PNR,
2762,"Wainwright No. 61 (AB)",0,PNR,
2763,"Blucher No. 343 (SK)",0,PNR,
2764,"Cana No. 214 (SK)",0,PNR,
2765,"Cana No. 214 (SK)",0,PNR,
2766,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
2767,"Winnipeg (MB)",0,PNR,0
2768,"ON -Ministry of Transportation",0,ONT,
2769,"North Stormont (ON)",0,ONT,
2770,"North Dundas (ON)",0,ONT,
2771,"North Dundas (ON)",0,ONT,
2772,"North Grenville (ON)",0,ONT,
2773,"South Glengarry (ON)",0,ONT,
2774,"ON -Ministry of Transportation",0,ONT,
2775,"London (ON)",0,ONT,
2776,"Alberta Transportation",0,PNR,
2777,"Hamilton (ON)",0,ONT,
2778,"Waterloo (ON)",0,ONT,
2779,"Edmonton (AB)",0,PNR,1
2780,"Baie-D'Urf� (QC)",0,ONT,
2781,"Salmon Arm (BC)",0,PAC,
2782,"Alberta Transportation",0,PNR,
2783,"Dauphin (MB)",0,PNR,
2784,"Sault Ste. Marie (ON)",0,ONT,
2785,Unknown,0,QUE,
2786,"Sylvan Lake (AB)",1,PNR,
2787,"Chaplin No. 164 (Saskatchewan)",0,PNR,
2788,"Wheatlands 163 (SK)",0,PNR,
2789,"Chaplin No. 164 (Saskatchewan)",0,PNR,
2790,"Carleton Place (ON)",0,ONT,
2791,"Drummond/North Elmsley (ON)",0,ONT,
2792,"Cochrane (AB)",0,PAC,
2793,"Beaver County (AB)",0,PNR,
2794,"Calgary (AB)",0,PNR,0
2795,"Welland (ON)",0,ONT,
2796,"ON -Ministry of Transportation",0,ONT,
2797,"Sainte-Louise (QC)",0,QUE,
2798,"Saguenay (QC)",0,QUE,
2799,"Winnipeg (MB)",0,PNR,
2800,"Yellowhead County (AB)",0,PNR,
2801,"Wainwright No. 61 (AB)",0,PNR,
2802,Unknown,0,QUE,1
2803,"Sorel (Tracy) (Quebec)",0,QUE,0
2804,"Whitehead (MB)",0,PNR,
2805,"Cornwallis (MB)",0,PNR,
2806,"Kelowna (BC)",0,PAC,
2807,"Chatham-Kent (ON)",0,ONT,
2808,"Winnipeg (MB)",0,PNR,
2809,"Winnipeg (MB)",0,PNR,
2810,"Langley (BC)",0,PAC,0
2811,"Brampton (ON)",0,ONT,0
2812,"Cyprus County (AB)",0,PNR,
2813,"Calgary (AB)",0,PNR,1
2814,"Greater Sudbury (ON)",0,ONT,
2815,"Nova Scotia Provincial Gov.",0,ATL,
2816,"Prince George (BC)",0,PAC,
2817,"Private Road Authority #1",0,PAC,
2818,"Cymri No. 36 (SK)",0,PNR,
2819,"Cymri No. 36 (SK)",0,PNR,
2820,Redburn,0,PNR,
2821,"Estevan (SK)",0,PNR,
2822,"Cymri No. 36 (SK)",0,PNR,
2823,"Estevan (SK)",0,PNR,
2824,"Simpson (SK)",0,PNR,
2825,"Guelph (ON)",0,ONT,
2826,"Delia (AB)",0,PNR,
2827,"Morris (MB)",0,PNR,
2828,"Tullymet No. 216 (SK)",0,PNR,
2829,"Cranbrook (BC)",0,PAC,
2830,"Richmond Hill (ON)",0,ONT,
2831,"Plympton-Wyoming (ON)",0,ONT,
2832,"Saskatoon (SK)",0,PNR,
2833,"Alberta Transportation",0,PNR,
2834,"Saint-Tite (QC)",0,QUE,
2835,"Kellross No. 247 (SK)",0,PNR,
2836,"Guelph (ON)",0,ONT,
2837,Unknown,0,ATL,
2838,"Alberta Transportation",0,PNR,
2839,"Severn (ON)",0,ONT,
2840,"Piapot No. 110 (SK)",0,PNR,
2841,"Saint-Roch-de-l'Achigan (QC)",0,QUE,
2842,"Toronto (ON)",0,ONT,
2843,"Seguin (ON)",0,ONT,
2844,"Halton Hills (ON)",0,ONT,
2845,"Essa (Ontario)",0,ONT,
2846,"Chatham-Kent (ON)",0,ONT,
2847,"British Columbia Highways",0,PAC,0
2848,"Vancouver (BC)",0,PAC,
2849,"Riverdale (MB)",0,PNR,
2850,"La Prairie (QC)",0,QUE,
2851,"SK - Department of Highways",0,PNR,
2852,"Ashcroft (BC)",0,PAC,
2853,"NB - Department of Highways",0,ATL,0
2854,"Richmond (BC)",0,PAC,12
2855,"Brooks (AB)",0,PNR,
2856,"McDougall (ON)",0,ONT,
2857,"Winnipeg (MB)",0,PNR,
2858,MTQ,0,QUE,
2859,"London (ON)",0,ONT,5
2860,"Midale (SK)",0,PNR,
2861,"Springwater (ON)",0,ONT,
2862,"Morris (MB)",0,PNR,
2863,"Bradford West Gwillimbury (ON)",0,ONT,
2864,"Lloydminster (Part) (SK)",0,PNR,
2865,"ON -Ministry of Transportation",0,ONT,
2866,"Hamilton (ON)",0,ONT,0
2867,"SK - Department of Highways",0,PNR,
2868,"Portage la Prairie (MB)",0,PNR,
2869,"Beaver County (AB)",0,PNR,
2870,MTQ,0,QUE,
2871,"Vulcan (AB)",0,PNR,
2872,"ON -Ministry of Transportation",0,ONT,
2873,"Levis (Quebec)",0,QUE,
2874,"Wilmot (NB)",0,ONT,
2875,"Senlac No. 411 (SK)",0,PNR,
2876,"Kenora (ON)",0,PNR,
2877,"Niagara Falls (ON)",0,ONT,
2878,"Levis (Quebec)",0,QUE,
2879,"Alberta Transportation",0,PNR,
2880,"Dryden (ON)",0,ONT,
2881,"High River (AB)",0,PNR,6
2882,"Mountain View County (AB)",0,PNR,
2883,"Lincoln (NB)",0,ONT,
2884,"North Glengarry (ON)",0,ONT,
2885,"North Dundas (ON)",0,ONT,
2886,"Cape Breton (NS)",0,ATL,
2887,"SK - Department of Highways",0,PNR,
2888,"Cranbrook (BC)",0,PAC,
2889,"NB - Department of Highways",0,ATL,
2890,"Alberta Transportation",0,PNR,
2891,"Elcapo No. 154 (SK)",0,PNR,
2892,"Wolseley (SK)",0,PNR,
2893,"Elcapo No. 154 (SK)",0,PNR,
2894,"Elcapo No. 154 (SK)",0,PNR,
2895,"Willowdale No. 153 (SK)",0,PNR,
2896,"British Columbia Highways",0,PAC,
2897,"Regina (SK)",0,PNR,
2898,"Ottawa (ON)",0,ONT,
2899,Unknown,0,ONT,
2900,"Vegreville (AB)",0,PNR,
2901,"Lloydminster (Part) (SK)",0,PNR,
2902,"Lincoln (NB)",0,ONT,
2903,"St. Catharines (ON)",0,ONT,
2904,"Grimsby (ON)",0,ONT,
2905,"Tecumseh (ON)",0,ONT,
2906,"London (ON)",0,ONT,2
2907,"Middleton (NS)",0,ONT,
2908,"Edson (AB)",0,PNR,
2909,"Toronto (ON)",0,ONT,
2910,"Nova Scotia Provincial Gov.",0,ATL,
2911,"Alberta Transportation",0,PNR,
2912,"Sifton (MB)",0,PNR,
2913,"Wallace-Woodworth (MB)",0,PNR,
2914,"Wallace-Woodworth (MB)",0,PNR,
2915,"Whitehead (MB)",0,PNR,
2916,"Sifton (MB)",0,PNR,
2917,"Sifton (MB)",0,PNR,
2918,"Whitehead (MB)",0,PNR,
2919,"Sifton (MB)",0,PNR,
2920,"Whitehead (MB)",0,PNR,
2921,"Wallace-Woodworth (MB)",0,PNR,
2922,"North Cypress-Langford (MB)",0,PNR,
2923,"North Norfolk (MB)",0,PNR,
2924,"North Norfolk (MB)",0,PNR,
2925,"Sifton (MB)",0,PNR,
2926,"Wallace-Woodworth (MB)",0,PNR,
2927,"North Norfolk (MB)",0,PNR,
2928,"Wallace-Woodworth (MB)",0,PNR,
2929,"Wallace-Woodworth (MB)",0,PNR,
2930,"Cornwallis (MB)",0,PNR,
2931,"Portage la Prairie (MB)",0,PNR,
2932,"Portage la Prairie (MB)",0,PNR,
2933,"Wallace-Woodworth (MB)",0,PNR,
2934,"Wallace-Woodworth (MB)",0,PNR,
2935,"North Norfolk (MB)",0,PNR,
2936,"North Cypress-Langford (MB)",0,PNR,
2937,"North Norfolk (MB)",0,PNR,
2938,"North Cypress-Langford (MB)",0,PNR,
2939,"Portage la Prairie (MB)",0,PNR,
2940,"SK - Department of Highways",0,PNR,
2941,"London (ON)",0,ONT,
2942,"Woodstock (NL)",0,ONT,
2943,"London (ON)",0,ONT,
2944,"Vancouver (BC)",0,PAC,
2945,"Vancouver (BC)",0,PAC,
2946,"Manitoba Highways",0,PNR,
2947,"Portage la Prairie (MB)",0,PNR,
2948,"Morris (MB)",0,PNR,
2949,"Ramara (ON)",0,ONT,
2950,"Chatham-Kent (ON)",0,ONT,
2951,Unknown,0,ONT,
2952,"Windsor (NS)",0,ONT,0
2953,"North Norfolk (MB)",0,PNR,
2954,"British Columbia Highways",0,PAC,
2955,"SK - Department of Highways",0,PNR,
2956,"Portage la Prairie (MB)",0,PNR,
2957,"Langley (BC)",0,PAC,
2958,"York Region",0,ONT,
2959,MTQ,0,QUE,1
2960,"West Lincoln (ON)",0,ONT,
2961,"West Lincoln (ON)",0,ONT,
2962,"Red Deer County (AB)",0,PNR,
2963,"Longueuil (QC)",0,QUE,
2964,"Longueuil (QC)",0,QUE,
2965,"London (ON)",0,ONT,3
2966,"Excelsior No. 166 (SK)",0,PNR,
2967,"Excelsior No. 166 (SK)",0,PNR,
2968,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
2969,"Shuniah (ON)",0,ONT,
2970,"Beaver County (AB)",0,PNR,
2971,"Landis (SK)",0,PNR,
2972,"Round Valley No. 410 (SK)",0,PNR,
2973,"Carstairs (AB)",0,PNR,
2974,"Renfrew (ON)",0,ONT,
2975,"London (ON)",0,ONT,
2976,"Dawson (ON)",0,ONT,
2977,"Morley (ON)",0,ONT,
2978,"Qualicum Beach (BC)",0,PAC,
2979,"Halifax (NS)",0,ATL,
2980,"Wilcox (SK)",0,PNR,
2981,"The Archipelago (ON)",0,ONT,
2982,"SK - Department of Highways",0,PNR,
2983,"Vanscoy No. 345 (SK)",0,PNR,
2984,"Manitoba Highways",0,PNR,
2985,"Sherbrooke (QC)",0,QUE,
2986,"Touchwood No. 248 (SK)",0,PNR,
2987,"Varennes (QC)",0,QUE,
2988,"Renfrew (ON)",0,ONT,
2989,"Notre-Dame-du-Portage (QC)",0,QUE,
2990,"Lethbridge County (AB)",0,PNR,
2991,"Saskatoon (SK)",0,PNR,0
2992,"Winnipeg (MB)",0,PNR,
2993,"The Nation / La Nation (ON)",0,ONT,
2994,"SK - Department of Highways",0,PNR,
2995,"Caledon (ON)",0,PNR,
2996,"Lincoln (NB)",0,ONT,
2997,"Lincoln (NB)",0,ONT,
2998,"SK - Department of Highways",0,PNR,
2999,"Elcapo No. 154 (SK)",0,PNR,
3000,"ON -Ministry of Transportation",0,ONT,
3001,"Saskatoon (SK)",0,PNR,
3002,"Lacombe County (AB)",0,PNR,
3003,"Thames Centre (ON)",0,ONT,
3004,"Thames Centre (ON)",0,ONT,
3005,"Thames Centre (ON)",0,ONT,
3006,"Thames Centre (ON)",0,ONT,
3007,"Springfield (MB)",0,PNR,
3008,MTQ,0,QUE,
3009,"Oliver Paipoonge (ON)",0,ONT,
3010,"Rosthern (SK)",0,PNR,
3011,"Alberta Transportation",0,PNR,
3012,"Cartier (MB)",0,PNR,
3013,Unknown,0,ONT,
3014,"Windsor (NS)",0,ONT,
3015,"Calgary (AB)",0,PNR,0
3016,"Wynyard (SK)",0,PNR,
3017,"Winnipeg (MB)",0,PNR,
3018,"Qualicum Beach (BC)",0,PAC,
3019,"Grimsby (ON)",0,ONT,
3020,"Grimsby (ON)",0,ONT,
3021,"Yellowhead (MB)",0,PNR,
3022,Ellice-Archie,0,PNR,
3023,"Clarington (ON)",0,ONT,
3024,"Clarington (ON)",0,ONT,
3025,"Tyendinaga (ON)",0,ONT,
3026,"Cramahe (ON)",0,ONT,
3027,"Revelstoke (BC)",0,PAC,
3028,"Toronto (ON)",0,ONT,0
3029,"North Dumfries (ON)",0,ONT,0
3030,"Sault Ste. Marie (ON)",0,ONT,
3031,"Windsor (NS)",0,ONT,
3032,"Sorel (Tracy) (Quebec)",0,QUE,0
3033,"Richmond (BC)",0,PAC,10
3034,"ON -Ministry of Transportation",0,ONT,
3035,"Corman Park No. 344 (SK)",0,PNR,
3036,"NB - Department of Highways",0,ATL,
3037,"Leeds and the 1000 Isl. (ON)",0,ONT,
3038,"Greenstone (ON)",0,ONT,
3039,Unknown,0,QUE,
3040,"Chatham-Kent (ON)",0,ONT,
3041,"Kenora (ON)",0,ONT,
3042,"Chatham-Kent (ON)",0,ONT,
3043,"British Columbia Highways",0,PAC,
3044,"Wainfleet (ON)",0,ONT,
3045,"Niverville (MB)",0,PNR,
3046,"Grande Prairie (AB)",0,PNR,
3047,"Clarington (ON)",0,ONT,
3048,"Saint-Alexandre (QC)",0,QUE,
3049,"SK - Department of Highways",0,PNR,
3050,"Pickering (ON)",0,ONT,
3051,"Carstairs (AB)",0,PNR,
3052,"Windsor (NS)",0,ONT,0
3053,"Carling (ON)",0,ONT,
3054,"Manitoba Highways",0,PNR,
3055,"SK - Department of Highways",0,PNR,
3056,,0,ONT,
3057,"St.-Charles De Bellechass (Quebec)",0,QUE,
3058,"Saskatoon (SK)",0,PNR,
3059,"Whitemouth (MB)",0,PNR,
3060,"Whitemouth (MB)",0,PNR,
3061,"Thompson (MB)",0,PNR,
3062,"Springfield (MB)",0,PNR,
3063,"Brokenhead (MB)",0,PNR,
3064,"Springfield (MB)",0,PNR,
3065,Unknown,0,QUE,
3066,"Cambridge (NB)",0,ONT,
3067,"Renfrew (ON)",0,ONT,
3068,"New Westminster (BC)",0,PAC,
3069,"Tach� (MB)",0,PNR,
3070,"Sturgeon County (AB)",0,PNR,
3071,Unknown,0,QUE,0
3072,"Saskatoon (SK)",0,PNR,
3073,"Richmond (BC)",0,PAC,
3074,"Calgary (AB)",0,PNR,0
3075,"ON -Ministry of Transportation",0,PNR,
3076,"Alberta Transportation",0,PNR,
3077,"Surrey (BC)",0,PAC,
3078,"SK - Department of Highways",0,PNR,
3079,"Fort Macleod (AB)",0,PNR,
3080,"Renfrew (ON)",0,ONT,
3081,"Renfrew (ON)",0,ONT,
3082,"Kutawa No. 278 (Saskatchewan)",0,PNR,
3083,"Morris (MB)",0,PNR,
3084,"Beaver County (AB)",0,PNR,
3085,"Beaver County (AB)",0,PNR,
3086,"Beaver County (AB)",0,PNR,
3087,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
3088,"Langenburg No. 181 (SK)",0,PNR,
3089,"Fertile Belt No. 183 (SK)",0,PNR,
3090,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
3091,"Grayson No. 184 (Saskatchewan)",0,PNR,
3092,"Kellross No. 247 (SK)",0,PNR,
3093,"Kellross No. 247 (SK)",0,PNR,
3094,"Stanley No. 215 (SK)",0,PNR,
3095,"Rosemount No. 378 (SK)",0,PNR,
3096,"Rosemount No. 378 (SK)",0,PNR,
3097,"Reford No. 379 (SK)",0,PNR,
3098,"Rosemount No. 378 (SK)",0,PNR,
3099,"Wainwright (AB)",0,PNR,
3100,"Wainwright No. 61 (AB)",0,PNR,
3101,"Wainwright No. 61 (AB)",0,PNR,
3102,"Wainwright No. 61 (AB)",0,PNR,
3103,"Morris (MB)",0,PNR,
3104,"Ituna (SK)",0,PNR,
3105,"Stanley No. 215 (SK)",0,PNR,
3106,"Stanley No. 215 (SK)",0,PNR,
3107,"Stanley No. 215 (SK)",0,PNR,
3108,"Wreford No. 280 (SK)",0,PNR,
3109,"Mount Hope No. 279 (SK)",0,PNR,
3110,"Morris (MB)",0,PNR,
3111,"Reford No. 379 (SK)",0,PNR,
3112,"Usborne No. 310 (SK)",0,PNR,
3113,"Wainwright No. 61 (AB)",0,PNR,
3114,"Fertile Belt No. 183 (SK)",0,PNR,
3115,"Morris (MB)",0,PNR,
3116,"Wreford No. 280 (SK)",0,PNR,
3117,"Beaver County (AB)",0,PNR,
3118,"Wainwright No. 61 (AB)",0,PNR,
3119,"Wainwright No. 61 (AB)",0,PNR,
3120,"Beaver County (AB)",0,PNR,
3121,"Cana No. 214 (SK)",0,PNR,
3122,"Wreford No. 280 (SK)",0,PNR,
3123,"Wreford No. 280 (SK)",0,PNR,
3124,"Morris (MB)",0,PNR,
3125,"Morris (MB)",0,PNR,
3126,"Morris (MB)",0,PNR,
3127,"Morris (MB)",0,PNR,
3128,"Morris (MB)",0,PNR,
3129,"Rosemount No. 378 (SK)",0,PNR,
3130,"Rosemount No. 378 (SK)",0,PNR,
3131,"Reford No. 379 (SK)",0,PNR,
3132,"Rosemount No. 378 (SK)",0,PNR,
3133,"Tullymet No. 216 (SK)",0,PNR,
3134,"Ituna (SK)",0,PNR,
3135,"Reford No. 379 (SK)",0,PNR,
3136,"Reford No. 379 (SK)",0,PNR,
3137,"Grayson No. 184 (Saskatchewan)",0,PNR,
3138,"Fertile Belt No. 183 (SK)",0,PNR,
3139,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
3140,"Fertile Belt No. 183 (SK)",0,PNR,
3141,"Beaver County (AB)",0,PNR,
3142,"Cana No. 214 (SK)",0,PNR,
3143,"Kellross No. 247 (SK)",0,PNR,
3144,"Morris (MB)",0,PNR,
3145,"Reford No. 379 (SK)",0,PNR,
3146,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
3147,"Corman Park No. 344 (SK)",0,PNR,
3148,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
3149,"Beaver County (AB)",0,PNR,
3150,"Wainwright No. 61 (AB)",0,PNR,
3151,"Wainwright No. 61 (AB)",0,PNR,
3152,"Tullymet No. 216 (SK)",0,PNR,
3153,"Stanley No. 215 (SK)",0,PNR,
3154,"Ituna (SK)",0,PNR,
3155,"Ituna (SK)",0,PNR,
3156,"Morris (MB)",0,PNR,
3157,"Blucher No. 343 (SK)",0,PNR,
3158,"Bangor (SK)",0,PNR,
3159,"Fertile Belt No. 183 (SK)",0,PNR,
3160,"Beaver County (AB)",0,PNR,
3161,"Morris (MB)",0,PNR,
3162,"Stanley No. 215 (SK)",0,PNR,
3163,"Stanley No. 215 (SK)",0,PNR,
3164,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
3165,"Reford No. 379 (SK)",0,PNR,
3166,"Reford No. 379 (SK)",0,PNR,
3167,"Ituna (SK)",0,PNR,
3168,"Stanley No. 215 (SK)",0,PNR,
3169,"Wreford No. 280 (SK)",0,PNR,
3170,"Stanley No. 215 (SK)",0,PNR,
3171,"Ituna (SK)",0,PNR,
3172,"Mount Hope No. 279 (SK)",0,PNR,
3173,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
3174,"Rosemount No. 378 (SK)",0,PNR,
3175,"Wainwright No. 61 (AB)",0,PNR,
3176,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
3177,"Blucher No. 343 (SK)",0,PNR,
3178,"Kellross No. 247 (SK)",0,PNR,
3179,"Mount Hope No. 279 (SK)",0,PNR,
3180,"Morris (MB)",0,PNR,
3181,"Morris (MB)",0,PNR,
3182,"Hudson (QC)",0,QUE,
3183,"Richmond (BC)",0,PAC,11
3184,"British Columbia Highways",0,PAC,
3185,"Nova Scotia Provincial Gov.",0,ATL,
3186,"Cape Breton (NS)",0,ATL,
3187,"Chatham-Kent (ON)",0,ONT,
3188,"Red Rock (ON)",0,ONT,
3189,"Ituna (SK)",0,PNR,
3190,"Brockville (ON)",0,ONT,
3191,"Perdue NO. 346",0,PNR,
3192,Unknown,0,ATL,
3193,"Edmonton (AB)",0,PNR,
3194,MTQ,0,QUE,0
3195,MTQ,0,QUE,
3196,"Cowansville (QC)",0,QUE,
3197,"Weyburn No. 67 (SK)",0,PNR,
3198,"Moncton (NB)",0,ATL,
3199,"Private Road Authority #1",0,ONT,
3200,"Blainville (QC)",0,QUE,
3201,"Hamilton (ON)",0,ONT,
3202,"Markham (ON)",0,ONT,
3203,"Wetaskiwin (AB)",0,PNR,
3204,"Riverdale (MB)",0,PNR,
3205,"Blucher No. 343 (SK)",0,PNR,
3206,"Clearwater County (AB)",0,PNR,
3207,"Strathcona County (AB)",0,PNR,
3208,"Essex (ON)",0,ONT,
3209,"Manitoba Highways",0,PNR,
3210,"Moncton (NB)",0,ATL,
3211,"Thunder Bay (ON)",0,ONT,
3212,"Lakeshore (ON)",0,ONT,
3213,"Coalfields No. 4 (SK)",0,PNR,
3214,"Hamilton (ON)",0,ONT,
3215,MTQ,0,QUE,0
3216,"Saint-Henri (QC)",0,QUE,
3217,"Yellowhead County (AB)",0,PNR,
3218,"Wainwright No. 61 (AB)",0,PNR,
3219,"Wainwright No. 61 (AB)",0,PNR,
3220,"Yellowhead County (AB)",0,PNR,
3221,"Yellowhead County (AB)",0,PNR,
3222,"Biggar (SK)",0,PNR,
3223,"Wainwright No. 61 (AB)",0,PNR,
3224,"Lethbridge County (AB)",0,PNR,
3225,"Boucherville (QC)",0,QUE,
3226,"ON -Ministry of Transportation",0,ONT,
3227,"Chatham-Kent (ON)",0,ONT,
3228,"Durham (NB)",0,ONT,1
3229,MTQ,0,ATL,
3230,"Portage la Prairie (MB)",0,PNR,
3231,"Vancouver (BC)",0,PAC,0
