Address,Granted_Date,start_point
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Carmarthen bus station"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Carmarthen bus station"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,TAVERNSPITE
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,TAVERNSPITE
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,TAVERNSPITE
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,TAVERNSPITE
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, OPP LON HYWEL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, OPP LON HYWEL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, OPP LON HYWEL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, OPP LON HYWEL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, OPP LON HYWEL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND, OPP LON HYWEL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"CLARBESTON ROAD, WHITLAND"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"CLARBESTON ROAD, WHITLAND"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"CLARBESTON ROAD, WHITLAND"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"CLARBESTON ROAD, WHITLAND"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"CLARBESTON ROAD, WHITLAND"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"CLARBESTON ROAD, WHITLAND"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"SAUNDERFOOT (ARCADE)"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"SAUNDERFOOT (ARCADE)"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"HAVERFORD WEST BUS STN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"HAVERFORD WEST BUS STN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Carmarthen Bus Station"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Carmarthen Bus Station"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,WHITLAND
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Carmarthen
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Carmarthen
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Carmarthen
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Cross Hands"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"LLANTEG CHUCH JUNCTION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"LLANTEG CHUCH JUNCTION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND PENRHEOL DEPOT"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"WHITLAND PENRHEOL DEPOT"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Penrheol
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Pendine Hill"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Ludchurch
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Ludchurch
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Whitland Penrheol Depot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Whitland Penrheol Depot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Pendine
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Narberth
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Haverfordwest Bus Station"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Whitland Penrheol Depot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,"Whitland Penrheol Depot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Haverfordwest
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Haverfordwest
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Haverfordwest
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/02,Haverfordwest
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,"Whitchurch Bus Station, Shropshire"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,WHITCHURCH
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,"Meole Brace School"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,"Meole Brace School"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,"Whitchurch Bus Station"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",11/12/01,"Whitchurch Bus Station"
"GLASBURY, ULURU, HEREFORD, HR3 5NT, GB",14/05/01,"Builth Wells Groe"
"13 MAWNOG FACH, BRYN VIEW, BALA, LL23 7YY, GB",20/08/02,BALA
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"ABERYSWYTH, B/WISE"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth, B/Wise"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth B/wise"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth, B/wise"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"NEW QUAY"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"NEW QUAY"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"NEW QUAY"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"LAMPETER, NATWEST"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"LAMPETER, NATWEST"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"LAMPETER, NATWEST"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"LAMPETER NATWEST BANK"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"LAMPETER NATWEST BANK"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"TREGARON SQUARE"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"TREGARON SQUARE"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,TREGARON
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,TREGARON
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,ABERYSTWYTH
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,ABERYSTWYTH
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,ABERYSTWYTH
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberystwyth
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Llanrhystud
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Lampeter
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Carmarthen Area"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,LLanybydder
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,LLanybydder
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,LLanybydder
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,LLanybydder
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"ABERYSTWYTH BUS STATION"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"ABERYSTWYTH BUS STATION"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"LAMPEETER NAT WEST BANK"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"LAMPEETER NAT WEST BANK"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwyth Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,"Aberystwysh Bus Station"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"Treherbert, Rhondda Cynon Taff"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"Treherbert, Rhondda Cynon Taff"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"Treherbert, Rhondda Cynon Taff"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"Porth, Mid Glamorgan"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"Porth, Mid Glamorgan"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",09/09/02,"Porth, Mid Glamorgan"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"SHRAWARDINE BUS SHELTER"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"SHRAWARDINE BUS SHELTER"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"SHRAWARDINE BUS SHELTER"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"OSWESTRY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"LAKE VRYNWY, VISITOR CENTRE"
