"Country/region name","Section ID","Sector name"
"South-Eastern Asia",S4126,"Legal and judicial development"
"South-Eastern Asia",S4126,"Democratic participation and civil society"
"South-Eastern Asia",S4126,"Democratic participation and civil society"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Legal and judicial development"
"South-Eastern Asia",S4126,"Legal and judicial development"
"South-Eastern Asia",S4126,"Democratic participation and civil society"
"South-Eastern Asia",S4126,"Democratic participation and civil society"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Legal and judicial development"
"South-Eastern Asia",S4126,"Legal and judicial development"
"South-Eastern Asia",S4126,"Democratic participation and civil society"
"South-Eastern Asia",S4126,"Democratic participation and civil society"
"South-Eastern Asia",S4126,"Human rights"
"South-Eastern Asia",S4126,"Human rights"
Philippines,S4130,"Legal and judicial development"
Rwanda,S4287,"Financial policy and administrative management"
Rwanda,S4287,"Formal sector financial intermediaries"
Guyana,S4429,"Public sector policy and administrative management"
Guyana,S4429,"Public sector policy and administrative management"
Guyana,S4429,"Public sector policy and administrative management"
Egypt,S4256,"Public sector policy and administrative management"
Egypt,S4256,"Democratic participation and civil society"
"Central America",S4429,"Primary education"
"Central America",S4429,"Secondary education"
"Central America",S4429,"Basic health infrastructure"
"Central America",S4429,"Basic drinking water supply"
"Central America",S4429,"Basic sanitation"
"Central America",S4429,"Road transport"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Secondary education"
Caribbean,S4429,"Basic health infrastructure"
Caribbean,S4429,"Basic drinking water supply"
Caribbean,S4429,"Basic sanitation"
Caribbean,S4429,"Road transport"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Secondary education"
Caribbean,S4429,"Basic health infrastructure"
Caribbean,S4429,"Basic drinking water supply"
Caribbean,S4429,"Basic sanitation"
Caribbean,S4429,"Road transport"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Secondary education"
Caribbean,S4429,"Basic health infrastructure"
Caribbean,S4429,"Basic drinking water supply"
Caribbean,S4429,"Basic sanitation"
Caribbean,S4429,"Road transport"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Secondary education"
Caribbean,S4429,"Basic health infrastructure"
Caribbean,S4429,"Basic drinking water supply"
Caribbean,S4429,"Basic sanitation"
Caribbean,S4429,"Road transport"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Secondary education"
Caribbean,S4429,"Basic health infrastructure"
Caribbean,S4429,"Basic drinking water supply"
Caribbean,S4429,"Basic sanitation"
Caribbean,S4429,"Road transport"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Secondary education"
Caribbean,S4429,"Basic health infrastructure"
Caribbean,S4429,"Basic drinking water supply"
Caribbean,S4429,"Basic sanitation"
Caribbean,S4429,"Road transport"
Caribbean,S4429,"Primary education"
Caribbean,S4429,"Secondary education"
Caribbean,S4429,"Basic health infrastructure"
Caribbean,S4429,"Basic drinking water supply"
Caribbean,S4429,"Basic sanitation"
Caribbean,S4429,"Road transport"
"South America",S4429,"Primary education"
"South America",S4429,"Secondary education"
"South America",S4429,"Basic health infrastructure"
"South America",S4429,"Basic drinking water supply"
"South America",S4429,"Basic sanitation"
"South America",S4429,"Road transport"
Cameroon,S4287,"Education facilities and training"
Cameroon,S4287,"Vocational training"
Cameroon,S4287,"Information and communication technology (ICT)"
Argentina,S4400,"Disaster prevention and preparedness"
Bolivia,S4400,"Disaster prevention and preparedness"
Chile,S4400,"Disaster prevention and preparedness"
Colombia,S4400,"Disaster prevention and preparedness"
Ecuador,S4400,"Disaster prevention and preparedness"
Peru,S4400,"Disaster prevention and preparedness"
"Venezuela Rep B",S4400,"Disaster prevention and preparedness"
Indonesia,S4126,"Public sector policy and administrative management"
Indonesia,S4126,"Public sector policy and administrative management"
Indonesia,S4126,"Public sector policy and administrative management"
Indonesia,S4126,"Public sector policy and administrative management"
Indonesia,S4126,"Public sector policy and administrative management"
Burkina-Faso,S4249,"Educational research"
Burkina-Faso,S4249,"Public sector policy and administrative management"
Burkina-Faso,S4249,"Agricultural development"
Burkina-Faso,S4249,"Small and medium-sized enterprises (SME) development"
Guinea,S4233,"Environmental policy and administrative management"
"Central America",S4429,"STD control including HIV/AIDS"
"Central America",S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
Caribbean,S4429,"STD control including HIV/AIDS"
"South America",S4429,"STD control including HIV/AIDS"
"South America",S4429,"STD control including HIV/AIDS"
"South America",S4429,"STD control including HIV/AIDS"
"South America",S4429,"STD control including HIV/AIDS"
"Viet Nam",S4107,"Education policy and administrative management"
"Viet Nam",S4107,"Teacher training"
"Viet Nam",S4107,"Primary education"
"Central America",S4429,"Public sector policy and administrative management"
"Central America",S4429,"Public finance management"
"Central America",S4429,"Legal and judicial development"
"Central America",S4429,"Information and communication technology (ICT)"
"Central America",S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Legal and judicial development"
Caribbean,S4429,"Information and communication technology (ICT)"
Caribbean,S4429,"Business support services and institutions"
"South America",S4429,"Public sector policy and administrative management"
"South America",S4429,"Public finance management"
"South America",S4429,"Legal and judicial development"
"South America",S4429,"Information and communication technology (ICT)"
