COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010,Nonplastic,Moderate,15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic,Moderate,20,Few,Fine," "," "," "," "," "," "," "," "," "," ",15
100yr7025,Nonplastic,Moderate,67,Common,Medium," "," "," "," "," "," "," "," "," "," ",20
" ",Nonplastic,Moderate,130,Many,Coarse," "," "," "," "," "," "," "," "," "," ",67
100yr6020,Slightly,Moderate,20," "," ",Few,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
100yr6030,Slightly,Moderate,48,Many,Coarse,Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",20
" ",Plastic,Moderate,90," "," ",Few,Vertical,Fine,Weakly,"Sub-angular blocky"," ",Coarse," "," "," ",48
" ",Plastic,Moderate,110,Common,Fine," "," "," ",Weakly,Massive," "," "," "," "," ",90
"025y 5020",Slightly,Moderate,15," "," ","Very few",Vertical,Medium," ","Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4020",Slightly,Moderate,30,Common,Fine,"Very few",Vertical,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",15
100yr4010,Slightly,Moderate,33," "," "," "," "," "," "," "," "," "," "," "," ",30
"025y 5520",Slightly,Moderate,55,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 6020",Slightly,Moderate,110,Many,Medium," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",55
100yr4010,Slightly,Moderate,120," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",110
100yr4020,Nonplastic," ",13," "," ",Few,Vertical,Fine," "," "," "," "," "," "," ",0
100yr5535,Nonplastic," ",53,Common,Coarse,Few,Vertical,Fine," "," "," "," "," "," "," ",13
100yr5030,Nonplastic," ",130,Common,Coarse,Few,Vertical,Fine," "," "," "," "," "," "," ",53
100yr7040,Nonplastic,Moderate,150,Common,Coarse," "," "," "," "," "," "," "," "," "," ",130
100yr3010,Nonplastic,"Very weak",20," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7010,Slightly,Strong,32," "," ",Few,Vertical,Fine," ",Platy," ",Coarse," "," "," ",20
100yr6030,Nonplastic,Weak,51,Few,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",32
"025y 7040",Nonplastic,"Very weak",84,Few,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",51
"025y 7040",Plastic,Moderate,125,Many,Fine," "," "," ",Weakly,Platy," "," "," ",Massive," ",84
100yr3010,Slightly,Moderate,15," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5010,Slightly,Moderate,20,Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse,Weak," "," ",15
100yr6030,Slightly,Moderate,56,Few,Fine,Few,Vertical,"Very fine"," ",Platy,Pseudo,Coarse,Weak," "," ",20
100yr4020,Nonplastic,"Very weak",85," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",56
100yr7030,Nonplastic,Moderate,130,Common,Medium," "," "," "," "," "," "," "," "," "," ",85
100yr4010,Nonplastic,Moderate,28," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3010,Nonplastic,Weak,38," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5040,Nonplastic,Moderate,62,Many,Medium,Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",38
" ",Nonplastic,Strong,74," "," "," "," "," ",Strong," "," "," "," "," "," ",62
100yr8020,Plastic,Strong,120,Many,Coarse," "," "," ",Strong,Massive," "," "," "," "," ",74
100yr4010,Plastic,"Very weak",22,Common," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7010,Slightly,Strong,36," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 7040",Slightly,Moderate,110,Common,Fine," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",36
" "," "," ",12," "," ",Common,Random,Fine," "," "," "," "," "," "," ",20
" "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",12
" ",Nonplastic," ",20," "," ",Few,Vertical,"Very fine"," ",Platy," ","Very fine to fine"," "," "," ",0
" ",Nonplastic," ",45," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," ",70,Common,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",45
" ",Nonplastic," ",100,Common,Medium,"Very few",Vertical," "," ","Single grained"," "," "," "," "," ",70
" ",Nonplastic,Moderate,15," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",0
" ",Slightly,Moderate,25," "," ",Many,Random,"Very fine"," ",Platy," ",Fine," "," "," ",15
" "," ",Strong,45," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",25
"050y 5020",Nonplastic,Strong,60,Few,Fine,Few,Vertical,"Very fine"," "," "," "," "," "," "," ",45
" ",Nonplastic,Weak,85,Many,Coarse," "," "," "," "," "," "," "," "," "," ",60
" ",Nonplastic,Moderate,11," "," ",Common,Random,"Very fine"," ",Granular," ",Fine,Moderate," "," ",0
" ",Nonplastic,Moderate,14," "," ",Few,Vertical,"Very fine"," ",Platy," ",Fine,Moderate," "," ",11
" ",Nonplastic,Moderate,28,Few,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",14
" ",Nonplastic,Moderate,45,Few,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",28
" ",Nonplastic,Moderate,59,Few,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",45
" ",Nonplastic,Weak,61,Common,Fine,Few,Horizontal,"Very fine"," ","Single grained"," "," "," "," "," ",59
" ",Nonplastic,Strong,90,Common,Medium,"Very few",Vertical,"Very fine"," ",Platy," ",Medium," "," "," ",61
" ",Nonplastic,Strong,120,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",90
" ",Slightly,Strong,14," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
" ",Slightly,Strong,30," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," "," "," "," ",14
100yr4010,Slightly,Strong,48," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",30
" ",Nonplastic,Strong,60," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",48
" ",Nonplastic,Moderate,95,Many,Coarse,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",60
" ",Slightly,Moderate,110,Common,Medium,"Very few",Vertical,"Very fine"," "," ",Stratified," "," "," "," ",95
100yr2510,Nonplastic," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",26," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",12
" ",Nonplastic,"Very weak",50," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",26
" ",Nonplastic,Weak,64," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",50
" ",Nonplastic,Moderate,80," "," ","Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",64
" ",Nonplastic,Moderate,98,Few,Fine,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",80
" ",Slightly,Moderate,135,Few,Fine,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",98
" "," ",Moderate,14," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",20," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",14
" "," ",Moderate,24," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",20
" "," ",Strong,40,Common,Medium,Few,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",24
" "," ",Strong,55,Common,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",40
" "," ",Moderate,70,Few,Fine," "," "," "," "," "," "," "," "," "," ",55
" "," ",Moderate,92,Few,Fine," "," "," "," "," "," "," "," "," "," ",70
" "," ","Very weak",98," "," "," "," "," "," ","Single grained"," "," "," "," "," ",92
" "," "," ",110," "," "," "," "," "," ",Massive," "," "," "," "," ",98
100yr2010,Slightly," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr2530,Plastic," ",40," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",14
100yr3530,Plastic,Weak,53," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",40
100yr4530,Plastic,Strong,75," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",53
100yr4540,Plastic,Moderate,110," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",75
100yr4040,Plastic,Moderate,150," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",110
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",6
100yr4510,Nonplastic," ",8," "," ",Common,Vertical,"Very fine"," ",Granular," ","Very fine"," "," "," ",0
"050y 0510",Nonplastic," ",17,Few,Fine,Common,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",8
" ",Plastic," ",21,Many,Coarse,Common,Vertical,"Very fine"," ",Massive," "," "," "," "," ",17
"050y 4510","Very plastic"," ",63,Common,Fine,Few,Vertical,"Very fine"," ",Granular," "," "," "," "," ",21
" ",Plastic," ",87,Many,Coarse," "," "," "," ","Angular blocky"," ",Fine," "," "," ",63
" ",Plastic,Moderate,105,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",87
100yr3010,Plastic,Moderate,15," "," ",Common,Random,"Very fine","Moderately saline",Granular," ",Fine," "," "," ",0
" ",Plastic,Moderate,30," "," ",Common,Vertical,"Very fine","Moderately saline",Cloddy," "," "," "," "," ",15
100yr2010,Plastic,Moderate,45,Few,Fine,Few,Vertical,"Very fine",Weakly," "," "," "," "," "," ",30
" ",Plastic,Moderate,50,Few,Fine,"Very few",Vertical,Micro,Weakly," "," "," "," "," "," ",45
" ",Plastic,Moderate,75,Few,Fine," "," "," ",Weakly," "," "," "," "," "," ",50
" ",Plastic,Moderate,100,Few,Fine," "," "," ",Weakly," "," "," "," "," "," ",75
100yr4520,Slightly," ",15," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr3030,Plastic," ",35," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",15
" ",Plastic,Weak,53," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",35
" ",Slightly,Strong,74," "," ","Very few",Vertical,Micro," ","Angular blocky"," ",Fine," "," "," ",53
" ",Slightly,Moderate,100," "," "," "," "," "," "," "," "," "," "," "," ",74
" ",Slightly,Moderate,130," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3510,Slightly," ",14," "," ",Common,Random,"Very fine"," ",Granular,Pseudo,"Fine to medium"," "," "," ",0
" ",Slightly," ",23,Common,Fine,Few,Vertical,"Very fine"," ",Platy,Pseudo,"Fine to medium"," "," "," ",14
" ",Plastic," ",27,Common,Fine,Few,Vertical,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",23
100yr4040,"Very plastic"," ",42," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",27
" ",Plastic," ",55,Common,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",42
" ",Nonplastic,"Very weak",57,Few,Medium," "," "," "," "," "," "," "," "," "," ",55
" ",Slightly,Strong,72,Many,Medium," "," "," "," ",Granular," "," "," "," "," ",57
" ",Plastic,Moderate,100,Many,Medium," "," "," "," ",Granular," "," "," "," "," ",72
100yr3510,Nonplastic," ",20," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",40," "," ",Few,Random,"Very fine"," ",Granular," ",Fine," "," "," ",20
" ",Nonplastic," ",75," "," ","Very few"," ",Micro," "," "," "," "," "," "," ",40
" ",Nonplastic," ",100," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr2515,Plastic," ",15," "," ",Common,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
100yr4540,Plastic,Weak,26," "," ",Common,Vertical,"Very fine"," ",Columnar," ",Fine," "," "," ",15
100yr5530,Plastic,Moderate,30," "," ",Common,Vertical,"Very fine"," ",Columnar," ",Fine," "," "," ",26
100yr6530,Plastic,Strong,65," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," "," "," "," "," ",30
100yr5520,Plastic,Strong,100," "," ","Very few",Vertical,Micro," ",Platy," ","Fine to medium"," "," "," ",65
" ",Plastic,Strong,130," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",100
" ",Slightly,Weak,20,Few,Fine,Many,Random,Fine," ",Massive," "," "," "," "," ",0
" ",Plastic,Moderate,40,Few,Medium,Few,Random," "," ","Angular blocky"," ",Fine," "," "," ",20
" ",Plastic,Moderate,70," "," ","Very few",Random,"Very fine",Weakly,"Angular blocky"," ",Fine," "," "," ",40
" ",Plastic,Moderate,90," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",70
" ",Plastic,Moderate,120,Common,Medium," "," "," ",Weakly,Massive," "," "," "," "," ",90
" ",Plastic,Moderate,135," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",120
050yr3020,Nonplastic,"Very weak",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",5
" ",Slightly,Weak,20," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Plastic,Moderate,30,Common,Fine,Few,Random,"Very fine"," ",Massive," "," "," "," "," ",20
" ",Plastic,Moderate,50,Few," ","Very few",Random,Micro," ",Granular," ",Medium," "," "," ",30
" ","Very plastic",Moderate,80,Few," "," "," "," "," ",Massive," "," "," "," "," ",50
" ","Very plastic",Moderate,110,Few," "," "," "," "," ",Massive," "," "," "," "," ",80
100yr3020,Nonplastic," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",10
" ",Plastic,Weak,40," "," ",Many,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic,Moderate,60," "," "," ",Vertical,"Very fine"," ",Massive," "," "," "," "," ",40
" ",Plastic,Moderate,80," "," "," ",Vertical,"Very fine"," ",Massive," "," "," "," "," ",60
100yr3030,Plastic,Moderate,110,Common,Coarse," "," "," "," ",Massive," "," "," "," "," ",80
" ",Plastic,Moderate,150,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",110
" ",Slightly,Moderate,200," "," "," "," "," "," ",Massive," "," "," "," "," ",150
" ",Slightly,Moderate,250," "," "," "," "," "," ",Massive," "," "," "," "," ",200
100yr4010,Slightly,Strong,18," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
100yr8010,Slightly,Strong,22," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",18
100yr7035,Slightly,Strong,47,Few,Fine," "," "," "," ",Platy,Pseudo,"Medium to coarse"," "," "," ",22
100yr7035,Slightly,Strong,100,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
" "," ",Moderate,3," "," ",Common,Random,Fine," "," "," "," "," "," "," ",0
100yr5010," ",Moderate,17," "," ",Common,Vertical,Fine," ",Platy," ",Coarse," "," "," ",3
100yr5510," ","Very weak",42," "," ",Few,Vertical," "," "," "," "," "," "," "," ",17
"025y 6520"," "," ",87,Common,Coarse," "," "," "," "," "," "," "," "," "," ",42
"025y 6520"," "," ",130,Many,Coarse," "," "," "," "," "," "," "," "," "," ",87
" "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," ",8
100yr4010,Nonplastic,Moderate,30," "," ",Few,Vertical,Fine,"Moderately saline",Platy," ",Coarse," "," "," ",0
"025y 5520",Nonplastic,Moderate,45," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",30
"025y 6540",Nonplastic,"Very weak",78,Common,Coarse," "," "," ",Weakly,"Sub-angular blocky"," ",Fine," "," "," ",45
"025y 7030",Nonplastic," ",115,Many,Coarse," "," "," ",Weakly," "," "," "," "," "," ",78
" "," ",Weak,0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",10
100yr3010,Nonplastic,Weak,24," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5520,Nonplastic,Moderate,56,Few,Medium,Few,Vertical,"Very fine"," ",Platy," ","Medium to coarse"," "," "," ",24
100yr7020,Nonplastic,"Very weak",93,Many,Coarse,Few,Vertical,"Very fine"," ",Platy," ",Coarse," "," "," ",56
100yr7020,Nonplastic,"Very weak",130,Many,Coarse," "," "," "," "," "," "," "," "," "," ",93
100yr3510,Plastic,Strong,20," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7020,Slightly,Strong,43,Common,Medium,Few,Vertical,"Very fine","Moderately saline",Platy,Pseudo,Fine," "," "," ",20
100yr8010,Slightly,Strong,86,Many,Medium," "," "," ","Moderately saline",Platy,Pseudo,Fine," "," "," ",43
100yr7025,Nonplastic,Strong,120,Common,Coarse," "," "," ",Weakly,Platy,Pseudo,Fine," "," "," ",86
100yr3020,Slightly,Weak,18," "," "," "," "," "," ","Angular blocky",Pseudo,"Fine to medium"," "," "," ",0
100yr5030,Nonplastic,Weak,30," "," "," "," "," "," ","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",18
100yr6040,Nonplastic," ",46,Few,Medium," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr7010,Nonplastic,Weak,65,Common,Fine," "," "," "," ","Single grained"," "," "," "," "," ",46
100yr8020,Nonplastic,Weak,79,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr6530,"Very plastic"," ",100,Common,Fine," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",79
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",2
100yr6010,Slightly," ",6," "," ",Few,Vertical,Medium," "," "," "," "," "," "," ",0
100yr7020,Nonplastic," ",26," "," ","Very few",Vertical,Medium," "," "," "," "," "," "," ",6
100yr7040,Nonplastic," ",86,Many,Medium," "," "," "," "," "," "," "," "," "," ",26
100yr8030,Nonplastic," ",110,Many,Medium," "," "," "," "," "," "," "," "," "," ",86
100yr4010,Nonplastic," ",0," "," ","Very few",Horizontal,"Very fine"," "," "," "," "," "," "," ",2
100yr6030,Nonplastic," ",15," "," ","Very few",Horizontal,"Very fine"," "," "," "," "," "," "," ",0
100yr6040,Nonplastic," ",85," "," ","Very few",Vertical,Fine," "," "," "," "," "," "," ",15
100yr8020,Nonplastic," ",115,Many,Medium," "," "," "," "," "," "," "," "," "," ",85
100yr4010,Nonplastic," ",0," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",2
100yr6030,Nonplastic," ",35," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",0
100yr6040,Nonplastic," ",47," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",35
100yr5060,Nonplastic," ",52," "," "," "," "," "," "," "," "," "," "," "," ",47
100yr7020,Nonplastic," ",110," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4010,Slightly," ",10," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",0
100yr4030,Slightly," ",20," "," ",Common,Vertical,Micro," "," "," "," "," "," "," ",10
100yr5030,Nonplastic," ",45," "," "," ",Vertical,Micro," "," "," "," "," "," "," ",20
100yr7030,Nonplastic," ",60," "," "," ",Vertical,Micro," "," "," "," "," "," "," ",45
100yr7030,Nonplastic," ",100," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr5010,Plastic,Strong,20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"025y 7010",Plastic,Strong,40," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",20
"025y 8010",Nonplastic,Strong,60,Few,Fine," "," "," "," "," "," "," "," "," "," ",40
075yr6080,Nonplastic,Moderate,67,Many,Coarse," "," "," "," "," "," "," "," "," "," ",60
"025y 7040",Nonplastic,Moderate,120,Many,Coarse," "," "," "," "," "," "," "," "," "," ",67
100yr4510,Slightly,Strong,10," "," ",Common,Vertical,Micro," ",Platy," ","Fine to medium"," "," "," ",0
100yr4010,Slightly,Strong,20," "," ",Few,Vertical,"Very fine"," ",Platy," ","Fine to medium"," "," "," ",10
100yr4520,Slightly,"Very weak",30," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",20
100yr1010,Slightly,Strong,45," "," ","Very few",Vertical," "," ",Granular," ",Fine," "," "," ",30
100yr1030,Nonplastic,Strong,65,Few,Fine," "," "," "," "," "," "," "," "," "," ",45
100yr7060,Nonplastic,Moderate,100,Many,Coarse," "," "," "," "," "," "," "," "," "," ",65
100yr8010,Slightly,Strong,120,Many,Medium," "," "," "," ",Platy," ",Medium," "," "," ",100
100yr4010,Slightly,"Very weak",10," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr6020,Slightly,Strong,31," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",10
100yr6040,Nonplastic,Weak,50,Few,Medium,"Very few",Vertical,Micro," "," "," "," "," "," "," ",31
