COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
050yr5030," "," ",Friable,Nonplastic," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
050yr4060," "," ","Very friable",Nonplastic," "," ",Few,Fine,Many," ",Weak,"Sub-angular blocky"," "," "," "," ",11
050yr4040," "," ","Very friable",Nonplastic," "," "," "," ","Very few"," ",Weak,Platy," "," "," "," ",30
050yr3040," "," ",Friable,Nonplastic," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",50
050yr3030," "," ",Friable,Nonplastic," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",85
050yr4030," "," ",Loose," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr6030," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",19
050yr5060," "," ",Loose," "," "," ",Few,Fine,"Very few"," ",Weak,Granular," "," "," "," ",21
050yr4060," "," ","Very firm"," "," "," ",Few,Fine,"Very few"," ",Strong,Platy," "," "," "," ",33
025yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",46
025yr3040," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",63
025yr3040," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",84
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",9
075yr6020," "," ",Friable," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr4060," "," ",Friable," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
050yr3030," "," ",Firm," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",32
050yr3020," "," ",Firm," "," "," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
010yr5030," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
010yr6020," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",10
075yr4060," "," ",Firm," "," "," ",Few,Fine,Few," ",Moderate,Platy," "," "," "," ",21
075yr4040," "," ",Friable," "," "," ",Common,Fine," "," ",None,Massive," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",6
050yr4030," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
050yr4040," "," ",Friable," "," "," ",Few,Fine,Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",4
050yr4040," "," ",Friable," "," "," ",Common,Fine,Few," ",Strong,"Sub-angular blocky"," "," "," "," ",22
050yr3040," "," ",Firm," "," "," ",Common,Fine,Few," ",Strong,"Sub-angular blocky"," "," "," "," ",35
050yr4030," "," ",Firm," "," "," ",Common,Fine," "," ",Strong,"Sub-angular blocky"," "," "," "," ",65
050yr5020," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr5060," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",2
050yr4040," "," ","Very friable"," "," "," ",Few,Fine,Common," ",Weak,Platy," "," "," "," ",22
050yr4030," "," ",Friable," "," "," ",Few,Fine,"Very few"," ",Moderate,Platy," "," "," "," ",36
050yr3040," "," ",Friable," "," "," "," "," ","Very few"," ",Strong,Platy," "," "," "," ",51
050yr3040," "," ",Firm," "," "," ",Common,Medium," "," ",Strong,"Angular blocky"," "," "," "," ",60
050yr3040," "," ",Firm," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",72
050yr3040," "," ",Firm," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
075yr5040," "," ",Firm," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
075yr4060," "," ",Friable," "," "," "," "," ",Many," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",5
075yr4040," "," ",Friable," "," "," ",Few,Medium,Few," ",Weak,Platy," "," "," "," ",19
050yr3040," "," ",Friable," "," "," ",Common,Coarse," "," ",Strong,"Sub-angular blocky"," "," "," "," ",34
050yr3040," "," ","Very firm"," "," "," ",Common,Coarse," "," ",Weak,"Sub-angular blocky"," "," "," "," ",60
050yr4040," "," ",Friable," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr4080," "," ",Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",23
050yr4060," "," ",Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",31
050yr4080," "," ",Firm," "," "," ",Few,Fine,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",61
050yr4080," "," ",Firm," "," "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",85
025yr5060," "," ",Firm," "," "," ",Common,Fine," "," ",Moderate,"Angular blocky"," "," "," "," ",105
100yr4020,100yr5040," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr4025," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",12
100yr4530,100yr5020," ",Firm," "," ",Weak," "," "," "," ",Weak,Prismatic," "," "," "," ",23
100yr4030,"025y 5020"," ",Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",38
100yr3020,100yr4020," ",Firm," "," ",Weak," "," "," ",Weakly,None,Massive," "," "," "," ",61
100yr3020,100yr4020," ",Firm," "," ",Weak," "," "," ","Moderately saline",None,Massive," "," "," "," ",140
100yr3030," "," ","Very friable"," "," "," "," "," ",Many," ","Moderate to strong",Granular," "," "," "," ",0
100yr5030," "," ",Friable," "," "," ",Common,Fine,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",10
050yr6010," "," ","Very firm"," "," "," ",Many,Medium,Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",15
100yr5030," "," ","Very firm"," "," "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",35
100yr3020," "," ",Firm," "," "," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
100yr5040," "," ",Friable," "," "," ",Many,Medium,Few," ",Weak,Platy," "," "," "," ",0
100yr5030," "," ",Firm," "," "," ",Many,Coarse,"Very few"," ",Weak,"Angular blocky"," "," "," "," ",20
100yr5030," "," ",Friable," "," "," ",Many,Coarse," "," ",Weak,"Angular blocky"," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",13
100yr6520," "," ",Friable," "," "," ",Common,Coarse,Few," ",Weak,Platy," "," "," "," ",0
075yr4060," "," ",Friable," "," "," ",Common,Coarse,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",23
050yr3040," "," ",Firm," "," "," ",Common,Fine," "," ",Weak,Platy," "," "," "," ",32
050yr3040," "," ",Firm," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",78
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
050yr3040," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr4060," "," ","Very friable"," "," "," ",Few,Coarse,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",16
050yr3040," "," ",Firm," "," "," ",Common,Coarse," "," ",Weak,Platy," "," "," "," ",38
050yr3040," "," ",Friable," "," "," ",Few,Coarse," "," ",Weak,"Sub-angular blocky"," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
050yr6020," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
050yr4060," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",5
050yr4040," "," ",Friable," "," "," "," "," ","Very few"," ",Moderate,Platy," "," "," "," ",47
050yr3040," "," ","Very firm"," "," "," ",Few,Fine," "," ","Very weak",Platy," "," "," "," ",59
050yr3020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",9
100yr5050," "," ",Friable," "," "," ",Many,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr5020," "," ","Very firm"," "," "," ",Many,Coarse,Few," ",Moderate,Prismatic," "," "," "," ",23
100yr4020," "," ","Very firm"," "," "," ",Common,Medium," "," ",Weak,Platy," "," "," "," ",45
100yr4020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr6020," ",Loose," "," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr5560," ",Loose," "," "," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",5
100yr4040," ",Soft," "," "," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",20
100yr3530," ",Soft," "," "," "," ",Common,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",48
075yr4040," "," ",Firm," "," "," ",Common,Coarse," "," ",Weak,Platy," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
050yr4030," "," ",Friable," "," "," ",Few,Fine,Common," ",Moderate,Granular," "," "," "," ",0
050yr3560," "," ",Friable," "," "," ",Few,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",10
050yr3040," "," ",Firm," "," "," ",Few,Fine,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",31
050yr3040," "," ","Very firm"," "," "," ",Common,Fine," "," ",None,Massive," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
050yr5030," "," ",Friable," "," "," ",Few,Fine,Common," ",Moderate,Platy," "," "," "," ",0
050yr4060," "," ",Friable," "," "," ",Few,Medium,Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",4
050yr4060," "," ",Friable," "," "," ",Few,Medium,Common," ",Weak,Platy," "," "," "," ",13
050yr4040," "," ",Firm," "," "," ",Few,Medium," "," ",Moderate,Platy," "," "," "," ",24
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",38
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
075yr6020," "," ",Loose," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
075yr5060," "," ",Friable," "," "," ",Common,Medium,Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",17
075yr4040," "," ",Friable," "," "," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",28
050yr3040," "," ",Friable," "," "," "," "," ",Many," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",41
075yr4020," "," ",Firm," "," "," "," "," ","Very few"," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",54
075yr4020,050yr3040," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",63
075yr4020,075yr4020," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",80
075yr5040,075yr5030," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," ",Granular," ",0
075yr5040,075yr5040," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",9
075yr5030,075yr7020," ",Friable," "," ",Moderate," "," "," "," ",Weak,Prismatic," "," "," "," ",28
075yr5030,075yr6030," ",Firm," "," ",Moderate," "," "," "," ",None,Granular," "," "," "," ",53
075yr5035,075yr6030," ",Friable," "," ",Weak," "," "," "," ",None,Granular," "," "," "," ",84
075yr5030,075yr6020," ",Friable," "," ",Weak," "," "," ",Weakly,None,Granular," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
050yr4020," "," ",Loose," "," "," "," "," ",Many," ","Moderate to strong",Granular," "," "," "," ",0
050yr5030," "," ",Friable," "," "," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",5
075yr5060," "," ",Friable," "," "," ",Many,Medium,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",14
075yr5040," "," ",Firm," "," "," ",Many,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",36
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",49
050yr4030," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",69
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
075yr7020," "," "," "," "," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",0
075yr5060," "," "," "," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",8
050yr3030," "," "," "," "," "," ",Many,Medium,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",24
050yr3030," "," "," "," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",34
050yr4030," "," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",48
050yr3020," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," ",65
075yr5040," "," ",Friable," "," "," "," ",Fine,Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
075yr5060," "," ",Friable," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",19
050yr5060," "," ",Friable," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",31
050yr4060," "," ",Friable," "," "," "," "," ","Very few"," ","Very weak",Platy," "," "," "," ",41
025yr4040," "," ",Friable," "," "," ",Common,Fine," "," ","Very weak",Platy," "," "," "," ",55
025yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",67
050yr4030," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",84
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
100yr5040," "," "," "," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr7020," "," "," "," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",8
100yr5060," "," "," "," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",16
025yr5040," "," "," "," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",41
025yr5040," "," "," "," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",58
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
100yr6030," "," ",Friable," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr5080," "," ","Very friable"," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",9
100yr5060," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",31
050yr5030," "," ",Friable," "," "," ",Few,Fine,"Very few"," ",None,Massive," "," "," "," ",47
100yr5040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",11
050yr5030," ","Slightly hard"," "," "," "," ",Common,Medium,Common," ",Moderate,Platy," "," "," "," ",0
050yr4030," ",Soft," "," "," "," ",Common,Fine,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",12
050yr3030," "," ",Firm," "," "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
075yr6040," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
075yr4060," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",5
075yr4040," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr4030," "," ",Friable," "," "," ",Few,Fine,Few," ","Very weak",Platy," "," "," "," ",35
100yr4035," "," ",Firm," "," "," ",Few,Coarse,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",70
100yr3050," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
075yr3560," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",23
100yr4040," "," ",Friable," "," "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",50
100yr4030," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
100yr4030," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr4050," "," ","Very friable"," "," "," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",5
025yr4540," "," ",Friable," "," "," ",Common,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
050yr4060," ",Loose," "," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr4060," ",Soft," "," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",6
100yr5060," ",Soft," "," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",19
100yr3035," "," ",Firm," "," "," ",Common,Fine," "," ",None,Massive," "," "," "," ",63
100yr3035," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",77
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",10
100yr3030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",15
100yr5020," "," ",Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",28
100yr3020,100yr4030,"Very hard",Firm," "," ",Weak," "," "," ","Moderately saline",None,Massive," "," "," "," ",51
100yr30,100yr4030,"Very hard",Firm," "," ","Very weak"," "," "," ","Moderately saline",None,Massive," "," "," "," ",81
075yr4040," ",Soft," "," "," "," ",Few,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr3040," ",Loose," "," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",30
100yr3540," ",Soft," "," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",54
100yr3040," ",Loose," "," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",59
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",7
100yr6510," "," ",Friable," "," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",0
075yr4060," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",10
100yr3040," "," ",Friable," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",45
"025y 3020"," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
075yr6040," ",Soft," "," "," "," ",Many,Fine,Common," ",Weak,Platy," "," "," "," ",0
075yr5040," ","Slightly hard"," "," "," "," ",Common,Fine,Common," ",Moderate,Platy," "," "," "," ",12
050yr3040," "," ","Very firm"," "," "," ",Many,Medium,Few," ","Moderate to strong","Angular blocky"," "," "," "," ",23
050yr3040," "," ","Very firm"," "," "," ",Many,Medium," "," ",Moderate,"Angular blocky"," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
075yr3040," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
050yr4060," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",17
025yr3040," "," ",Friable," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
