Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
E,"Albert St","PHONE EXCHANGE",Hindley,MANPMGDJ,E0028822,Wigan,"Albert St","CROSS ST"
NE,"Albert St",CHURCH,Hindley,MANTAPDG,E0028822,Wigan,"Albert St","MARKET ST"
N,"Albert St","KINGDOM HALL",Irlam,MANGJTDW,E0028884,Salford,"Albert St","LIVERPOOL RD"
W,"Albert St","CAR PARK",Hindley,MANPMGDG,E0028822,Wigan,"Albert St","CROSS ST"
N,"Albert Street","Albert Street",Hollinwood,,E0028839,,,"ALBERT STREET"
S,"Albert Street","Albert Street",Hollinwood,,E0028839,,,"ALBERT STREET"
W,"Albert Street","Albert Street",Royton,,E0029278,,,"ALBERT STREET"
E,"Albert Street",CHURCH,Horwich,MANPDTAP,E0052667,,"Albert Street","LEE LANE"
E,"Albion H.S.",SCHOOL,Wallness,MANGJMJA,E0029491,Salford,"Albion H.S.","BROUGHTON RD E."
E,"Albion Hotel","HOUSE 38",Dukinfield,MANDGMPW,E0028357,,"Albion Hotel","OXFORD RD"
W,"Albion Hotel",CHURCH,Dukinfield,MANDGMTA,E0028357,,"Albion Hotel","OXFORD RD"
S,"Albion St","HOUSE 131","Chapel Field",MANDTGMA,E0028694,Whitefield,"Albion St","OUTWOOD RD"
N,"Albion St","PUBLIC HOUSE",Castleton,MANGJDPJ,E0028690,Rochdale,"Albion St",QUEENSWAY
N,"Albion St","HOUSE 98","Chapel Field",MANDTGMD,E0028694,Whitefield,"Albion St","OUTWOOD RD"
W,"Albion St","OP BANK",Leigh,MANTATPG,E0028950,,"Albion St",BRADSHAWGATE
NW,"Albion St (NWbnd)","Albion St (NWbnd)",Castleton,,E0028690,Rochdale,,"ALBION STREET"
SW,"Albion Street","JOHNSON STREET","Chapel Field",,E0028694,Whitefield,,"ALBION STREET"
E,"Albion Street","LEANDER STREET",Castleton,,E0028690,Rochdale,,"ALBION STREET"
NE,"Albion Street","JOHNSON STREET","Chapel Field",,E0028694,Whitefield,,"ALBION STREET"
NW,"Albion Street (NWbnd)","LEANDER STREET",Castleton,,E0028690,Rochdale,,"ALBION STREET"
SE,"Albion Street (SEbnd)","Albion Street (SEbnd)",Castleton,,E0028690,Rochdale,,"ALBION STREET"
SE,"Albion Street (SEbnd)","Albion Street (SEbnd)",Castleton,,E0028690,Rochdale,,"ALBION STREET"
NE,"Albion Way (to define route)","Albion Way (to define route)","New Windsor",,E0029128,Salford,,"ALBION WAY"
SW,"Albion Way (to define route)","Albion Way (to define route)","New Windsor",,E0029128,Salford,,"ALBION WAY"
NW,"Albyns Ave",SUPERMARKET,"Cheetham Hill",MANDMDGM,E0028704,Manchester,"Albyns Ave","CHEETHAM HILL R"
SW,"Alden Walk","HOUSE 107","Heaton Chapel",MANJGWDW,E0028777,,"Alden Walk","MARBURY RD"
NE,"Alden Walk","HOUSE 64","Heaton Chapel",MANJGWDT,E0028777,,"Alden Walk","MARBURY RD"
N,"Alder Ave (Nbd - to define route)","M66/Alder Ave (Nbd - to define route)","Fern Grove",,E0028397,Bury,,"M66 MOTORWAY"
S,"Alder Ave (Sbd - to define route)","M66/Alder Ave (Sbd - to define route)","Fern Grove",,E0028397,Bury,,"M66 MOTORWAY"
N,"Alder Community High School","Alder Community High School",Backbower,,E0028503,Hyde,,"INTERNAL RD"
E,"Alder H.S.",SCHOOL,Backbower,MANDAWMW,E0028503,Hyde,"Alder H.S.","MOTTRAM OLD RD"
W,"Alder H.S.","HOUSE 162",Backbower,MANDAWPA,E0028503,Hyde,"Alder H.S.","MOTTRAM OLD RD"
NE,"Alder Rd (Nbnd)","WARWICK RD",Failsworth,,E0028385,,,"ALDER RD"
N,"Alder Road","PUBLIC HOUSE",Failsworth,,E0028385,,,"ALDER ROAD"
W,"Alder Road","ALDER ROAD",Failsworth,,E0028385,,,"ALDER ROAD"
NE,"Alder Road","CLOUGH ROAD",Failsworth,,E0028385,,,"ALDER ROAD"
SW,"Alder Road","ALDER ROAD",Failsworth,,E0028385,,,"ALDER ROAD"
SE,"Alder Road","ALDER ROAD",Castleton,,E0028690,Rochdale,,"KIRKLEE ROAD"
E,"Alder Road","ALDER ROAD",Failsworth,,E0028385,,,"ALDER ROAD"
NE,"Alder Road","WARWICK ROAD",Failsworth,,E0028385,,,"ALDER ROAD"
S,"Alder Road (Sbd)","CLOUGH ROAD",Failsworth,,E0028385,,,"ALDER ROAD"
E,"Alderbrook Rd","HOUSE 2",Peel,MANPJTWT,E0029194,"Little Hulton","Alderbrook Rd","PARK WAY"
SE,"Aldercroft Avenue","HOUSE 91","Top O Th Brow",MANPGADG,E0029452,,"Aldercroft Avenue","WINCHESTER WAY"
NW,"Aldercroft Avenue","HOUSE 104","Top O Th Brow",MANPGADJ,E0029452,,"Aldercroft Avenue","WINCHESTER WAY"
SE,"Alderfield Rd","HOUSE 67","Longford Park",MANGTWJD,E0028991,Stretford,"Alderfield Rd","EDGE LN"
SE,"Alderley Avenue","HOUSE 202","Astley Bridge",MANPDMAW,E0028497,,"Alderley Avenue","BELMONT ROAD"
NW,"Alderley Avenue","HOUSE 217","Astley Bridge",MANPDMAT,E0028497,,"Alderley Avenue","BELMONT ROAD"
SW,"Alderley St","ODDFELLOWS ARMS",Hurst,MANDAMGD,E0028873,"Ashton Under Lyne","Alderley St","KINGS RD"
NE,"Alderley St","HOUSE 97",Hurst,MANDAMGJ,E0028873,"Ashton Under Lyne","Alderley St","KINGS RD"
SE,"Aldermary Rd",CEMETERY,Chorlton,MANGWDJG,E0028713,Manchester,"Aldermary Rd","BARLOW MOOR RD"
NW,"Aldermary Rd","LODGE 210",Chorlton,MANGWDJD,E0028713,Manchester,"Aldermary Rd","BARLOW MOOR RD"
NE,"Aldermary Road","BARLOW MOOR RD",Chorlton,,E0028713,Manchester,,"ALDERMARY ROAD"
SW,"Aldermary Road","BARLOW MOOR RD",Chorlton,,E0028713,Manchester,,"ALDERMARY ROAD"
N,"Alderminster Ave",,"Little Hulton",MANPMADM,E0028978,Salford,"Alderminster Ave","AMBLECOTE DR WE"
S,"Alderminster Ave",,"Little Hulton",MANPMADJ,E0028978,Salford,"Alderminster Ave","AMBLECOTE DR WE"
NE,"Alders Rd","HOUSE 16",Benchill,MANGWMWT,E0028539,Wythenshawe,"Alders Rd","ROTHLEY AVE"
SE,"Alders Rd",LARCHFIELD,"High Lane",MANJGJWP,E0028794,,"Alders Rd","BUXTON RD"
NW,"Alders Rd","HOUSE 202","High Lane",MANJGJWT,E0028794,,"Alders Rd","BUXTON RD"
SW,"Alders Road","LYME ROAD","High Lane",,E0028794,,,"ALDERS ROAD"
NE,"Alders Road","LYME ROAD","High Lane",,E0028794,,,"ALDERS ROAD"
E,"Aldersyde Street","HOUSE 460","Morris Green",MANPDGTD,E0029092,Daubhill,"Aldersyde Street","LEVER EDGE LANE"
W,"Aldersyde Street","HOUSE 469","Morris Green",MANPDGTA,E0029092,Daubhill,"Aldersyde Street","LEVER EDGE LANE"
NW,"Aldford Dr","HOUSE 99","Hag Fold",MANTGTPW,E0028727,Atherton,"Aldford Dr","SPA RD"
SE,"Aldford Dr","HOUSE 2","Hag Fold",MANPWGMD,E0028727,Atherton,"Aldford Dr","SPA RD"
W,"Aldford Drive","ALDFORD DRIVE","Hag Fold",,E0028727,Atherton,,"Spa Road"
E,Aldi,"HOUSE 857",Clayton,MANAGWMT,E0028720,Manchester,Aldi,"ASHTON NEW RD"
E,Aldi,"ALDI STORE",Bury,MANDPTDG,E0028659,,Aldi,"BELL LN"
W,Aldi,SUPERMARKET,Stockport,MANJDTPA,E0057819,,Aldi,"NEWBRIDGE LN"
W,Aldi,SUPERMARKET,Clayton,MANAGWMW,E0028720,Manchester,Aldi,"ASHTON NEW RD"
E,Aldi,SUPERMARKET,Stockport,MANTGAGW,E0057819,,Aldi,"NEWBRIDGE LN"
W,Aldi,SUPERMARKET,Leigh,MANTATMT,E0028950,,Aldi,"TWIST LN"
E,Aldi,ALDI,Middleton,MANDWMDA,E0029060,,Aldi,EASTWAY
W,Aldi,"SPOTTED COW PUB",Bury,MANDPTDJ,E0028659,,Aldi,"BELL LN"
E,Aldi,"HOUSE 16",Leigh,MANPWGAW,E0028950,,Aldi,"TWIST LN"
NW,Aldi,"WILLIAM HILL","Irlams o' th' Height",MANGMWJG,E0028886,Salford,Aldi,"BOLTON RD"
NE,"Aldred Street","HOUSE 350",Daubhill,MANJWDGP,E0028320,,"Aldred Street","ST HELENS ROAD"
SW,"Aldred Street","HOUSE 331",Daubhill,MANJWDGT,E0028320,,"Aldred Street","ST HELENS ROAD"
SW,"Alexander Ave","HOUSE 54",Failsworth,MANATGWA,E0028385,,"Alexander Ave","ROMAN RD"
NE,"Alexander Ave","HOUSE 103",Failsworth,MANATGWD,E0028385,,"Alexander Ave","ROMAN RD"
N,"Alexander Road","HOUSE 199","Roscow Fold",MANPDWTW,E0029262,Breightmet,"Alexander Road","CROMPTON WAY"
N,"Alexander Road","HOUSE 231","Tonge Moor",MANPGAJP,E0029449,Bolton,"Alexander Road","AINSWORTH LANE"
S,"Alexander Road","HOUSE 188","Roscow Fold",MANPGADA,E0029262,Breightmet,"Alexander Road","CROMPTON WAY"
S,"Alexander Road",SHOPS,"Tonge Moor",MANPGAJM,E0029449,Bolton,"Alexander Road","AINSWORTH LANE"
S,"Alexandra Hospital",HOSPITAL,Cheadle,MANJMGWA,E0028698,,"Alexandra Hos","MANCHESTER ROAD"
N,"Alexandra Hospital",HOSPITAL,Cheadle,MANJMGTW,E0028698,,"Alexandra Hos","MANCHESTER RD"
SW,"Alexandra Hotel",NURSERY,"Hindley Green",MANJWDPW,E0028823,Hindley,"Alexandra Hotel","HINDLEY ROAD"
NE,"Alexandra Hotel",NURSERY,"Hindley Green",MANPGMWA,E0028823,Hindley,"Alexandra Hotel","HINDLEY RD"
SW,"Alexandra House","DAY CENTRE","Peel Green",MANGJTWP,E0029195,Eccles,"Alexandra House","LIVERPOOL RD"
N,"Alexandra Park","OLD BUS DEPOT","Moss Side",MANGTPDG,E0029102,Manchester,"Alexandra Park","PRINCESS RD"
S,"Alexandra Park","OLD BUS DEPOT","Moss Side",MANGTPDJ,E0029102,Manchester,"Alexandra Park","PRINCESS RD"
W,"Alexandra Park",PARK,Edgeley,MANJAWGD,N0074972,,"Alexandra Park","EDGELEY RD"
S,"Alexandra Pk","RAILWAY BRIDGE",Newtown,MANPTJWG,N0075101,Wigan,"Alexandra Pk","WARRINGTON RD"
N,"Alexandra Pk",PARK,Newtown,MANPTJWD,N0075101,Wigan,"Alexandra Pk","WARRINGTON RD"
N,"Alexandra Rd","HOUSE 61","Heaton Norris",MANJDJPD,E0028780,Stockport,"Alexandra Rd","HEATON RD"
S,"Alexandra Rd","HOUSE 34","Heaton Norris",MANJDJGP,E0028780,Stockport,"Alexandra Rd","HEATON RD"
E,"Alexandra Rd South","HOUSE 274",Chorlton,MANGTMTA,E0028713,Manchester,"Alexandra Rd Sth","WILBRAHAM RD"
SW,"Alexandra Rd South","HOUSE 96","Alexandra Park",MANGTWDT,E0028255,"Whalley Range","Alexandra Rd Sth","YARBURGH ST"
W,"Alexandra Rd South","HOUGHEND CLOUGH",Chorlton,MANGWAMW,E0028713,Manchester,"Alexandra Rd Sth","MAULDETH RD WST"
E,"Alexandra Rd South",GARAGE,Chorlton,MANGWAMT,E0028713,Manchester,"Alexandra Rd Sth","MAULDETH RD WST"
W,"Alexandra Rd South","HOUSE 347",Chorlton,MANGTMTD,E0028713,Manchester,"Alexandra Rd Sth","WILBRAHAM RD"
NE,"Alexandra Road","HOUSE 50","Sale Moor",MANJTMDW,N0075139,Sale,"Alexandra Road","MARSLAND ROAD"
SW,"Alexandra Road","HOUSE 67","Sale Moor",MANJTMTJ,N0075139,Sale,"Alexandra Road","MARSLAND ROAD"
NE,"Alexandra Road","BEND IN ROAD",Prestolee,,E0029220,Farnworth,,"ALEXANDRA ROAD"
E,"Alexandra Road","ESKDALE ROAD","Ashton In Makerfield",,E0028491,,,"ALEXANDRA ROAD"
SW,"Alexandra Road","BEND IN ROAD",Prestolee,,E0029220,Farnworth,,"ALEXANDRA ROAD"
E,"Alexandra Road","ESKDALE ROAD","Ashton In Makerfield",,E0028491,,,"ALEXANDRA ROAD"
N,"Alexandra Road (Nbnd)","Alexandra Road (Nbnd)",Prestolee,,E0029220,Farnworth,,"ALEXANDRA ROAD"
N,"Alexandra St","HOUSE 184",Abram,MANTDJPW,E0028244,Wigan,"Alexandra St","WARRINGTON RD"
S,"Alexandra St","HOUSE 197",Abram,MANPWDAM,E0028244,Wigan,"Alexandra St","WARRINGTON RD"
SW,"Alexandra Terrace","HOUSE 584",Moorside,MANATMJG,N0075085,,"Alexandra Terrace","RIPPONDEN RD"
N,"Alexian Bros. Ctr","NURSING HOME",Moston,MANAGDGJ,N0075088,Manchester,"Alexian Bros.","ST MARYS RD"
S,"Alexian Bros. Ctr","HOUSE 1",Moston,MANAGDGW,N0075088,Manchester,"Alexian Bros.","ST MARYS RD"
SW,"Alfred St",PARK,Ramsbottom,MANDPATJ,E0029236,Bury,"Alfred St","BOLTON RD W"
S,"Alfred St","GEORGE DEW LTD",Werneth,MANATADM,E0029517,Oldham,"Alfred St","FEATHERSTALL RD"
N,"Alfred St","PROSPECT HOUSE",Werneth,MANATADP,E0029517,Oldham,"Alfred St","FEATHERSTALL RD"
SW,"Alfred St",TRAVELODGE,Werneth,MANATGDT,E0029517,Oldham,"Alfred St","MANCHESTER ST"
S,"Alfred St","HOUSE 19","Moses Gate",MANJWGJT,E0029094,Farnworth,"Alfred St","BOLTON RD"
NE,"Alfred St",TAKEAWAY,Werneth,MANATGDP,E0029517,Oldham,"Alfred St","MANCHESTER ST"
NE,"Alfred St","HOUSE 76",Ramsbottom,MANDPATM,E0029236,Bury,"Alfred St","BOLTON RD W"
W,"Alfred St","HOUSE 45","Platt Bridge",MANPWGTP,E0029211,Wigan,"Alfred St","MOSS LN"
SE,"Alfred Street","BOLTON RD WEST",Ramsbottom,,E0029236,Bury,,"ALFRED STREET"
NW,"Alfred Street","BOLTON RD WEST",Ramsbottom,,E0029236,Bury,,"ALFRED STREET"
S,"Alfred Street (def route)","KILLON STREET",Fishpool,,E0028405,Bury,,"ALFRED STREET"
N,"Alfred Street (def route)","KILLON STREET",Fishpool,,E0028405,Bury,,"ALFRED STREET"
SW,"Alfreton Rd","LISBURNE COURT",Offerton,MANJDWMD,E0029163,,"Alfreton Rd","LISBURNE LN"
W,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,,,"MALLOWDALE ROAD"
S,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,,,"LISBURNE LANE"
N,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,,,"LISBURNE LANE"
E,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,,,"MALLOWDALE ROAD"
S,"Alfreton Road (To define route)","MALLOWDALE ROAD",Offerton,,E0029163,,,"ALFRETON ROAD"
NW,"All Saints","GROSVENOR SQ","Chorlton upon Medlock",MANGPGWM,E0028715,Manchester,"All Saints","OXFORD RD"
NW,"All Saints","OP VEGETARIAN S","Chorlton upon Medlock",MANGPGWP,E0028715,Manchester,"All Saints","OXFORD RD"
NW,"All Saints","GROSVENOR SQ","Chorlton upon Medlock",MANGPGWT,E0028715,Manchester,"All Saints","OXFORD RD"
NW,"All Saints Church",BOOTHS,"Hale Barns",MANJTJPM,N0074997,Altrincham,"All Saints Church","HALE ROAD"
NE,"All Saints Church","HOUSE 2","Newton Heath",MANAGTWD,E0029135,Manchester,"All Saints Church","BRISCOE LN"
SE,"All Saints Church","OFF LICENSE","South Reddish",MANJDMJG,E0029245,Reddish,"All Saints Church","MANCHESTER RD"
NW,"All Saints Church",CHURCH,"South Reddish",MANJDMJD,E0029245,Reddish,"All Saints Church","MANCHESTER RD"
N,"All Saints Church","PARSONAGE GDNS","Hawk Green",,E0028761,Marple,,"Church Lane"
SE,"All Saints Church",SHOPS,"Hale Barns",MANJTJPT,N0074997,Altrincham,"All Saints Church","HALE ROAD"
S,"All Saints Church","HOUSE 139",Marple,MANTGJGM,E0029038,,"All Saints Church","CHURCH LN"
N,"All Saints Church","HOUSE 162",Marple,MANJGJPJ,E0029038,,"All Saints Church","CHURCH LN"
SE,"All Saints Church",SCHOOL,"Newton Heath",MANAJMDG,E0029135,Manchester,"All Saints Church","CULCHETH LN"
S,"All Saints College",COLLEGE,Dukinfield,MANAWAJT,E0028357,,College,"SCHOOL GROUNDS"
S,"All Saints College",COLLEGE,Dukinfield,MANAWAMW,E0028357,,College,"BIRCH LN"
S,"All Saints R C High School","BIRCH ROAD",Dukinfield,,E0028357,,,"KENYON AVENUE"
N,"All Saints R C High School","BIRCH ROAD",Dukinfield,,E0028357,,,"KENYON AVENUE"
NW,"All Saints Sch","HOUSE 18","Newton Heath",MANAJMDA,E0029135,Manchester,"All Saints Sch","CULCHETH LN"
SW,"All Souls Church",CHURCH,"Captain Fold",MANGAGTJ,N0074925,Heywood,"All Souls Church","ROCHDALE RD E"
NE,"All Souls Church","HOUSE 167","Captain Fold",MANGAGTG,N0074925,Heywood,"All Souls Church","ROCHDALE RD E"
NE,"Allen St","FENSTER WINDOWS",Woodhill,MANDPJMD,E0029572,Bury,"Allen St","HARVEY ST"
SW,"Allen St","HOUSE 9",Woodhill,MANDPJMG,E0029572,Bury,"Allen St","HARVEY ST"
W,"Allenby Grove","GOSPEL HALL CTR","Dobb Brow",MANPDWJP,E0028345,Westhoughton,"Allenby Grove","WIGAN ROAD"
E,"Allenby Grove","HOUSE 202","Dobb Brow",MANPDWJT,E0028345,Westhoughton,"Allenby Grove","WIGAN ROAD"
NE,"Allenby Rd","HOUSE 1",Cadishead,MANGJPWJ,E0028666,Salford,"Allenby Rd","LIVERPOOL RD"
SW,"Allonby Walk","HOUSE 342",Langley,MANGAWTJ,E0028938,Middleton,"Allonby Walk","WINDERMERE RD"
N,"Alma Rd","HOUSE 54",Levenshulme,MANADMAT,E0028951,Manchester,"Alma Rd","MARSHALL RD"
S,"Alma Rd","HOUSE 50",Levenshulme,MANADMAP,E0028951,Manchester,"Alma Rd","MARSHALL RD"
N,"Alma St","OPP GREEN CYCLE",Dukinfield,MANAWGJP,E0028357,,"Alma St","KING ST"
NE,"Almond Brook Rd","BRITANNIA HOTEL","Shevington Moor",MANPMPGD,E0029318,Wigan,"Almond Brook Rd","SHEVINGTON LN"
NW,"Almond Cres","HOUSE 104",Standish,MANPWMJW,E0029368,Wigan,"Almond Cres","WIGAN RD"
N,"Alpha Street","Alpha Street","Black Lane",,E0028553,Radcliffe,,"ALPHA STREET"
S,"Alpha Street","Alpha Street","Black Lane",,E0028553,Radcliffe,,"ALPHA STREET"
N,"Alpine Cottages","HOUSE 14",Golborne,MANPWDMP,E0028447,,"Alpine Cottages","HELEN ST"
S,"Alpine Cottages",,Golborne,MANPWDMJ,E0028447,,"Alpine Cottages","HELEN ST"
N,"Alpine Drive","Alpine Drive","Holt Estate",,N0075017,Milnrow,,"ALPINE DRIVE"
N,"Alpine Drive","Alpine Drive","Holt Estate",,N0075017,Milnrow,,"ALPINE DRIVE"
S,"Alpine Drive","Alpine Drive","Holt Estate",,N0075017,Milnrow,,"ALPINE DRIVE"
W,"Alt Estate Cherry Avenue","THORN ROAD",Alt,,E0028259,"Abbey Hills",,"Cherry Avenue"
E,"Alt Hill Lane","ALT HILL ROAD","Lily Lanes",,E0028965,"Ashton Under Lyne",,"Alt Hill Lane"
W,"ALT HILL LANE","ALT HILL ROAD","Lily Lanes",,E0028965,"Ashton Under Lyne",,"ALT HILL LANE"
E,"ALT HILL LANE","ALT HILL ROAD","Lily Lanes",,E0028965,"Ashton Under Lyne",,"ALT HILL LANE"
NE,"Alt Lane","NORBURY LANE",Alt,,E0028259,"Abbey Hills",,"ALT LANE"
SW,"Alt Lane","NORBURY LANE",Alt,,E0028259,"Abbey Hills",,"ALT LANE"
N,"Alt Lane (Nbnd)","ABBEY HILLS RD",Pitses,,E0029209,"Abbey Hills",,"ALT LANE"
N,"Alt Road (Def route)","GAMBREL BANK RD",Smallshaw,,E0029338,"Ashton Under Lyne",,"ALT ROAD"
S,"Alt Road (Def route)","GAMBREL BANK RD",Smallshaw,,E0029338,"Ashton Under Lyne",,"ALT ROAD"
,"Altincham Interchange","STAMFORD NEW ROAD",Altrincham,,E0028261,,,"Altrincham Interchange"
W,"Altincham Rd",,Sharston,MANGPWJG,E0029307,Manchester,"Altincham Rd","GREENWOOD RD"
E,"Alton Cl","HOUSE 1",Hartshead,MANDADWD,N0074998,"Ashton Under Lyne","Alton Cl","ST ALBANS AVE"
,"Altrincham - Railway Street","LLOYD ST",Altrincham,,E0028261,,,"Railway St"
,"Altrincham - Stamford New Road","BUS STATION",Altrincham,,E0028261,,,"Stamford New Rd"
,"Altrincham - The Causeway","CROSS ST",Altrincham,,E0028261,,,"The Causeway"
N,"Altrincham College of Arts","Altrincham College of Arts",Timperley,,E0029443,Altrincham,,"GREEN LANE"
S,"Altrincham Grammar School for Boys","Altrincham Grammar School for Boys",Rosehill,,E0029268,Altrincham,,"MARLBOROUGH RD"
N,"Altrincham Grammar School for Boys","Altrincham Grammar School for Boys",Rosehill,,E0029268,Altrincham,,"MARLBOROUGH RD"
SW,"Altrincham Grammar School For Girls","Altrincham Grammar School For Girls",Bowdon,,E0028585,Altrincham,,"HIGHER DOWNS"
NE,"Altrincham Grammar School for Girls","Altrincham Grammar School for Girls",Bowdon,,E0028585,Altrincham,,"HIGHER DOWNS"
,"Altrincham Interchange","Altrincham Interchange",Altrincham,MANTJWMA,E0028261,,"Stand B","STAMFORD NEW RD"
,"Altrincham Interchange","ALTRINCHAM INTERCHANGE",Altrincham,,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange","STAMFORD NEW ROAD",Altrincham,,E0028261,,,"Altrincham Interchange"
,"Altrincham Interchange","MOSS LANE",Altrincham,,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange","Altrincham Interchange",Altrincham,MANTJWMD,E0028261,,"Stand C","STAMFORD NEW RD"
,"Altrincham Interchange","Altrincham Interchange",Altrincham,MANTJWJW,E0028261,,"Stand A","STAMFORD NEW RD"
,"Altrincham Interchange","MOSS LANE",Altrincham,,E0028261,,,"Stamford New Rd"
SW,"Altrincham Interchange","BUS STATION",Altrincham,MANJPMTJ,E0028261,,"Altrincham IC","ALTRINCHAM I/C"
,"Altrincham Interchange","Altrincham Interchange",Altrincham,MANADADG,E0028261,,Interchange,"STAMFORD NEW RD"
,"Altrincham Interchange","Altrincham Interchange",Altrincham,MANTJWMG,E0028261,,"Stand D","STAMFORD NEW RD"
,"Altrincham Interchange","Altrincham Interchange",Altrincham,MANTJWMJ,E0028261,,"Stand E","STAMFORD NEW RD"
,"Altrincham Interchange Stand A","ALTRINCHAM INTERCHANGE",Altrincham,MANTJATM,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange Stand B","ALTRINCHAM INTERCHANGE",Altrincham,MANTJATP,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange Stand C","ALTRINCHAM INTERCHANGE",Altrincham,MANTJATW,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange Stand D","ALTRINCHAM INTERCHANGE",Altrincham,MANTJAWJ,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange Stand E","ALTRINCHAM INTERCHANGE",Altrincham,MANTJAWM,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange STAND F","Altrincham Interchange",Altrincham,MANTJWMP,E0028261,,"Stand F","STAMFORD NEW RD"
,"Altrincham Interchange Stand F","ALTRINCHAM INTERCHANGE",Altrincham,MANTJAWP,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange Stand G","ALTRINCHAM INTERCHANGE",Altrincham,MANTJAWT,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange STAND G","Altrincham Interchange",Altrincham,MANTJWMT,E0028261,,"Stand G","STAMFORD NEW RD"
,"Altrincham Interchange STAND H","Altrincham Interchange",Altrincham,MANTJWMW,E0028261,,"Stand H","STAMFORD NEW RD"
,"Altrincham Interchange Stand H","ALTRINCHAM INTERCHANGE",Altrincham,MANTJDAD,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange Stand J","ALTRINCHAM INTERCHANGE",Altrincham,MANTJDAG,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange STAND J","Altrincham Interchange",Altrincham,MANTJWPA,E0028261,,"Stand J","STAMFORD NEW RD"
,"Altrincham Interchange Stand K","ALTRINCHAM INTERCHANGE",Altrincham,MANTJDAJ,E0028261,,,"Stamford New Rd"
,"Altrincham Interchange STAND K","Altrincham Interchange",Altrincham,MANTJWPD,E0028261,,"Stand K","STAMFORD NEW RD"
,"Altrincham Rail Station",,Altrincham,,E0028261,,,"Car park"
,"Altrincham Rail Station",,Altrincham,,E0028261,,,"Altrincham Interchange"
,"Altrincham Rail Station",,Altrincham,,E0028261,,,"Car park"
,"Altrincham Rail Station",,Altrincham,,E0028261,,,"Altrincham Interchange"
SW,"Altrincham Railway Station",STATION,Altrincham,MANJMWDT,E0028261,,"Altrincham Railwa","STATION APPR/CH"
N,"Altrincham Rd","SOUTH COURT",Sharston,MANGWMTP,E0029307,Manchester,"Altrincham Rd","SHARSTON RD"
S,"Altrincham Rd","HOUSE 39",Brooklands,MANGTGJT,E0028623,Sale,"Altrincham Rd","FERNDOWN RD"
E,"Altrincham Rd",,Sharston,MANGPWJM,E0029307,Manchester,"Altrincham Rd","GREENWOOD RD"
S,"Altrincham Rd",,Baguley,MANGWTPG,E0028505,Manchester,"Altrincham Rd","SOUTHMOOR RD"
N,"Altrincham Road","HOUSE 62",Brooklands,MANGWMDW,E0028623,Sale,"Altrincham Road","FERNDOWN ROAD"
W,"Altrincham Road","Altrincham Road",Sharston,,E0029307,Manchester,,"ALTRINCHAM RD"
NW,"Altrincham Road","ALTRINCHAM ROAD",Brooklands,,E0028623,Sale,,"BROOKLANDS ROAD"
SE,"Altrincham Road","ALTRINCHAM ROAD",Brooklands,,E0028623,Sale,,"BROOKLANDS ROAD"
S,"Altrincham Road","ARDEN LODGE",Brooklands,,E0028623,Sale,,"Ferndown Road"
,"Altrincham Station (Manchester Metrolink)",,Altrincham,,E0028261,,,"Stamford New Rd"
,"Altrincham Station (Manchester Metrolink)",,Altrincham,,E0028261,,,"Stamford New Rd"
S,"Alvanley Crescent","CHELFORD GROVE",Adswood,,E0028247,,,"ALVANLEY CRES"
NE,"Amar St",CHURCH,"Higher Ince",MANTDTDG,E0028807,Ince,"Amar St","INCE GREEN LN"
SW,"Amar St",CHURCH,"Higher Ince",MANTDTDA,E0028807,Ince,"Amar St","INCE GREEN LN"
SW,Amberwood,AMBERWOOD,"Mills Hill",,E0029070,,,"FIRWOOD PARK"
NE,Amberwood,AMBERWOOD,"Mills Hill",,E0029070,,,"FIRWOOD PARK"
N,"Amberwood Drive","BRUNSTEAD CLOSE",Roundthorn,,E0029271,Wythenshawe,,"AMBERWOOD DRIVE"
S,"Amberwood Drive","BRUNSTEAD CLOSE",Roundthorn,,E0029271,Wythenshawe,,"AMBERWOOD DRIVE"
NE,"Amblecote Dr West","HOUSE 123","Little Hulton",MANPJGJG,E0028978,Salford,"Amblecote Dr West","CLEGGS LN"
N,Ambleside,"HOUSE 96","Norley Hall",MANPTDTD,E0029150,Wigan,Ambleside,"NORLEY HALL AVE"
NE,Ambleside,"HOUSE 57","Belle Green Estate",MANPTPWA,N0074893,Ince,Ambleside,"WINDERMERE RD"
NW,"Ambleside Ave","HOUSE 13",Crowhill,MANDATAT,E0028298,"Ashton Under Lyne","Ambleside Ave","ULLSWATER AVE"
