"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",KE,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",KE,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",RW,Rwanda,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",RW,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",RW,Rwanda,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",RW,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",RW,Rwanda,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",RW,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,Zambia,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",ZM,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",ZM,Zambia,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",ZM,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",ZM,Zambia,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",ZM,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",BF,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BJ,Benin,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",BJ,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BW,Botswana,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",BW,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ER,Eritrea,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",ER,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",ET,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",KE,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",LR,Liberia,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",LR,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",LS,Lesotho,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",LS,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ML,Mali,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",ML,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TG,Togo,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",TG,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",ZA,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZM,Zambia,Health,1001362,"Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making",ZM,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CA,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CA,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",CA,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",,Namibia,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",,Namibia,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",,Namibia,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",ZA,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",ZA,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",ZA,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,Zambia,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",ZM,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ZM,Zambia,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",ZM,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZM,Zambia,Education,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making",ZM,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CN,China,"Environmental Sustainability",1001999,"Harmony Foundation of Canada Inc.",NGO,"Canadian Non-Profit Making",CN,S6216,"Urban development and management"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1002186,"Rainbow of Hope for Children",NGO,"Canadian Non-Profit Making",PE,S6215,"Primary education"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1002186,"Rainbow of Hope for Children",NGO,"Canadian Non-Profit Making",PE,S6215,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",CA,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",CA,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",CA,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",CA,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",CA,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,India,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",IN,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",IN,India,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",IN,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",IN,India,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",IN,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",IN,India,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",IN,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",IN,India,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",IN,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",JM,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",JM,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",JM,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",JM,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",JM,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",KE,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",KE,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",KE,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",KE,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",KE,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,Peru,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PE,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",PE,Peru,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PE,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",PE,Peru,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PE,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",PE,Peru,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PE,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",PE,Peru,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PE,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PH,Philippines,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PH,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",PH,Philippines,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PH,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",PH,Philippines,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PH,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",PH,Philippines,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PH,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",PH,Philippines,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PH,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PK,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PK,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PK,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PK,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",PK,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",SV,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",SV,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",SV,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",SV,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",SV,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",UG,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",UG,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",UG,S6213,"Early childhood education"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",UG,S6213,"Health personnel development"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1006082,"The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making",UG,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",NI,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",NI,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",NI,S6212,"Health education"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",NI,S6212,"Family planning"
