COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5030,100yr7020," "," "," ",5," "," ",Platy," ",Fine,Granular," ",0
100yr4040,100yr6540," "," "," ",10," "," ","Sub-angular blocky"," ",Fine," "," ",5
100yr4030,100yr6030," "," "," ",20," "," ","Sub-angular blocky"," ",Medium," "," ",10
100yr4030,100yr5040," "," "," ",23," "," ",Granular," ",Medium," "," ",20
100yr4030,100yr6040," "," ","Very weak",37," "," ",Granular," ","Very fine"," "," ",23
"025y 6030","025y 7030"," "," ",Strong,50," "," ","Single grained"," "," "," "," ",37
100yr5040,100yr7035," "," ",Strong,68," "," ",Granular," ",Fine," "," ",50
"025y 6030","025y 7520"," "," ",Strong,75," "," ",Platy,Pseudo,Fine," "," ",68
025yr2000,100yr2020," "," "," ",0," "," "," "," "," "," "," ",3
100yr6510,100yr8010," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr5080,100yr5560," "," "," ",30," "," ",Granular," ",Fine," "," ",10
100yr4040,100yr6040," "," "," ",35," "," ",Granular," ",Coarse," "," ",30
100yr6040,100yr7030," "," ",Moderate,60," "," ",Granular," "," "," "," ",35
100yr5530,100yr7020," "," ",Moderate,90," "," ",Granular," "," "," "," ",60
025yr2520,025yr3020," "," "," ",0," "," ",Granular," ",Fine," "," ",5
100yr7020,100yr7010," "," "," ",6," "," ",Granular," ",Fine," "," ",0
075yr5060,075yr6060," "," "," ",22," "," ",Granular," ",Fine," "," ",6
075yr5080,100yr6060," "," "," ",28," "," ",Granular," ",Fine," ",Medium,22
100yr5040,100yr6040," "," ",Strong,35," "," ",Granular," ",Fine," ",Medium,28
075yr5040,100yr7040," "," ",Strong,48," "," ",Granular," ",Fine," "," ",35
100yr6040,100yr7030," "," ",Strong,85," "," ",Granular," ",Fine," "," ",48
100yr7040,100yr7020," "," ",Strong,115," "," ",Granular," ",Fine," "," ",85
" "," "," "," "," ",7," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," ","Sub-angular blocky"," ",Coarse," "," ",7
" "," "," "," "," ",45," "," ",Granular," ",Medium," "," ",30
" "," "," "," "," ",60," "," ",Granular," ",Medium," "," ",45
050yr2510,050yr2510," "," "," ",0," "," "," "," "," "," "," ",2
075yr3020,100yr5030," "," "," ",3," "," ",Granular," ",Fine," "," ",0
"025y 6040","025y 7030"," "," ",Weak,30," "," ","Single grained",Pseudo,Fine," "," ",3
"025y 6030","025y 7030"," "," ",Weak,60," "," ","Single grained",Pseudo,Fine," "," ",30
"025y 5540","025y 7030"," "," ",Weak,90," "," ",Platy,Pseudo,Medium," "," ",60
050yr2010,050yr2520," "," "," ",5," "," ",Granular," ",Fine," "," ",7
075yr2000,050yr3020," "," "," ",0," "," ",Granular," ",Fine," "," ",5
100yr3030,100yr4040," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr5030,100yr6030," "," ",Strong,25," "," ",Granular," ",Fine," "," ",5
100yr5030,100yr7020," "," ",Strong,40," "," ",Granular," ",Fine," "," ",25
050yr2010,050yr2020," "," "," ",0," "," "," "," "," "," "," ",7
075yr2000,050yr2010," "," "," ",3," "," ",Granular," ",Fine," "," ",0
100yr3030,100yr5030," "," "," ",15," "," ",Granular," ",Fine," "," ",3
100yr5040,100yr6030," "," ",Strong,40," "," ","Angular blocky"," ",Coarse," "," ",15
100yr5030,100yr7020," "," ",Strong,60," "," ","Angular blocky"," ",Coarse," "," ",40
100yr3010,100yr4010,Nonplastic," ",Weak,15," "," ",Granular," ","Very fine"," "," ",0
100yr3030,100yr3520,Nonplastic," ",Weak,22," "," ",Granular," ","Very fine to fine"," "," ",15
100yr4040,100yr6030,Nonplastic," ",Weak,27," "," ","Single grained"," "," "," "," ",22
100yr6030,100yr7030,Nonplastic," ",Weak,35," "," ","Single grained"," "," "," "," ",27
100yr6040,100yr7030,Nonplastic," ",Strong,42,Few," ","Single grained"," "," "," "," ",35
"025y 7040","025y 8040",Nonplastic," ",Strong,50,Few," ","Single grained"," "," "," "," ",42
"025y 6040","025y 7040",Nonplastic," ",Strong,72,Common," ","Single grained"," "," "," "," ",50
"025y 7040","025y 8040",Slightly," ",Moderate,100,Many," ",Platy," ","Fine to medium"," "," ",72
"025y 7040",100yr7040,Slightly," ",Moderate,125," "," ",Platy," ","Fine to medium"," "," ",100
100yr4020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5040,100yr6040," "," "," ",16," "," ","Single grained"," "," "," "," ",0
075yr5060,100yr5060," "," "," ",26," "," ","Angular blocky"," ",Fine," "," ",16
100yr6040,100yr7030," "," ",Weak,36," "," ",Granular," ",Medium," "," ",26
100yr6030,100yr7530," "," ",Moderate,75," "," ",Platy," ",Medium," "," ",36
100yr6530,100yr7030," "," ",Strong,100,Few," ","Single grained"," "," "," "," ",75
100yr2010,100yr4010,Nonplastic," ",Weak,13," "," ",Granular," ","Very fine"," "," ",0
"025y 5020","025y 6020",Nonplastic," ",Strong,27,Common," ","Single grained"," "," "," "," ",13
100yr3030,100yr5040,Nonplastic," ",Weak,32,Common," ",Granular," ",Fine," "," ",27
"025y 5020","025y 6020",Nonplastic," ",Weak,44,Common," ",Granular," ",Fine," "," ",32
100yr6060,100yr7060,Nonplastic," ",Weak,65,Few," ","Single grained"," "," "," "," ",44
"025y 6520","025y 7020",Nonplastic," "," ",77,Common," ","Single grained"," "," "," "," ",65
"025y 3020","025y 5020","Very plastic"," "," "," ",Few," ",Platy," ",Fine," "," ",77
100yr2510,100yr3510,Nonplastic," "," ",18," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr5030,Nonplastic," "," ",34," "," ",Granular," ",Fine," "," ",18
100yr5030,100yr6030,Plastic," ",Weak,46," "," ",Granular," ",Medium," "," ",34
100yr5040,100yr7020,Plastic," ",Strong,60,Common," ",Granular," ",Medium," "," ",46
100yr3030,100yr8010,Plastic," ",Strong,100,Common," ",Granular," ",Medium," "," ",60
100yr2010,100yr2010,Plastic," "," ",0," "," ",Platy," ",Medium," "," ",12
"025y 2000",100yr2010,Slightly," ",Weak,9," "," ",Granular," ",Fine," "," ",0
"025y 2010",100yr4010,Slightly," ",Weak,15," "," ",Platy," ",Fine," "," ",9
"050y 4010","025y 5020",Slightly," ",Strong,39," "," ",Platy," ",Fine," "," ",15
"025y 4010","025y 7020",Nonplastic," ",Strong,54," "," ",Platy," ",Fine," "," ",39
"050y 6020","025y 7020",Nonplastic," ",Weak,74,Common," ",Platy," ",Fine," "," ",54
"050y 7020"," "," "," ",Weak,104,Common," "," "," "," "," "," ",74
"050y 4010",100yr5010," "," ",Strong,120,Common," "," "," "," "," "," ",104
100yr2010,100yr2010,Plastic," "," ",20," "," ",Granular," ",Medium," "," ",0
100yr4025,100yr6030,Plastic," "," ",32," "," ",Granular," ",Medium," "," ",20
100yr5030,100yr5020,Plastic," "," ",43," "," ",Granular," ",Medium," "," ",32
"025y 3520",100yr5020," "," "," ",65," "," ",Granular," ",Medium," "," ",43
"025y 4020",100yr7020," "," "," ",100," "," ",Granular," ",Medium," "," ",65
100yr2010,100yr3010,Slightly,Slightly,Weak,12," "," ",Granular," ",Fine," "," ",0
"025y 3020","025y 4020",Slightly,Slightly,Weak,28,Common," ",Platy," ",Fine," "," ",12
"025y 5020","025y 5020",Nonplastic,Nonsticky,Strong,37,Few," ",Platy," ",Fine," "," ",28
"025y 6040","025y 7020",Nonplastic,Nonsticky,Strong,78,Common," ",Granular," ","Very fine to fine"," "," ",37
"025y 5020","025y 6020",Plastic,"Very sticky",Strong,100,Common," ",Massive," "," "," "," ",78
050yr3010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2010,100yr4010,Nonplastic," "," ",12," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr4020,Nonplastic," "," ",24," "," ",Granular," ",Fine," "," ",12
100yr6040,100yr6040,Nonplastic," ",Weak,36,Few," ",Platy," ",Fine," "," ",24
100yr4030," ",Plastic," ",Strong,39,Common," ",Platy," ",Fine," "," ",36
100yr6030,100yr7010,Plastic," ",Strong,54,Few," ",Granular," ",Medium," "," ",39
100yr5040,100yr6020,Plastic," ",Strong,80,Common," ",Granular," ",Medium," "," ",54
100yr5030,100yr6020,Plastic," ",Strong,100,Common," ",Granular," ",Medium," "," ",80
100yr3020,100yr3010,Nonplastic," ",Weak,16," "," ",Granular," ",Fine," "," ",0
100yr3525,100yr5020,Nonplastic," ",Weak,23," "," ",Granular," ",Fine," "," ",16
100yr6020,100yr6010,Nonplastic," ",Weak,46," "," ","Single grained"," "," "," "," ",23
100yr6030,100yr7030,Nonplastic," ",Weak,78,Common," ","Single grained"," "," "," "," ",46
100yr7030,"025y 8020",Nonplastic," ",Weak,104,Few," ","Single grained"," "," "," "," ",78
" ",100yr7020,Plastic," "," "," "," "," ",Platy," ",Fine," "," ",104
" ",100yr4030," "," "," ",0," "," "," "," "," "," "," ",2
100yr5030,100yr5030,Nonplastic," "," ",12," "," ","Single grained"," "," "," "," ",0
075yr5560,100yr5040,Nonplastic," "," ",26," "," ","Single grained"," "," "," "," ",12
075yr5560,100yr5040,Nonplastic," "," ",48," "," ","Single grained"," "," "," "," ",26
100yr7030,100yr7020,Nonplastic," ",Weak,64," "," ","Single grained"," "," "," "," ",48
100yr7030,100yr7020,Nonplastic," ",Weak,100," "," ","Single grained"," "," "," "," ",64
100yr2010,100yr3010,Nonplastic," "," ",20," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr5020,Nonplastic," ",Weak,36," "," ","Single grained"," "," "," "," ",20
100yr6030,100yr6030,Nonplastic," ",Weak,43," "," ","Single grained"," "," "," "," ",36
100yr6030,100yr6030,Nonplastic," ",Weak,53," "," "," "," ","Fine to medium"," "," ",43
"025y 4020","025y 6020",Plastic," ",Moderate," "," "," ","Sub-angular blocky"," ",Medium," "," ",53
100yr2010,100yr3010,Plastic," "," ",18," "," ",Granular," ",Fine," "," ",0
"025y 3020","025y 4020",Plastic," ",Weak,30," "," ","Sub-angular blocky"," ",Medium," "," ",18
"025y 4020",100yr4010,Plastic," ",Strong,51," "," ","Sub-angular blocky"," ",Medium," "," ",30
"025y 4020","025y 5020",Plastic," ",Strong,75," "," ","Sub-angular blocky"," ",Medium," "," ",51
100yr2510,100yr3010,Slightly," ",Weak,20," "," ",Granular," ",Fine," "," ",0
100yr4020,100yr5020,Slightly," ",Weak,30," "," ",Granular," ",Fine," "," ",20
"025y 6020","025y 6020",Nonplastic," ",Strong,44," "," ",Platy," ",Fine," "," ",30
"025y 7020","025y 7020",Slightly," ",Strong,54,Few," ",Granular," ",Fine," "," ",44
"025y 6020","025y 7020",Slightly," ",Strong,100,Few," ",Granular," ",Fine," "," ",54
100yr2010,100yr3010,Plastic," "," ",18," "," ",Granular," ",Fine," "," ",0
100yr3030,100yr4020,Plastic," "," ",32," "," ",Prismatic," ","Fine to medium"," "," ",18
100yr4030,100yr5030,Plastic," ",Weak,36,Few," ",Granular," ",Fine," "," ",32
"025y 6525","025y 7020",Nonplastic," ",Strong,47,Few," ",Platy," ",Fine," "," ",36
"025y 6040","025y 7040",Nonplastic," ",Weak,70,Few," ",Platy," ",Fine," "," ",47
"025y 4030","025y 5020",Plastic," ",Weak,100," "," ",Granular," ",Fine," "," ",70
100yr4010,100yr4010,Nonplastic," "," ",18," "," ",Granular," ",Fine," "," ",0
075yr3020,100yr3020,Nonplastic," "," ",27," "," ",Granular," ",Fine," "," ",18
100yr4020," ",Nonplastic," ",Weak,31," "," ",Granular," ",Fine," "," ",27
100yr5020,100yr5020,Nonplastic," ",Moderate,46," "," ",Platy," ",Fine," "," ",31
100yr6030,"025y 6020",Nonplastic," ",Weak,86," "," ","Single grained"," "," "," "," ",46
100yr6030,100yr6020,Nonplastic," ",Weak,100," "," ","Single grained"," "," "," "," ",86
"025y 4020",100yr6010,Plastic," ",Weak,130,Common," ","Sub-angular blocky"," ",Fine," "," ",100
100yr2010,100yr2010,Plastic," "," ",18," "," ",Granular," ","Fine to medium"," "," ",0
100yr3020,"025y 5020",Plastic," "," ",46," "," ",Prismatic," ","Fine to medium"," "," ",18
100yr4030," ",Plastic," ",Weak,52," "," ",Granular," ","Medium to coarse"," "," ",46
100yr7030,"025y 6020",Plastic," "," ",58," "," ",Platy," ","Fine to medium"," "," ",52
100yr8020,100yr5030,Plastic," "," ",80,Few," ",Platy," ","Fine to medium"," "," ",58
100yr7030,100yr5025,Plastic," "," ",100,Few," ",Platy," ","Fine to medium"," "," ",80
100yr6030,"025y 7020",Plastic," "," ",135,Few," ",Platy," ","Fine to medium"," "," ",100
100yr3510,100yr3020,Slightly,Slightly," ",12," "," ",Granular," ",Fine," "," ",0
100yr4520,100yr5010,Slightly,Slightly," ",18," "," ",Platy," ",Fine," "," ",12
100yr3020,100yr4020,Plastic,"Very sticky"," ",30," "," ",Prismatic," ",Medium," "," ",18
100yr4020,100yr5020,Slightly,Sticky,Weak,38," "," ",Granular," ",Medium," "," ",30
100yr4030,"025y 6020",Plastic,"Very sticky",Moderate,60,Common," ",Granular," ",Medium," "," ",38
100yr4030,"025y 6520",Plastic,"Very sticky",Moderate,100,Common," ",Granular," ",Medium," "," ",60
100yr6030," ",Slightly,Sticky,Strong,120," "," ",Platy," ",Fine," "," ",100
050yr3030,100yr3010," "," "," ",0," "," "," "," "," "," "," ",3
100yr3515,100yr5015,Nonplastic," "," ",6," "," ",Granular," ","Very fine to fine"," "," ",0
100yr5520,100yr6020,Nonplastic," "," ",22,Few," ","Single grained"," "," "," "," ",6
100yr5040,100yr5030,Nonplastic," "," ",36,Common," ",Granular," ",Fine," "," ",22
100yr7030,100yr7020,Nonplastic," ",Moderate,43,Few," ",Platy," ",Fine," "," ",36
100yr6510,100yr7510,Nonplastic," ",Strong,51,Few," ",Platy," ","Fine to medium"," "," ",43
100yr7020,100yr7020,Nonplastic," ",Strong,75,Few," ",Platy," ","Fine to medium"," "," ",51
100yr7020,100yr7030,Nonplastic," ",Strong,100,Few," ",Platy," ","Fine to medium"," "," ",75
100yr4020,100yr4010,Slightly," "," ",16," "," ",Granular," ",Fine," "," ",0
100yr3020,"025y 4020",Slightly," "," ",28,Few," ",Granular," ",Fine," "," ",16
100yr5030,100yr5020,Slightly," ",Weak,36,Common," ",Granular," ",Fine," "," ",28
100yr7020,100yr7520,Slightly," ",Strong,47,Few," ",Platy," ","Fine to medium"," "," ",36
100yr6030,100yr7015,Slightly," ",Strong,65,Few," ",Platy," ","Fine to medium"," "," ",47
100yr7030,100yr7015,Slightly," ",Strong,100," "," ",Platy," ","Fine to medium"," "," ",65
100yr2510,100yr4520,Nonplastic," "," ",15," "," ","Single grained"," "," "," "," ",0
100yr5520,100yr6020,Nonplastic," "," ",22,Common," ","Single grained"," "," "," "," ",15
075yr5050,100yr5040,Nonplastic," "," ",30,Common," ","Single grained"," "," "," "," ",22
100yr6030,100yr7020,Nonplastic," ",Moderate,35,Common," ","Single grained"," "," "," "," ",30
"025y 7025","025y 8020",Nonplastic," ",Moderate,50,Few," ","Single grained"," "," "," "," ",35
"025y 7025","025y 8020",Nonplastic," ",Moderate,75,Common," ","Single grained"," "," "," "," ",50
"025y 7025","025y 8020",Nonplastic," "," ",105,Common," ","Single grained"," "," "," "," ",75
050yr0202," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2510,100yr3510,Slightly," ",Weak,10," "," ",Granular," ",Fine," "," ",0
100yr3025,100yr4020,Nonplastic," ",Weak,15," "," ",Granular," ",Fine," "," ",10
100yr5030,100yr6020,Nonplastic," ",Moderate,23," "," ","Single grained"," "," "," "," ",15
100yr6030,100yr6020,Nonplastic," ",Moderate,40," "," ","Single grained"," "," "," "," ",23
" ",100yr6040,Nonplastic," ",Moderate,55," "," ","Single grained"," "," "," "," ",40
" ",100yr7020,Nonplastic," ",Moderate,105," "," ","Single grained"," "," "," "," ",55
"025y 7020","025y 8020",Nonplastic," ",Strong,125," "," "," "," "," "," "," ",105
025yr2000,100yr3010," "," "," ",0," "," "," "," "," "," "," ",3
"050y 2010",100yr4010,Slightly,Sticky,Weak,5," "," ",Granular," ",Fine," "," ",0
"050y 4020",100yr6010,Slightly,Slightly,Weak,17," "," ",Columnar," ",Coarse," "," ",5
"050y 5535","025y 6020",Slightly,Slightly,Weak,22,Many," ",Granular," ",Fine," "," ",17
"050y 6525","025y 7020",Nonplastic,Nonsticky,Weak,50," "," ","Single grained"," "," "," "," ",22
"050y 6525","025y 7020",Nonplastic,Nonsticky,Weak,75,Common," ","Single grained"," "," "," "," ",50
"025y 5545","025y 8020",Slightly,Slightly," ",100," "," ",Platy," ",Fine," "," ",75
100yr2010,100yr2010,"Very plastic"," ",Weak,27," "," ",Granular," ",Medium," "," ",0
100yr4020,100yr6010,"Very plastic"," ",Weak,35," "," ",Granular," ",Fine," "," ",27
"025y 6520","025y 7020",Plastic," ",Moderate,42," "," ",Platy," ",Fine," "," ",35
"025y 7020","025y 8020",Nonplastic," ",Strong,54,Common," ",Platy," ",Fine," "," ",42
"025y 6540","025y 8020",Nonplastic," ",Strong,83,Common," ",Platy," ",Fine," "," ",54
" "," ",Nonplastic," ",Strong,104," "," ","Single grained"," ",Fine," "," ",83
" ",100yr8030,Nonplastic," ",Strong,120," "," ",Platy," ",Fine," "," ",104
100yr2010,"025y 5000",Slightly,Slightly,Weak,12," "," ",Granular," ","Fine to medium"," "," ",0
"   n 50","025y 6000",Slightly,Slightly,Weak,24,Few," ",Platy," ",Fine," "," ",12
"050y 6510",100yr7010,Slightly,Slightly,Strong,38,Common," ",Platy," ",Fine," "," ",24
"050y 7020","025y 7520",Nonplastic,Slightly,Weak,78,Many," ",Platy," ",Fine," "," ",38
"050y 7010",100yr8020,Nonplastic,Nonsticky,Weak,100,Many," ",Platy," ",Fine," "," ",78
100yr2010,100yr2510,Plastic," ",Weak,18," "," ",Granular," ","Fine to medium"," "," ",0
100yr4020,100yr5025,Plastic," ",Weak,28," "," ","Angular blocky"," ","Fine to medium"," "," ",18
100yr4030,100yr6025,Plastic," ",Moderate,38," "," ",Granular," ","Fine to medium"," "," ",28
100yr5030,100yr6010,Slightly," ",Moderate,53," "," ",Platy," ",Fine," "," ",38
100yr5030,100yr5025,Slightly," ",Moderate,90," "," ",Platy," ",Fine," "," ",53
100yr2010,100yr3010,Slightly," ",Weak,17," "," ",Granular," ","Fine to medium"," "," ",0
100yr5030,100yr6010,Plastic," ",Moderate,24," "," ",Granular," ","Fine to medium"," "," ",17
100yr6030,100yr6020,Slightly," ",Weak,43," "," ",Granular," ","Fine to medium"," "," ",24
100yr6530,100yr7030,Slightly," ",Weak,66,Few," ",Platy," ",Fine," "," ",43
100yr6030,100yr7020,Plastic," ",Weak,90,Few," ",Platy," ",Fine," "," ",66
100yr4530," ",Nonplastic," "," ",15," "," ","Single grained"," ","Very fine to fine"," "," ",0
100yr5040," ",Nonplastic," "," ",30," "," ","Single grained"," ","Very fine"," "," ",15
075yr4040,075yr4040,Slightly," "," ",38," "," ","Sub-angular blocky"," ",Medium," "," ",30
100yr5040," ",Nonplastic," ",Moderate,44," "," ",Granular," ",Fine," "," ",38
100yr6030," ",Slightly," ",Strong,80," "," ",Platy," ","Fine to medium"," "," ",44
075yr6060,100yr6040," ",Slightly," ",10," "," "," "," ","Medium to coarse"," "," ",0
025yr2000,050yr2510," ",Slightly," ",20," "," "," "," ","Very fine"," "," ",10
100yr2020,050yr2020," ",Slightly," ",30," "," "," "," ","Medium to coarse"," "," ",20
025yr2010,050yr2510," ",Slightly," ",50," "," "," "," ","Medium to coarse"," "," ",30
050yr2010,050yr2010," ",Slightly," ",100," "," "," "," ",Fine," "," ",50
050yr2020,050yr2020," ",Slightly," ",130," "," "," "," ",Fine," "," ",100
"050y 2010",100yr4010," "," ",Weak,170," "," "," "," "," "," "," ",130
050yr2010,050yr2020," "," "," ",50," "," "," "," "," "," "," ",0
050yr2010,050yr2010," "," "," ",75," "," "," "," "," "," "," ",50
025yr2000,050yr2010," "," "," ",95," "," "," "," "," "," "," ",75
"050y 2010",100yr3020," "," ",Weak," "," "," "," "," "," "," "," ",95
100yr2510,100yr3510,Plastic,Slightly," ",15," ",Many,Prismatic," ","Medium to coarse"," "," ",0
100yr3015,100yr3520,Plastic,Slightly," ",30," ",Many,Prismatic," ","Medium to coarse"," "," ",15
100yr3530,100yr4530,Plastic,Slightly," ",52," ",Common,Prismatic," ",Coarse," "," ",30
100yr5030,100yr6520,Plastic,Slightly,Strong,78," ",Common,Prismatic," ",Coarse," "," ",52
100yr4540,100yr6530,Plastic,Slightly,Strong,98," ",Few,Prismatic," ",Coarse," "," ",78
100yr4540,100yr6530,Nonplastic,Nonsticky,"Very weak",107,Few,Few,"Single grained",Stratified,"Very fine"," "," ",98
" "," ",Nonplastic,Nonsticky,"Very weak"," ",Common,Few,"Single grained",Stratified,"Very fine"," "," ",107
100yr2010,100yr3010," "," "," ",11," "," "," "," "," "," "," ",0
100yr2010,100yr3010," "," "," ",18," "," "," "," "," "," "," ",11
100yr4040,100yr4020," "," "," ",24," "," "," "," "," "," "," ",18
100yr4530,100yr4520," "," "," ",28," "," "," "," "," "," "," ",24
100yr7030,100yr7020," "," "," ",35," "," "," "," "," "," "," ",28
100yr5540,100yr6025," "," "," ",65," "," "," "," "," "," "," ",35
"025y 5020","025y 6020"," "," "," ",85," "," "," "," "," "," "," ",65
"025y 5020","025y 6020"," "," "," ",100," "," "," "," "," "," "," ",85
100yr3010,100yr3510," "," "," ",17," "," "," "," "," "," "," ",0
