"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Health education"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Health education"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KE,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Health education"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",KH,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Health education"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LA,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Health education"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",LB,Lebanon,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LB,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Health education"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",LK,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Health education"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MA,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Health education"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",MG,Madagascar,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MG,S6215,"Environmental education/training"
