Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,364,Wales,"BARRY ISLAND, PLYMOUTH RD",,"CADOXTON ROYAL, CHURCH RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,86,Wales,"LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"LISVANE, HEOL-Y-DELYN",29/04/02,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"LISVANE, HEOL-Y-DELYN",05/07/02,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"LISVANE, HEOL-Y-DELYN",24/05/02,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"LISVANE, HEOL-Y-DELYN",05/09/02,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"LISVANE, HEOL-Y-DELYN",04/07/03,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"LISVANE, HEOL-Y-DELYN",08/07/04,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",03/09/04,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",11/02/05,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",07/07/05,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",05/08/05,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",27/01/06,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",30/03/07,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",25/05/07,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",25/04/08,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",27/02/09,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",07/08/09,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",30/07/10,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",16/05/12,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",10/01/13,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",24/05/13,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",31/01/14,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",21/02/14,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",05/02/15,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",29/05/15,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,86,Wales,"Cardiff, Central Bus Station/Westgate Street",08/07/16,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,52,Wales,"CYNCOED, VILLAGE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"CYNCOED, VILLAGE",04/07/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",11/02/05,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",08/04/05,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",05/08/05,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",27/01/06,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",25/05/07,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",27/02/09,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",07/08/09,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",23/03/12,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",24/05/13,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",21/02/14,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",05/02/15,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",28/01/16,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,52,Wales,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",12/08/16,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,107,Wales,MICHAELSTON-Y-FEDW,,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,107,Wales,MICHAELSTON-Y-FEDW,29/04/02,"CARDIFF, CENTRAL BUS STATION","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,107,Wales,MICHAELSTON-Y-FEDW,04/07/03,"CARDIFF, CENTRAL BUS STATION","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,55,Wales,"Pentwyn, Brynheulog",03/09/04,"Cardiff, Central Bus Station","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,55,Wales,"Pentwyn, Brynheulog",05/08/05,"Cardiff, Central Bus Station","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",23/03/12,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",23/03/12,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, CENTRAL BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",01/08/14,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",01/08/14,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",05/02/15,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",05/02/15,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",29/05/15,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",29/05/15,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",28/01/16,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",28/01/16,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",12/08/16,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,21,Wales,"CARDIFF, WHITCHURCH LIBRARY",12/08/16,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,30,Wales,"NEWPORT, BUS STATION",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",07/04/03,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,30,Wales,"NEWPORT, BUS STATION",07/04/03,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",06/05/04,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,30,Wales,"NEWPORT, BUS STATION",06/05/04,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",10/01/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,30,Wales,"NEWPORT, BUS STATION",10/01/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",10/01/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,30,Wales,"NEWPORT, BUS STATION",10/01/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",11/02/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,30,Wales,"NEWPORT, BUS STATION",11/02/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",11/02/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,30,Wales,"NEWPORT, BUS STATION",11/02/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",07/07/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Gwent Joint Passenger Transport Unit",01/09/91,30,Wales,"NEWPORT, BUS STATION",07/07/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,30,Wales,"NEWPORT, BUS STATION",07/07/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
