"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
8079,0,1004,15,50,12.85,0
8080,0,150,40,50,92.12,
8081,0,150,40,50,93.59,
8082,0,300,50,50,1.47,
8083,0,2000,15,80,19.8,2
8084,0,2000,15,80,4.8,
8085,0,2000,10,80,17.54,
8086,0,2000,10,80,76.7,0
8087,0,2000,10,80,76.7,0
8088,0,500,10,50,97.89,0
8089,0,250,15,50,18.12,
8090,0,500,0,50,66.9,
8091,0,500,10,50,1.95,0
8092,0,500,10,50,6.96,
8093,0,500,10,50,0.62,0
8094,0,500,10,50,2.07,0
8095,0,500,10,50,59.3,0
8096,0,250,15,50,79.17,1
8097,0,500,10,50,59.57,
8098,0,250,15,50,118.51,2
8099,0,500,10,50,107.51,0
8100,0,500,10,50,6.96,0
8101,0,500,10,50,6.96,0
8102,0,250,10,50,8.4,0
8103,0,500,10,50,131.88,0
8104,0,500,10,50,130.16,0
8105,0,250,15,50,118.51,1
8106,0,250,10,50,128.9,0
8107,0,500,15,50,4.87,0
8108,0,500,10,50,0.56,
8109,0,500,10,50,0.68,
8110,0,500,10,50,39.14,0
8111,0,1,45,25,106.52,
8112,0,2,80,15,44,
8113,0,,0,0,236.37,
8114,0,5,80,20,128.46,
8115,0,1,80,20,48.08,
8116,0,1,80,20,1.94,
8117,0,1,80,20,161.22,
8118,0,1,80,20,133.9,
8119,0,1,80,20,164.22,
8120,0,2,80,20,98.97,
8121,0,5,80,20,101.32,
8122,0,1,80,10,52.64,
8123,0,1,80,20,13.14,
8124,0,5,80,20,255.59,
8125,0,1,80,20,133.5,
8126,0,1,80,20,181.88,
8127,0,1,80,20,267.76,
8128,0,1,80,10,100.62,
8129,0,1,80,10,111.3,
8130,0,1,80,20,177.76,
8131,0,5,80,20,260.01,
8132,0,,0,0,60.72,
8133,0,1,80,10,54,
8134,0,1,80,20,168.61,
8135,0,2,80,20,241.29,
8136,0,2,80,20,270.52,
8137,0,10,80,10,235.18,
8138,0,6,0,100,62.54,
8139,0,504,25,100,77.51,
8140,0,280,25,80,1.19,
8141,0,4000,0,40,3,
8142,0,1000,10,50,9.2,6
8143,0,1000,10,50,9.2,8
8144,0,500,10,50,128.9,0
8145,0,1000,10,50,3.09,1
8146,0,1000,10,50,5.3,0
8147,0,20,60,50,122.21,
8148,0,10,30,60,3.52,
8149,0,4000,0,40,69.01,
8150,0,2000,10,50,131.88,0
8151,0,330,15,20,228.95,
8152,0,2500,15,50,1.14,1
8153,0,500,0,50,56.98,
8154,0,500,0,50,58.01,
8155,0,2500,5,50,117.96,0
8156,0,2500,10,50,1.46,0
8157,0,40,40,50,20.66,
8158,0,2500,0,50,5.2,5
8159,0,3300,10,50,0.3,
8160,0,501,45,50,50.03,
8161,0,368,60,60,89.88,
8162,0,500,45,50,52.55,
8163,0,30,75,50,47.72,
8164,0,1240,15,50,9.14,0
8165,0,1640,15,50,3.13,0
8166,0,1200,15,50,4.68,3
8167,0,200,0,50,55.53,
8168,0,652,35,50,23.93,
8169,0,900,30,80,26.67,
8170,0,731,30,50,32.13,
8171,0,1980,25,100,17.7,
8172,0,50,25,60,10.33,
8173,0,100,0,90,13.36,
8174,0,2,95,10,142.25,
8175,0,650,40,50,62.71,
8176,0,100,25,50,37.64,
8177,0,2,70,15,141.55,
8178,0,1,70,20,195.41,
8179,0,10,70,10,138.89,
8180,0,1,70,20,8.76,
8181,0,1,70,10,6.27,
8182,0,1,70,10,160.1,
8183,0,490,25,100,29.38,
8184,0,200,65,50,126.13,
8185,0,200,65,50,102.49,
8186,0,10,30,80,82.19,
8187,0,25,50,80,37.04,
8188,0,10,70,50,2.83,
8189,0,2700,10,60,131.86,2
8190,0,2000,0,15,9.2,
8191,0,500,15,15,0.83,
8192,0,400,25,90,6.3,
8193,0,400,0,90,60.3,
8194,0,200,0,90,59.25,
8195,0,100,55,50,140.35,
8196,0,310,0,80,10.19,
8197,0,100,40,0,107.07,
8198,0,50,30,50,62.3,
8199,0,50,30,50,61,
8200,0,50,30,50,62.6,
8201,0,1,80,10,145.71,
8202,0,50,25,80,33.4,
8203,0,25,30,80,106.08,
8204,0,1,45,80,85.05,
8205,0,15,40,90,46.29,
8206,0,15,40,90,29,
8207,0,15,40,90,25.77,
8208,0,1200,10,50,122.3,1
8209,0,25,45,80,183.01,
8210,0,250,30,50,37.38,
8211,0,50,25,80,11.03,
8212,0,25,40,80,13.76,
8213,0,100,25,80,202.85,
8214,0,100,30,80,75.99,
8215,0,200,25,80,27.69,
8216,0,112,30,100,72.98,
8217,0,25,40,80,52.15,
8218,0,35,20,70,4.74,
8219,0,2,60,40,81.43,
8220,0,400,40,80,12.55,
8221,0,400,40,80,9.63,
8222,0,400,40,80,30.14,
8223,0,1280,25,80,3.29,
8224,0,1500,10,60,3.13,0
8225,0,3150,0,50,5.53,
8226,0,1600,10,50,77.4,0
8227,0,2625,5,60,301.66,0
8228,0,1004,30,70,10.43,
8229,0,302,10,80,21.1,
8230,0,25,40,90,65.08,
8231,0,25,25,50,23.85,
8232,0,3118,15,50,56.97,0
8233,0,200,20,50,243.09,
8234,0,0,60,5,102.5,
8235,0,25,0,80,109.39,
8236,0,25,45,80,115.21,
8237,0,10,60,25,109.9,
8238,0,10,60,25,93.8,
8239,0,100,0,80,94.57,
8240,0,1000,25,30,114.3,
8241,0,30,40,80,12.83,
8242,0,386,30,90,22.59,
8243,0,602,30,15,149.87,
8244,0,3100,20,50,121.87,
8245,0,3100,15,50,1.62,
8246,0,50,0,80,85.47,
8247,0,50,0,80,92.97,
8248,0,150,25,50,96.27,
8249,0,1199,5,80,92.3,0
8250,0,1500,25,50,43.43,
8251,0,590,25,80,224.5,
8252,0,193,25,80,224.5,197
8253,0,250,25,90,83.92,
8254,0,500,25,50,99.83,
8255,0,190,0,90,87.5,
8256,0,10,0,25,190.5,
8257,0,10,70,25,85.3,
8258,0,200,50,80,87.25,
8259,0,608,45,50,24,
8260,0,385,30,80,55.09,
8261,0,2699,10,100,60.7,0
8262,0,50,60,50,280.91,
8263,0,50,60,50,279.29,
8264,0,3645,10,80,0.32,
8265,0,6077,0,50,54.47,
8266,0,20,40,50,7.99,
8267,0,460,25,100,65,
8268,0,3025,15,50,1.02,
8269,0,100,50,70,3.54,
8270,0,250,10,80,16.06,
8271,0,50,30,80,96.33,
8272,0,50,30,80,92.74,
8273,0,25,40,80,82.75,
8274,0,25,40,80,42.37,
8275,0,50,30,80,117.98,
8276,0,250,30,80,113.56,
8277,0,50,30,80,57.87,
8278,0,50,30,80,108.9,
8279,0,50,30,80,120.18,
8280,0,50,30,80,121.24,
8281,0,12,40,50,181.11,
8282,0,600,35,50,46.63,
8283,0,600,35,50,52.64,
8284,0,2670,15,100,106,
8285,0,160,40,50,147.16,
8286,0,2,95,15,48.07,
8287,0,690,25,50,22.21,
8288,0,300,40,50,59.32,
8289,0,300,40,50,33.44,
8290,0,100,60,50,17.86,
8291,0,300,40,50,58.56,
8292,0,200,40,50,14.82,
8293,0,300,40,50,15.8,
8294,0,300,40,50,65.06,
8295,0,2010,25,50,67.98,
8296,0,580,25,80,15.98,
8297,0,1800,10,80,59.13,4
8298,0,1800,10,80,59.13,2
8299,0,6002,15,50,66,132
8300,0,1004,25,50,105.89,
8301,0,1004,25,50,74.24,
8302,0,6000,10,50,0.11,82
8303,0,6000,15,50,9.2,13
8304,0,1000,0,50,77.4,118
8305,0,1000,10,50,77.4,117
8306,0,6000,10,50,62,7
8307,0,1000,10,50,7.78,1
8308,0,3000,10,50,31.09,
8309,0,3000,10,50,30.74,
8310,0,3000,10,50,144.4,0
8311,0,1000,15,50,262.3,6
8312,0,1000,15,50,262.3,5
8313,0,1000,15,50,262.3,5
8314,0,3000,0,50,67.43,
8315,0,1000,10,50,262.3,2
8316,0,3000,10,50,220.5,0
8317,0,2000,20,50,1.65,
8318,0,24,40,90,61.36,
8319,0,2002,25,50,29.29,
8320,0,900,10,50,171.5,0
8321,0,2000,25,50,33.14,
8322,0,2000,25,50,18.13,
8323,0,1000,30,50,36.87,
8324,0,2000,10,50,25.38,
8325,0,2000,30,50,15.85,
8326,0,5000,30,60,1.72,
8327,0,2500,15,60,224.5,1
8328,0,10,80,20,222,
8329,0,3,80,20,220.22,
8330,0,1,80,20,219.12,
8331,0,,0,0,226.77,
8332,0,,0,0,233.1,
8333,0,100,25,80,18.83,
8334,0,300,35,80,89.37,
8335,0,200,25,10,85.99,
8336,0,370,0,90,109.5,
8337,0,2381,25,40,15.61,
8338,0,1,40,90,56.58,
8339,0,35,25,90,24.29,
8340,0,1,25,90,48.04,
8341,0,1,25,90,46.97,
8342,0,5,40,90,19.95,
8343,0,10,40,90,39.4,
8344,0,5,40,90,43.73,
8345,0,1,40,90,35.3,
8346,0,1,40,90,30.2,
8347,0,1,40,90,12.07,
8348,0,1,40,90,40.49,
8349,0,1,40,90,33.25,
8350,0,1,40,90,31.22,
8351,0,1,40,90,50.2,
8352,0,1,40,90,23,
8353,0,1,40,90,17.92,
8354,0,1,40,90,12.84,
8355,0,5,40,90,51.29,
8356,0,2,40,90,58.55,
8357,0,10,40,90,57.49,
8358,0,5,25,90,34.27,
8359,0,1,40,90,59.6,
8360,0,1,40,90,18.94,
8361,0,45,35,50,14.01,
8362,0,202,25,90,3.33,
8363,0,400,10,80,77.4,11
8364,0,1200,25,80,85.85,
8365,0,1200,25,80,84.44,
8366,0,125,30,80,29.43,
8367,0,25,45,60,12.47,
8368,0,100,15,50,92.77,4
8369,0,999,40,0,98.37,
8370,0,999,40,0,105.08,
8371,0,350,40,80,16.25,
8372,0,1311,25,50,35.27,
8373,0,2,60,15,16.8,
8374,0,2,60,15,121.45,
8375,0,2,60,15,137.98,
8376,0,2,60,15,73.4,
8377,0,2,60,15,155.23,
8378,0,2,60,15,84.47,
8379,0,2,60,15,172.4,
8380,0,2,0,15,10,
8381,0,2,0,15,17.22,
8382,0,2,0,15,18.64,
8383,0,2,60,15,17.37,
8384,0,2,60,15,16.6,
8385,0,2,60,15,23,
8386,0,2,60,15,37.8,
8387,0,2,60,15,43.8,
8388,0,2,60,15,45.2,
8389,0,10,60,10,44.9,
8390,0,5,60,20,76.16,
8391,0,2,60,15,153.1,
8392,0,2,60,15,153.53,
8393,0,10,60,10,137.58,
8394,0,2,60,15,117.65,
8395,0,110,10,50,118.6,0
8396,0,1000,45,80,59.32,
8397,0,880,10,50,25.2,
8398,0,1307,30,50,69.5,
8399,0,3000,40,90,10.62,
8400,0,1000,0,90,29.47,
8401,0,973,10,50,77.4,117
8402,0,400,30,80,51.9,
8403,0,400,30,80,30.63,
8404,0,180,70,50,151.48,
8405,0,425,40,70,43.7,
8406,0,2,0,15,86.44,
8407,0,2,0,15,86.74,
8408,0,10,55,15,85.47,
8409,0,10,55,0,47.2,
8410,0,5800,10,50,9.2,8
8411,0,5800,0,50,128.55,
8412,0,1204,25,100,44.19,
8413,0,560,30,80,32.58,
8414,0,40,30,80,25.07,
8415,0,30,30,80,38.23,
8416,0,3500,10,50,171.5,0
8417,0,20,45,60,89.42,
8418,0,150,30,100,37.32,
8419,0,352,15,50,3.86,
8420,0,2000,15,50,0.03,
8421,0,200,0,50,93.73,
8422,0,720,15,50,99.86,
8423,0,340,40,40,52.77,
8424,0,30,50,50,106.21,
8425,0,6,50,50,49.96,
8426,0,2,50,80,37.09,
8427,0,883,25,60,13.96,
8428,0,10,50,5,102.8,
8429,0,10,55,30,49.66,
8430,0,5700,20,50,0,1
8431,0,360,25,80,26.03,
8432,0,1900,25,50,12.96,
8433,0,800,0,70,32.05,
8434,0,2000,45,70,24.18,
8435,0,1174,25,100,7.17,
8436,0,400,40,80,1.8,
8437,0,5650,30,50,113.59,
8438,0,850,15,50,11.6,
8439,0,2500,0,100,0.26,
8440,0,10,60,25,48.8,
8441,0,10,60,25,93.1,
8442,0,10,60,25,92,
8443,0,10,60,25,69,
8444,0,10,60,25,95.7,
8445,0,10,60,25,129.57,
8446,0,10,60,25,118.6,
8447,0,10,0,25,105.72,
8448,0,10,60,25,50.3,
8449,0,10,60,25,79.94,
8450,0,1500,30,40,96.74,
8451,0,350,30,90,62.13,
8452,0,750,25,50,60.69,
8453,0,1400,10,70,4.93,0
8454,0,1742,25,30,103.45,
8455,0,20,40,80,15.78,
8456,0,50,50,80,76.72,
8457,0,50,50,80,75.55,
8458,0,50,50,80,76.6,
8459,0,10,40,80,91.64,
8460,0,25,0,80,128.96,
8461,0,25,30,80,113.53,
8462,0,10,45,80,62.04,
8463,0,5,40,80,78.75,
8464,0,25,40,80,65.06,
8465,0,25,40,80,158.69,
8466,0,25,30,80,117.7,
8467,0,25,30,80,116.64,
8468,0,50,50,80,137.27,
8469,0,25,0,80,127.8,
8470,0,10,40,80,32.06,
8471,0,25,40,80,89.64,
8472,0,25,40,80,87.85,
8473,0,25,40,80,53.81,
8474,0,25,40,80,39.54,
8475,0,50,50,80,143.17,
8476,0,1,40,80,55.42,
8477,0,25,40,80,16.13,
8478,0,25,40,80,87.4,
8479,0,25,40,80,96.5,
8480,0,50,25,80,113.53,
8481,0,25,30,80,5.65,
8482,0,25,30,80,115.55,
8483,0,25,40,80,113.98,
8484,0,25,40,80,10.02,
8485,0,10,0,80,104.95,
8486,0,25,40,80,104.7,
8487,0,25,40,80,42.65,
8488,0,25,40,80,81.14,
8489,0,25,40,80,61.44,
8490,0,5,45,80,13.61,
8491,0,6,40,80,32.12,
8492,0,100,25,50,69.4,
8493,0,580,30,15,64.41,
8494,0,240,60,50,100.64,
8495,0,600,15,50,114.04,223
8496,0,30,30,90,54.73,
8497,0,100,35,70,61.75,
8498,0,600,35,70,28.91,
8499,0,5,60,30,48.38,
8500,0,10,50,40,51.5,
8501,0,660,15,50,0.85,
8502,0,25,40,80,10.96,
8503,0,175,25,80,86.31,
8504,0,2450,15,100,131.86,2
8505,0,2450,15,100,131.86,0
8506,0,1000,10,30,14.75,
8507,0,8000,10,30,59.3,0
8508,0,2465,30,50,4.57,
8509,0,350,50,80,182.91,
8510,0,5500,30,50,0,8
8511,0,5500,15,50,9.2,
8512,0,75,35,80,98.9,
8513,0,75,35,80,99.93,
8514,0,50,45,80,14.43,
8515,0,50,35,80,22.45,
8516,0,50,35,80,16.51,
8517,0,50,35,80,26.42,
8518,0,50,25,80,40.44,
8519,0,75,35,80,94.08,
8520,0,50,35,80,7.81,
8521,0,50,35,80,29.1,
8522,0,75,35,80,91.85,
8523,0,50,35,80,49.91,
8524,0,813,0,100,18.46,
8525,0,25,30,60,30.5,
8526,0,25,50,80,82.45,
8527,0,25,0,80,205.55,
8528,0,25,0,80,206.95,
8529,0,25,0,80,225.15,
8530,0,25,0,80,229.8,
8531,0,25,0,80,237.1,
8532,0,25,50,80,170.84,
8533,0,232,40,80,49.84,
8534,0,2,60,15,27.12,
8535,0,530,25,80,22.58,
8536,0,2400,0,20,80.89,
8537,0,600,25,80,7.57,
8538,0,300,25,80,224.5,170
8539,0,75,40,70,13.58,
8540,0,2,35,15,119.6,
8541,0,5450,0,50,15.37,
8542,0,1400,10,90,59.13,14
8543,0,300,10,50,131.88,0
8544,0,362,40,50,11.37,
8545,0,220,20,100,76.58,
8546,0,75,30,80,138.94,
8547,0,1100,25,80,88.62,
8548,0,1100,25,80,91.95,
8549,0,600,0,100,42.04,
8550,0,10,50,25,94.15,
8551,0,252,35,80,15.95,
8552,0,8,60,20,58.52,
8553,0,2,60,15,90.94,
8554,0,5,60,20,13.14,
8555,0,5,60,20,29.92,
8556,0,10,60,20,15.48,
8557,0,5,60,20,22.88,
8558,0,5,60,20,9.67,
8559,0,5,60,20,11.78,
8560,0,100,30,90,22.96,
8561,0,510,30,100,44.06,
8562,0,200,75,60,144.24,
8563,0,405,5,50,99.9,3
8564,0,600,45,50,58.24,
8565,0,600,30,50,63.17,
8566,0,800,30,50,234.01,
8567,0,1200,30,50,46.52,
8568,0,25,40,80,32.12,
8569,0,430,30,70,75.65,
8570,0,75,45,70,6.81,
8571,0,75,45,70,13.32,
8572,0,75,35,70,125.67,
8573,0,10,80,25,47.3,
8574,0,500,35,80,89.31,
8575,0,500,35,80,22.52,
8576,0,200,35,50,95.62,
8577,0,1080,25,100,0.38,
8578,0,3202,5,80,38.5,2
8579,0,700,15,60,217.2,
8580,0,3000,25,60,22.58,
8581,0,1600,0,80,74.21,
8582,0,100,0,50,39.4,0
8583,0,400,10,50,9.2,
8584,0,200,10,50,32.8,0
8585,0,400,20,50,36.28,
8586,0,200,10,50,80.91,0
8587,0,400,10,50,118.6,1
8588,0,100,10,50,0.2,3
8589,0,400,15,50,1.95,0
8590,0,1470,25,100,36.74,
8591,0,30,65,30,27.73,
8592,0,75,50,30,2.14,
8593,0,400,10,50,5.62,0
8594,0,400,15,50,44.07,1
8595,0,800,10,50,171.5,1
8596,0,10,45,25,46.9,
8597,0,204,45,60,117.31,
8598,0,20,50,30,95.31,
8599,0,500,30,60,101.9,
8600,0,1,40,80,76.68,
8601,0,1000,0,50,3.67,0
8602,0,1000,0,50,5.2,5
8603,0,2000,10,50,0.45,0
8604,0,500,10,50,205.44,0
8605,0,1000,0,50,20.28,0
8606,0,2000,5,50,90.5,0
8607,0,2000,5,50,0.55,0
8608,0,400,0,50,43.91,
8609,0,1000,0,50,20.28,1
8610,0,2000,5,50,22.2,1
8611,0,2000,10,50,92.3,0
8612,0,2000,10,50,149.63,0
8613,0,151,25,50,28.3,
8614,0,310,30,90,94.46,
8615,0,602,40,50,130.5,
8616,0,602,40,50,115.6,
8617,0,50,25,80,5.28,
8618,0,2700,10,40,89.91,
8619,0,2000,10,50,69.6,
8620,0,2627,10,50,32.8,4
8621,0,254,0,80,28.19,
8622,0,25,40,90,33.44,
8623,0,2100,25,40,11.05,
8624,0,198,20,70,8.64,
8625,0,40,50,20,24.2,
8626,0,20,60,80,146.66,
8627,0,20,75,80,143.56,
8628,0,500,15,30,136.11,
8629,0,250,10,30,40.68,76
8630,0,2,0,0,134.5,
8631,0,5200,5,50,4.54,
8632,0,580,25,50,12.73,
8633,0,490,10,50,88.6,
8634,0,502,15,80,41.78,0
8635,0,1500,0,30,121.6,
8636,0,1000,10,30,204.99,
8637,0,200,10,15,0.22,
8638,0,800,10,0,1.9,
8639,0,400,15,0,117.63,0
8640,0,150,50,50,47.95,
8641,0,1,60,20,109.4,
8642,0,1,60,20,115.53,
8643,0,5,60,20,104.27,
8644,0,7,60,20,125.78,
8645,0,10,60,20,121.68,
8646,0,5,60,20,112.46,
8647,0,2,60,20,123.73,
8648,0,100,0,80,92.62,
8649,0,250,40,80,103.4,30
8650,0,500,10,80,10.1,0
8651,0,500,15,80,105.9,0
8652,0,152,40,50,61.7,
8653,0,250,25,50,16.67,
8654,0,25,40,80,29.4,
8655,0,25,40,80,19.94,
8656,0,25,40,80,12.54,
8657,0,25,40,80,10.34,
8658,0,25,40,80,4.93,
8659,0,25,40,80,1.77,
8660,0,25,40,80,15.72,
8661,0,25,0,80,71.13,
8662,0,2080,25,80,90.5,153
8663,0,250,40,70,43.68,
8664,0,1,80,30,107.3,
8665,0,1,80,30,200.3,
8666,0,6,85,50,86.41,
8667,0,106,30,80,12.76,
8668,0,30,45,50,28.74,
8669,0,2260,30,100,110.42,12
8670,0,402,10,50,69.55,
8671,0,960,5,50,26.6,
8672,0,246,0,80,25.84,
8673,0,1540,30,100,41.85,
8674,0,500,25,70,16.71,
8675,0,10,55,25,90.5,
8676,0,200,30,50,35.3,
8677,0,70,30,80,254.21,
8678,0,10,60,25,68.3,
8679,0,10,60,25,47.18,
8680,0,1,30,90,14.52,
8681,0,10,30,90,26.22,
8682,0,1,30,90,41.26,
8683,0,1,30,90,4.73,
8684,0,10,30,90,61.7,
8685,0,1,40,90,21.87,
8686,0,1,30,90,10.58,
8687,0,2,30,90,12.78,
8688,0,1,30,90,11.68,
8689,0,1,30,90,6.8,
8690,0,10,30,90,5.04,
8691,0,10,30,90,13.94,
8692,0,10,30,90,45.5,
8693,0,1,30,90,43.42,
8694,0,1,40,90,63.68,
8695,0,1,40,90,12.04,
8696,0,6,40,90,34.5,
8697,0,800,30,70,46.53,
8698,0,300,30,90,68.85,
8699,0,400,0,60,1,
8700,0,2030,25,100,83.94,
8701,0,10,40,80,46.2,
8702,0,6,40,80,55.02,
8703,0,5,40,80,55.86,
8704,0,1,45,80,54.47,
8705,0,5,45,80,59.01,
8706,0,1,45,80,63.71,
8707,0,10,45,80,78.87,
8708,0,10,45,80,83.02,
8709,0,10,45,80,77.81,
8710,0,10,45,80,85.67,
8711,0,10,45,80,6.32,
8712,0,10,45,80,56.62,
8713,0,10,45,80,48.15,
8714,0,250,30,40,117.82,
8715,0,25,40,40,43.36,
8716,0,25,40,40,81.26,
8717,0,200,30,15,50.7,
8718,0,75,40,80,53.36,
8719,0,150,50,80,25.13,
8720,0,500,35,50,129.44,
8721,0,5004,10,50,0.79,
8722,0,5004,10,50,0.58,
8723,0,3004,10,80,114.25,0
8724,0,5000,15,50,2.7,
8725,0,5000,10,50,38.65,0
8726,0,5000,10,50,34.64,
8727,0,5000,10,50,0.11,83
8728,0,5000,5,50,63.05,4
8729,0,5000,0,50,44.38,
8730,0,5000,10,50,49.8,19
8731,0,5000,10,50,1.61,
8732,0,500,0,50,137.86,
8733,0,500,0,50,120.96,
8734,0,5000,10,50,49.8,19
8735,0,5000,30,50,166.24,
8736,0,5000,0,50,2.83,
8737,0,3000,10,40,97.09,
8738,0,600,0,40,127.14,
8739,0,1500,10,80,59.13,9
8740,0,3000,30,80,166,
8741,0,500,50,50,101.37,
8742,0,500,45,50,183.17,
8743,0,200,40,50,57.47,
8744,0,250,40,50,2.51,
8745,0,10,55,30,77.22,
8746,0,10,80,25,12.75,
8747,0,10,80,25,20.65,
8748,0,10,80,25,23,
8749,0,1010,25,100,61.03,
8750,0,30,40,80,56.23,
8751,0,30,40,80,67.9,
8752,0,1,50,50,48.15,
8753,0,1,50,50,32.87,
8754,0,5,50,50,193.26,
8755,0,800,30,70,28.19,
8756,0,750,10,50,9.2,8
8757,0,750,10,50,2.07,1
8758,0,300,75,30,44.5,
8759,0,304,30,50,36.42,
8760,0,595,30,40,72.61,
8761,0,90,40,70,146.47,
8762,0,100,35,50,148.08,
8763,0,504,25,80,77.12,
8764,0,350,40,30,78.07,
8765,0,60,0,80,105.34,
8766,0,362,40,30,39.54,
8767,0,2,55,40,28.46,
8768,0,25,50,30,39.3,
8769,0,2,60,15,102.8,
8770,0,2,60,15,119.9,
8771,0,1,60,20,124,
8772,0,2,60,15,59.2,
8773,0,2,60,15,65.5,
8774,0,2,60,15,100.5,
8775,0,2,60,15,103.9,
8776,0,2,60,15,109,
8777,0,2,60,15,94.2,
8778,0,2,60,15,120.4,
8779,0,2,60,15,56.5,
8780,0,2,60,15,118.9,
8781,0,,60,0,30.55,
8782,0,5,60,20,64.14,
8783,0,5,60,20,57.1,
8784,0,1,60,15,129.2,
8785,0,1,60,10,99.5,
8786,0,50,10,50,13.53,
8787,0,1202,15,50,107.51,3
8788,0,1000,15,80,114.04,215
8789,0,400,25,80,12.08,
8790,0,500,25,80,192.15,
8791,0,500,25,80,204.35,
8792,0,200,0,100,0.29,
8793,0,200,10,100,89.09,0
8794,0,1100,30,50,32.22,
8795,0,20,60,10,80.57,
8796,0,360,40,70,42.6,
8797,0,150,25,50,79.93,
8798,0,10,40,60,264.99,
8799,0,1730,0,70,10.86,
8800,0,2170,25,100,101,135
8801,0,2170,10,100,6.15,
8802,0,1,60,30,126.23,
8803,0,1,45,30,109.51,
8804,0,1,60,30,198.12,
8805,0,1,65,30,3.9,
8806,0,1,65,30,6.8,
8807,0,2,60,30,9.54,
8808,0,6,60,30,203.05,
8809,0,310,25,80,16.48,
8810,0,1000,20,50,12.94,
8811,0,2500,0,90,48.13,
8812,0,2500,25,90,4.88,
8813,0,343,40,30,66.18,
8814,0,200,30,90,35.36,
8815,0,50,25,90,12.86,
8816,0,200,30,90,6.55,
8817,0,660,30,100,1.51,
8818,0,200,30,50,86.3,
8819,0,1500,10,15,9.2,
8820,0,101,30,80,60.57,
8821,0,77,25,80,62.63,
8822,0,1210,40,50,36.27,77
8823,0,90,30,90,9.49,
8824,0,154,40,80,13.47,
8825,0,1,30,80,11.07,
8826,0,1,30,80,10.33,
8827,0,72,45,15,25.88,
8828,0,1,50,50,105.61,
8829,0,300,35,80,81.84,
8830,0,2402,10,50,1.1,
8831,0,4800,15,50,11.41,
8832,0,4800,10,50,63.05,2
8833,0,1200,40,50,65.7,
8834,0,800,10,50,0,0
8835,0,800,10,50,3.98,
8836,0,1200,0,50,17.99,
8837,0,50,30,80,18.28,
8838,0,50,30,80,37.68,
8839,0,50,30,80,20.23,
8840,0,50,30,80,77.15,
8841,0,25,30,80,29.36,
8842,0,100,30,80,82.53,
8843,0,50,25,80,127.33,
8844,0,50,30,80,19.05,
8845,0,100,30,80,65.75,
8846,0,100,30,80,26.64,
8847,0,50,30,80,7.95,
8848,0,50,30,80,40.01,
8849,0,25,45,80,24.63,
8850,0,50,30,80,6.9,
8851,0,50,30,80,48,
8852,0,50,30,80,92.1,
8853,0,100,30,80,47.39,
8854,0,50,30,80,79.22,
8855,0,100,25,80,20.77,
8856,0,100,25,80,16.92,
8857,0,100,30,80,21.18,
8858,0,50,30,80,75.07,
8859,0,50,30,80,24.28,
8860,0,50,30,80,15.08,
8861,0,50,30,80,110.27,
8862,0,50,30,80,33.8,
8863,0,50,30,80,33,
8864,0,50,30,80,35.9,
8865,0,50,30,80,61.5,
8866,0,50,30,80,10.1,
8867,0,50,30,80,100.71,
8868,0,100,30,80,122.55,
8869,0,100,30,80,24.08,
8870,0,50,30,80,2.82,
8871,0,50,30,80,113.07,
8872,0,50,30,80,12.03,
8873,0,50,30,80,13.26,
8874,0,25,30,80,32.87,
8875,0,50,30,80,84.87,
8876,0,480,25,50,1.05,
8877,0,150,0,90,40.11,
8878,0,25,30,80,0.57,
8879,0,100,30,80,39.7,
8880,0,50,30,80,38.37,
8881,0,360,0,50,13.15,0
8882,0,800,25,50,206.73,
8883,0,5,25,80,242.74,
8884,0,2000,15,60,79.17,4
8885,0,1000,0,60,6.41,
8886,0,2000,0,60,2.35,
8887,0,163,35,50,124.87,
8888,0,79,40,50,8.86,
8889,0,25,0,80,93.35,
8890,0,25,0,80,117.5,
8891,0,25,0,80,129.65,
8892,0,26,65,50,36.2,
8893,0,900,5,50,62.5,1
8894,0,900,0,50,62.5,0
8895,0,300,10,50,88.1,166
8896,0,25,50,50,98.69,
8897,0,2850,30,80,85.21,
8898,0,300,30,50,122.08,
8899,0,460,25,80,24.99,
8900,0,230,0,80,61.27,
8901,0,250,30,80,62.21,
8902,0,2880,25,50,37.47,
8903,0,708,35,50,95.56,
8904,0,100,35,60,170.7,
8905,0,500,40,50,44.13,
8906,0,300,25,80,28.47,
8907,0,100,25,80,24.91,
8908,0,75,25,80,0.4,
8909,0,75,25,80,26.48,
8910,0,150,25,80,224.5,175
8911,0,75,30,80,39.29,
8912,0,75,30,80,63.04,
8913,0,75,25,80,15.17,
8914,0,100,25,80,3.08,
8915,0,300,25,80,68.71,
8916,0,100,25,80,9.51,
8917,0,25,25,80,101.52,
8918,0,50,45,70,50.8,
8919,0,300,50,80,174.42,
8920,0,300,40,80,105.55,
8921,0,300,40,80,33.12,
8922,0,100,40,80,7.76,
8923,0,300,40,80,77.63,
8924,0,352,40,50,4.81,
8925,0,1,55,10,78.75,
8926,0,783,10,50,77.4,118
8927,0,10,75,25,48.12,
8928,0,300,10,50,34.47,
8929,0,50,40,60,63.49,
8930,0,50,40,60,140.08,
8931,0,50,40,60,144.56,
8932,0,160,35,50,14.21,
8933,0,2000,30,50,4.78,
