COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5030," "," ",Friable," "," ",Coarse," "," "," ",Coarse," "," "," ",50
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",13
100yr6520," "," ",Friable," "," ",Coarse,Vertical,Fine," ","Medium to coarse"," "," "," ",0
075yr4060," "," ",Friable," "," ",Coarse,Random,Fine," ","Fine to medium"," "," "," ",23
050yr3040," "," ",Firm," "," ",Fine," "," "," ",Coarse," "," "," ",32
050yr3040," "," ",Firm," "," ",Medium," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",8
050yr3040," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ",Medium," "," "," ",0
050yr4060," "," ","Very friable"," "," ",Coarse,Horizontal,"Very fine"," ",Coarse," "," "," ",16
050yr3040," "," ",Firm," "," ",Coarse," "," "," ",Coarse," "," "," ",38
050yr3040," "," ",Friable," "," ",Coarse," "," "," ",Coarse," "," "," ",85
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",6
050yr6020," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ","Very fine"," "," "," ",0
050yr4060," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ",Medium," "," "," ",5
050yr4040," "," ",Friable," "," "," ",Horizontal,Fine," ",Medium," "," "," ",47
050yr3040," "," ","Very firm"," "," ",Fine," "," "," ",Coarse," "," "," ",59
050yr3020," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",9
100yr5050," "," ",Friable," "," ",Medium,Horizontal,"Very fine"," ",Coarse," "," "," ",0
100yr5020," "," ","Very firm"," "," ",Coarse,Random,"Very fine"," ",Medium," "," "," ",23
100yr4020," "," ","Very firm"," "," ",Medium," "," "," ",Coarse," "," "," ",45
100yr4020," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",4
100yr6020," ",Loose," "," "," "," ",Horizontal,Fine," ","Very fine to fine"," "," "," ",0
100yr5560," ",Loose," "," "," "," ",Horizontal,Fine," ",Fine," "," "," ",5
100yr4040," ",Soft," "," "," "," ",Horizontal,Fine," ",Coarse," "," "," ",20
100yr3530," ",Soft," "," "," ",Medium,Random,Fine," ",Medium," "," "," ",48
075yr4040," "," ",Firm," "," ",Coarse," "," "," ",Coarse," "," "," ",80
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",6
050yr4030," "," ",Friable," "," ",Fine,Horizontal,Fine," ",Medium," "," "," ",0
050yr3560," "," ",Friable," "," ",Fine,Horizontal,"Very fine"," ",Fine," "," "," ",10
050yr3040," "," ",Firm," "," ",Fine,Random,"Very fine"," ",Medium," "," "," ",31
050yr3040," "," ","Very firm"," "," ",Fine," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",Random,Coarse," "," "," "," "," ",5
050yr5030," "," ",Friable," "," ",Fine,Random,Medium," ",Fine," "," "," ",0
050yr4060," "," ",Friable," "," ",Medium,Random,Medium," ",Medium," "," "," ",4
050yr4060," "," ",Friable," "," ",Medium,Random,Medium," ",Coarse," "," "," ",13
050yr4040," "," ",Firm," "," ",Medium," "," "," ","Fine to medium"," "," "," ",24
050yr3030," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",38
050yr3030," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," ",Loose," "," "," ",Random,Medium," ",Medium," "," "," ",0
075yr5060," "," ",Friable," "," ",Medium,Random,Medium," ","Medium to coarse"," "," "," ",17
075yr4040," "," ",Friable," "," "," ",Random,Medium," ",Medium," "," "," ",28
050yr3040," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",41
075yr4020," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",54
075yr4020,050yr3040," ",Firm," "," "," "," "," ",Pseudo,Coarse," "," "," ",63
075yr4020,075yr4020," ",Firm," "," "," "," "," "," "," "," "," "," ",80
075yr5040,075yr5030," ","Very friable"," "," "," "," "," "," ",Fine," ",Granular," ",0
075yr5040,075yr5040," ",Friable," "," "," "," "," "," ",Medium," "," "," ",9
075yr5030,075yr7020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",28
075yr5030,075yr6030," ",Firm," "," "," "," "," "," "," "," "," "," ",53
075yr5035,075yr6030," ",Friable," "," "," "," "," "," "," "," "," "," ",84
075yr5030,075yr6020," ",Friable," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr4020," "," ",Loose," "," "," ",Random,Medium," ",Medium," "," "," ",0
050yr5030," "," ",Friable," "," "," ",Random,Medium," ",Medium," "," "," ",5
075yr5060," "," ",Friable," "," ",Medium,Random,Medium," ",Medium," "," "," ",14
075yr5040," "," ",Firm," "," ",Medium,Random,Fine," ",Medium," "," "," ",36
050yr4030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",49
050yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
075yr7020," "," "," "," "," "," ",Random,Medium," ",Coarse," "," "," ",0
075yr5060," "," "," "," "," "," ",Random,Coarse," ",Coarse," "," "," ",8
050yr3030," "," "," "," "," ",Medium,Random,Coarse," ",Medium," "," "," ",24
050yr3030," "," "," "," "," "," ",Random,Coarse," ","Fine to medium"," "," "," ",34
050yr4030," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",48
050yr3020," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",65
075yr5040," "," ",Friable," "," ",Fine,Random,Fine," ",Fine," "," "," ",0
075yr5060," "," ",Friable," "," "," ",Random,Fine," ",Coarse," "," "," ",19
050yr5060," "," ",Friable," "," "," ",Random,Fine," ",Coarse," "," "," ",31
050yr4060," "," ",Friable," "," "," ",Random,Fine," ",Coarse," "," "," ",41
025yr4040," "," ",Friable," "," ",Fine," "," "," ",Medium," "," "," ",55
025yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",67
050yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," "," ",Random,Coarse," "," "," "," "," ",3
100yr5040," "," "," "," "," "," ",Random,Coarse," ",Medium," "," "," ",0
100yr7020," "," "," "," "," "," ",Random,Medium," ",Medium," "," "," ",8
100yr5060," "," "," "," "," "," ",Random,Fine," ",Medium," "," "," ",16
025yr5040," "," "," "," "," "," ",Random,"Very fine"," ",Coarse," "," "," ",41
025yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ",Friable," "," "," ",Random,Fine," ",Medium," "," "," ",0
100yr5080," "," ","Very friable"," "," "," ",Random,Fine," ",Medium," "," "," ",9
100yr5060," "," ","Very friable"," "," "," ",Random,Fine," ",Coarse," "," "," ",31
050yr5030," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",47
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",11
050yr5030," ","Slightly hard"," "," "," ",Medium,Horizontal,Fine," ",Medium," "," "," ",0
050yr4030," ",Soft," "," "," ",Fine,Horizontal,"Very fine"," ",Medium," "," "," ",12
050yr3030," "," ",Firm," "," ",Medium," "," "," ",Medium," "," "," ",27
" "," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",6
075yr6040," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ",Coarse," "," "," ",0
075yr4060," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ",Medium," "," "," ",5
075yr4040," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",20
100yr4030," "," ",Friable," "," ",Fine,Horizontal,"Very fine"," ",Coarse," "," "," ",35
100yr4035," "," ",Firm," "," ",Coarse,Vertical,"Very fine"," ",Coarse," "," "," ",70
100yr3050," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
075yr3560," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",23
100yr4040," "," ",Friable," "," ",Fine," "," "," ","Fine to medium"," "," "," ",50
100yr4030," "," ",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",70
" "," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",6
100yr4030," "," ","Very friable"," "," "," ",Horizontal,Fine," ","Very fine"," "," "," ",0
100yr4050," "," ","Very friable"," "," "," ",Horizontal,Fine," ","Fine to medium"," "," "," ",5
025yr4540," "," ",Friable," "," ",Medium,Horizontal,Fine," ","Medium to coarse"," "," "," ",40
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",5
050yr4060," ",Loose," "," "," "," ",Horizontal,Fine," ",Medium," "," "," ",0
100yr4060," ",Soft," "," "," "," ",Horizontal,Fine," ",Coarse," "," "," ",6
100yr5060," ",Soft," "," "," "," ",Random,Fine," ",Coarse," "," "," ",19
100yr3035," "," ",Firm," "," ",Fine," "," "," "," "," "," "," ",63
100yr3035," "," ",Firm," "," "," "," "," "," "," "," "," "," ",77
100yr4040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
100yr3030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",15
100yr5020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",28
100yr3020,100yr4030,"Very hard",Firm," "," "," "," "," "," "," "," "," "," ",51
100yr30,100yr4030,"Very hard",Firm," "," "," "," "," "," "," "," "," "," ",81
075yr4040," ",Soft," "," "," ",Fine,Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr3040," ",Loose," "," "," "," ",Vertical,"Very fine"," "," "," "," "," ",30
100yr3540," ",Soft," "," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",54
100yr3040," ",Loose," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",59
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",7
100yr6510," "," ",Friable," "," "," ",Horizontal,Fine," ","Very fine"," "," "," ",0
075yr4060," "," ",Friable," "," "," ",Horizontal,Fine," ",Fine," "," "," ",10
100yr3040," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",45
"025y 3020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",8
075yr6040," ",Soft," "," "," ",Fine,Horizontal,Fine," ",Fine," "," "," ",0
075yr5040," ","Slightly hard"," "," "," ",Fine,Horizontal,Fine," ",Fine," "," "," ",12
050yr3040," "," ","Very firm"," "," ",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",23
050yr3040," "," ","Very firm"," "," ",Medium," "," "," ",Medium," "," "," ",65
" "," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",5
075yr3040," "," ",Friable," "," "," ",Horizontal,Fine," ",Medium," "," "," ",0
050yr4060," "," ",Friable," "," "," ",Horizontal,Fine," ",Fine," "," "," ",17
025yr3040," "," ",Friable," "," "," ",Vertical,Fine," ",Fine," "," "," ",50
" "," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",6
100yr7510," ",Loose," "," "," "," ",Random,"Very fine"," ","Very fine"," "," "," ",0
100yr4060," ",Soft," "," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",10
075yr4040," ","Very hard"," "," "," ",Medium,Random,"Very fine"," ",Coarse," "," "," ",27
050yr3040," ","Very hard"," "," "," ",Medium," "," "," "," "," "," "," ",60
075yr3030," "," ",Friable," "," "," ",Vertical,"Very fine"," ",Medium," "," "," ",0
075yr3540," "," ",Friable," "," ",Coarse,Vertical,"Very fine"," ",Medium," "," "," ",32
100yr4030," "," ",Friable," "," ",Coarse,Vertical,"Very fine"," ",Medium," "," "," ",65
050yr2520," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",5
100yr6030," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ","Very fine to fine"," "," "," ",0
075yr4060," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ","Very fine"," "," "," ",10
025yr5060," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",20
050yr5035," "," ",Friable," "," "," ",Horizontal,"Very fine"," ",Coarse," "," "," ",38
050yr5030," "," ",Firm," "," ",Coarse," "," ",Pseudo,Coarse," "," "," ",60
025yr2520," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",10
050yr5010," "," ","Very friable"," "," "," ",Random,Fine," ","Very fine"," "," "," ",0
075yr4040," "," ","Very friable"," "," "," ",Random,Fine," ",Fine," "," "," ",19
100yr4050," "," ","Very friable"," "," "," ",Vertical,Fine," ","Very fine"," "," "," ",60
100yr3040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",90
075yr3020," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",6
100yr3035," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
100yr4060," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ",Medium," "," "," ",8
025yr4020," "," ",Friable," "," "," ",Vertical,Fine," ",Fine," "," "," ",35
025yr4030," "," ",Friable,Nonplastic," "," "," ",Fine," "," "," "," "," ",65
" "," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",5
050yr5020," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
075yr3040," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",3
100yr4560," "," ",Friable," "," "," ",Random,"Very fine"," ","Very fine"," "," "," ",20
100yr4040," "," ",Friable," "," "," ",Random,"Very fine"," ","Very fine"," "," "," ",42
100yr5030," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",66
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr3030,075yr3020,"Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",22
100yr4030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",41
100yr4030," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",53
100yr3020," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",81
100yr5020," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",127
100yr4030," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",157
025yr2520," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",9
050yr5530," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
075yr3040," "," ","Very friable"," "," "," ",Random,Fine," ",Fine," "," "," ",15
075yr4060," "," ","Very friable"," "," "," ",Random,Fine," ",Medium," "," "," ",32
100yr4040," "," ",Friable," "," "," ",Random,"Very fine"," ","Very fine"," "," "," ",55
100yr4040," "," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",87
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
100yr3040," "," ","Very friable"," "," "," ",Random,Fine," ",Medium," "," "," ",0
075yr4020," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Medium," "," "," ",16
075yr3030," "," ","Very friable"," "," "," ",Random,Fine," ",Fine," "," "," ",35
100yr3060," "," ",Friable," "," "," ",Random,Fine," ",Medium," "," "," ",52
025yr3520," "," ",Friable," "," ",Medium," "," "," "," "," "," "," ",75
025yr2520," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",3
100yr5030," "," ","Very friable"," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",0
100yr3060," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",3
100yr3035," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",21
100yr3030," "," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",59
025yr2520," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",7
050yr4020," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
075yr4060," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",2
100yr4060," "," ",Friable," "," ",Coarse,Horizontal,"Very fine"," ",Medium," "," "," ",25
075yr4040," "," ",Friable," "," ",Fine,Horizontal,Fine," ",Medium," "," "," ",46
075yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",8
"025y 3020"," "," ",Friable," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",0
"050y 4010"," "," ",Firm," "," ",Fine,Horizontal,"Very fine"," "," "," "," "," ",3
"050y 3510"," "," ",Firm," "," "," ",Vertical,"Very fine"," "," "," "," "," ",23
"025y 4040"," "," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",5
100yr5020," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
075yr4060," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",7
075yr5070," "," ","Very friable"," "," "," ",Vertical,Fine," ",Fine," "," "," ",22
075yr4040," "," ",Friable," "," ",Fine,Vertical,Fine," ",Medium," "," "," ",56
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",87
050yr2520," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",7
075yr3020," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Very fine"," "," "," ",0
075yr4060," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",2
100yr4040," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",42
075yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",70
050yr3030," "," ",Friable," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
050yr3040," "," ",Friable," "," ",Medium,Random,"Very fine"," ","Medium to coarse"," "," "," ",18
050yr4030," "," ",Firm," "," ",Medium," "," "," "," "," "," "," ",80
050yr2520," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",6
075yr5020," "," ",Friable," "," "," ",Horizontal,"Very fine"," ","Fine to medium"," "," "," ",0
075yr4060," "," ","Very friable"," "," "," ",Horizontal,Fine," ","Medium to coarse"," "," "," ",10
100yr4040," "," ",Friable," "," "," ",Random,Fine," ",Medium," "," "," ",32
025yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",70
050yr3040," "," ",Friable," "," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
075yr4060," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",16
075yr4060," "," ",Friable," "," "," ",Vertical,Fine," ","Very fine to fine"," "," "," ",48
100yr4030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",13
100yr5030," ","Very hard","Very firm"," "," "," "," "," "," ",Medium," "," "," ",19
100yr4030," ","Very hard","Very firm"," "," "," "," "," "," ",Medium," "," "," ",38
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",71
100yr3030," ","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",102
100yr3035," "," ",Friable," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
100yr4040," "," ",Friable," "," ",Medium,Random,"Very fine"," ","Medium to coarse"," "," "," ",22
100yr3030," "," ","Very friable",Nonplastic," "," ",Random,"Very fine"," "," "," "," "," ",70
050yr2520," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",19
100yr4030," "," ",Friable," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",0
075yr3040," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Very fine to fine"," "," "," ",12
075yr4040," "," ",Friable," "," ",Fine,Random,Fine," ","Very fine to fine"," "," "," ",57
100yr4040," "," ",Friable,Nonplastic," ",Fine," "," "," "," "," "," "," ",71
025yr2520," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",7
050yr2520," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Medium," "," "," ",0
100yr4030," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",8
075yr3040," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Coarse," "," "," ",17
100yr4030," "," ",Friable," "," ",Fine,Random,Fine," ","Very fine to fine"," "," "," ",47
